date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
07/26/1990,4.8743762172049,0.231700217145469,0,0,4.8743762172049,0,0,0,0.2,0.231700217145469,0,0.231700217145469,4.8743762172345,4.63400434290939
07/27/1990,2.5371881086723,0.211143063948514,0,0,2.5371881086723,0,0,0,0.2,0.211143063948514,0,0.211143063948514,2.5371881085622,4.22286127896087
07/28/1990,1.36859405430863,0.191564822808088,0,0,1.36859405430863,0,0,0,0.2,0.191564822808088,0,0.191564822808088,1.36859405425358,3.83129645615279
07/29/1990,0.784297027119125,0.172918878864825,0,0,0.784297027119125,0,0,0,0.2,0.172918878864825,0,0.172918878864825,0.784297027134452,3.45837757728796
07/30/1990,0.492148513566072,0.1551608370141,0,0,0.492148513566072,0,0,0,0.2,0.1551608370141,0,0.1551608370141,0.492148513568379,3.10321674027386
07/31/1990,0.346074256783613,0.138248416203886,0,0,0.346074256783613,0,0,0,0.2,0.138248416203886,0,0.138248416203886,0.346074256784766,2.76496832406998
08/01/1990,2.43696261195679,0.124091720994462,3.87,0.25,2.18696261195679,0.0421490184738742,0.00210745092369371,0.0400415675501805,0.2,0.124048090728457,4.36302660047349e-05,0.124091720994462,2.18696262635411,2.4809618008917
08/02/1990,3.874883621,0.165458069651302,16.72,0.25,3.624883621,1.22554534307792,0.0612772671538958,1.16426807592402,0.2,0.164058564037204,0.00139950561409817,0.165458069651302,14.2565336622762,3.28117131277851
08/03/1990,4.878764653,0.150746439244297,0,0,4.878764653,0,0,0,0.2,0.146722443466022,0.00402399577827557,0.150746439244297,9.57776900927619,2.93444886931249
08/04/1990,4.88888450466091,0.136860336862348,0,0,4.88888450466091,0,0,0,0.2,0.130211850919895,0.00664848594245298,0.136860336862348,4.88888450461527,2.6042370183926
08/05/1990,2.54444225236286,0.123760453173425,0,0,2.54444225236286,0,0,0,0.2,0.114487477066794,0.00927297610663038,0.123760453173425,2.54444225225242,2.2897495413258
08/06/1990,1.37222112615382,0.111409349191411,0,0,1.37222112615382,0,0,0,0.2,0.099511882920603,0.0118974662708078,0.111409349191411,1.3722211260986,1.9902376584052
08/07/1990,0.786110563041613,0.0997409366292694,0,0,0.786110563041613,0,0,0,0.2,0.0852494123048225,0.0144915243244469,0.0997409366292694,0.786110563056986,1.70498824610038
08/08/1990,0.493055281527336,0.0872732407318557,0,0,0.493055281527336,0,0,0,0.2,0.0716661069569827,0.015607133774873,0.0872732407318557,0.49305528152965,1.4333221391434
08/09/1990,0.346527640764247,0.0587296256733254,0,0,0.346527640764247,0,0,0,0.2,0.0587296256733254,0,0.0587296256733254,0.346527640765404,1.17459251347007
08/10/1990,0.273263820382413,0.0464091673078294,0,0,0.273263820382413,0,0,0,0.2,0.0464091673078294,0,0.0464091673078294,0.273263820382991,0.928183346162241
08/11/1990,0.236631910191351,0.0346753974363482,0,0,0.236631910191351,0,0,0,0.2,0.0346753974363482,0,0.0346753974363482,0.23663191019164,0.693507948725892
08/12/1990,0.218315955095832,0.0235003785108541,0,0,0.218315955095832,0,0,0,0.2,0.0235003785108541,0,0.0235003785108541,0.218315955095808,0.470007570215038
08/13/1990,1.36412249284812,0.0133235197106051,1.82,0.25,1.11412249284812,0.0100709690365706,0.00050354845182853,0.00956742058474207,0.2,0.0133130948164107,1.0424894194473e-05,0.0133235197106051,1.11412249321112,0.26626189598337
08/14/1990,0.62200317245483,0.00652546726754461,0,0,0.62200317245483,0,0,0,0.129883851699224,0.00649419258496119,3.12746825834189e-05,0.00652546726754461,0.62200317245551,0.129883851699185
08/15/1990,0.342680574448667,0.0032200232929047,0,0,0.342680574448667,0,0,0,0.0633579764386466,0.00316789882193233,5.21244709723648e-05,0.0032200232929047,0.342680574445489,0.0633579764386057
08/16/1990,0.186793452207075,0.00161829075786438,0,0,0.186793452207075,0,0,0,0.0309063299700613,0.00154531649850306,7.29742593613107e-05,0.00161829075786438,0.186793452208475,0.0309063299700413
08/17/1990,0.10093485536528,0.000847636973849506,0,0,0.10093485536528,0,0,0,0.015076258521985,0.000753812926099249,9.38240477502566e-05,0.000847636973849506,0.100934855365181,0.0150762585219571
08/18/1990,0.0541445639074853,0.000482387458625969,0,0,0.0541445639074853,0,0,0,0.00735427244973533,0.000367713622486767,0.000114673836139203,0.000482387458625969,0.0541445639074307,0.007354272449735
08/19/1990,0.0288660069414583,0.000307624759601545,0,0,0.0288660069414583,0,0,0,0.00358744997548083,0.000179372498774042,0.000128252260827504,0.000307624759601545,0.0288660069414532,0.00358744997548013
08/20/1990,0.0153079912696211,8.7498779889758e-05,0,0,0.0153079912696211,0,0,0,0.00174997559779516,8.7498779889758e-05,0,8.7498779889758e-05,0.0153079912696273,0.00174997559779521
08/21/1990,0.00808081895134948,4.26823316535412e-05,0,0,0.00808081895134948,0,0,0,0.000853646633070823,4.26823316535412e-05,0,4.26823316535412e-05,0.00808081895134863,0.00085364663307085
08/22/1990,0.00424861597154551,2.08206495870942e-05,0,0,0.00424861597154551,0,0,0,0.000416412991741883,2.08206495870942e-05,0,2.08206495870942e-05,0.004248615971545,0.000416412991741872
08/23/1990,0.00222587213009991,1.01564144327286e-05,0,0,0.00222587213009991,0,0,0,0.000203128288654572,1.01564144327286e-05,0,1.01564144327286e-05,0.00222587213009966,0.000203128288654572
08/24/1990,0.00116247955008752,4.95434850377006e-06,0,0,0.00116247955008752,0,0,0,9.90869700754012e-05,4.95434850377006e-06,0,4.95434850377006e-06,0.00116247955008754,9.90869700754009e-05
08/25/1990,0.000605407328720691,2.41675536769271e-06,0,0,0.000605407328720691,0,0,0,4.83351073538541e-05,2.41675536769271e-06,0,2.41675536769271e-06,0.000605407328720702,4.83351073538541e-05
08/26/1990,0.000314492714934465,1.17890505741108e-06,0,0,0.000314492714934465,0,0,0,2.35781011482215e-05,1.17890505741108e-06,0,1.17890505741108e-06,0.000314492714934459,2.35781011482215e-05
08/27/1990,0.000162997113844845,5.750756377615e-07,0,0,0.000162997113844845,0,0,0,1.150151275523e-05,5.750756377615e-07,0,5.750756377615e-07,0.000162997113844845,1.150151275523e-05
08/28/1990,3.42779977939667,0.0024619419628789,6.41,0.25,3.17779977939667,0.101696753855974,0.00508483769279868,0.0966119161631749,0.0471334253792906,0.00235667126896453,0.000105270693914366,0.0024619419628789,3.17779988924049,0.047133321027675
08/29/1990,1.60039587661596,0.00146540527753906,0,0,1.60039587661596,0,0,0,0.0229918639159193,0.00114959319579596,0.000315812081743099,0.00146540527753906,1.60039587654045,0.0229918639159598
08/30/1990,0.805805709946704,0.00108713063825395,0,0,0.805805709946704,0,0,0,0.0112155433736424,0.000560777168682122,0.000526353469571832,0.00108713063825395,0.805805709967391,0.0112155433736352
08/31/1990,0.405638353369583,0.00101044469578192,0,0,0.405638353369583,0,0,0,0.00547099676762704,0.000273549838381352,0.000736894857400564,0.00101044469578192,0.405638353365436,0.0054709967676268
09/01/1990,0.204153566137447,0.00108087519078118,0,0,0.204153566137447,0,0,0,0.00266877891103772,0.000133438945551886,0.000947436245229297,0.00108087519078118,0.204153566139027,0.0026687789110372
09/02/1990,3.728380382,0.0588741696279142,19.2,0.25,3.478380382,1.45036141283921,0.0725180706419604,1.37784334219725,0.2,0.0562148603734709,0.00265930925444327,0.0588741696279142,14.6754117712998,1.12429726073481
09/03/1990,3.275573187,0.136497965437011,14.47,0.25,3.025573187,1.87332346397967,0.0936661731989833,1.77965729078068,0.2,0.128759719987179,0.00773824544983221,0.136497965437011,24.4465151203202,2.57519483152832
09/04/1990,3.757582962,0.133596889421388,1.32,0.25,3.507582962,0.154911190051228,0.00774555950256139,0.147165630548666,0.2,0.12011240244226,0.0134844869791277,0.133596889421388,22.3040209682689,2.40224805963472
09/05/1990,4.102261859,0.125555131692155,0,0,4.102261859,0,0,0,0.2,0.104868955221034,0.020686176471121,0.125555131692155,18.4017591092689,2.09737910441369
09/06/1990,4.367593203,0.118239251887892,0,0,4.367593203,0,0,0,0.2,0.0903513859247781,0.0278878659631144,0.118239251887892,14.2341659062689,1.80702771848891
09/07/1990,4.207451479,0.111614684906779,0,0,4.207451479,0,0,0,0.2,0.0765251294516717,0.0350895554551078,0.111614684906779,10.2267144272689,1.53050258903724
09/08/1990,4.172242334,0.104601332285643,0,0,4.172242334,0,0,0,0.2,0.0633572661444578,0.041244066141185,0.104601332285643,6.25447209326892,1.26714532289278
09/09/1990,3.22723604660881,0.0764368414486194,0,0,3.22723604660881,0,0,0,0.2,0.0508164439472754,0.025620397501344,0.0764368414486194,3.22723604666011,1.01632887894551
09/10/1990,1.71361802336571,0.0408455742323226,0,0,1.71361802336571,0,0,0,0.2,0.0388728037591533,0.00197277047316933,0.0408455742323226,1.71361802329441,0.777456075186355
09/11/1990,3.233598714,0.313585349559518,37.67,0.25,2.983598714,6.18256767005504,0.309128383502752,5.87343928655229,0.2,0.307185507242811,0.00639984231670725,0.313585349559518,30.4174516392394,6.14370985449583
09/12/1990,3.832573687,0.321133688941744,2.6,0.25,3.582573687,0.40845120228078,0.020422560114039,0.388028642166741,0.2,0.301511356544409,0.0196223323973354,0.321133688941744,29.2264267499586,6.03022714011816
09/13/1990,4.141319683,0.31140122028688,0.08,0.25,3.891319683,0.0108859586101593,0.000544297930507967,0.0103416606796514,0.2,0.278122323836668,0.0332788964502124,0.31140122028688,25.6042211083484,5.56244647696115
09/14/1990,3.955066942,0.302301323169628,0,0,3.955066942,0,0,0,0.2,0.255354594141503,0.0469467290281245,0.302301323169628,21.8491541663484,5.10709188281964
09/15/1990,3.728416349,0.29428560364554,0,0,3.728416349,0,0,0,0.2,0.233671042039503,0.0606145616060366,0.29428560364554,18.3207378173484,4.67342084078014
09/16/1990,3.858485907,0.287302434221548,0,0,3.858485907,0,0,0,0.2,0.2130200400376,0.0742823941839486,0.287302434221548,14.6622519103484,4.26040080074254
09/17/1990,3.823582645,0.276838755829364,0,0,3.823582645,0,0,0,0.2,0.193352419083407,0.0834863367459574,0.276838755829364,11.0386692653484,3.86704838165913
09/18/1990,3.829249289,0.179946869297882,0,0,3.829249289,0,0,0,0.2,0.17462135150815,0.00532551778973246,0.179946869297882,7.40941997634843,3.49242703015098
09/19/1990,2.638967227,0.215624117789279,13.78,0.25,2.388967227,1.26862231344752,0.0634311156723762,1.20519119777515,0.2,0.214172281114936,0.00145183667434295,0.215624117789279,17.7318304359009,4.2834459468112
09/20/1990,3.273661272,0.198389423926735,0,0,3.273661272,0,0,0,0.2,0.194449806991439,0.00393961693529587,0.198389423926735,14.6581691639009,3.88899613981976
09/21/1990,3.654220011,0.182232511074463,0,0,3.654220011,0,0,0,0.2,0.175666482848969,0.00656602822549312,0.182232511074463,11.2039491529009,3.51332965697079
09/22/1990,3.68893902,0.166970042229131,0,0,3.68893902,0,0,0,0.2,0.157777602713441,0.00919243951569036,0.166970042229131,7.71501013290091,3.15555205425735
09/23/1990,3.471966934,0.152559424818514,0,0,3.471966934,0,0,0,0.2,0.140740574012626,0.0118188508058876,0.152559424818514,4.44304319890091,2.81481148024472
09/24/1990,2.32152159941666,0.138960094488691,0,0,2.32152159941666,0,0,0,0.2,0.124514832392606,0.0144452620960849,0.138960094488691,2.32152159948425,2.49029664785211
09/25/1990,1.26076079976711,0.125217457584978,0,0,1.26076079976711,0,0,0,0.2,0.109061745136152,0.0161557124488258,0.125217457584978,1.26076079971714,2.18123490271596
09/26/1990,0.730380399851615,0.0943445191772715,0,0,0.730380399851615,0,0,0,0.2,0.0943445191772715,0,0.0943445191772715,0.730380399865527,1.88689038353869
09/27/1990,0.465190199931716,0.0803281135016586,0,0,0.465190199931716,0,0,0,0.2,0.0803281135016586,0,0.0803281135016586,0.46519019993381,1.60656227003703
09/28/1990,0.332595099966382,0.0669791557157575,0,0,0.332595099966382,0,0,0,0.2,0.0669791557157575,0,0.0669791557157575,0.332595099967429,1.33958311432127
09/29/1990,0.266297549983453,0.0542658625866716,0,0,0.266297549983453,0,0,0,0.2,0.0542658625866716,0,0.0542658625866716,0.266297549983976,1.0853172517346
09/30/1990,0.233148774991857,0.0421579643681556,0,0,0.233148774991857,0,0,0,0.2,0.0421579643681556,0,0.0421579643681556,0.233148774992119,0.843159287366447
10/01/1990,0.21657438749607,0.0306266327317857,0,0,0.21657438749607,0,0,0,0.2,0.0306266327317857,0,0.0306266327317857,0.216574387496049,0.612532654634661
10/02/1990,0.20828719374803,0.0196444121255078,0,0,0.20828719374803,0,0,0,0.2,0.0196444121255078,0,0.0196444121255078,0.208287193748019,0.392888242509153
10/03/1990,0.199969997486003,0.00958264006119981,0,0,0.199969997486003,0,0,0,0.191652801223996,0.00958264006119981,0,0.00958264006119981,0.199969997486013,0.191652801223957
10/04/1990,0.146729584407403,0.00467445856643945,0,0,0.146729584407403,0,0,0,0.0934891713287889,0.00467445856643945,0,0.00467445856643945,0.146729584407398,0.0934891713287285
10/05/1990,0.0961670291131692,0.00228022369094532,0,0,0.0961670291131692,0,0,0,0.0456044738189063,0.00228022369094532,0,0.00228022369094532,0.0961670291131353,0.0456044738188769
10/06/1990,0.0592065569514421,0.0011123042394845,0,0,0.0592065569514421,0,0,0,0.02224608478969,0.0011123042394845,0,0.0011123042394845,0.0592065569513832,0.0222460847897024
10/07/1990,0.0350291528146276,0.000542587433895192,0,0,0.0350291528146276,0,0,0,0.0108517486779038,0.000542587433895192,0,0.000542587433895192,0.0350291528146595,0.0108517486779034
10/08/1990,0.694658542250196,0.000310040558783987,0.85,0.25,0.444658542250196,0.00187408065247405,9.37040326237027e-05,0.00178037661985035,0.00616201234223481,0.00030810061711174,1.93994167224683e-06,0.000310040558783987,0.444658542254225,0.00616201233840716
10/09/1990,3.033707231,0.176734087682383,30.79,0.25,2.783707231,4.01870829560212,0.200935414780106,3.81777288082201,0.2,0.172568329659962,0.00416575802242072,0.176734087682383,24.6322430156521,3.45136656350046
10/10/1990,2.96391955,0.167316493515268,0,0,2.96391955,0,0,0,0.2,0.154826979214694,0.0124895143005732,0.167316493515268,21.8683234656521,3.09653958428576
10/11/1990,3.03263275,0.158743726973802,0,0,3.03263275,0,0,0,0.2,0.137930456395076,0.0208132705787256,0.158743726973802,19.0356907156521,2.75860912789069
10/12/1990,3.203013049,0.150975556756785,0,0,3.203013049,0,0,0,0.2,0.121838529899907,0.0291370268568781,0.150975556756785,16.0326776666521,2.43677059799078
10/13/1990,3.293501024,0.143973668753973,0,0,3.293501024,0,0,0,0.2,0.106512885618943,0.0374607831350306,0.143973668753973,12.9391766426521,2.13025771237184
10/14/1990,3.444606369,0.137700220226653,0,0,3.444606369,0,0,0,0.2,0.0919170339227866,0.0457831863038666,0.137700220226653,9.69457027365211,1.83834067844905
10/15/1990,3.436260289,0.129193862456668,0,0,3.436260289,0,0,0,0.2,0.0780162227831057,0.0511776396735625,0.129193862456668,6.45830998465211,1.56032445566594
10/16/1990,3.224251072,0.0647773550314223,0,0,3.224251072,0,0,0,0.2,0.0647773550314223,0,0.0647773550314223,3.43405891265211,1.29554710063452
10/17/1990,1.81702945629395,0.0521689095540248,0,0,1.81702945629395,0,0,0,0.2,0.0521689095540248,0,0.0521689095540248,1.81702945635815,1.0433781910805
10/18/1990,1.00851472816847,0.040160866241666,0,0,1.00851472816847,0,0,0,0.2,0.040160866241666,0,0.040160866241666,1.00851472818968,0.803217324838829
10/19/1990,0.604257364089538,0.0287246345161844,0,0,0.604257364089538,0,0,0,0.2,0.0287246345161844,0,0.0287246345161844,0.604257364100142,0.574492690322645
10/20/1990,0.402128682051126,0.0178329852535542,0,0,0.402128682051126,0,0,0,0.2,0.0178329852535542,0,0.0178329852535542,0.402128682049016,0.356659705069091
10/21/1990,0.288054512992532,0.00869901719680672,0,0,0.288054512992532,0,0,0,0.173980343936134,0.00869901719680672,0,0.00869901719680672,0.288054512992619,0.17398034393615
10/22/1990,0.186461486724222,0.00424342302283426,0,0,0.186461486724222,0,0,0,0.0848684604566851,0.00424342302283426,0,0.00424342302283426,0.186461486725081,0.0848684604566303
10/23/1990,0.113930367864221,0.0020699624501648,0,0,0.113930367864221,0,0,0,0.0413992490032959,0.0020699624501648,0,0.0020699624501648,0.113930367864156,0.0413992490031696
10/24/1990,0.0670625617377437,0.00100973778056424,0,0,0.0670625617377437,0,0,0,0.0201947556112849,0.00100973778056424,0,0.00100973778056424,0.0670625617376976,0.0201947556113204
10/25/1990,0.0384568310179723,0.000492555014910265,0,0,0.0384568310179723,0,0,0,0.00985110029820531,0.000492555014910265,0,0.000492555014910265,0.0384568310179306,0.00985110029820487
10/26/1990,0.0216311228987612,0.000240270738980612,0,0,0.0216311228987612,0,0,0,0.00480541477961223,0.000240270738980612,0,0.000240270738980612,0.0216311228987816,0.00480541477961202
10/27/1990,0.0119876138346626,0.000117205238527125,0,0,0.0119876138346626,0,0,0,0.0023441047705425,0.000117205238527125,0,0.000117205238527125,0.0119876138346615,0.0023441047705424
10/28/1990,0.00656553978819506,5.7173287086399e-05,0,0,0.00656553978819506,0,0,0,0.00114346574172798,5.7173287086399e-05,0,5.7173287086399e-05,0.00656553978819446,0.00114346574172802
10/29/1990,0.00356166397744569,2.78894083348292e-05,0,0,0.00356166397744569,0,0,0,0.000557788166696585,2.78894083348292e-05,0,2.78894083348292e-05,0.00356166397744535,0.000557788166696602
10/30/1990,0.00191687788303884,1.36045894316246e-05,0,0,0.00191687788303884,0,0,0,0.000272091788632492,1.36045894316246e-05,0,1.36045894316246e-05,0.001916877883039,0.000272091788632485
10/31/1990,0.00102480279240547,6.63638508859722e-06,0,0,0.00102480279240547,0,0,0,0.000132727701771944,6.63638508859722e-06,0,6.63638508859722e-06,0.00102480279240548,0.000132727701771944
11/01/1990,0.000544774006391016,3.23726101882789e-06,0,0,0.000544774006391016,0,0,0,6.47452203765577e-05,3.23726101882789e-06,0,3.23726101882789e-06,0.000544774006391024,6.47452203765579e-05
11/02/1990,0.000288178520360528,1.57915171650141e-06,0,0,0.000288178520360528,0,0,0,3.15830343300282e-05,1.57915171650141e-06,0,1.57915171650141e-06,0.000288178520360524,3.15830343300282e-05
11/03/1990,0.000151792439285147,7.70317910488494e-07,0,0,0.000151792439285147,0,0,0,1.54063582097699e-05,7.70317910488494e-07,0,7.70317910488494e-07,0.000151792439285147,1.54063582097699e-05
11/04/1990,1.03842106678188,0.000150016638047499,1.58,0.25,0.78842106678188,0.00618200631237687,0.000309100315618843,0.00587290599675802,0.00287234753632648,0.000143617376816324,6.39926123117527e-06,0.000150016638047499,0.788421066881355,0.00287234744182499
11/05/1990,0.394911105989514,8.92550383721831e-05,0,0,0.394911105989514,0,0,0,0.00140114509357315,7.00572546786573e-05,1.91977836935258e-05,8.92550383721831e-05,0.394911105985414,0.00140114509357319
11/06/1990,0.19779729569768,6.61705767308317e-05,0,0,0.19779729569768,0,0,0,0.000683485411499107,3.41742705749553e-05,3.19963061558763e-05,6.61705767308317e-05,0.197797295699233,0.000683485411499128
11/07/1990,1.935706148,0.3701661574809,43.78,0.25,1.685706148,8.20371860095339,0.41018593004767,7.79353267090572,0.2,0.361629339878147,0.00853681760275351,0.3701661574809,34.2883725467458,7.23258681643908
11/08/1990,1.556500976,0.623186651404072,20.56,0.25,1.306500976,5.67861470052462,0.283930735026231,5.39468396549839,0.2,0.591774810857314,0.0314118405467587,0.623186651404072,48.0632568702212,11.8354959710802
