date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
06/16/1993,0.809044846227407,7.1607112128431e-37,6.01772291160696e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77229937712995e-45,7.16070519512018e-37,6.01772291160696e-43,6.01772291160696e-43,0.00827093074250755,0.603671694833093,0.197102220651807,8.81422597555822e-232,0,0.00827093074250755,0.603671694833093,4.04539304539577,4.0747311133711e-232,1.43214103902375e-35,1.20354486431847e-41
06/17/1993,0.501938003556194,6.81972470404839e-37,5.47184572905672e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61464642665023e-45,6.81971923220266e-37,5.47184572905672e-43,5.47184572905672e-43,0.00413546537125378,0.301835847416546,0.195966690768394,1.86918928129031e-232,0,0.00413546537125378,0.301835847416546,3.84942635462738,2.2055418320808e-232,1.36394384644026e-35,1.09436941438e-41
06/18/1993,0.755362237390513,0.000185979128525107,4.97552615671088e-43,0,0.9,0.855,0.045,0.04275,0.00225,0,0,0,0,0,0.000185979128525107,0.0425640208714749,0,0,0,0,2.46595876073342e-45,6.49497069616154e-37,4.97552615671088e-43,4.97552615671088e-43,0.00319273268562689,0.578417923708273,0.173751580996613,9.65862981151325e-233,0,0.00319273268562689,0.578417923708273,3.71823879450224,1.23967885092947e-232,1.29899413923205e-35,9.95105487121858e-42
06/19/1993,2.46629921416731,7.18518896915117,4.52426390807589e-43,0,11.98,11.381,0.599,0.56905,0.02995,0,0,0,0,7.1825703339109,0.00261863524026741,0.566431364759733,0,0,0,0,2.32572654859493e-45,6.185686376188e-37,4.52426390807589e-43,4.52426390807589e-43,0.0165713663428134,2.38842366844685,0.0613041793776452,0,0,0.0165713663428134,2.38842392135052,4.22336597988433,1.23967885092947e-232,1.2371372752376e-35,9.04852781615199e-42
06/20/1993,2.45154270009279,6.06825370723377,4.11396422050188e-43,0,8.92,8.474,0.446,0.4237,0.0223,0,0,0,0,6.06622219817108,0.00203150906269521,0.421668490937305,0,0,0,0,2.19346895210978e-45,5.8911298810393e-37,4.11396422050188e-43,4.11396422050188e-43,0.0194356831714067,2.3981007947623,0.0340062221590804,0,0,0.0194356831714067,2.39810092841714,4.61102824866255,1.23967885092947e-232,1.17822597620786e-35,8.22792844100373e-42
06/21/1993,2.50504630355295,19.6470233321886,3.74090780612763e-43,0,23.26,22.097,1.163,1.10485,0.05815,0,0,0,0,19.6411432686885,0.00588006350010414,1.0989699364999,0,0,0,0,2.06873247707743e-45,5.61059988571898e-37,3.74090780612763e-43,3.74090780612763e-43,0.0387928415857034,2.42697877095105,0.0392746910161975,0,0,0.0387928415857034,2.4269788887776,5.67072349414625,1.23967885092947e-232,1.1221199771438e-35,7.48181561225528e-42
06/22/1993,2.48212565489087,5.54061277505745,3.40171213712429e-43,0,8.32,7.904,0.416,0.3952,0.0208,0,0,0,0,5.53844322979273,0.0021695452647237,0.393030454735276,0,0,0,0,1.95108941825107e-45,5.34342846166042e-37,3.40171213712429e-43,3.40171213712429e-43,0.0297964207928517,2.39626750101935,0.0560617330786642,0,0,0.0297964207928517,2.39626815796553,6.00769221580287,1.23967885092947e-232,1.06868569233208e-35,6.80342427424867e-42
06/23/1993,1.42787900277365,5.08898257972143e-37,3.09330109388188e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8401363927915e-45,5.08897948642033e-37,3.09330109388188e-43,3.09330109388188e-43,0.0148982103964258,1.19813407898276,0.214846713394455,1.16147151413836e-262,0,0.0148982103964258,1.19813407898276,5.79284550240841,1.23967885092947e-232,1.01779589728387e-35,6.18660419186509e-42
06/24/1993,0.854861590139094,4.84664994197847e-37,2.81288080734289e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73549295711775e-45,4.84664712909766e-37,2.81288080734289e-43,2.81288080734289e-43,0.00744910519821292,0.599067039491382,0.248345445449499,7.81359214508862e-248,0,0.00744910519821292,0.599067039491382,5.54450005695891,1.23967885092947e-232,9.6932942581934e-36,5.62576352335363e-42
06/25/1993,0.544715278214711,4.61585696579338e-37,2.55790841176226e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63680030241789e-45,4.61585440788496e-37,2.55790841176226e-43,2.55790841176226e-43,0.00372455259910646,0.299533519745691,0.241457205869914,1.69846837109231e-244,0,0.00372455259910646,0.299533519745691,5.303042851089,1.23967885092777e-232,9.23170881576811e-36,5.11581864130359e-42
06/26/1993,2.38780024825203,0.301086655882382,2.32607380060359e-43,0,4.86,4.617,0.243,0.23085,0.01215,0,0,0,0,0.299882137609115,0.00120451827326706,0.229645481726733,0,0,0,0,1.54372002433784e-45,4.39605181629733e-37,2.32607380060359e-43,2.32607380060359e-43,0.00793727629955323,2.30832615564303,0.0715368163094507,0,0,0.00793727629955323,2.30832522649355,5.46115151650628,1.23967885092777e-232,8.79210363259465e-36,4.65214760120721e-42
06/27/1993,1.34094818025485,4.18671813010233e-37,2.1152735842684e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45593296263881e-45,4.18671601482875e-37,2.1152735842684e-43,2.1152735842684e-43,0.00396863814977662,1.15416261324677,0.182816928858301,5.80454717333332e-261,0,0.00396863814977662,1.15416261324677,5.27833458764798,1.23967885092777e-232,8.37343202965585e-36,4.23054881731617e-42
06/28/1993,0.808961036134513,3.98735050849745e-37,1.92360017507136e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37313810683452e-45,3.98734858489728e-37,1.92360017507136e-43,1.92360017507136e-43,0.00198431907488831,0.577081306623387,0.229895410436238,6.05872772408431e-242,0,0.00198431907488831,0.577081306623387,5.04843917721174,1.2396788503219e-232,7.97469716979298e-36,3.84720192040873e-42
06/29/1993,0.560063495110817,1.39460973365041e-05,1.74931612567325e-43,0,0.06,0.057,0.003,0.00285,0.00015,0,0,0,0,0,1.39460973365041e-05,0.0028360539026635,0,0,0,0,1.29505156406878e-45,3.79747484214258e-37,1.74931612567325e-43,1.74931612567325e-43,0.00106715953744415,0.317040653311693,0.241955682261679,5.87926646468041e-235,0,0.00106715953744415,0.317040653311693,4.80931954885273,1.23379958385722e-232,7.59494968428367e-36,3.49863374683815e-42
06/30/1993,0.394949485238588,3.61664429726978e-37,1.58667900203733e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22140558745276e-45,3.61664271059078e-37,1.58667900203733e-43,1.58667900203733e-43,0.000533579768722077,0.158520326655847,0.235895578814019,2.40532505028697e-233,0,0.000533579768722077,0.158520326655847,4.57342397003871,9.93267078828522e-233,7.23328541200319e-36,3.18251935201814e-42
07/01/1993,0.327652780462349,3.44442307153477e-37,1.44315736644574e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1519476507216e-45,3.4444216283774e-37,1.44315736644574e-43,1.44315736644574e-43,0.000266789884361038,0.0792601633279234,0.248125827250065,4.83966017834954e-233,0,0.000266789884361038,0.0792601633279234,4.32529814278864,5.09301060993568e-233,6.8888432480135e-36,2.89503982637971e-42
07/02/1993,0.275507378066932,3.28040286276399e-37,1.31264393315015e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08643959356114e-45,3.28040155012005e-37,1.31264393315015e-43,1.31264393315015e-43,0.000133394942180519,0.0396300816639617,0.23574390146079,2.49090017625517e-233,0,0.000133394942180519,0.0396300816639617,4.08955424132785,2.6021104336805e-233,6.56080309191505e-36,2.63359747934324e-42
07/03/1993,0.245884311816124,3.12419314577686e-37,1.19395828125963e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02465679731199e-45,3.12419195181858e-37,1.19395828125963e-43,1.19395828125963e-43,6.66974710902596e-05,0.0198150408319808,0.226002573513053,1.28376186590065e-233,0,6.66974710902596e-05,0.0198150408319808,3.8635516678148,1.31834856777986e-233,6.24838389570854e-36,2.39583047988863e-42
07/04/1993,0.230271797374911,2.9754219918811e-37,1.08602718316765e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66387416752852e-46,2.97542090585391e-37,1.08602718316765e-43,1.08602718316765e-43,3.33487355451298e-05,0.00990752041599042,0.220330928223375,6.59174283889928e-234,0,3.33487355451298e-05,0.00990752041599042,3.64322073959142,6.59174283889928e-234,5.95084180415676e-36,2.17959143067185e-42
07/05/1993,0.213183198276802,2.83373518332097e-37,9.87874866204265e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11431653710661e-46,2.83373419544611e-37,9.87874866204265e-44,9.87874866204265e-44,1.66743677725649e-05,0.00495376020799521,0.208212763701034,3.29587141944964e-234,0,1.66743677725649e-05,0.00495376020799521,3.43500797589039,3.29587141944964e-234,5.66746838370072e-36,1.98292788908471e-42
07/06/1993,0.197887029339745,2.69879536989519e-37,8.98614159231497e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59601071978446e-46,2.69879447128103e-37,8.98614159231497e-44,8.98614159231497e-44,8.33718388628245e-06,0.00247688010399761,0.195401812051861,1.64793570972482e-234,0,8.33718388628245e-06,0.00247688010399761,3.23960616383853,1.64793570972482e-234,5.39758893571301e-36,1.80406465831039e-42
07/07/1993,0.185972774801375,2.57028126573615e-37,8.17438443754542e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10717951191951e-46,2.57028044829771e-37,8.17438443754542e-44,8.17438443754542e-44,4.16859194314123e-06,0.0012384400519988,0.184730166157433,8.2396785486241e-235,0,4.16859194314123e-06,0.0012384400519988,3.0548759976811,8.2396785486241e-235,5.14056089007253e-36,1.64138768751067e-42
07/08/1993,0.169189784231287,2.44788688433824e-37,7.43614336428761e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64614677449479e-46,2.4478861407239e-37,7.43614336428761e-44,7.43614336428761e-44,2.08429597157061e-06,0.000619220025999401,0.168568479909316,4.08362191635874e-235,0,2.08429597157061e-06,0.000619220025999401,2.88630751777178,4.15605663226537e-235,4.89577227523552e-36,1.49342943490237e-42
07/09/1993,0.168213703975536,2.33132166568949e-37,-1.65870793966752e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21139894245161e-46,2.33133825276889e-37,-1.65870793966752e-42,-1.65870793966752e-42,1.04214798578531e-06,0.000309610012999703,0.16790305181455,2.07802831613268e-235,0,1.04214798578531e-06,0.000309610012999698,2.71840446595723,2.07802831613268e-235,4.66263844923749e-36,4.81156645413166e-42
07/10/1993,0.160595722337385,2.22030702556325e-37,-1.42566458811556e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80130358155259e-46,2.22032128220913e-37,-1.42566458811556e-42,-1.42566458811556e-42,5.21073992892653e-07,0.000154805006499849,0.160440396256892,1.03901415806634e-235,0,5.21073992892653e-07,0.000154805006499849,2.55796406970034,1.03901415806634e-235,4.44060632033645e-36,7.66357576072093e-42
07/11/1993,0.150158043303278,2.11457869792851e-37,-1.2177240597319e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41452938294834e-46,2.1145908751691e-37,-1.2177240597319e-42,-1.2177240597319e-42,2.60536996446327e-07,7.74025032499245e-05,0.150080380263032,5.19507079033171e-236,0,2.60536996446327e-07,7.74025032499245e-05,2.40788368943731,5.19507079033171e-236,4.22914723217809e-36,1.0099665333123e-41
07/12/1993,0.140063111459163,2.01388496439355e-37,-1.03241773517818e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0497501267814e-46,2.0138952885709e-37,-1.03241773517818e-42,-1.03241773517818e-42,1.30268498223163e-07,3.87012516249622e-05,0.14002427993904,2.59753539516585e-236,0,1.30268498223163e-07,3.87012516249623e-05,2.26785940949826,2.59753539516585e-236,4.02775770271602e-36,1.21651057784921e-41
07/13/1993,0.129999544441176,1.91798609209251e-37,-8.67510299117911e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7057150122103e-46,1.9179947671955e-37,-8.67510299117911e-43,-8.67510299117911e-43,6.51342491115817e-08,1.93506258124811e-05,0.129980128681114,1.29876769758293e-236,0,6.51342491115817e-08,1.93506258124811e-05,2.13787928081715,1.29876769758293e-236,3.8359582254259e-36,1.39006969482291e-41
07/14/1993,0.124223810370869,1.82665376304678e-37,-7.20978107655485e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38124436850676e-46,1.82666097282786e-37,-7.20978107655485e-43,-7.20978107655485e-43,3.25671245557908e-08,9.67531290624056e-06,0.124214102490839,6.49383848791463e-237,0,3.25671245557908e-08,9.67531290624057e-06,2.01366517832631,6.49383848791463e-237,3.65329212760499e-36,1.53431912879769e-41
07/15/1993,0.116430369953651,1.73967053069042e-37,-5.90989542522743e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07522561005288e-46,1.73967644058584e-37,-5.90989542522743e-43,-5.90989542522743e-43,1.62835622778954e-08,4.83765645312028e-06,0.116425516013636,3.24691924395732e-237,0,1.62835622778954e-08,4.83765645312028e-06,1.89723966231268,3.24691924395732e-237,3.47932448303888e-36,1.65256778955834e-41
07/16/1993,0.108426188883042,1.65682930226675e-37,-4.75887170439837e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78660942136805e-46,1.65683406113845e-37,-4.75887170439837e-43,-4.75887170439837e-43,8.14178113894771e-09,2.41882822656014e-06,0.108423761913035,1.62345962197866e-237,0,8.14178113894771e-09,2.41882822656014e-06,1.78881590039964,1.62345962197866e-237,3.31364107644637e-36,1.74779308974052e-41
07/17/1993,0.103935949126268,1.57793284586506e-37,-3.74171542629661e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51440615908447e-46,1.57793658758049e-37,-3.74171542629661e-43,-3.74171542629661e-43,4.07089056947386e-09,1.20941411328007e-06,0.103934735641264,8.11729810989329e-238,0,4.07089056947385e-09,1.20941411328007e-06,1.68488116475838,8.11729810989329e-238,3.15584741723689e-36,1.82267254232805e-41
07/18/1993,0.0990928815667906,1.50279332092473e-37,-2.84486484510458e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25768245853393e-46,1.50279616578958e-37,-2.84486484510458e-43,-2.84486484510458e-43,2.03544528473693e-09,6.04707056640036e-07,0.0990922748242887,4.05864905494665e-238,0,2.03544528473693e-09,6.04707056640036e-07,1.58578888993409,4.05864905494665e-238,3.00556780023216e-36,1.87961241605472e-41
07/19/1993,0.0932564653825009,1.43123183108993e-37,-2.05605739266811e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01555803331004e-46,1.43123388714732e-37,-2.05605739266811e-43,-2.05605739266811e-43,1.01772264236846e-09,3.02353528320018e-07,0.09325616201125,2.02932452747332e-238,0,1.01772264236846e-09,3.02353528320018e-07,1.49253272792284,2.02932452747332e-238,2.86244441111587e-36,1.92077371948842e-41
07/20/1993,0.0865940131606081,1.36307799835119e-37,-1.36420841429619e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78720265683179e-46,1.3630793625596e-37,-1.36420841429619e-43,-1.36420841429619e-43,5.08861321184232e-10,1.51176764160009e-07,0.0865938614749826,1.01466226373666e-238,0,5.08861321184232e-10,1.51176764160009e-07,1.40593886644786,1.01466226373666e-238,2.72613647448119e-36,1.94809575980091e-41
07/21/1993,0.0812220349389173,1.29816955746073e-37,-7.59301078941094e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5718333155586e-46,1.29817031676181e-37,-7.59301078941094e-44,-7.59301078941094e-44,2.54430660592116e-10,7.55883820800045e-08,0.0812219590961046,5.07331131868331e-239,0,2.54430660592116e-10,7.55883820800045e-08,1.32471690735175,5.07331131868331e-239,2.59631944244783e-36,1.96331749971289e-41
07/22/1993,0.07572731198173,1.23635196965654e-37,-2.32286440744671e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36871152409535e-46,1.23635220194298e-37,-2.32286440744671e-44,-2.32286440744671e-44,1.27215330296058e-10,3.77941910400022e-08,0.0757272740603237,2.53665565934165e-239,0,1.27215330296058e-10,3.77941910400022e-08,1.24898963329143,2.53665565934165e-239,2.47268422191666e-36,1.96799691564302e-41
07/23/1993,0.0730975911751934,1.17747805477623e-37,2.25007277720815e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17714079298103e-46,1.17747782976895e-37,2.25007277720815e-44,2.25007277720815e-44,6.36076651480289e-11,1.88970955200011e-08,0.0730975722144902,1.26832782967083e-239,0,6.36076651480289e-11,1.88970955200011e-08,1.17589206107694,1.26832782967083e-239,2.35493643862205e-36,1.96352854149654e-41
07/24/1993,0.0694956378412862,1.12140764088541e-37,6.19957025348658e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99646424047839e-46,1.12140702092839e-37,6.19957025348658e-44,6.19957025348658e-44,3.18038325740145e-11,9.44854776000056e-09,0.0694956283609346,6.34163914835414e-240,0,3.18038325740145e-11,9.44854776000056e-09,1.106396432716,6.34163914835414e-240,2.24279573622956e-36,1.95115936563197e-41
07/25/1993,0.0637979026570139,1.06800723058681e-37,9.59219653249564e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8260623401755e-46,1.06800627136715e-37,9.59219653249564e-44,9.59219653249564e-44,1.59019162870072e-11,4.72427388000028e-09,0.0637978979168382,3.17081957417707e-240,0,1.59019162870072e-11,4.72427388000028e-09,1.04259853479917,3.17081957417707e-240,2.13599510881024e-36,1.93200323319038e-41
07/26/1993,0.0609914993900917,1.01714968321622e-37,1.24879973399113e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66535079667589e-46,1.01714843441648e-37,1.24879973399113e-43,1.24879973399113e-43,7.95095814350362e-12,2.36213694000014e-09,0.0609914970200038,1.58540978708853e-240,0,7.95095814350362e-12,2.36213694000014e-09,0.981607037779162,1.58540978708853e-240,2.03428026510206e-36,1.90705389201852e-41
07/27/1993,0.0563099457612762,9.68713912169072e-38,1.49411110325514e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51377854209329e-46,9.68712418057969e-38,1.49411110325514e-43,1.49411110325514e-43,3.97547907175181e-12,1.18106847000007e-09,0.0563099445762322,7.92704893544267e-241,0,3.97547907175181e-12,1.18106847000007e-09,0.92529709320293,7.92704893544267e-241,1.93740902304488e-36,1.87719680773884e-41
07/28/1993,0.0511180258415065,9.22584596637346e-38,1.70003269994551e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37082584648092e-46,9.22582896604646e-38,1.70003269994551e-43,1.70003269994551e-43,1.9877395358759e-12,5.90534235000035e-10,0.0511180252489845,3.96352446772133e-241,0,1.9877395358759e-12,5.90534235000035e-10,0.874179067953946,3.96352446772133e-241,1.84515073314734e-36,1.84321986199839e-41
07/29/1993,0.0482015159082854,8.78651907070866e-38,1.87095922815866e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23600253571635e-46,8.78650036111638e-38,1.87095922815866e-43,1.87095922815866e-43,9.93869767937952e-13,2.95267117500018e-10,0.0482015156120244,1.98176223386067e-241,0,9.93869767937952e-13,2.95267117500018e-10,0.825977552341921,1.98176223386067e-241,1.75728572931257e-36,1.80582303746058e-41
07/30/1993,0.045683069464851,8.36811243709715e-38,2.01084711660272e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10884631073101e-46,8.36809232862598e-38,2.01084711660272e-43,2.01084711660272e-43,4.96934883968976e-13,1.47633558750009e-10,0.0456830693167205,9.90881116930334e-242,0,4.96934883968976e-13,1.47633558750009e-10,0.780294483025201,9.90881116930334e-242,1.67360480581543e-36,1.76562718359163e-41
07/31/1993,0.0437234481155254,7.96962987565479e-38,2.12325620758619e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98892116232114e-46,7.96960864309272e-38,2.12325620758619e-43,2.12325620758619e-43,2.48467441984488e-13,7.38167793750044e-11,0.0437234480414602,4.95440558465167e-242,0,2.48467441984488e-13,7.38167793750044e-11,0.736571034983741,4.95440558465167e-242,1.59390871918561e-36,1.72318194865153e-41
08/01/1993,0.0413658560252466,7.59012263258734e-38,2.21138756819293e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87581587610483e-46,7.59010051871166e-38,2.21138756819293e-43,2.21138756819293e-43,1.24233720992244e-13,3.69083896875022e-11,0.041365855988214,2.47720279232583e-242,0,1.24233720992244e-13,3.69083896875022e-11,0.695205178995526,2.47720279232583e-242,1.51800771381091e-36,1.67897295544643e-41
08/02/1993,0.0385964191900652,7.22868713148352e-38,2.27811778035867e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76914262249857e-46,7.22866435030572e-38,2.27811778035867e-43,2.27811778035867e-43,6.2116860496122e-14,1.84541948437511e-11,0.0385964191715489,1.23860139616292e-242,0,6.2116860496122e-14,1.84541948437511e-11,0.656608759823978,1.23860139616292e-242,1.44572107013094e-36,1.63342829126549e-41
08/03/1993,0.0363786295579183,6.88446282215072e-38,2.32603003393614e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66853562687858e-46,6.88443956185039e-38,2.32603003393614e-43,2.32603003393614e-43,3.1058430248061e-14,9.22709742187555e-12,0.0363786295486601,6.19300698081459e-243,0,3.1058430248061e-14,9.22709742187555e-12,0.620230130275317,6.19300698081459e-243,1.37687667434558e-36,1.58692437594303e-41
08/04/1993,0.0347120458416327,6.55663013187374e-38,2.35744231718356e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57364991536689e-46,6.55660655745057e-38,2.35744231718356e-43,2.35744231718356e-43,1.55292151240305e-14,4.61354871093777e-12,0.0347120458370036,3.09650349040729e-243,0,1.55292151240305e-14,4.61354871093777e-12,0.585518084438314,3.09650349040729e-243,1.31131060861371e-36,1.53979126609851e-41
