date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
01/06/1995,0.527214657087805,0,0.527214657087805,0,49.5713974629001
01/07/1995,0.752228765685586,0,0.752228765685586,0,48.8191686972145
01/08/1995,0.764482006571181,0,0.764482006571181,0,48.0546866906434
01/09/1995,0.806946412118982,0,0.806946412118982,0,47.2477402785244
01/10/1995,0.824903220506458,0,0.824903220506458,0,46.4228370580179
01/11/1995,0.797725119265313,0,0.797725119265313,0,45.6251119387526
01/12/1995,0.79522415119675,0,0.79522415119675,0,44.8298877875558
01/13/1995,0.79497111577497,0,0.79497111577497,0,44.0349166717809
01/14/1995,0.735309957973783,0,0.735309957973783,0,43.2996067138071
01/15/1995,0.718005959384858,0,0.718005959384858,0,42.5816007544222
01/16/1995,0.776282222675729,0,0.776282222675729,0,41.8053185317465
01/17/1995,0.714602477453874,0,0.714602477453874,0,41.0907160542926
01/18/1995,0.665060771733388,0,0.665060771733388,0,40.4256552825592
01/19/1995,0.649871390146128,0,0.649871390146128,0,39.7757838924131
01/20/1995,0.66637934945547,0,0.66637934945547,0,39.1094045429576
01/21/1995,0.677363944988032,0,0.677363944988032,0,38.4320405979696
01/22/1995,0.675771336853617,0,0.675771336853617,0,37.756269261116
01/23/1995,0.652460972092415,0,0.652460972092415,0,37.1038082890236
01/24/1995,0.561304615183865,0,0.561304615183865,0,36.5425036738397
01/25/1995,0.528810051287202,0,0.528810051287202,0,36.0136936225525
01/26/1995,0.512476400453403,0,0.512476400453403,0,35.5012172220991
01/27/1995,0.638059411888269,0,0.638059411888269,0,34.8631578102108
01/28/1995,0.693633611699783,0,0.693633611699783,0,34.1695241985111
01/29/1995,0.663702775643869,0,0.663702775643869,0,33.5058214228672
01/30/1995,0.597692052652382,0,0.597692052652382,0,32.9081293702148
01/31/1995,0.585225967441417,0,0.585225967441417,0,32.3229034027734
02/01/1995,0.631310021398823,0,0.631310021398823,0,31.6915933813746
02/02/1995,0.654554485018103,0,0.654554485018103,0,31.0370388963565
02/03/1995,0.657855329969421,0,0.657855329969421,0,30.379183566387
02/04/1995,0.59850661569574,0,0.59850661569574,0,29.7806769506913
02/05/1995,0.589950448230259,0,0.589950448230259,0,29.190726502461
02/06/1995,0.617131118252934,0,0.617131118252934,0,28.5735953842081
02/07/1995,0.629054919550955,0,0.629054919550955,0,27.9445404646572
02/08/1995,0.587098069815505,0,0.587098069815505,0,27.3574423948416
02/09/1995,0.388046706717347,0,0.388046706717347,0,26.9693956881243
02/10/1995,0.585076339437076,0,0.585076339437076,0,26.3843193486872
02/11/1995,0.620586940894897,0,0.620586940894897,0,25.7637324077923
02/12/1995,0.547381328495265,0,0.547381328495265,0,25.2163510792971
02/13/1995,0.311961646899945,0,0.311961646899945,0,26.4443894323971
02/14/1995,0.357821873234272,0,0.357821873234272,0,26.2465675591628
02/15/1995,0.539614621360702,0,0.539614621360702,0,25.7069529378021
02/16/1995,0.490800205451488,0,0.490800205451488,0,25.2161527323507
02/17/1995,0.453666649225815,0,0.453666649225815,0,29.3924860831248
02/18/1995,0.506211829472782,0,0.506211829472782,0,28.8862742536521
02/19/1995,0.537177088407815,0,0.537177088407815,0,28.3490971652442
02/20/1995,0.616268075822152,0,0.616268075822152,0,27.7328290894221
02/21/1995,0.623458555805221,0,0.623458555805221,0,27.1093705336169
02/22/1995,0.621035956946704,0,0.621035956946704,0,26.4883345766702
02/23/1995,0.619995082133373,0,0.619995082133373,0,25.8683394945368
02/24/1995,0.618570172006331,0,0.618570172006331,0,25.2497693225305
02/25/1995,0.590050431811424,0,0.590050431811424,0,30.709718890719
02/26/1995,0.613193395937891,0,0.613193395937891,0,30.0965254947811
02/27/1995,0.64705330937596,0,0.64705330937596,0,29.7594721854052
02/28/1995,0.760859380222872,0,0.760859380222872,0,33.9886128051823
03/01/1995,0.745800304650743,0,0.745800304650743,0,35.1228125005316
03/02/1995,0.435504699566506,0,0.435504699566506,0,40.3873078009651
03/03/1995,0.486269270796573,0,0.486269270796573,0,43.6210385301685
03/04/1995,0.667089571231981,0,0.667089571231981,0,42.9539489589365
03/05/1995,0.869768963706288,0,0.869768963706288,0,42.0841799952302
03/06/1995,1.04139807389455,0,1.04139807389455,0,41.6427819213357
03/07/1995,1.11385622579082,0,1.11385622579082,0,49.8989256955449
03/08/1995,1.22274048910918,0,1.22274048910918,0,48.6761852064357
03/09/1995,1.19604762772802,0,1.19604762772802,0,47.4801375787077
03/10/1995,1.25593955025575,0,1.25593955025575,0,46.2241980284519
03/11/1995,1.3831312664704,0,1.3831312664704,0,44.8410667619815
03/12/1995,1.39725864969587,0,1.39725864969587,0,43.4438081122856
03/13/1995,1.63854601890706,0,1.63854601890706,0,58.7352620933786
03/14/1995,1.93018699019427,0,1.93018699019427,0,56.8050751031843
03/15/1995,1.85219356086733,0,1.85219356086733,0,54.952881542317
03/16/1995,1.75177744933759,0,1.75177744933759,0,53.2011040929794
03/17/1995,1.73298169664458,0,1.73298169664458,0,51.4681223963348
03/18/1995,1.72642482395347,0,1.72642482395347,0,49.7416975723813
03/19/1995,1.72696996259736,0,1.72696996259736,0,48.014727609784
03/20/1995,1.74510675715574,0,1.74510675715574,0,46.2696208526282
03/21/1995,1.73275863367371,0,1.73275863367371,0,44.5368622189545
03/22/1995,1.66301576408611,0,1.66301576408611,0,42.8738464548684
03/23/1995,1.62237359771755,0,1.62237359771755,0,41.2514728571509
03/24/1995,1.54847060750418,0,1.54847060750418,0,39.7030022496467
03/25/1995,1.46390255065343,0,1.46390255065343,0,38.2390996989933
03/26/1995,1.22513105264294,0,1.22513105264294,0,37.0139686463503
03/27/1995,1.07713075363562,0,1.07713075363562,0,35.9368378927147
03/28/1995,0.912260962301674,0,0.912260962301674,0,35.534576930413
03/29/1995,0.930773045304053,0,0.930773045304053,0,36.833803885109
03/30/1995,0.744861134370684,0,0.744861134370684,0,36.0889427507383
03/31/1995,0.780424617134965,0,0.780424617134965,0,38.2585181336033
04/01/1995,1.10131236494544,0,1.10131236494544,0,37.1572057686579
04/02/1995,1.25644943217874,0,1.25644943217874,0,35.9007563364792
04/03/1995,1.25944777396328,0,1.25944777396328,0,34.6413085625159
04/04/1995,0.994503473537045,0,0.994503473537045,0,33.6468050889788
04/05/1995,1.21636849114008,0,1.21636849114008,0,32.4304365978387
04/06/1995,1.27363187537334,0,1.27363187537334,0,31.1568047224654
04/07/1995,1.27834013288177,0,1.27834013288177,0,29.8784645895836
04/08/1995,1.21344493736769,0,1.21344493736769,0,28.6650196522159
04/09/1995,1.21834699590967,0,1.21834699590967,0,27.4466726563063
04/10/1995,1.16443233137635,0,1.16443233137635,0,26.2822403249299
04/11/1995,2.04420369123533,0,2.04420369123533,0,56.5680366336946
04/12/1995,2.34535498973663,0,2.34535498973663,0,54.222681643958
04/13/1995,2.3223933331945,0,2.3223933331945,0,51.9002883107635
04/14/1995,2.26513927929866,0,2.26513927929866,0,49.6351490314648
04/15/1995,2.13855100021302,0,2.13855100021302,0,47.4965980312518
04/16/1995,1.9430667739326,0,1.9430667739326,0,45.5535312573192
04/17/1995,2.09805311014512,0,2.09805311014512,0,43.4554781471741
04/18/1995,2.05752627590323,0,2.05752627590323,0,41.3979518712708
04/19/1995,1.89327159369692,0,1.89327159369692,0,39.5046802775739
04/20/1995,1.78122418275867,0,1.78122418275867,0,37.7234560948152
04/21/1995,1.77854413397561,0,1.77854413397561,0,35.9449119608396
04/22/1995,1.6512678827755,0,1.6512678827755,0,34.2936440780641
04/23/1995,1.52559524064639,0,1.52559524064639,0,32.7680488374177
04/24/1995,1.30351889840661,0,1.30351889840661,0,31.4645299390111
04/25/1995,1.29509675460987,0,1.29509675460987,0,30.1694331844012
04/26/1995,1.3173241737584,0,1.3173241737584,0,28.8521090106428
04/27/1995,1.23822922417884,0,1.23822922417884,0,27.613879786464
04/28/1995,1.13957590906161,0,1.13957590906161,0,26.4743038774024
04/29/1995,1.19790529015433,0,1.19790529015433,0,25.2763985872481
04/30/1995,1.20563139837001,0,1.20563139837001,0,24.0707671888781
05/01/1995,1.07883902051066,0,1.07883902051066,0,22.9919281683674
05/02/1995,0.920403804697375,0,0.920403804697375,0,22.07152436367
05/03/1995,0.795853853002287,0,0.795853853002287,0,21.2756705106678
05/04/1995,0.886645884596448,0,0.886645884596448,0,20.3890246260713
05/05/1995,0.861213155207542,0,0.861213155207542,0,19.5278114708638
05/06/1995,0.866187305953827,0,0.866187305953827,0,18.6616241649099
05/07/1995,0.827841604741145,0,0.827841604741145,0,17.8337825601688
05/08/1995,0.815617706590542,0,0.815617706590542,0,17.0181648535783
05/09/1995,0.821388200096272,0,0.821388200096272,0,16.196776653482
05/10/1995,0.809663252084165,0,0.809663252084165,0,15.3871134013978
05/11/1995,0.660116224224279,0,0.660116224224279,0,14.7269971771735
05/12/1995,0.603471920395676,0,0.603471920395676,0,14.1235252567779
05/13/1995,0.745160646364318,0,0.745160646364318,0,13.3783646104135
05/14/1995,0.70105722082239,0,0.70105722082239,0,12.6773073895911
05/15/1995,0.591802946265062,0,0.591802946265062,0,12.0855044433261
05/16/1995,0.549546310917033,0,0.549546310917033,0,11.5359581324091
05/17/1995,0.556532082028281,0,0.556532082028281,0,10.9794260503808
05/18/1995,0.536088718813471,0,0.536088718813471,0,10.4433373315673
05/19/1995,0.517149899648258,0,0.517149899648258,0,9.92618743191904
05/20/1995,0.490853892657635,0,0.490853892657635,0,9.43533353926141
05/21/1995,0.454930084618529,0,0.454930084618529,0,8.98040345464288
05/22/1995,0.422253065725633,0,0.422253065725633,0,8.55815038891725
05/23/1995,0.377468466606014,0,0.377468466606014,0,8.18068192231123
05/24/1995,0.38199970544504,0,0.38199970544504,0,7.79868221686619
05/25/1995,0.420701639678079,0,0.420701639678079,0,10.5279805771881
05/26/1995,0.483915106200642,0,0.483915106200642,0,10.0440654709875
05/27/1995,0.719193522872524,0,0.719193522872524,0,17.8348719481149
05/28/1995,1.24051951094015,0,1.24051951094015,0,28.1043524371748
05/29/1995,2.07776915094492,0,2.07776915094492,0,48.6765832862299
05/30/1995,2.92416612470122,1.11496504962005e-08,2.92416612470122,1.11496504962005e-08,74.042417150379
05/31/1995,3.86663113535461,3.98192071099368e-07,3.86663113535461,3.98192071099368e-07,78.8457856168323
06/01/1995,3.99115690194086,0,3.99115690194086,0,74.8546287148914
06/02/1995,3.70913238419142,0,3.70913238419142,0,71.1454963307
06/03/1995,3.51046816746375,0,3.51046816746375,0,67.6350281632363
06/04/1995,3.29599008819409,0,3.29599008819409,0,64.3390380750422
06/05/1995,3.16178969471584,0,3.16178969471584,0,61.1772483803264
06/06/1995,3.07938453022253,0,3.07938453022253,0,58.0978638501038
06/07/1995,2.86241598670096,0,2.86241598670096,0,55.2354478634029
06/08/1995,2.6930842133024,0,2.6930842133024,0,52.5423636501005
06/09/1995,2.60543273820917,0,2.60543273820917,0,49.9369309118913
06/10/1995,2.34907516224969,0,2.34907516224969,0,47.5878557496416
06/11/1995,3.55667163065762,0.00175221545802987,3.55667163065762,0.00175221545802987,85.729431903526
06/12/1995,3.65879748368181,0,3.65879748368181,0,82.0706344198442
06/13/1995,4.14100822526185,0,4.14100822526185,0,77.9296261945823
06/14/1995,3.96771542136315,0,3.96771542136315,0,73.9619107732191
06/15/1995,3.87064457141804,0,3.87064457141804,0,70.0912662018011
06/16/1995,3.61272263311423,0,3.61272263311423,0,66.4785435686869
06/17/1995,3.4279715816021,0,3.4279715816021,0,63.0505719870848
06/18/1995,3.23023223312685,0,3.23023223312685,0,59.8203397539579
06/19/1995,3.02119386893988,0,3.02119386893988,0,56.799145885018
06/20/1995,2.88254877533199,0,2.88254877533199,0,53.916597109686
06/21/1995,2.84718368491814,0,2.84718368491814,0,51.0694134247679
06/22/1995,2.75659505070472,0,2.75659505070472,0,48.3128183740632
06/23/1995,2.53100226027608,0,2.53100226027608,0,45.7818161137871
06/24/1995,2.40677257855978,0,2.40677257855978,0,43.3750435352273
06/25/1995,2.31758801150328,0,2.31758801150328,0,41.057455523724
06/26/1995,2.20523962962921,0,2.20523962962921,0,38.8522158940948
06/27/1995,2.06276155453761,0,2.06276155453761,0,36.7894543395572
06/28/1995,1.90363970002312,0,1.90363970002312,0,34.8858146395341
06/29/1995,2.48972878778196,0,2.48972878778196,0,55.0860858517521
06/30/1995,2.61932485697929,0,2.61932485697929,0,52.4667609947729
07/01/1995,2.56028145475773,0,2.56028145475773,0,49.9064795400151
07/02/1995,2.53718182421928,0,2.53718182421928,0,47.3692977157958
07/03/1995,2.45865925788223,0,2.45865925788223,0,44.9106384579136
07/04/1995,2.40647917376485,0,2.40647917376485,0,42.5041592841488
07/05/1995,2.17483940976821,0,2.17483940976821,0,40.3293198743806
07/06/1995,2.12044994852303,0,2.12044994852303,0,45.5388699258575
07/07/1995,2.12589244483447,0,2.12589244483447,0,43.4129774810231
07/08/1995,2.08269701862921,0,2.08269701862921,0,41.3302804623938
07/09/1995,2.10775997470989,0,2.10775997470989,0,39.222520487684
07/10/1995,2.0389871616477,0,2.0389871616477,0,37.1835333260363
07/11/1995,2.02522061021723,0,2.02522061021723,0,35.158312715819
07/12/1995,1.90680379444948,0,1.90680379444948,0,33.2515089213695
07/13/1995,1.76046822799323,0,1.76046822799323,0,31.4910406933763
07/14/1995,1.83130425047686,0,1.83130425047686,0,35.3697364428995
07/15/1995,1.80813534373513,0,1.80813534373513,0,33.5616010991643
07/16/1995,1.71571256273567,0,1.71571256273567,0,31.8458885364287
07/17/1995,1.81695234280642,0,1.81695234280642,0,40.7189361936222
07/18/1995,2.07698340112795,0,2.07698340112795,0,38.6419527924943
07/19/1995,1.98731892717885,0,1.98731892717885,0,36.6546338653154
07/20/1995,1.89489438022457,0,1.89489438022457,0,34.7597394850909
07/21/1995,1.799330670182,0,1.799330670182,0,32.9604088149089
07/22/1995,1.72641136335635,0,1.72641136335635,0,31.2339974515525
07/23/1995,1.65817424767906,0,1.65817424767906,0,29.5758232038734
07/24/1995,1.59534357583494,0,1.59534357583494,0,27.9804796280385
07/25/1995,1.47981380452223,0,1.47981380452223,0,26.5006658235163
07/26/1995,1.3782655470324,0,1.3782655470324,0,25.1224002764839
07/27/1995,1.33295089941182,0,1.33295089941182,0,23.7894493770721
07/28/1995,1.29015536316047,0,1.29015536316047,0,22.4992940139116
07/29/1995,1.21857689875824,0,1.21857689875824,0,21.4007171151533
07/30/1995,1.09850664910357,0,1.09850664910357,0,20.3022104660498
07/31/1995,0.984295044147378,0,0.984295044147378,0,19.3179154219024
08/01/1995,1.55771621309982,0,1.55771621309982,0,38.1201992088026
08/02/1995,1.86178211117792,0,1.86178211117792,0,36.2584170976247
08/03/1995,1.74457206240107,0,1.74457206240107,0,34.5138450352236
08/04/1995,1.70820643494208,0,1.70820643494208,0,32.8056386002815
08/05/1995,1.61706171699988,0,1.61706171699988,0,31.1885768832816
08/06/1995,1.50703440819584,0,1.50703440819584,0,29.6815424750858
08/07/1995,1.38027030485744,0,1.38027030485744,0,28.3012721702283
08/08/1995,1.28208076349199,0,1.28208076349199,0,27.0191914067364
08/09/1995,1.35215589745028,0,1.35215589745028,0,25.6670355092861
08/10/1995,1.23171271331343,0,1.23171271331343,0,24.4353227959726
08/11/1995,1.06548354184423,0,1.06548354184423,0,29.2698392541284
08/12/1995,1.51319615534598,0,1.51319615534598,0,45.9866430987824
08/13/1995,1.79098092486364,0,1.79098092486364,0,44.1956621739188
08/14/1995,2.04094864064277,0,2.04094864064277,0,42.154713533276
08/15/1995,1.92663131347771,0,1.92663131347771,0,40.2280822197983
08/16/1995,1.85515266440377,0,1.85515266440377,0,38.3729295553945
08/17/1995,1.82043552403903,0,1.82043552403903,0,36.5524940313555
08/18/1995,1.77424673533737,0,1.77424673533737,0,34.7782472960181
08/19/1995,1.625676284524,0,1.625676284524,0,33.1525710114941
08/20/1995,1.58609087763898,0,1.58609087763898,0,31.5664801338552
08/21/1995,1.48690910778012,0,1.48690910778012,0,30.079571026075
08/22/1995,1.50340575019133,0,1.50340575019133,0,35.9661652758837
08/23/1995,1.77232055599201,0,1.77232055599201,0,44.8138447198917
08/24/1995,2.04975100267856,0,2.04975100267856,0,55.7140937172131
08/25/1995,2.40330836845621,0,2.40330836845621,0,53.3107853487569
08/26/1995,2.35772200844019,0,2.35772200844019,0,50.9530633403167
08/27/1995,2.33286620328801,0,2.33286620328801,0,48.6201971370287
08/28/1995,2.17576565190028,0,2.17576565190028,0,46.4444314851284
08/29/1995,2.11970528500265,0,2.11970528500265,0,44.3247262001258
08/30/1995,1.98804068790116,0,1.98804068790116,0,42.3366855122246
08/31/1995,2.01581156571487,0,2.01581156571487,0,43.8708739465098
09/01/1995,2.2521654265639,3.730476394459e-10,2.2521654265639,3.730476394459e-10,70.5887085195728
09/02/1995,2.98915277820951,0,2.98915277820951,0,67.5995557413633
09/03/1995,2.97903787282244,0,2.97903787282244,0,64.6205178685409
09/04/1995,2.86011026415636,0,2.86011026415636,0,61.7604076043845
09/05/1995,2.69853113933088,0,2.69853113933088,0,59.0618764650536
09/06/1995,2.57359584933812,0,2.57359584933812,0,56.4882806157155
09/07/1995,2.51805743030161,0,2.51805743030161,0,53.9702231854139
09/08/1995,2.34473554027257,5.56465984402621e-13,2.34473554027257,5.56465984402621e-13,64.8154876451408
09/09/1995,2.71423063783044,0,2.71423063783044,0,62.1012570073103
09/10/1995,2.59702574917972,0,2.59702574917972,0,59.5042312581306
09/11/1995,2.48375545611809,0,2.48375545611809,0,57.0204758020125
09/12/1995,2.3616971345121,0,2.3616971345121,0,54.6587786675004
09/13/1995,2.13972228437924,0,2.13972228437924,0,55.7690563831212
09/14/1995,1.79075955022657,4.34985381048136e-15,1.79075955022657,4.34985381048136e-15,60.5082968328946
09/15/1995,2.15027794591609,0,2.15027794591609,0,58.3580188869785
09/16/1995,2.28892228913955,0,2.28892228913955,0,56.069096597839
09/17/1995,2.3008514161928,0,2.3008514161928,0,53.7682451816462
09/18/1995,2.22537656568627,0,2.22537656568627,0,51.5428686159599
09/19/1995,2.10202098338046,0,2.10202098338046,0,49.4408476325794
09/20/1995,2.04177832016217,0,2.04177832016217,0,47.3990693124173
09/21/1995,2.81705205240265,1.84542093220053e-06,2.81705205240265,1.84542093220053e-06,79.0020154145937
09/22/1995,3.05146069710744,33.2179457085554,3.05146069710744,33.2179457085554,96.3926090089309
09/23/1995,2.65726880373598,0,2.65726880373598,0,93.7353402051949
09/24/1995,3.26853535740506,0,3.26853535740506,0,90.4668048477898
09/25/1995,3.41152081072284,0,3.41152081072284,0,87.055284037067
09/26/1995,3.26832762120976,0,3.26832762120976,0,83.7869564158572
09/27/1995,3.05911245672143,0,3.05911245672143,0,80.7278439591358
09/28/1995,2.87479885429314,0,2.87479885429314,0,77.8530451048426
09/29/1995,2.8503856817838,0,2.8503856817838,0,75.0026594230588
09/30/1995,2.70211889697197,0,2.70211889697197,0,72.3005405260869
10/01/1995,2.59770163674137,0,2.59770163674137,0,69.7028388893455
10/02/1995,2.45030239790464,0,2.45030239790464,0,67.2525364914408
10/03/1995,2.18160641667958,4.20996570937859e-14,2.18160641667958,4.20996570937859e-14,65.5509300747612
