date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
01/19/1990,0.0272420239110526,0,0,0,0,0,0,0,0,0,0.0157614075076801,0.00972264211658266,0,0.00396532623205741,0,0,0.00394853401176165,0.00751529017131512,0.194452775640442,0.0130795415771936,0.705104391096061
01/20/1990,0.0272971987170086,0,0,0,0,0,0,0,0,0,0.0153801860300058,0.00852727031830344,0,0.00410421131569368,0,0,0.00393052081649884,0.00781280137130911,0.170545319292132,0.0129058510779988,0.701888339226556
01/21/1990,0.0259224469066691,0,0,0,0,0,0,0,0,0,0.0141947039269124,0.00744527186152665,0,0.00403383975003859,0,0,0.0039072436935519,0.00769390322971814,0.148905343503693,0.0127792550215121,0.697732464164813
01/22/1990,0.0256245370505525,0,0,0,0,0,0,0,0,0,0.013608030125491,0.00644273491570039,0,0.00411782566730769,0,0,0.00387737177246298,0.00789868125775379,0.128854578462502,0.0125388011266674,0.692399146050297
01/23/1990,0.0254662975260972,0,0,0,0,0,0,0,0,0,0.0130815218885721,0.00551301035164321,0,0.00421498540992282,0,0,0.00384097794363907,0.00816979022760235,0.110260046222287,0.0121647936603836,0.685901388230698
01/24/1990,0.026354546262444,0,0,0,0,0,0,0,0,0,0.013050413089755,0.00462904280078075,0,0.00446163351007749,0,0,0.0037961166435061,0.00884249966261144,0.0925805903317508,0.0114992767938122,0.677891814725362
01/25/1990,0.023153744688375,0,0,0,0,0,0,0,0,0,0.0110068590613155,0.00388447422638178,0,0.00405352956558935,0,0,0.00375153088975754,0.00809335606147011,0.0776892570440535,0.0111972781179804,0.669931402000516
01/26/1990,0.0206183436157718,0,0,0,0,0,0,0,0,0,0.009371409832147,0.00325324050538795,0,0.0037619715453942,0,0,0.00370706645140351,0.00748496223823057,0.0650646067065185,0.0111423730239897,0.66199261381627
01/27/1990,0.0215616240580844,0,0,0,0,0,0,0,0,0,0.00931711471953892,0.00265465989150617,0,0.00406387602017487,0,0,0.00365564129995095,0.00818063331837063,0.0530928320954735,0.0107341383037658,0.652810999089454
01/28/1990,0.0199294520966313,0,0,0,0,0,0,0,0,0,0.00813545773220464,0.00214084671569228,0,0.00389697239018694,0,0,0.0036032206882365,0.00789702197423971,0.0428165276475765,0.0104403866018154,0.64345160314267
01/29/1990,0.0188285934864597,0,0,0,0,0,0,0,0,0,0.00720447749984195,0.00169583603895778,0,0.00382576376459391,0,0,0.00354916332638937,0.00779835222202385,0.0339162141087768,0.0101637861636108,0.633799923633215
01/30/1990,0.0186528488621712,0,0,0,0,0,0,0,0,0,0.0066155117797687,0.00130007211598974,0,0.00392561539328177,0,0,0.0034914577539571,0.00811172168912073,0.0260006302130184,0.00972962852428617,0.623496816306127
01/31/1990,0.0190755145354569,0,0,0,0,0,0,0,0,0,0.00616164069002744,0.000944712210706723,0,0.00413133000044465,0,0,0.00342835853334371,0.00878254384498482,0.0188942773122842,0.00902665705718523,0.612230626138505
02/01/1990,0.0181293434324061,0,0,0,0,0,0,0,0,0,0.00521488517296586,0.000651396145495805,0,0.00404800681957772,0,0,0.00336351018892828,0.00886645143986248,0.0130279959938225,0.0083421604265358,0.60065206065521
02/02/1990,0.0167761431512599,0,0,0,0,0,0,0,0,0,0.00417024791910312,0.000421790122101137,0,0.00388008490183482,0,0,0.00329852794549377,0.00872581033032194,0.00843595795261826,0.00776060347019474,0.589049512501496
02/03/1990,0.0148056375318028,0,0,0,0,0,0,0,0,0,0.00306547486690129,0.000255724143873143,0,0.00358076533586446,0,0,0.0032361377453645,0.008159397329037,0.00511475894184383,0.00741597587969477,0.577909701570967
02/04/1990,0.0135453125408613,0,0,0,0,0,0,0,0,0,0.00220562811558458,0.000138496237678532,0,0.00343817196409105,0,0,0.00317487878419139,0.00790151246118567,0.00277063458858072,0.00715268269979511,0.566971806563269
02/05/1990,0.0126996077790903,0,0,0,0,0,0,0,0,0,0.00135152906760035,6.75764533800174e-05,0,0.00341293946080719,0,0,0.00311337911098583,0.00793513925068279,0.00135152906760035,0.00685312234997375,0.55599086465498
02/06/1990,0.0114344899951337,0,0,0,0,0,0,0,0,0,0.000659282472000161,3.29641236000081e-05,0,0.00323247784270375,0,0,0.0030542130879664,0.00754272968042975,0.000659282472000182,0.0066748575952364,0.545426886010184
02/07/1990,0.0104042402674464,0,0,0,0,0,0,0,0,0,0.000321601205853751,1.60800602926876e-05,0,0.00303805321065541,0,0,0.00299805938764018,0.00704458585093722,0.000321601205853743,0.00663486377222117,0.535400320831899
02/08/1990,0.0110030869812668,0,0,0,0,0,0,0,0,0,0.000156878637001826,7.84393185009128e-06,0,0.00323809294649147,0,0,0.00293903376448792,0.00760811539777352,0.000156878637001826,0.00633580459021762,0.524861015601488
02/09/1990,0.0116482963994087,0,0,0,0,0,0,0,0,0,7.65261643911346e-05,3.82630821955673e-06,0,0.00338078352924956,0,0,0.00287707118729436,0.008190986705768,7.65261643911346e-05,0.00583209224826242,0.513796784016645
02/10/1990,0.0107800689219693,0,0,0,0,0,0,0,0,0,3.73298362883584e-05,1.86649181441792e-06,0,0.00310546649645102,0,0,0.00281852481535898,0.00763727258922996,3.73298362883584e-05,0.00554515056717038,0.503342853103871
02/11/1990,0.0105585549776668,0,0,0,0,0,0,0,0,0,1.82096762382236e-05,9.10483811911179e-07,0,0.00301784003573853,0,0,0.00276093644297973,0.00752250526569007,1.82096762382236e-05,0.00528824697441158,0.493060321879013
02/12/1990,0.0107167542059671,0,0,0,0,0,0,0,0,0,8.88276889669444e-06,4.44138444834722e-07,0,0.00302147360150831,0,0,0.00270275824251478,0.00768639783556207,8.88276889669444e-06,0.00496953161541805,0.482671609939381
02/13/1990,0.0108175061390023,0,0,0,0,0,0,0,0,0,4.33305799838753e-06,2.16652899919377e-07,0,0.00299526397126236,0,0,0.00264416847939775,0.00781790910974151,4.33305799838753e-06,0.00461843612355343,0.472209749003141
02/14/1990,4.26943748332296,0,4.26,0,0,0,0,0,0,0,2.11368682848172e-06,1.05684341424086e-07,0,0.00262561796061857,0,0,0.00259151732557573,0.00680975167550862,2.11368682848172e-06,0.00458433548851059,0.462808585686398
02/15/1990,0.011381305144664,0,0,0,0,0,0,0,0,0,1.03106674560084e-06,5.1553337280042e-08,0,0.00305611219286639,0,0,0.00253072936667821,0.00832416188505202,1.03106674560084e-06,0.00405895266232241,0.451953745988005
02/16/1990,0.0104442921188726,0,0,0,0,0,0,0,0,0,5.02959388097971e-07,2.51479694048985e-08,0,0.0027546695093565,0,0,0.00247381480124982,0.00768911965012805,5.02959388097971e-07,0.00377809795421573,0.441790836684597
02/17/1990,0.00721454036245889,0,0,0,0,0,0,0,0,0,2.4534604297462e-07,1.2267302148731e-08,0,0.00199320434118517,0,0,0.00243096187733573,0.00522109067523075,2.4534604297462e-07,0.00421585549036629,0.434138796399333
02/18/1990,3.25589355869511,0,3.25,0,0,0,0,0,0,0,1.19680996572985e-07,5.98404982864927e-09,0,0.00172568427365667,0,0,0.00239421374866797,0.00416775474045283,1.19680996572985e-07,0.00488438496537759,0.427576833894262
02/19/1990,0.0380978314446247,0,0.03,0,0,0,0,0,0,0,5.83809739380416e-08,2.91904869690208e-09,0,0.00238153545270669,0,0,0.00234904551313522,0.00571623761094404,5.83809739380416e-08,0.00485189502580612,0.419511553689231
02/20/1990,18.9987633226847,0,18.965,0.735,0,0,0.735,0,0,0.735,0.0262144677221155,0.0337516919786026,0,0.00221670270795112,0,0,0.00249423331020402,0.00533215225466529,0.675033898680256,0.00512942562805902,0.445436860102964
02/21/1990,31.5018994873499,0,31.448,1.392,0,0,1.392,0,0,1.392,0.045502511013379,0.0962633819505653,0,0.00240359313288304,0,0,0.0029830711632337,0.00599338320360838,1.92526800571631,0.00570890365840969,0.532723787686688
02/22/1990,0.0784384624058045,0,0,0,0,0,0,0,0,0,0.0653052611781268,0.0885696564035451,0,0.00355062250534411,0,0,0.00340636924671097,0.00958257872233358,1.77139308813464,0.00556465039977655,0.608304496121188
02/23/1990,0.0823169773090493,0,0,0,0,0,0,0,0,0,0.067581281414132,0.0811338981438856,0,0.00382350012933372,0,0,0.00377850655022676,0.0109121957655836,1.62267790857662,0.00551965682066959,0.674747691949263
02/24/1990,0.0836194000901304,0,0,0,0,0,0,0,0,0,0.0676678392466676,0.0740481017465652,0,0.00403292747261464,0,0,0.004103511600951,0.0119186333708481,1.48096196758339,0.00559024094900596,0.73277364872403
02/25/1990,0.0840645614243866,0,0,0,0,0,0,0,0,0,0.0670253751021,0.0673303178180239,0,0.00424214684994379,0,0,0.00438440537206062,0.0127970394723429,1.34660627466327,0.00573249947112279,0.78292252169765
02/26/1990,0.0823614204351179,0,0,0,0,0,0,0,0,0,0.064657793718704,0.0610451701193449,0,0.00438657862181446,0,0,0.004625836107495,0.0133170480945995,1.22090331082522,0.00597175695680333,0.8260248076149
02/27/1990,0.0727859517710288,0,0,0,0,0,0,0,0,0,0.0561671443973455,0.0554636303699857,0,0.00420485078670165,0,0,0.0048398672489132,0.0124139565869817,1.10927253605789,0.00660677341901488,0.864234614148991
02/28/1990,10.8880805909067,0,10.833,0.307,0,0,0.307,0,0,0.307,0.0427893711438804,0.065403951133901,0,0.00332745301728218,0,0,0.00512730208319665,0.00896376674549529,1.3080792137801,0.00840662248492935,0.9155474964542
03/01/1990,18.7091714971937,0,18.642,0.718,0,0,0.718,0,0,0.718,0.0535884581289199,0.0939281309278084,0,0.00382157800606386,0,0,0.00556759955299253,0.00976146105867099,1.87856262472338,0.010152644031858,0.994146566770345
03/02/1990,0.0760521552634347,0,0,0,0,0,0,0,0,0,0.0596540405878355,0.0866146959802792,0,0.0046964274783563,0,0,0.0059539116002701,0.0117016871972429,1.73229388815526,0.0114101281537718,1.06310566395311
03/03/1990,0.0942191260531319,0,0,0,0,0,0,0,0,0,0.0728100150352915,0.0790230450949726,0,0.00605810643259126,0,0,0.0062754612587938,0.0153510045852491,1.580460828025,0.0116274829799743,1.12050224320404
03/04/1990,0.0962691381358102,0,0,0,0,0,0,0,0,0,0.0732789949695206,0.0717705679994193,0,0.00643014211693081,0,0,0.00654808844013239,0.0165600010493588,1.43541126505606,0.0117454293031759,1.16916472171397
03/05/1990,0.0942620134694626,0,0,0,0,0,0,0,0,0,0.0706266294269873,0.0649897496250811,0,0.00657021168363769,0,0,0.00677861082510474,0.0170651723588376,1.29979488600399,0.011953828444643,1.21031068815511
03/06/1990,0.0928710484540462,0,0,0,0,0,0,0,0,0,0.0684529337219499,0.0586353369306705,0,0.00676201699028365,0,0,0.00696915805181623,0.0176560977418127,1.17270661535137,0.0121609695061756,1.24432076929215
03/07/1990,0.0780812681153477,0,0,0,0,0,0,0,0,0,0.0564870681044991,0.0531533156139209,0,0.00610501046372008,0,0,0.00714017672301569,0.0154891895471285,1.06306623163295,0.0131961357654712,1.27484471863593
03/08/1990,0.0839414915350077,0,0,0,0,0,0,0,0,0,0.0596421865984777,0.0477821034365291,0,0.00689460592883088,0,0,0.00726964612176436,0.0174046990076991,0.955641941597941,0.0135711759584046,1.29795247694299
03/09/1990,0.0793339614850793,0,0,0,0,0,0,0,0,0,0.0553039770233224,0.0428732425135399,0,0.00687240069072167,0,0,0.0073724217941749,0.0171575837710353,0.857464722061079,0.0140711970618579,1.31629571389132
03/10/1990,0.0750829797213215,0,0,0,0,0,0,0,0,0,0.0513003922972569,0.0383887838103424,0,0.00687375874713062,0,0,0.00745102546360876,0.016908828676934,0.76777554595348,0.014648463778336,1.33032464356112
03/11/1990,0.0670263971347653,0,0,0,0,0,0,0,0,0,0.0448154288474527,0.0344266773077859,0,0.00654694238809601,0,0,0.0075140514750318,0.0156640258992166,0.688533439798241,0.0156155728652718,1.34157324349466
03/12/1990,0.0745033985129358,0,0,0,0,0,0,0,0,0,0.0487786873357716,0.030464521525853,0,0.00756844182285352,0,0,0.00754076387656566,0.0181562693543107,0.609290230936617,0.0155878949189839,1.34634073178964
03/13/1990,0.0735222665321286,0,0,0,0,0,0,0,0,0,0.047081654934173,0.0267718487898902,0,0.00774275888271551,0,0,0.00754373495257209,0.0186978527152401,0.535436727212553,0.0153888709888405,1.34687099291171
03/14/1990,0.0694125935141321,0,0,0,0,0,0,0,0,0,0.0433977558344664,0.0234304397967868,0,0.00760915138019848,0,0,0.00752969964007002,0.0184056862994673,0.4686085315813,0.0153094192487121,1.34436604676896
03/15/1990,0.0784040721799923,0,0,0,0,0,0,0,0,0,0.0478390851045433,0.0200366688089249,0,0.00870062440199412,0,0,0.00747756209460529,0.0218643626734548,0.400732777667832,0.0140863569413232,1.33506079080983
03/16/1990,0.073571652413992,0,0,0,0,0,0,0,0,0,0.0436690041971266,0.0170030690004169,0,0.00833416103502134,0,0,0.00741046138724086,0.0215684871818441,0.340060704470289,0.0131626572935427,1.32308491124116
03/17/1990,0.0711439833604336,0,0,0,0,0,0,0,0,0,0.0409407643015881,0.0142438486910071,0,0.00823634437880044,0,0,0.00732614172136397,0.0219668746800451,0.284876091477693,0.0122524546361063,1.30803574353076
03/18/1990,0.0695050612595783,0,0,0,0,0,0,0,0,0,0.0386175423620542,0.011726597173214,0,0.00821048342019107,0,0,0.00722431053831496,0.022677035477333,0.234531951942425,0.0112662817542302,1.28986099468832
03/19/1990,0.0621255515678167,0,0,0,0,0,0,0,0,0,0.0331439373223104,0.00958990502494353,0,0.00761771394272294,0,0,0.00711845922629745,0.0213639003027834,0.191798109595171,0.0107670270378047,1.27096854018419
03/20/1990,0.0582119756268534,0,0,0,0,0,0,0,0,0,0.0296474949133163,0.00772145721041916,0,0.00743898548697845,0,0,0.00700411695092404,0.0211254952265587,0.154429157471436,0.0103321585017503,1.25056038521712
03/21/1990,0.0570212285863318,0,0,0,0,0,0,0,0,0,0.0275157189068349,0.00604349577467487,0,0.00754657850300227,0,0,0.00687642087916866,0.0219589311764946,0.120869942789926,0.00966200087791667,1.22776852893613
03/22/1990,0.0557308602558491,0,0,0,0,0,0,0,0,0,0.0252037821529386,0.00455552848597824,0,0.00759814476681299,0,0,0.00673574358517744,0.0229289333360976,0.0911106321510092,0.00879959969628111,1.20265938050084
03/23/1990,0.0512559760883956,0,0,0,0,0,0,0,0,0,0.0214130816588181,0.00331892577584978,0,0.00726673828962149,0,0,0.00659092795534486,0.022576156139956,0.0663786247163413,0.00812378936200448,1.17681122218139
03/24/1990,0.046802829812091,0,0,0,0,0,0,0,0,0,0.0177238411055729,0.00231688490147102,0,0.006964430417842,0,0,0.00644391028164369,0.0221145582886761,0.0463378987092974,0.00760326922580617,1.15056963851254
03/25/1990,1.41335216104517,0,1.38,0,0,0,0,0,0,0,0.0113269902735619,0.00166718260935531,0,0.00551833147723954,0,0,0.00632533562878828,0.016506839294365,0.0333437258263802,0.00841027337735491,1.12940464619874
03/26/1990,3.2999608891982,0,3.28,0,0,0,0,0,0,0,0.00610818709966315,0.00129695852201455,0,0.00382750675191082,0,0,0.00624147026049339,0.0100251953466291,0.0259385802047025,0.0108242368859375,1.11443493911363
03/27/1990,7.31075685257294,0,7.28,0.12,0,0,0.12,0,0,0.12,0.0149971104260689,0.0062353051584186,0,0.00458992881854658,0,0,0.00617920791303884,0.0111698133283227,0.124706164620215,0.0124135159804297,1.10332122303069
03/28/1990,0.0512054614497969,0,0,0,0,0,0,0,0,0,0.023656957828291,0.00481186538772567,0,0.00768418394015532,0,0,0.00606092553786543,0.0198643196813506,0.0962373414041984,0.0107902575781399,1.0822078431992
03/29/1990,19.7753197516288,0,19.687,0.773,0,0,0.773,0,0,0.773,0.0626511326275681,0.038408839838585,0,0.00693231158051007,0,0,0.00613675614316282,0.0187363074206968,0.768177368938045,0.0099947021407926,1.09574361947392
03/30/1990,4.2376096049481,0,4.16,0,0,0,0,0,0,0,0.0540367888912945,0.0340067046024455,0,0.0063160482870248,0,0,0.00619588283581615,0.0172567677697803,0.680133875444305,0.00987453668958395,1.10629767347077
03/31/1990,0.0700475458763663,0,0,0,0,0,0,0,0,0,0.0477743343885256,0.0301123681791202,0,0.00600416960956926,0,0,0.00623848743733002,0.0162690418782714,0.60224717287666,0.0101088545173447,1.11390251233429
04/01/1990,0.0721376882533027,0,0,0,0,0,0,0,0,0,0.048175229096202,0.0263843917069001,0,0.00641584445745192,0,0,0.00625296835662654,0.0175466146996488,0.527687552073557,0.00994597841651934,1.11648732098492
04/02/1990,9.47766790993113,0,9.408,0.232,0,0,0.232,0,0,0.232,0.0482588883799685,0.0338775550759392,0,0.00581426262748062,0,0,0.0063199880795837,0.0155947589236797,0.67755110861765,0.0104517038686224,1.12845012905759
04/03/1990,0.0954409599436106,0,0,0,0,0,0,0,0,0,0.0649920016060212,0.0291695130176597,0,0.00781327441753702,0,0,0.00632117941949142,0.0226356839200524,0.583389593993969,0.00895960887057681,1.12866277873571
04/04/1990,0.0919106612840043,0,0,0,0,0,0,0,0,0,0.0613546054335717,0.0248588492230071,0,0.00745508996921291,0,0,0.00629575665384159,0.0231009658812197,0.49717613933739,0.00780027555520549,1.12412490542365
04/05/1990,0.0879893787488699,0,0,0,0,0,0,0,0,0,0.0574777956745127,0.0209380163648857,0,0.00702337518229243,0,0,0.00624647480937949,0.0234882078920648,0.418760327297992,0.00702337518229254,1.1153282390871
04/06/1990,0.0721129938177116,0,0,0,0,0,0,0,0,0,0.0456966315343186,0.0177649717084717,0,0.00622185831258003,0,0,0.00619813996395299,0.020194503970813,0.355298724055201,0.00699965683366551,1.1067005668608
04/07/1990,0.0723184490756432,0,0,0,0,0,0,0,0,0,0.0444534858208285,0.0148021538974209,0,0.00646741983059145,0,0,0.00612686643646105,0.0213975434242232,0.296043084336952,0.00665910343953511,1.09397831089754
04/08/1990,1.61441962731799,0,1.55,0,0,0,0,0,0,0,0.0382436315837298,0.0122761641071896,0,0.0060906201429746,0,0,0.00604922827795403,0.0200853755912834,0.245523288646033,0.00661771157451454,1.08011987113549
04/09/1990,0.064273892433898,0,0,0,0,0,0,0,0,0,0.0367274328334441,0.00994265980059985,0,0.0062850917913064,0,0,0.00595247200809712,0.0212613678091475,0.198853196011989,0.00628509179130527,1.06284869111885
04/10/1990,0.0633669561638865,0,0,0,0,0,0,0,0,0,0.0347993817076894,0.00781208491159779,0,0.00606127144810788,0,0,0.0058374511049189,0.0225063030080892,0.156241729392701,0.00606127144811629,1.04231702191744
04/11/1990,0.0623230126096706,0,0,0,0,0,0,0,0,0,0.0325084101849185,0.00589205903456876,0,0.0058828533639523,0,0,0.00570443527980444,0.0239317490607998,0.117841260173214,0.00588285336396844,1.0185728966114
04/12/1990,0.0520419084893592,0,0,0,0,0,0,0,0,0,0.0251525756526497,0.00441374347248609,0,0.00573111543906013,0,0,0.0055793775141643,0.0211582173976493,0.0882749410480784,0.0057311154390726,0.996249045172072
04/13/1990,4.61757172284031,0,4.58,0,0,0,0,0,0,0,0.0167477503951884,0.0034060555624752,0,0.00493194302103188,0,0,0.00547874067954299,0.0158920294240903,0.0681211350904148,0.00627791309758371,0.978284330630914
04/14/1990,0.0446617937029114,0,0,0,0,0,0,0,0,0,0.018297574323509,0.00237254026616786,0,0.0058124317528105,0,0,0.00534695040806181,0.0205517876265919,0.047451020500738,0.00581243175283503,0.954758132862428
04/15/1990,0.0441348397745897,0,0,0,0,0,0,0,0,0,0.0161169609826126,0.00149205517357153,0,0.0055062528211416,0,0,0.00520007388951439,0.0225116259708355,0.0298420043445539,0.00550625282120782,0.92853848817565
04/16/1990,0.0378204804660028,0,0,0,0,0,0,0,0,0,0.0115977278888811,0.000868779962732098,0,0.00528277668852744,0,0,0.00505930055584294,0.0209399758885943,0.0173754964929407,0.00528277668852332,0.903407991693945
04/17/1990,0.0353374039534887,0,0,0,0,0,0,0,0,0,0.00847585194777593,0.000423792597388797,0,0.00509751047082611,0,0,0.00491224425312972,0.0217640415348867,0.00847585194777593,0.00509751047082693,0.877155498503317
04/18/1990,0.0303154176717441,0,0,0,0,0,0,0,0,0,0.0041345619257444,0.00020672809628722,0,0.00493259181637395,0,0,0.00476767316192113,0.0212482639296258,0.00413456192574431,0.00493259181637412,0.851346289508058
04/19/1990,0.0263849152938467,0,0,0,0,0,0,0,0,0,0.00201685947597284,0.000100842973798642,0,0.00478258678649295,0,0,0.00463258175646006,0.0195854690313809,0.00201685947597284,0.00478258678634123,0.827229081694015
04/20/1990,0.0275591851374956,0,0,0,0,0,0,0,0,0,0.000983833890718456,4.91916945359228e-05,0,0.00463370976071407,0,0,0.00448483273485365,0.021941641486063,0.000983833890718456,0.0046337097604808,0.800851799167634
