date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
04/08/1995,0.220646005005078,5.36993304428702e-24,0.0069757059574055,0,0,0,0.213670299047673,0,5.36993304428702e-24,0.0069757059574055,63.7093652816991,1.0739866088574e-22
04/09/1995,0.227544391228703,5.11422194694002e-24,0.00348785297870297,0,0,0,0.22405653825,0,5.11422194694002e-24,0.00348785297870253,63.9334218199491,1.022844389388e-22
04/10/1995,0.225372967239351,4.8706875685143e-24,0.00174392648935125,0,0,0,0.22362904075,0,4.8706875685143e-24,0.00174392648935128,64.1570508606991,9.74137513702861e-23
04/11/1995,3.648038273,4.63875006525172e-24,3.648038273,0,0,0,0,0,4.63875006525172e-24,28.6837056534893,64.1570508606991,9.27750013050343e-23
04/12/1995,4.366504552,4.41785720500163e-24,4.366504552,0,0,0,0,0,4.41785720500163e-24,24.3172011014893,64.1570508606991,8.83571441000327e-23
04/13/1995,4.517231303,4.20748305238251e-24,4.517231303,0,0,0,0,0,4.20748305238251e-24,19.7999697984893,64.1570508606991,8.41496610476502e-23
04/14/1995,4.606933085,4.00712671655477e-24,4.606933085,0,0,0,0,0,4.00712671655477e-24,15.1930367134893,64.1570508606991,8.01425343310954e-23
04/15/1995,4.545309189,3.81631115862359e-24,4.545309189,0,0,0,0,0,3.81631115862359e-24,10.6477275244893,64.1570508606991,7.63262231724718e-23
04/16/1995,4.305979919,3.63458205583199e-24,4.305979919,0,0,0,0,0,3.63458205583199e-24,6.34174760548935,64.1570508606991,7.26916411166398e-23
04/17/1995,3.17087380270456,3.46150671983999e-24,3.17087380270456,0,0,0,0,0,3.46150671983999e-24,3.17087380278479,64.1570508606991,6.92301343967998e-23
04/18/1995,1.58543690142974,3.29667306651428e-24,1.58543690142974,0,0,0,0,0,3.29667306651428e-24,1.58543690135505,64.1570508606991,6.59334613302856e-23
04/19/1995,0.792718450667129,3.1396886347755e-24,0.792718450667129,0,0,0,0,0,3.1396886347755e-24,0.792718450687922,64.1570508606991,6.27937726955101e-23
04/20/1995,0.39635922534603,2.99017965216715e-24,0.39635922534603,0,0,0,0,0,2.99017965216715e-24,0.396359225341892,64.1570508606991,5.98035930433429e-23
04/21/1995,0.198179612670164,2.84779014492109e-24,0.198179612670164,0,0,0,0,0,2.84779014492109e-24,0.198179612671729,64.1570508606991,5.69558028984218e-23
04/22/1995,0.0990898063359273,2.71218109040104e-24,0.0990898063359273,0,0,0,0,0,2.71218109040104e-24,0.0990898063358013,64.1570508606991,5.42436218080208e-23
04/23/1995,0.0495449031679322,2.58302960990575e-24,0.0495449031679322,0,0,0,2.87250192730993e-175,0,2.58302960990575e-24,0.0495449031678692,64.1570508606991,5.1660592198115e-23
04/24/1995,0.0247724515839219,2.46002819991024e-24,0.0247724515839219,0,0,0,9.83915792226836e-68,0,2.46002819991024e-24,0.0247724515839472,64.1570508606991,4.92005639982048e-23
04/25/1995,0.0123862257920376,2.34288399991451e-24,0.0123862257919744,0,0,0,6.32545895551429e-14,0,2.34288399991451e-24,0.0123862257919728,64.1570508606992,4.68576799982903e-23
04/26/1995,0.236650919795985,2.23131809515668e-24,0.00619311289598642,0,0,0,0.230457806899999,0,2.23131809515668e-24,0.00619311289598642,64.3875086675992,4.46263619031336e-23
04/27/1995,0.229430633997993,2.12506485253017e-24,0.0030965564479934,0,0,0,0.22633407755,0,2.12506485253017e-24,0.00309655644799302,64.6138427451492,4.25012970506034e-23
04/28/1995,0.218815913573997,2.02387128812397e-24,0.00154827822399649,0,0,0,0.21726763535,0,2.02387128812397e-24,0.00154827822399652,64.8311103804992,4.04774257624795e-23
04/29/1995,0.239986498861998,1.92749646487997e-24,0.000774139111998254,0,0,0,0.23921235975,0,1.92749646487997e-24,0.000774139111998268,65.0703227402492,3.85499292975995e-23
04/30/1995,0.253200967655999,1.83571091893331e-24,0.000387069555999138,0,0,0,0.2528138981,0,1.83571091893331e-24,0.000387069555999131,65.3231366383492,3.67142183786662e-23
05/01/1995,0.237034913028,1.74829611326982e-24,0.000193534777999565,0,0,0,0.23684137825,0,1.74829611326982e-24,0.000193534777999565,65.5599780165992,3.49659222653963e-23
05/02/1995,0.210582374439,1.66504391739983e-24,9.67673889997827e-05,0,0,0,0.21048560705,0,1.66504391739983e-24,9.67673889997827e-05,65.7704636236492,3.33008783479965e-23
05/03/1995,0.1888589934945,1.58575611180936e-24,4.83836944998913e-05,0,0,0,0.1888106098,0,1.58575611180936e-24,4.83836944998914e-05,65.9592742334492,3.17151222361872e-23
05/04/1995,0.21952194539725,1.51024391600891e-24,2.41918472499457e-05,0,0,0,0.21949775355,0,1.51024391600891e-24,2.41918472499457e-05,66.1787719869992,3.02048783201783e-23
05/05/1995,0.222616324123625,1.43832753905611e-24,1.20959236249728e-05,0,0,0,0.2226042282,0,1.43832753905611e-24,1.20959236249728e-05,66.4013762151992,2.87665507811221e-23
05/06/1995,0.234287929761813,1.36983575148201e-24,6.04796181248642e-06,0,0,0,0.2342818818,0,1.36983575148201e-24,6.04796181248642e-06,66.6356580969992,2.73967150296401e-23
05/07/1995,0.234307243280906,1.30460547760191e-24,3.02398090624321e-06,0,0,0,0.2343042193,0,1.30460547760191e-24,3.02398090624321e-06,66.8699623162992,2.60921095520382e-23
05/08/1995,0.241909520840453,1.24248140723992e-24,1.51199045312161e-06,0,0,0,0.24190800885,0,1.24248140723992e-24,1.5119904531216e-06,67.1118703251492,2.48496281447983e-23
05/09/1995,0.255974955595227,1.18331562594278e-24,7.55995226560803e-07,0,0,0,0.2559741996,0,1.18331562594278e-24,7.55995226560802e-07,67.3678445247492,2.36663125188555e-23
05/10/1995,0.265597644897613,1.12696726280264e-24,3.77997613280401e-07,0,0,0,0.2655972669,0,1.12696726280264e-24,3.77997613280401e-07,67.6334417916492,2.25393452560529e-23
05/11/1995,0.226247033598807,1.07330215505014e-24,1.88998806640201e-07,0,0,0,0.2262468446,0,1.07330215505014e-24,1.88998806640201e-07,67.8596886362492,2.14660431010028e-23
05/12/1995,0.215670365399403,1.02219252861918e-24,9.44994033201003e-08,0,0,0,0.2156702709,0,1.02219252861918e-24,9.44994033201003e-08,68.0753589071492,2.04438505723836e-23
05/13/1995,0.281140416199702,9.73516693923027e-25,4.72497016600501e-08,0,0,0,0.28114036895,0,9.73516693923027e-25,4.72497016600501e-08,68.3564992760992,1.94703338784605e-23
05/14/1995,0.279127618574851,9.27158756117169e-25,2.36248508300251e-08,0,0,0,0.27912759495,0,9.27158756117169e-25,2.36248508300251e-08,68.6356268710492,1.85431751223434e-23
05/15/1995,0.247165977062425,8.83008339159209e-25,1.18124254150125e-08,0,0,0,0.24716596525,0,8.83008339159209e-25,1.18124254150125e-08,68.8827928362992,1.76601667831842e-23
05/16/1995,0.240451208356213,8.4096032300877e-25,5.90621270750627e-09,0,0,0,0.24045120245,0,8.4096032300877e-25,5.90621270750627e-09,69.1232440387492,1.68192064601754e-23
05/17/1995,0.255850870853106,8.00914593341686e-25,2.95310635375313e-09,0,0,0,0.2558508679,0,8.00914593341686e-25,2.95310635375313e-09,69.3790949066492,1.60182918668337e-23
05/18/1995,0.259103746026553,7.62775803182558e-25,1.47655317687657e-09,0,0,0,0.25910374455,0,7.62775803182558e-25,1.47655317687657e-09,69.6381986511992,1.52555160636512e-23
05/19/1995,0.262972479988277,7.2645314588815e-25,7.38276588438283e-10,0,0,0,0.26297247925,0,7.2645314588815e-25,7.38276588438283e-10,69.9011711304492,1.4529062917763e-23
05/20/1995,0.262585844619138,6.91860138941096e-25,3.69138294219142e-10,0,0,0,0.26258584425,0,6.91860138941096e-25,3.69138294219142e-10,70.1637569746992,1.38372027788219e-23
05/21/1995,0.255696708434569,6.58914418039139e-25,1.84569147109571e-10,0,0,0,0.25569670825,0,6.58914418039139e-25,1.84569147109571e-10,70.4194536829492,1.31782883607828e-23
05/22/1995,0.249040067442285,6.27537540989656e-25,9.22845735547854e-11,0,0,0,0.24904006735,0,6.27537540989656e-25,9.22845735547854e-11,70.6684937502992,1.25507508197931e-23
05/23/1995,0.232898932346142,5.97654800942529e-25,4.61422867773927e-11,0,0,0,0.2328989323,0,5.97654800942529e-25,4.61422867773927e-11,70.9013926825992,1.19530960188506e-23
05/24/1995,0.247239656623071,5.69195048516695e-25,2.30711433886963e-11,0,0,0,0.2472396566,0,5.69195048516695e-25,2.30711433886963e-11,71.1486323391992,1.13839009703339e-23
05/25/1995,1.57500000001154,5.42090522396852e-25,1.57500000001154,0,0,0,0,0,5.42090522396852e-25,1.57500000001154,71.1486323391992,1.0841810447937e-23
05/26/1995,0.78749999999544,5.16276687997002e-25,0.78749999999544,0,0,0,0,0,5.16276687997002e-25,0.787500000016096,71.1486323391992,1.032553375994e-23
05/27/1995,4.070821834,4.91692083806668e-25,4.070821834,0,0,0,0,0,4.91692083806668e-25,5.2266781660161,71.1486323391992,9.83384167613337e-24
05/28/1995,4.455909273,4.6827817505397e-25,4.455909273,0,0,0,0,0,4.6827817505397e-25,12.2807688930161,71.1486323391992,9.3655635010794e-24
05/29/1995,4.309069816,4.45979214337114e-25,4.309069816,0,0,0,0,0,4.45979214337114e-25,30.6216990770161,71.1486323391992,8.91958428674229e-24
05/30/1995,3.986830543,4.2474210889249e-25,3.986830543,0,0,0,0,0,4.2474210889249e-25,54.9248685340161,71.1486323391992,8.4948421778498e-24
05/31/1995,4.950631263,4.04516294183324e-25,4.950631263,0,0,0,0,0,4.04516294183324e-25,58.6442372710161,71.1486323391992,8.09032588366647e-24
06/01/1995,5.382530061,3.85253613507927e-25,5.382530061,0,0,0,0,0,3.85253613507927e-25,53.2617072100161,71.1486323391992,7.70507227015854e-24
06/02/1995,5.262974236,3.66908203340883e-25,5.262974236,0,0,0,0,0,3.66908203340883e-25,47.9987329740161,71.1486323391992,7.33816406681766e-24
06/03/1995,5.239618747,3.49436384134174e-25,5.239618747,0,0,0,0,0,3.49436384134174e-25,42.7591142270161,71.1486323391992,6.98872768268349e-24
06/04/1995,5.171513429,3.32796556318261e-25,5.171513429,0,0,0,0,0,3.32796556318261e-25,37.5876007980161,71.1486323391992,6.65593112636523e-24
06/05/1995,5.217342691,3.16949101255487e-25,5.217342691,0,0,0,0,0,3.16949101255487e-25,32.3702581070161,71.1486323391992,6.33898202510974e-24
06/06/1995,5.350693601,3.01856286909988e-25,5.350693601,0,0,0,0,0,3.01856286909988e-25,27.0195645060161,71.1486323391992,6.03712573819975e-24
06/07/1995,5.231439321,2.87482178009512e-25,5.231439321,0,0,0,0,0,2.87482178009512e-25,21.7881251850161,71.1486323391992,5.74964356019024e-24
06/08/1995,5.174240983,2.7379255048525e-25,5.174240983,0,0,0,0,0,2.7379255048525e-25,16.6138842020161,71.1486323391992,5.47585100970499e-24
06/09/1995,5.267012412,2.60754809985952e-25,5.267012412,0,0,0,0,0,2.60754809985952e-25,11.3468717900161,71.1486323391992,5.21509619971904e-24
06/10/1995,4.983186023,2.48337914272335e-25,4.983186023,0,0,0,0,0,2.48337914272335e-25,6.3636857670161,71.1486323391992,4.9667582854467e-24
06/11/1995,4.188129947,2.36512299306986e-25,4.188129947,0,0,0,0,0,2.36512299306986e-25,43.8755558200161,71.1486323391992,4.73024598613972e-24
06/12/1995,4.500459983,2.25249808863796e-25,4.500459983,0,0,0,0,0,2.25249808863796e-25,39.3750958370161,71.1486323391992,4.50499617727592e-24
06/13/1995,5.364260048,2.1452362748933e-25,5.364260048,0,0,0,0,0,2.1452362748933e-25,34.0108357890161,71.1486323391992,4.29047254978659e-24
06/14/1995,5.415501947,2.04308216656504e-25,5.415501947,0,0,0,0,0,2.04308216656504e-25,28.5953338420161,71.1486323391992,4.08616433313009e-24
06/15/1995,5.574754041,1.94579253958576e-25,5.574754041,0,0,0,0,0,1.94579253958576e-25,23.0205798010161,71.1486323391992,3.89158507917151e-24
06/16/1995,5.486046027,1.85313575198643e-25,5.486046027,0,0,0,0,0,1.85313575198643e-25,17.5345337740161,71.1486323391992,3.70627150397287e-24
06/17/1995,5.488510576,1.76489119236803e-25,5.488510576,0,0,0,0,0,1.76489119236803e-25,12.0460231980161,71.1486323391992,3.52978238473606e-24
06/18/1995,5.45118843,1.68084875463622e-25,5.45118843,0,0,0,0,0,1.68084875463622e-25,6.5948347680161,71.1486323391992,3.36169750927244e-24
06/19/1995,3.29741738395925,1.60080833774878e-25,3.29741738395925,0,0,0,0,0,1.60080833774878e-25,3.29741738405686,71.1486323391992,3.20161667549756e-24
06/20/1995,1.64870869206726,1.52457936928455e-25,1.64870869206726,0,0,0,0,0,1.52457936928455e-25,1.6487086919896,71.1486323391992,3.04915873856911e-24
06/21/1995,0.824354345983987,1.45198035169958e-25,0.824354345983987,0,0,0,0,0,1.45198035169958e-25,0.82435434600561,71.1486323391992,2.90396070339915e-24
06/22/1995,0.412177173004956,1.38283843019007e-25,0.412177173004956,0,0,0,0,0,1.38283843019007e-25,0.412177173000654,71.1486323391992,2.76567686038014e-24
06/23/1995,0.206088586499513,1.3169889811334e-25,0.206088586499513,0,0,0,0,0,1.3169889811334e-25,0.206088586501141,71.1486323391992,2.6339779622668e-24
06/24/1995,0.103044293250636,1.25427522012705e-25,0.103044293250636,0,0,0,0,0,1.25427522012705e-25,0.103044293250505,71.1486323391992,2.5085504402541e-24
06/25/1995,0.0515221466252852,1.19454782869243e-25,0.0515221466252852,0,0,0,9.0127341601347e-184,0,1.19454782869243e-25,0.0515221466252197,71.1486323391992,2.38909565738486e-24
06/26/1995,0.0257610733125967,1.13766459875469e-25,0.0257610733125967,0,0,0,6.85760123951784e-72,0,1.13766459875469e-25,0.025761073312623,71.1486323391992,2.27532919750939e-24
06/27/1995,0.0128805366563129,1.08349009405209e-25,0.0128805366563123,0,0,0,5.89274777573505e-16,0,1.08349009405209e-25,0.0128805366563107,71.1486323391992,2.16698018810418e-24
06/28/1995,0.281870883478141,1.03189532766866e-25,0.00644026832815534,0,0,0,0.275430615149986,0,1.03189532766866e-25,0.00644026832815534,71.4240629543492,2.06379065533731e-24
06/29/1995,4.562642583,9.8275745492253e-26,4.562642583,0,0,0,0,0,9.8275745492253e-26,18.1337976853282,71.4240629543492,1.96551490984506e-24
06/30/1995,5.039778315,9.359594808786e-26,5.039778315,0,0,0,0,0,9.359594808786e-26,13.0940193703282,71.4240629543492,1.8719189617572e-24
07/01/1995,5.17889491,8.91389981789143e-26,5.17889491,0,0,0,0,0,8.91389981789143e-26,7.91512446032816,71.4240629543492,1.78277996357829e-24
07/02/1995,3.95756223012994,8.48942839799184e-26,3.95756223012994,0,0,0,0,0,8.48942839799184e-26,3.95756223019822,71.4240629543492,1.69788567959837e-24
07/03/1995,1.97878111514572,8.08516990284937e-26,1.97878111514572,0,0,0,0,0,8.08516990284937e-26,1.9787811150525,71.4240629543492,1.61703398056987e-24
07/04/1995,0.989390557513275,7.70016181223749e-26,0.989390557513275,0,0,0,0,0,7.70016181223749e-26,0.989390557539228,71.4240629543492,1.5400323624475e-24
07/05/1995,0.494695278772196,7.33348744022618e-26,0.494695278772196,0,0,0,0,0,7.33348744022618e-26,0.494695278767032,71.4240629543492,1.46669748804524e-24
07/06/1995,3.91234763930302,6.98427375259637e-26,3.91234763930302,0,0,0,0,0,6.98427375259637e-26,3.91234763946401,71.4240629543492,1.39685475051927e-24
07/07/1995,1.95617381977808,6.65168928818701e-26,1.95617381977808,0,0,0,0,0,6.65168928818701e-26,1.95617381968593,71.4240629543492,1.3303378576374e-24
07/08/1995,0.978086909830138,6.33494217922573e-26,0.978086909830138,0,0,0,0,0,6.33494217922573e-26,0.978086909855794,71.4240629543492,1.26698843584515e-24
07/09/1995,0.489043454930449,6.03327826592927e-26,0.489043454930449,0,0,0,0,0,6.03327826592927e-26,0.489043454925345,71.4240629543492,1.20665565318585e-24
07/10/1995,0.244521727461707,5.74597930088501e-26,0.244521727461707,0,0,0,0,0,5.74597930088501e-26,0.244521727463638,71.4240629543492,1.149195860177e-24
07/11/1995,0.122260863731897,5.47236123893811e-26,0.122260863731897,0,0,0,0,0,5.47236123893811e-26,0.122260863731741,71.4240629543492,1.09447224778762e-24
07/12/1995,0.0611304318659094,5.21177260851248e-26,0.0611304318659094,0,0,0,1.71180543407823e-225,0,5.21177260851248e-26,0.0611304318658317,71.4240629543492,1.0423545217025e-24
07/13/1995,0.0305652159329003,4.96359296048808e-26,0.0305652159329003,0,0,0,9.23521708403641e-93,0,4.96359296048808e-26,0.0305652159329315,71.4240629543492,9.92718592097616e-25
07/14/1995,2.87028260789958,4.72723139094103e-26,2.87028260789958,0,0,0,0,0,4.72723139094103e-26,2.87028260803335,71.4240629543492,9.45446278188206e-25
07/15/1995,1.43514130405048,4.50212513422955e-26,1.43514130405048,0,0,0,0,0,4.50212513422955e-26,1.43514130398287,71.4240629543492,9.0042502684591e-25
07/16/1995,0.717570651982025,4.28773822307576e-26,0.717570651982025,0,0,0,0,0,4.28773822307576e-26,0.717570652000847,71.4240629543492,8.57547644615153e-25
07/17/1995,4.504570997,4.08356021245311e-26,4.504570997,0,0,0,0,0,4.08356021245311e-26,6.90299965500085,71.4240629543492,8.16712042490621e-25
07/18/1995,3.45149982745392,3.88910496424106e-26,3.45149982745392,0,0,0,0,0,3.88910496424106e-26,3.45149982754693,71.4240629543492,7.77820992848211e-25
07/19/1995,1.72574991381411,3.70390948975339e-26,1.72574991381411,0,0,0,0,0,3.70390948975339e-26,1.72574991373282,71.4240629543492,7.40781897950677e-25
07/20/1995,0.862874956855092,3.52753284738418e-26,0.862874956855092,0,0,0,0,0,3.52753284738418e-26,0.862874956877726,71.4240629543492,7.05506569476835e-25
07/21/1995,0.431437478441114,3.35955509274683e-26,0.431437478441114,0,0,0,0,0,3.35955509274683e-26,0.431437478436611,71.4240629543492,6.71911018549367e-25
07/22/1995,0.215718739217454,3.19957627880651e-26,0.215718739217454,0,0,0,0,0,3.19957627880651e-26,0.215718739219157,71.4240629543492,6.39915255761302e-25
07/23/1995,0.107859369609647,3.04721550362525e-26,0.107859369609647,0,0,0,0,0,3.04721550362525e-26,0.10785936960951,71.4240629543492,6.09443100725049e-25
07/24/1995,0.0539296848047893,2.90211000345262e-26,0.0539296848047893,0,0,0,3.18717541379895e-194,0,2.90211000345262e-26,0.0539296848047208,71.4240629543492,5.80422000690523e-25
07/25/1995,0.0269648424023466,2.76391428900249e-26,0.0269648424023466,0,0,0,3.99190125448436e-77,0,2.76391428900249e-26,0.0269648424023741,71.4240629543492,5.52782857800498e-25
07/26/1995,0.0134824212011879,2.63229932285952e-26,0.0134824212011879,0,0,0,1.40253133788506e-18,0,2.63229932285952e-26,0.0134824212011862,71.4240629543492,5.26459864571903e-25
07/27/1995,0.289558587250298,2.50695173605668e-26,0.00674121060059311,0,0,0,0.282817376649705,0,2.50695173605668e-26,0.00674121060059311,71.7068803309989,5.01390347211336e-25
07/28/1995,0.292804540050297,2.38757308195874e-26,0.00337060530029677,0,0,0,0.28943393475,0,2.38757308195874e-26,0.00337060530029635,71.9963142657489,4.77514616391749e-25
07/29/1995,0.0616853026501482,2.273879125675e-26,0.0616853026501482,0,0,0,6.6162387398677e-228,0,2.273879125675e-26,0.0616853026501482,71.9963142657489,4.54775825134999e-25
07/30/1995,0.0308426513250583,2.16559916730952e-26,0.0308426513250583,0,0,0,5.57671814719818e-94,0,2.16559916730952e-26,0.0308426513250898,71.9963142657489,4.33119833461904e-25
07/31/1995,0.0154213256625459,2.06247539743764e-26,0.0154213256625459,0,0,0,4.94596180060294e-27,0,2.06247539743764e-26,0.0154213256625439,71.9963142657489,4.12495079487527e-25
08/01/1995,4.12514769,1.96426228327394e-26,4.12514769,0,0,0,0,0,1.96426228327394e-26,16.2502736356625,71.9963142657489,3.92852456654788e-25
08/02/1995,5.183538587,1.87072598407042e-26,5.183538587,0,0,0,0,0,1.87072598407042e-26,11.0667350486625,71.9963142657489,3.74145196814084e-25
08/03/1995,5.102721807,1.78164379435278e-26,5.102721807,0,0,0,0,0,1.78164379435278e-26,5.96401324166254,71.9963142657489,3.56328758870556e-25
08/04/1995,2.9820066207777,1.69680361366931e-26,2.9820066207777,0,0,0,0,0,1.69680361366931e-26,2.98200662088484,71.9963142657489,3.39360722733863e-25
08/05/1995,1.49100331047754,1.61600344158982e-26,1.49100331047754,0,0,0,0,0,1.61600344158982e-26,1.4910033104073,71.9963142657489,3.23200688317965e-25
08/06/1995,0.745501655193875,1.53905089675221e-26,0.745501655193875,0,0,0,0,0,1.53905089675221e-26,0.745501655213429,71.9963142657489,3.07810179350443e-25
08/07/1995,0.37275082760866,1.46576275881163e-26,0.37275082760866,0,0,0,0,0,1.46576275881163e-26,0.372750827604769,71.9963142657489,2.93152551762326e-25
