date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/24/1992,0.40405097472743,0.056105884513071,0.0602005838223211,0,0,0,0,0,0,0,0,0,0,2.32279998317768,0.343850390905109,0,0,0.0608656054926668,0,0.0608656054926668,1.52151556637534e-31,0.056105884513071,0.0602005838223211,0,0,2.19587589750927,3.04303113275069e-30,1.1221176783399
10/25/1992,0.289766635935044,0.0562212980849859,0.0301002919111606,0,0,0,0,0,0,0,0,0,0,2.33154923008884,0.259666344023884,0,0,0.0585295785813362,0,0.0585295785813362,1.44906244416699e-31,0.0562212980849859,0.0301002919111606,0,0,1.87767997490405,2.89812488833399e-30,1.12442595883625
10/26/1992,0.209038070280924,0.0562332263929212,0.0150501459555803,0,0,0,0,0,0,0,0,0,0,2.35099295604442,0.193987924325343,0,0,0.0564717946471699,0,0.0564717946471699,1.38005947063523e-31,0.0562332263929212,0.0150501459555803,0,0,1.62722025593154,2.76011894127047e-30,1.1246645270905
10/27/1992,0.147942472353651,0.056160066340752,0.00752507297779014,0,0,0,0,0,0,0,0,0,0,2.33902408302221,0.140417399375861,0,0,0.0546970378657476,0,0.0546970378657476,1.31434235298594e-31,0.056160066340752,0.00752507297779014,0,0,1.43210581868993,2.62868470597187e-30,1.1232014986155
10/28/1992,0.101968192517502,0.0560186546420481,0.00376253648889507,0,0,0,0,0,0,0,0,0,0,2.3059001835111,0.0982056560286069,0,0,0.0531903319694572,0,0.0531903319694572,1.25175462189137e-31,0.0560186546420481,0.00376253648889507,0,0,1.28070983069187,2.50350924378274e-30,1.12037317594291
10/29/1992,0.0672985516327353,0.0558238486784939,0.00188126824444754,0,0,0,0,0,0,0,0,0,0,2.25044795775555,0.0654172833882877,0,0,0.0519276889487165,0,0.0519276889487165,1.19214725894416e-31,0.0558238486784939,0.00188126824444754,0,0,1.16336485835486,2.38429451788832e-30,1.11647701621313
10/30/1992,0.0427699853524726,0.0555875205642387,0.000940634122223768,0,0,0,0,0,0,0,0,0,0,2.27470168787778,0.0418293512302488,0,0,0.0508609395743056,0,0.0508609395743056,1.13537834185158e-31,0.0555875205642387,0.000940634122223768,0,0,1.07067456755031,2.27075668370316e-30,1.1117504352232
10/31/1992,0.0232802356485909,0.0553201923253209,0.000470317061111884,0,0,0,0,0,0,0,0,0,0,2.28032099193889,0.022809918587479,0,0,0.0499736172070227,0,0.0499736172070227,1.08131270652532e-31,0.0553201923253209,0.000470317061111884,0,0,0.997891031755808,2.16262541305063e-30,1.1064038601049
11/01/1992,0.00792682276980569,0.0550308977553785,0.000235158530555942,0,0,0,0,0,0,0,0,0,0,2.23413363346944,0.00769166423924975,0,0,0.0492450004571968,0,0.0492450004571968,1.0298216252622e-31,0.0550308977553785,0.000235158530555942,0,0,0.940954367059362,2.05964325052441e-30,1.10061796280672
11/02/1992,0.000117579265277971,0.0547244977426072,0.000117579265277971,0,0,0,0,0,0,0,0,0,0,2.08261147573472,0,0,0,0.0485964877428268,0,0.0485964877428268,9.80782500249719e-32,0.0547244977426072,0.000117579265277971,0,0,0.892357879316535,1.96156500049944e-30,1.09448995280694
11/03/1992,5.87896326389855e-05,0.0544009664373588,5.87896326389855e-05,0,0,0,0,0,0,0,0,0,0,2.12303951036736,0,0,0,0.0479303500908183,0,0.0479303500908183,9.34078571666399e-32,0.0544009664373588,5.87896326389855e-05,0,0,0.844427529225717,1.8681571433328e-30,1.08801933646039
11/04/1992,2.93948163194927e-05,0.054060224422911,2.93948163194927e-05,0,0,0,0,0,0,0,0,0,0,1.99081046718368,0,0,0,0.0472453854089269,0,0.0472453854089269,8.89598639682285e-32,0.054060224422911,2.93948163194927e-05,0,0,0.79718214381679,1.77919727936457e-30,1.08120449744641
11/05/1992,1.46974081597464e-05,0.0537021277848064,1.46974081597464e-05,0,0,0,0,0,0,0,0,0,0,1.67243047959184,0,0,0,0.0465401965779635,0,0.0465401965779635,8.47236799697414e-32,0.0537021277848064,1.46974081597464e-05,0,0,0.750641947238826,1.69447359939483e-30,1.07404256623957
11/06/1992,7.34870407987318e-06,0.0533264658532217,7.34870407987318e-06,0,0,0,0,0,0,0,0,0,0,1.64266492829592,0,0,0,0.0458132291354113,0,0.0458132291354113,8.06892190188013e-32,0.0533264658532217,7.34870407987318e-06,0,0,0.704828718103415,1.61378438037603e-30,1.06652932952176
11/07/1992,3.67435203993659e-06,0.0529329544549049,3.67435203993659e-06,0,0,0,0,0,0,0,0,0,0,1.45929881664796,0,0,0,0.0450627288665043,0,0.0450627288665043,7.68468752560013e-32,0.0529329544549049,3.67435203993659e-06,0,0,0.65976598923691,1.53693750512003e-30,1.05865910393336
11/08/1992,1.8371760199683e-06,0.0525212281395948,1.8371760199683e-06,0,0,0,0,0,0,0,0,0,0,1.66398369982398,0,0,0,0.0442867048191678,0,0.0442867048191678,7.31875002438107e-32,0.0525212281395948,1.8371760199683e-06,0,0,0.615479284417742,1.46375000487621e-30,1.05042458061293
11/09/1992,9.18588009984148e-07,0.0520908305790286,9.18588009984148e-07,0,0,0,0,0,0,0,0,0,0,1.85208032041199,0,0,0,0.0434828831604349,0,0.0434828831604349,6.97023811845817e-32,0.0520908305790286,9.18588009984148e-07,0,0,0.571996401257308,1.39404762369163e-30,1.04181663319434
11/10/1992,4.59294004992074e-07,0.0516412026510765,4.59294004992074e-07,0,0,0,0,0,0,0,0,0,0,1.783137601706,0,0,0,0.0426486489720908,0,0.0426486489720908,6.63832201757921e-32,0.0516412026510765,4.59294004992074e-07,0,0,0.529347752285217,1.32766440351584e-30,1.03282407951535
11/11/1992,2.29647002496037e-07,0.0511716675519739,2.29647002496037e-07,0,0,0,0,0,0,0,0,0,0,1.846109332353,0,0,0,0.0417809719394497,0,0.0417809719394497,6.32221144531353e-32,0.0511716675519739,2.29647002496037e-07,0,0,0.487566780345767,1.26444228906271e-30,1.02343338390283
11/12/1992,1.14823501248018e-07,0.0506814120373822,1.14823501248018e-07,0,0,0,0,0,0,0,0,0,0,1.8192148351765,0,0,0,0.0408763101933652,0,0.0408763101933652,6.02115375744146e-32,0.0506814120373822,1.14823501248018e-07,0,0,0.446690470152402,1.20423075148829e-30,1.01362828205881
11/13/1992,5.74117506240092e-08,0.0501694625401319,5.74117506240092e-08,0,0,0,0,0,0,0,0,0,0,1.61499936258825,0,0,0,0.0399304840035381,0,0.0399304840035381,5.73443214994424e-32,0.0501694625401319,5.74117506240092e-08,0,0,0.406759986148864,1.14688642998885e-30,1.00338930352222
11/14/1992,2.87058753120046e-08,0.049634654387121,2.87058753120046e-08,0,0,0,0,0,0,0,0,0,0,1.57297768229412,0,0,0,0.0389385070529582,0,0.0389385070529582,5.46136395232785e-32,0.049634654387121,2.87058753120046e-08,0,0,0.367821479095906,1.09227279046557e-30,0.992693156188053
11/15/1992,0.237925533637444,0.0495604748682916,0.237925533637444,0.564148957148954,0,0.564148957148954,0,0,0,0.535037111883408,0,0.535037111883408,0,1.24121363936256,0,0.535037111883408,0,0.0480766070401397,0,0.0480766070401397,5.201299002217e-32,0.0495604748682916,0.237925537919477,0,0.0291118452655462,0.854781983939174,1.0402598004434e-30,0.991209288359901
11/16/1992,0.399833008059846,0.0500404389060091,0.241839449633091,1.39424638494822,0,1.39424638494822,0,0,0,1.35800943074008,0.0291118452655462,1.38712127600562,0,1.23181686236691,0.157993558426755,1.38712127600562,0,0.0596399286575437,0,0.0596399286575437,4.95361809734953e-32,0.0500404389060091,0.241839703338164,0,0.0362369542081464,2.0242697728605,9.90723619469905e-31,1.00080877811144
11/17/1992,0.280354255536357,0.0504316557457752,0.120919851669082,0,0,0,0,0,0,0,0.0362369542081464,0.0362369542081464,0,1.48513108233092,0.159434403867275,0.0362369542081464,0,0.0582559775933928,0,0.0582559775933928,4.71773152128526e-32,0.0504316557457752,0.120919851669082,0,0,1.84281634560798,9.43546304257052e-31,1.00863309995905
11/18/1992,0.54171738736815,0.0511074908236681,0.240798438387446,1.34932297489419,0,1.34932297489419,0,0,0,1.31334724828365,0,1.31334724828365,0,1.38955177961255,0.300918948980703,1.31334724828365,0,0.064624207335375,0,0.064624207335375,4.4930776393193e-32,0.0511074908236681,0.240798438387447,0,0.0359757266105369,2.79062043757555,8.98615527863859e-31,1.02214981647076
11/19/1992,1.466313092,3.06045229178891,0.247344511472104,13.0261086570625,0,13.0261086570625,0,0,0,12.9714201570691,0.0359757266105369,13.0073958836797,3.00739588367966,1.2189685805279,1.2189685805279,10,0,0.0920347538235314,0,0.0920347538235314,4.27912156125647e-32,0.0530564081092521,0.247345269852881,0,0.0546884999933415,11.4796171032241,8.55824312251295e-31,1.06112816218504
11/20/1992,1.705634847,0.0547494108829593,0.12367263492644,0,0,0,0,0,0,0,0.0546884999933415,0.0546884999933415,0,1.58196221207356,1.58196221207356,0.0546884999933415,0,0.0886095113305151,0,0.0886095113305151,4.07535386786331e-32,0.0547494108829593,0.12367263492644,0,0,9.86373387981339,8.15070773572662e-31,1.0949882626326
11/21/1992,1.4445396102695,0.0561952158000765,0.0618363174632202,0,0,0,0,0,0,0,0,0,0,1.60333650653678,1.38270329280628,0,0,0.0851112686187652,0,0.0851112686187652,3.88128939796506e-32,0.0561952158000765,0.0618363174632202,0,0,8.39591931838834,7.76257879593011e-31,1.12390431545128
11/22/1992,1.11923410835331,0.0574228917962485,0.0309181587316101,0,0,0,0,0,0,0,0,0,0,1.49585975426839,1.0883159496217,0,0,0.0819764085673079,0,0.0819764085673079,3.69646609330005e-32,0.0574228917962485,0.0309181587316101,0,0,7.22562696019934,7.3929321866001e-31,1.14845783222234
11/23/1992,0.924965436222482,0.0584511411360115,0.0154590793658051,0,0,0,0,0,0,0,0,0,0,1.48211048563419,0.909506356856677,0,0,0.0790161306562891,0,0.0790161306562891,3.520443898381e-32,0.0584511411360115,0.0154590793658051,0,0,6.23710447268637,7.040887796762e-31,1.16902282174262
11/24/1992,0.789936749236387,0.0592936838122731,0.00772953968290253,0,0,0,0,0,0,0,0,0,0,1.5195615483171,0.782207209553485,0,0,0.0761448285479651,0,0.0761448285479651,3.35280371274381e-32,0.0592936838122731,0.00772953968290253,0,0,5.37875243458492,6.70560742548762e-31,1.18587396647831
11/25/1992,0.631789893368323,0.0599716440260489,0.00386476984145126,0,0,0,0,0,0,0,0,0,0,1.44703926715855,0.627925123526871,0,0,0.0735307066118977,0,0.0735307066118977,3.19314639308934e-32,0.0599716440260489,0.00386476984145126,0,0,4.67729660444615,6.38629278617869e-31,1.19943302906416
11/26/1992,0.49373548231098,0.0605068271253228,0.00193238492072563,0,0,0,0,0,0,0,0,0,0,1.33255280807927,0.491803097390254,0,0,0.0712104204867269,0,0.0712104204867269,3.04109180294223e-32,0.0605068271253228,0.00193238492072563,0,0,4.11428308656917,6.08218360588447e-31,1.21013662242557
11/27/1992,0.391111503125702,0.0609176484466336,0.000966192460362816,0,0,0,0,0,0,0,0,0,0,1.23404746453964,0.39014531066534,0,0,0.0691340441069931,0,0.0691340441069931,2.89627790756403e-32,0.0609176484466336,0.000966192460362816,0,0,3.65500373179684,5.79255581512806e-31,1.21835301808593
11/28/1992,0.339658906480154,0.0612133337003834,0.000483096230181408,0,0,0,0,0,0,0,0,0,0,1.25929688576982,0.339175810249972,0,0,0.067127030816921,0,0.067127030816921,2.75835991196574e-32,0.0612133337003834,0.000483096230181408,0,0,3.24870089072995,5.51671982393149e-31,1.22426671520246
11/29/1992,0.301791556050449,0.0614006456800229,0.000241548115090704,0,0,0,0,0,0,0,0,0,0,1.32790372088491,0.301550007935358,0,0,0.0651468843924702,0,0.0651468843924702,2.62700943996737e-32,0.0614006456800229,0.000241548115090704,0,0,2.88200399840212,5.25401887993475e-31,1.22801295391491
11/30/1992,0.264465900831422,0.0614868640644799,0.000120774057545352,0,0,0,0,0,0,0,0,0,0,1.39609002094245,0.264345126773877,0,0,0.0632112323595767,0,0.0632112323595767,2.50191375234988e-32,0.0614868640644799,0.000120774057545352,0,0,2.55444763926866,5.00382750469976e-31,1.22973732221001
12/01/1992,0.212453102768194,0.0614848454412425,6.0387028772676e-05,0,0,0,0,0,0,0,0,0,0,1.34599807197123,0.212392715739422,0,0,0.0614444673587329,0,0.0614444673587329,2.38277500223798e-32,0.0614848454412425,6.0387028772676e-05,0,0,2.28061045617051,4.76555000447596e-31,1.2296969441275
12/02/1992,0.180539613181525,0.0614026131061683,3.0193514386338e-05,0,0,0,0,0,0,0,0,0,0,1.38733337648561,0.180509419667139,0,0,0.0597579658214239,0,0.0597579658214239,2.26930952594094e-32,0.0614026131061683,3.0193514386338e-05,0,0,2.04034307068195,4.53861905188187e-31,1.22805229684275
12/03/1992,0.14997844820432,0.0612487725019837,1.5096757193169e-05,0,0,0,0,0,0,0,0,0,0,1.41299560824281,0.149963351447127,0,0,0.0581719585341467,0,0.0581719585341467,2.1612471675628e-32,0.0612487725019837,1.5096757193169e-05,0,0,1.83220776070067,4.32249433512559e-31,1.22497548287492
12/04/1992,0.124475491684046,0.0610310940932784,7.5483785965845e-06,0,0,0,0,0,0,0,0,0,0,1.4598593206214,0.124467943305449,0,0,0.056677524216481,0,0.056677524216481,2.05833063577409e-32,0.0610310940932784,7.5483785965845e-06,0,0,1.65106229317874,4.11666127154818e-31,1.22062191299812
12/05/1992,0.564842919430834,0.0614302148211411,0.241605811203303,2.49679592597199,0,2.49679592597199,0,0,0,2.4558547351556,0,2.4558547351556,0,1.0007983767967,0.323237108227532,2.4558547351556,0,0.0694125982453618,0,0.0694125982453618,1.96031489121342e-32,0.0614302148211411,0.241605811203303,0,0.0409411908163899,3.71426732186145,3.92062978242684e-31,1.22860429642234
12/06/1992,0.380201394921817,0.0617446598208622,0.120802905601652,0,0,0,0,0,0,0,0.0409411908163899,0.0409411908163899,0,0.894569628398348,0.259398489320165,0.0409411908163899,0,0.0680335457666339,0,0.0680335457666339,1.8669665630604e-32,0.0617446598208622,0.120802905601652,0,0,3.42777647759104,3.7339331261208e-31,1.23489318236811
12/07/1992,0.353911512061355,0.0619555784169791,0.0604014528008258,0,0,0,0,0,0,0,0,0,0,1.18099377319917,0.293510059260529,0,0,0.0661739579737865,0,0.0661739579737865,1.77806339339086e-32,0.0619555784169791,0.0604014528008258,0,0,3.06809246035673,3.55612678678171e-31,1.23911156192492
12/08/1992,0.293095776088666,0.0620688454635458,0.0302007264004129,0,0,0,0,0,0,0,0,0,0,1.24698088359959,0.262895049688253,0,0,0.0643341910616362,0,0.0643341910616362,1.69339370799129e-32,0.0620688454635458,0.0302007264004129,0,0,2.74086321960684,3.38678741598259e-31,1.24137690752301
12/09/1992,0.259829696730153,0.0620870201387144,0.0151003632002065,0,0,0,0,0,0,0,0,0,0,1.39500564879979,0.244729333529946,0,0,0.062450514821043,0,0.062450514821043,1.61275591237266e-32,0.0620870201387144,0.0151003632002065,0,0,2.43368337125585,3.22551182474532e-31,1.24174040220534
12/10/1992,0.200298734085445,0.0620236572991874,0.00755018160010323,0,0,0,0,0,0,0,0,0,0,1.3181721063999,0.192748552485342,0,0,0.0607565387033982,0,0.0607565387033982,1.53595801178349e-32,0.0620236572991874,0.00755018160010323,0,0,2.18017828006711,3.07191602356697e-31,1.24047328360955
12/11/1992,0.15509072520703,0.0618907876614487,0.00377509080005161,0,0,0,0,0,0,0,0,0,0,1.24064805219995,0.151315634406979,0,0,0.0592333283208418,0,0.0592333283208418,1.46281715407951e-32,0.0618907876614487,0.00377509080005161,0,0,1.96962931733929,2.92563430815902e-31,1.23781582426894
12/12/1992,0.131480224104309,0.0616946287179974,0.00188754540002581,0,0,0,0,0,0,0,0,0,0,1.29105674659997,0.129592678704284,0,0,0.057771426439198,0,0.057771426439198,1.39315919436144e-32,0.0616946287179974,0.00188754540002581,0,0,1.7822652121958,2.78631838872288e-31,1.23389262199014
12/13/1992,0.113299473640271,0.0614402598717806,0.000943772700012903,0,0,0,0,0,0,0,0,0,0,1.38815462429999,0.112355700940258,0,0,0.0563528728212255,0,0.0563528728212255,1.32681828034423e-32,0.0614402598717806,0.000943772700012903,0,0,1.61355663843432,2.65363656068845e-31,1.22880523493959
12/14/1992,0.510509072397147,0.0616983033295231,0.241010307942421,1.95892315681517,0,1.95892315681517,0,0,0,1.91995077058103,0,1.91995077058103,0,1.02316245905758,0.269498764454725,1.91995077058103,0,0.066859134979441,0,0.066859134979441,1.26363645747069e-32,0.0616983033295231,0.241010307942421,0,0.0389723862341429,3.19714950958118,2.52727291494138e-31,1.2339660665895
12/15/1992,1.01565071,2.45447537069684,0.247227092612553,12.4065559043273,0,12.4065559043273,0,0,0,12.3522806325887,0.0389723862341429,12.3912530188228,2.39125301882284,0.768423617387447,0.768423617387447,10,0,0.0937033227644805,0,0.0937033227644805,1.20346329282923e-32,0.0632223518739993,0.247227311002518,0,0.0542752717386534,12.3350225694293,2.40692658565846e-31,1.26444703747999
12/16/1992,1.17536147,0.0645718999204989,0.123613655501259,0,0,0,0,0,0,0,0.0542752717386534,0.0542752717386534,0,1.05174781449874,1.05174781449874,0.0542752717386534,0,0.0915628706804184,0,0.0915628706804184,1.14615551698022e-32,0.0645718999204989,0.123613655501259,0,0,11.2459871559888,2.29231103396044e-31,1.29143800823991
12/17/1992,1.213630493,0.0657315999385073,0.0618068277506295,0,0,0,0,0,0,0,0,0,0,1.15182366524937,1.15182366524937,0,0,0.0889256112784535,0,0.0889256112784535,1.0915766828383e-32,0.0657315999385073,0.0618068277506295,0,0,10.0052378794609,2.18315336567661e-31,1.31463201957985
12/18/1992,1.12014177114156,0.0667058194493345,0.0309034138753147,0,0,0,0,0,0,0,0,0,0,1.19383865512469,1.08923835726625,0,0,0.0861901875822375,0,0.0861901875822375,1.03959684079839e-32,0.0667058194493345,0.0309034138753147,0,0,8.82980933461244,2.07919368159677e-31,1.33411638771275
12/19/1992,1.05685355733715,0.0674961977556897,0.0154517069376574,0,0,0,0,0,0,0,0,0,0,1.33036066306234,1.0414018503995,0,0,0.0833037642914242,0,0.0833037642914242,9.90092229331795e-33,0.0674961977556897,0.0154517069376574,0,0,7.70510371992152,1.98018445866359e-31,1.34992395424849
12/20/1992,1.02493012882882,0.0681405272906622,0.23315055403081,0.0791507753688971,0,0.0791507753688971,0,0,0,0.0644068713332833,0,0.0644068713332833,0,1.14808207596919,0.791779574798014,0.0644068713332833,0,0.0810271188553468,0,0.0810271188553468,9.42944980315996e-33,0.0681405272906622,0.233150377537951,0,0.0147439040356139,6.89670389760145,1.88588996063199e-31,1.36281054581317
12/21/1992,0.787538796864594,0.0686469900781964,0.116575188768975,0,0,0,0,0,0,0,0.0147439040356139,0.0147439040356139,0,1.10908724023102,0.670963608095619,0.0147439040356139,0,0.0787762461801002,0,0.0787762461801002,8.98042838396186e-33,0.0686469900781964,0.116575188768975,0,0,6.16170794736134,1.79608567679237e-31,1.37293980191508
12/22/1992,0.779717622800723,0.0690853088400649,0.237521286495323,0.361532618403881,0,0.361532618403881,0,0,0,0.335831826138742,0,0.335831826138742,0,0.947527504504677,0.5421963363054,0.335831826138742,0,0.0778516837266778,0,0.0778516837266778,8.55278893710654e-33,0.0690853088400649,0.237521283869772,0,0.0257007922651392,5.877491753468,1.71055778742131e-31,1.38170617680169
12/23/1992,0.902339711951941,0.0696608874944058,0.242491813059147,1.82253733424485,0,1.82253733424485,0,0,0,1.78414813902579,0.0257007922651392,1.80984893129093,0,0.948914984940853,0.659847898892794,1.80984893129093,0,0.0811724605808359,0,0.0811724605808359,8.1455132734348e-33,0.0696608874944058,0.24249213656577,0,0.0383891952190665,6.9463203252853,1.62910265468696e-31,1.39321774988812
12/24/1992,1.299666931,0.0708592522939215,0.245890878383608,7.15071031301393,0,7.15071031301393,0,0,0,7.10107693227234,0.0383891952190665,7.13946612749141,0,1.05377605261639,1.05377605261639,7.13946612749141,0,0.0948265482842316,0,0.0948265482842316,7.75763168898552e-33,0.0708592522939215,0.245890945168233,0,0.0496333807415885,12.9371838518761,1.5515263377971e-31,1.41718504587843
12/25/1992,1.029122404,0.0719153087594935,0.122945472584117,0,0,0,0,0,0,0,0.0496333807415885,0.0496333807415885,0,0.906176931415883,0.906176931415883,0.0496333807415885,0,0.0930364434588144,0,0.0930364434588144,7.38822065617668e-33,0.0719153087594935,0.122945472584117,0,0,11.987603857743,1.47764413123534e-31,1.43830618057775
12/26/1992,1.177712454,0.0728050970660216,0.0614727362920583,0,0,0,0,0,0,0,0,0,0,1.11623971770794,1.11623971770794,0,0,0.0906008728874688,0,0.0906008728874688,7.03640062493018e-33,0.0728050970660216,0.0614727362920583,0,0,10.7807632671476,1.40728012498604e-31,1.4561019563992
