date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
04/25/1992,0.434981085236448,1.63355107175412,17.71,0.25,7.71,10,0.184981085236448,8.89694795556353,0.2,1.47393200441806,0.159619067336059,97.8417490924698,29.4786395391187
04/26/1992,0.173114959978734,1.88122542812666,0,0,0,0,0.173114959978734,0.171093618817679,0.2,1.40236822611848,0.478857202008178,97.6975405136734,28.0473649318179
04/27/1992,0.226092031819178,2.13206801717978,0,0,0,0,0.226092031819178,0.166061355052022,0.2,1.33397268049948,0.798095336680296,97.5053871268022,26.6794536063704
04/28/1992,0.244485822500332,2.38587732591119,0,0,0,0,0.244485822500332,0.159967334069935,0.2,1.26854385455878,1.11733347135241,97.300933970232,25.3708770858816
04/29/1992,0.244187339770721,2.64248643404506,0,0,0,0,0.244187339770721,0.153334297763541,0.2,1.20591482802053,1.43657160602453,97.1034123326977,24.1182965556246
04/30/1992,0.250592909626847,2.90172906817346,0,0,0,0,0.250592909626847,0.146009317064492,0.2,1.14591932747681,1.75580974069665,96.9068101060063,22.9183865452123
05/01/1992,0.242167867334707,3.0521445975282,0,0,0,0,0.242167867334707,0.138665748640485,0.2,1.08843102162633,1.96371357590187,96.7259764900312,21.7686212722265
05/02/1992,0.228609086736545,1.03334924600354,0,0,0,0,0.228609086736545,0.131713356475718,0.2,1.03334924600354,0,96.5656540468189,20.6669853826986
05/03/1992,0.455557268664183,1.31335409736548,8.19,0.25,0,8.19,0.205557268664183,7.11345057393412,0.2,1.31335409736548,0,97.6366462042206,26.2670818592673
05/04/1992,0.222432542752352,1.24912196668955,0,0,0,0,0.222432542752352,0.164479437813433,0.2,1.24912196668955,0,97.4497342236548,24.9824393303911
05/05/1992,0.231595446655906,1.18767030127839,0,0,0,0,0.231595446655906,0.158636992409954,0.2,1.18767030127839,0,97.2595017845889,23.7534060215227
05/06/1992,0.243665865069062,1.12882504637569,0,0,0,0,0.243665865069062,0.151919947795353,0.2,1.12882504637569,0,97.0639159717245,22.5765009229424
05/07/1992,0.241941315735118,1.0724449361606,0,0,0,0,0.241941315735118,0.144842733008035,0.2,1.0724449361606,0,96.8771319229814,21.4488987197898
05/08/1992,0.240389755244229,1.01840144795042,0,0,0,0,0.240389755244229,0.137532462462589,0.2,1.01840144795042,0,96.6992097052746,20.368029734302
05/09/1992,0.228854127082743,0.966599343519124,0,0,0,0,0.228854127082743,0.130556913476494,0.2,0.966599343519124,0,96.5397986647153,19.3319873042593
05/10/1992,0.235313175669027,0.916917272436119,0,0,0,0,0.235313175669027,0.123275713713976,0.2,0.916917272436119,0,96.3812097753323,18.3383457455372
05/11/1992,0.237853631210127,0.869252395629855,0,0,0,0,0.237853631210127,0.115954719707128,0.2,0.869252395629855,0,96.2274014244151,17.3850480696145
05/12/1992,0.254771151608062,0.823479066511246,0,0,0,0,0.254771151608062,0.108012403411267,0.2,0.823479066511246,0,96.0646178693957,16.4695814065145
05/13/1992,0.243616936530048,0.779545451168666,0,0,0,0,0.243616936530048,0.100873076618472,0.2,0.779545451168666,0,95.9201278562472,15.5909090319643
05/14/1992,0.485661629332167,0.837005194853735,2.99,0.25,0,2.99,0.235661629332166,2.18619969577256,0.2,0.837005194853735,0,96.6882665311425,16.7401035328831
05/15/1992,0.422460222127183,1.80094842693449,38.51,0.25,28.51,10,0.172460222127183,8.88480218438319,0.2,1.21070982644797,0.590238600486517,97.8310041246321,24.2141958908183
05/16/1992,0.220786805266778,2.92232838605582,0,0,0,0,0.220786805266778,0.169669351566705,0.2,1.15161258459627,1.77071580145955,97.6405479677986,23.0322526577888
05/17/1992,0.455868947379703,4.17310452309099,3.04,0.25,0,3.04,0.205868947379703,2.82788891630217,0.2,1.2219115206584,2.95119300243259,97.8467901041168,24.4382300534325
05/18/1992,0.217618828302571,5.29397337818923,0,0,0,0,0.217618828302571,0.170137530330502,0.2,1.1623031747836,4.13167020340562,97.6590337454837,23.2460644089794
05/19/1992,0.222978154337848,6.41744045553027,0,0,0,0,0.222978154337848,0.165089661778872,0.2,1.10529305115161,5.31214740437866,97.470965929367,22.1058610196067
05/20/1992,0.228429485418056,7.54335131347287,0,0,0,0,0.228429485418056,0.159399847123389,0.2,1.05072670812118,6.49262460535169,97.2831365968255,21.0145341586089
05/21/1992,0.225683427664983,8.2598814148217,0,0,0,0,0.225683427664983,0.153358510675894,0.2,0.998471032336319,7.26141038248538,97.1040946584847,19.9694216369485
05/22/1992,0.218891455944032,0.948411370197504,0,0,0,0,0.218891455944032,0.14721789365979,0.2,0.948411370197504,0,96.9379853088808,18.9682281604108
05/23/1992,0.223688325714351,0.900422981146906,0,0,0,0,0.223688325714351,0.140655098249622,0.2,0.900422981146906,0,96.7736418849169,18.0084602775135
05/24/1992,0.22409025342542,0.854399128111114,0,0,0,0,0.22409025342542,0.133921891924471,0.2,0.854399128111114,0,96.615629739567,17.0879830413268
05/25/1992,0.466173618502056,0.996275055364615,4.79,0.25,0,4.79,0.216173618502056,4.03379290605385,0.2,0.996275055364615,0,97.3556632150111,19.9255008920161
05/26/1992,0.44226157308896,1.5915205152009,20.32,0.25,10.32,10,0.19226157308896,9.2097056089152,0.2,1.37786697759933,0.213653537601573,98.1536960330069,27.557339523332
05/27/1992,0.453493552572301,2.48078535761175,13.99,0.25,3.99,10,0.203493552572301,9.54428674579153,0.2,1.75722032474596,0.723565032865794,98.6059157346431,35.1444059443775
05/28/1992,0.251092483285845,2.98886404317728,0,0,0,0,0.251092483285845,0.184039833076146,0.2,1.67278309498619,1.31608094819109,98.3707834182811,33.4556626824675
05/29/1992,0.257373989348179,3.50078191202162,0,0,0,0,0.257373989348179,0.180223332778145,0.2,1.59218504850524,1.90859686351638,98.1331860961548,31.8437009667404
05/30/1992,0.433604672549271,4.45100939651264,9.75,0.25,0,9.75,0.183604672549271,9.30412739833727,0.2,1.94989661767096,2.50111277884168,98.5954540252682,38.9979317474067
05/31/1992,0.477881698312926,4.99451820371066,1.01,0.25,0,1.01,0.227881698312926,1.12074790754504,0.2,1.90088950954369,3.09362869416697,98.4568244194103,38.017790145408
06/01/1992,0.261703643475945,5.34661589266987,0,0,0,0,0.261703643475945,0.181596990181136,0.2,1.8094946256547,3.53712126701517,98.2135237857532,36.1898925099345
06/02/1992,0.494865799969187,2.76238112585856,0.56,0.25,0,0.56,0.244865799969187,0.679052651249365,0.2,1.74614024805721,1.01624087780136,98.0496053345346,34.9228049131266
06/03/1992,0.282023942754107,1.66172317358516,0,0,0,0,0.282023942754107,0.173381724433355,0.2,1.66172317358516,0,97.7941996673472,33.2344634639748
06/04/1992,0.282990220247179,1.58102815830512,0,0,0,0,0.282990220247179,0.167127850727114,0.2,1.58102815830512,0,97.5440815963729,31.6205631563968
06/05/1992,0.261639107585617,1.50386613149707,0,0,0,0,0.261639107585617,0.160625597759439,0.2,1.50386613149707,0,97.3218168910278,30.0773226226592
06/06/1992,0.267883399691465,1.43002669401444,0,0,0,0,0.267883399691465,0.153237944126801,0.2,1.43002669401444,0,97.1006955472096,28.6005338727715
06/07/1992,0.452842895495939,1.92832265022053,16.93,0.25,6.93,10,0.202842895495939,9.08135413407308,0.2,1.78485181537762,0.143470834842917,98.0164985176405,35.697036191467
06/08/1992,0.2568561385887,2.12899536230737,0,0,0,0,0.2568561385887,0.173203816635586,0.2,1.69858285777862,0.430412504528751,97.7864385624162,33.971657150324
06/09/1992,0.434106555772233,3.37378261450529,39,0.25,29,10,0.184106555772233,9.40529703187294,0.2,2.05604543734055,1.31773717716474,98.3970349747711,41.1209087448564
06/10/1992,0.267600163574792,4.76265477520663,0,0,0,0,0.267600163574792,0.180499622871188,0.2,1.95720992245574,2.80544485275089,98.1489351883251,39.1441984452718
06/11/1992,0.270108843121977,6.15600831296444,0,0,0,0,0.270108843121977,0.17577302622241,0.2,1.8628557846274,4.29315252833704,97.9030533189807,37.2571156868668
06/12/1992,0.268676278617126,7.55359262140875,0,0,0,0,0.268676278617126,0.170265073209135,0.2,1.77273241748555,5.78086020392319,97.6641119671544,35.4546483425904
06/13/1992,0.26027798283813,8.85510816087897,0,0,0,0,0.26027798283813,0.164186612524983,0.2,1.68661118867257,7.16849697220641,97.4396473717913,33.7322237664428
06/14/1992,0.250077810755208,8.20849658010954,0,0,0,0,0.250077810755208,0.157730728582296,0.2,1.60428354765781,6.60421303245174,97.2318388324538,32.0856709473673
06/15/1992,0.260957069819412,8.91173591754147,0,0,0,0,0.260957069819412,0.150333545160413,0.2,1.52552402374715,7.38621189379432,97.020548217474,30.5104804687806
06/16/1992,0.267001907726407,1.45012773144728,0,0,0,0,0.267001907726407,0.142201886517027,0.2,1.45012773144728,0,96.8113444232306,29.0025546238503
06/17/1992,0.263786651655555,1.37792342014788,0,0,0,0,0.263786651655555,0.133838165019213,0.2,1.37792342014788,0,96.6137196065558,27.5584693687216
06/18/1992,0.263913740167064,1.30875060307564,0,0,0,0,0.263913740167064,0.125293885520182,0.2,1.30875060307564,0,96.4245119808685,26.1750126511662
06/19/1992,0.265589828183894,1.24246109621618,0,0,0,0,0.265589828183894,0.116670666302815,0.2,1.24246109621618,0,96.2422514863818,24.8492222212528
06/20/1992,0.272543154723906,1.17890940254956,0,0,0,0,0.272543154723906,0.107875341892483,0.2,1.17890940254956,0,96.0618329897654,23.5781881605957
06/21/1992,0.272139884292682,1.11798017969857,0,0,0,0,0.272139884292682,0.0993956236242742,0.2,1.11798017969857,0,95.8902974818485,22.3596036045215
06/22/1992,0.26662390320031,1.05958016429876,0,0,0,0,0.26662390320031,0.0915798522846469,0.2,1.05958016429876,0,95.7320937263635,21.1916032925073
06/23/1992,0.270106597865025,1.00360306357502,0,0,0,0,0.270106597865025,0.0840610967740517,0.2,1.00360306357502,0,95.5779260317245,20.0720613257064
06/24/1992,0.28300903209174,0.949930244570316,0,0,0,0,0.28300903209174,0.0764739669604144,0.2,0.949930244570316,0,95.4184430326723,18.9986050480965
06/25/1992,0.288148621136492,0.898469574531342,0,0,0,0,0.288148621136492,0.0692562880106516,0.2,0.898469574531342,0,95.2610381235252,17.9693917615758
06/26/1992,0.283085398187325,0.849155018430385,0,0,0,0,0.283085398187325,0.0628639387779914,0.2,0.849155018430385,0,95.1150887865598,16.9831006819234
06/27/1992,0.271537744285406,0.801932851706772,0,0,0,0,0.271537744285406,0.057489476628078,0.2,0.801932851706772,0,94.9860615656464,16.0386573068447
06/28/1992,0.274106922525001,0.756721381712351,0,0,0,0,0.274106922525001,0.0524920066767713,0.2,0.756721381712351,0,94.8594626364446,15.1344279318091
06/29/1992,0.272089912787032,0.713449771306966,0,0,0,0,0.272089912787032,0.0480175437899534,0.2,0.713449771306966,0,94.7393551798676,14.2689957042921
06/30/1992,0.280060803339043,0.672032538484403,0,0,0,0,0.280060803339043,0.0436879233184718,0.2,0.672032538484403,0,94.6156064532101,13.4406510891262
07/01/1992,0.278834551113679,0.632402794731196,0,0,0,0,0.278834551113679,0.0398078862940411,0.2,0.632402794731196,0,94.4969640158024,12.648056180689
07/02/1992,0.269369613337733,0.594505867748512,0,0,0,0,0.269369613337733,0.0365672435296015,0.2,0.594505867748512,0,94.391027158935,11.8901175564701
07/03/1992,0.256885915288029,0.558289147558905,0,0,0,0,0.256885915288029,0.0339546658671134,0.2,0.558289147558905,0,94.3001865777799,11.1657830747783
07/04/1992,0.252071506558467,0.523688692880113,0,0,0,0,0.252071506558467,0.0316795690032586,0.2,0.523688692880113,0,94.2164355022182,10.4737739509015
07/05/1992,0.263113129617801,0.490623236530085,0,0,0,0,0.263113129617801,0.0293141356498303,0.2,0.490623236530085,0,94.1240082369505,9.81246485002121
07/06/1992,0.268293235951012,0.459023547173238,0,0,0,0,0.268293235951012,0.0270297636113303,0.2,0.459023547173238,0,94.0286852373882,9.1804710664593
07/07/1992,0.255495727829251,0.428842175357011,0,0,0,0,0.255495727829251,0.0252146857192678,0.2,0.428842175357011,0,93.9479748238397,8.57684357682156
07/08/1992,0.256567065456208,0.400017204779906,0,0,0,0,0.256567065456208,0.0235177870119927,0.2,0.400017204779906,0,93.8678899713715,8.00034415905364
07/09/1992,0.259054200743212,0.37248799926878,0,0,0,0,0.259054200743212,0.0219038862956906,0.2,0.37248799926878,0,93.7869318843326,7.44976004608055
07/10/1992,0.246792381552687,0.346209270788551,0,0,0,0,0.246792381552687,0.0206346729544854,0.2,0.346209270788551,0,93.7195048298254,6.92418544824649
07/11/1992,0.242176439935946,0.321129334999635,0,0,0,0,0.242176439935946,0.019530609939822,0.2,0.321129334999635,0,93.6577977799496,6.42258672318667
07/12/1992,0.243227780728485,0.297193630061646,0,0,0,0,0.243227780728485,0.0184795297243203,0.2,0.297193630061646,0,93.5960904694968,5.94387262284935
07/13/1992,0.242520201859923,0.274351367713317,0,0,0,0,0.242520201859923,0.0175061176364494,0.2,0.274351367713317,0,93.5360641500004,5.48702737277248
07/14/1992,0.243014591896943,0.252553003362621,0,0,0,0,0.243014591896943,0.0165857146685343,0.2,0.252553003362621,0,93.476463843435,5.05106008407839
07/15/1992,0.240544609275112,0.231753189328646,0,0,0,0,0.240544609275112,0.0157569049940981,0.2,0.231753189328646,0,93.4201623291658,4.63506379974385
07/16/1992,0.241911413453223,0.211905815602138,0,0,0,0,0.241911413453223,0.0149583405040023,0.2,0.211905815602138,0,93.3632925752085,4.23811632464571
07/17/1992,0.247385148490671,0.192964418153912,0,0,0,0,0.247385148490671,0.0141364713238066,0.2,0.192964418153912,0,93.3017709553941,3.8592883778156
07/18/1992,0.243240366130258,0.174890716947118,0,0,0,0,0.243240366130258,0.0134166886770418,0.2,0.174890716947118,0,93.2451139005868,3.49781434954553
07/19/1992,0.23116027265438,0.157652151400956,0,0,0,0,0.23116027265438,0.0128808345074975,0.2,0.157652151400956,0,93.2010727934249,3.15304303265207
07/20/1992,0.425694196773079,0.701432912613157,21.73,0.25,11.73,10,0.175694196773079,6.67731236538903,0.2,0.458588339350903,0.242844573262254,96.5480662312628,9.17176705869019
07/21/1992,0.404515808788231,1.68234152986066,15.15,0.25,5.15,10,0.154515808788231,8.81918148516397,0.2,0.847188069894816,0.83515345996584,97.7743689373106,16.9437604739594
07/22/1992,0.207024633756408,2.33943200921005,0,0,0,0,0.207024633756408,0.168588681427014,0.2,0.805349922361539,1.53408208684851,97.5987556221272,16.1069992330248
07/23/1992,0.226385484113196,2.99826247645427,0,0,0,0,0.226385484113196,0.1632877804522,0.2,0.765251762723094,2.23301071373117,97.4090823575618,15.3050352507539
07/24/1992,0.241362224638563,3.65870426666275,0,0,0,0,0.241362224638563,0.1570281914325,0.2,0.726764926048908,2.93193934061384,97.2106919414907,14.5352985161375
07/25/1992,0.240663121037782,4.32065852184905,0,0,0,0,0.240663121037782,0.150303121168254,0.2,0.689790554352539,3.63086796749651,97.0197256992847,13.7958110829532
07/26/1992,0.249887450593343,4.81463384918238,0,0,0,0,0.249887450593343,0.142837151073396,0.2,0.654221344653632,4.16041250452875,96.8270010976179,13.084426889373
07/27/1992,0.25263314220743,1.93166011351691,0,0,0,0,0.25263314220743,0.134959919169565,0.2,0.61997075996378,1.31168935355313,96.6394080362409,12.3994160485788
07/28/1992,0.254795079200115,0.586964062253164,0,0,0,0,0.254795079200115,0.126829816240553,0.2,0.586964062253164,0,96.4577831408003,11.7392818025662
07/29/1992,0.250499801275524,0.555150739540645,0,0,0,0,0.250499801275524,0.118884003196899,0.2,0.555150739540645,0,96.2883993363278,11.1030150662224
07/30/1992,0.255694215329698,0.524468488259959,0,0,0,0,0.255694215329698,0.110823308498054,0.2,0.524468488259959,0,96.1218818125001,10.4893698864605
07/31/1992,0.253341887283626,0.494880260119981,0,0,0,0,0.253341887283626,0.103115600977049,0.2,0.494880260119981,0,95.9654243242394,9.8976052273176
08/01/1992,0.262447639634703,0.466329133524821,0,0,0,0,0.262447639634703,0.0953065765224198,0.2,0.466329133524821,0,95.8076701080823,9.3265826703152
08/02/1992,0.251732244617934,0.438809365335945,0,0,0,0,0.251732244617934,0.0884140194312615,0.2,0.438809365335945,0,95.6675238440331,8.77618732441051
08/03/1992,0.255218195047156,0.412284245147482,0,0,0,0,0.255218195047156,0.0817818816227053,0.2,0.412284245147482,0,95.5305237673632,8.24568496088573
08/04/1992,0.267225070900674,0.386702399610533,0,0,0,0,0.267225070900674,0.0750655636752922,0.2,0.386702399610533,0,95.3882331327873,7.73404812495049
08/05/1992,0.261728858832688,0.362054364075992,0,0,0,0,0.261728858832688,0.0690936853213633,0.2,0.362054364075992,0,95.2574105886332,7.24108744619586
08/06/1992,0.259409393098363,0.338322616951285,0,0,0,0,0.259409393098363,0.0636876958668678,0.2,0.338322616951285,0,95.134313499668,6.76645252511145
08/07/1992,0.260127980147538,0.315483023845986,0,0,0,0,0.260127980147538,0.0586911818624565,0.2,0.315483023845986,0,95.015494337658,6.30966068312792
08/08/1992,0.253697985955387,0.293524441137863,0,0,0,0,0.253697985955387,0.0543527594394191,0.2,0.293524441137863,0,94.9074435922632,5.87048900142947
08/09/1992,0.253596836023662,0.272422003241608,0,0,0,0,0.253596836023662,0.0503732411564935,0.2,0.272422003241608,0,94.803473515083,5.44844023934436
08/10/1992,0.254396566421385,0.252149236762904,0,0,0,0,0.254396566421385,0.0466939026968549,0.2,0.252149236762904,0,94.7023830459648,5.04298490527831
08/11/1992,0.255112810775307,0.232680024029965,0,0,0,0,0.255112810775307,0.043295761223369,0.2,0.232680024029965,0,94.6039744739661,4.65360064247171
08/12/1992,0.240322210163776,0.214011316108088,0,0,0,0,0.240322210163776,0.0406370868883409,0.2,0.214011316108088,0,94.523015176914,4.28022641325197
08/13/1992,0.434193973992812,0.61519580129631,12.92,0.25,2.92,10,0.184193973992812,7.56938623658509,0.2,0.55474344375788,0.0604523575384297,96.9694349663361,11.0948692060792
08/14/1992,0.231735585119386,0.70690224308391,0,0,0,0,0.231735585119386,0.141580160304034,0.2,0.525545170468621,0.181357072615289,96.7961192209127,10.5109041959146
08/15/1992,0.235033539992765,0.799657451216544,0,0,0,0,0.235033539992765,0.13440534427144,0.2,0.497395663524396,0.302261787692148,96.6266803366485,9.94791387666163
08/16/1992,0.228993246997106,0.893419690620088,0,0,0,0,0.228993246997106,0.127403422748974,0.2,0.47025318785108,0.423166502769008,96.4702836669024,9.40506411155952
08/17/1992,0.2317250942125,0.988136442613673,0,0,0,0,0.2317250942125,0.120305821821528,0.2,0.444065224767806,0.544071217845867,96.3182527508684,8.88130470861324
08/18/1992,0.234538536455723,1.08376173839507,0,0,0,0,0.234538536455723,0.113197310843541,0.2,0.418785805472339,0.664975932922726,96.1705169035691,8.37571621398445
08/19/1992,0.237518675512685,1.13808975976299,0,0,0,0,0.237518675512685,0.106151074982377,0.2,0.394374631146462,0.743715128616531,96.0268471530741,7.88749265782036
08/20/1992,0.22781932540726,0.370825180772131,0,0,0,0,0.22781932540726,0.0998361412696046,0.2,0.370825180772131,0,95.8991916863972,7.41650361831783
08/21/1992,0.23028361785939,0.34810509924731,0,0,0,0,0.23028361785939,0.0937034674277515,0.2,0.34810509924731,0,95.77520460111,6.96210198649828
08/22/1992,0.228515955966994,0.326194538058996,0,0,0,0,0.228515955966994,0.0879833261130512,0.2,0.326194538058996,0,95.65870531903,6.52389077455233
