date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
07/10/1995,0.244521727461707,1.00420047594323e-26,0,0,0,0.244521727461707,0,-0,0,-0,0,0,0,1.18989248973354e-29,9.79748348648446e-27,2.32622348050465e-28,0,0.244521727463638,2.31394771537452e-15,2.37978497946708e-28,1.95949669729689e-25,4.6524469610093e-27
07/11/1995,0.122260863731897,9.56381405660215e-27,0,0,0,0.122260863731897,0,-0,0,-0,0,0,0,1.13323094260337e-29,9.33093665379472e-27,2.21545093381395e-28,0,0.122260863731741,2.31394771537452e-15,2.26646188520674e-28,1.86618733075894e-25,4.43090186762791e-27
07/12/1995,0.0611304318659094,9.1083943396211e-27,0,0,0,0.0611304318659094,0,-0,0,-0,0,0,1.33008563506033e-239,1.07926756438416e-29,8.88660633694735e-27,2.109953270299e-28,0,0.0611304318658317,2.31394771537452e-15,2.15853512876833e-28,1.77732126738947e-25,4.21990654059801e-27
07/13/1995,0.0305652159329003,8.67466127582961e-27,0,0,0,0.0305652159329003,0,-0,0,-0,0,0,7.17583279945351e-107,1.02787387084206e-29,8.46343460661653e-27,2.00947930504667e-28,0,0.0305652159329315,2.31394771537452e-15,2.05574774168412e-28,1.69268692132331e-25,4.01895861009334e-27
07/14/1995,2.87028260789958,8.26158216745677e-27,0,5.71,0,2.87028260789958,0,-0,0,-0,0,0,0,9.78927496040058e-30,8.06041391106336e-27,1.91378981433016e-28,0,2.87028260803335,2.31394771537452e-15,1.95785499208012e-28,1.61208278221267e-25,3.82757962866032e-27
07/15/1995,1.43514130405048,7.86817349281598e-27,0,0,0,1.43514130405048,0,-0,0,-0,0,0,0,9.32311900990531e-30,7.6765846772032e-27,1.82265696602873e-28,0,1.43514130398287,2.31394771537452e-15,1.86462380198106e-28,1.53531693544064e-25,3.64531393205745e-27
07/16/1995,0.717570651982025,7.49349856458664e-27,0,0,0,0.717570651982025,0,-0,0,-0,0,0,0,8.87916096181458e-30,7.31103302590781e-27,1.73586377717022e-28,0,0.717570652000847,2.31394771537452e-15,1.77583219236292e-28,1.46220660518156e-25,3.47172755434043e-27
07/17/1995,4.504570997,7.13666529960633e-27,0,10.69,0,4.504570997,0,-0,0,-0,0,0,0,8.45634377315675e-30,6.96288859610267e-27,1.65320359730497e-28,0,6.90299965500085,2.31394771537452e-15,1.69126875463135e-28,1.39257771922053e-25,3.30640719460993e-27
07/18/1995,3.45149982745392,6.79682409486317e-27,0,0,0,3.45149982745392,0,-0,0,-0,0,0,0,8.05366073633976e-30,6.63132247247874e-27,1.57447961648092e-28,0,3.45149982754693,2.31394771537452e-15,1.61073214726795e-28,1.32626449449575e-25,3.14895923296184e-27
07/19/1995,1.72574991381411,6.47316580463159e-27,0,0,0,1.72574991381411,0,-0,0,-0,0,0,0,7.67015308222834e-30,6.31554521188451e-27,1.4995043966485e-28,0,1.72574991373282,2.31394771537452e-15,1.53403061644567e-28,1.2631090423769e-25,2.99900879329699e-27
07/20/1995,0.862874956855092,6.16491981393485e-27,0,0,0,0.862874956855092,0,-0,0,-0,0,0,0,7.30490769736032e-30,6.01480496369954e-27,1.42809942537952e-28,0,0.862874956877726,2.31394771537452e-15,1.46098153947206e-28,1.20296099273991e-25,2.85619885075904e-27
07/21/1995,0.431437478441114,5.87135220374747e-27,0,0,0,0.431437478441114,0,-0,0,-0,0,0,0,6.95705494986698e-30,5.72838567971384e-27,1.36009469083764e-28,0,0.431437478436611,2.31394771537452e-15,1.3914109899734e-28,1.14567713594277e-25,2.72018938167528e-27
07/22/1995,0.215718739217454,5.59176400356902e-27,0,0,0,0.215718739217454,0,-0,0,-0,0,0,0,6.62576661892093e-30,5.45560540925128e-27,1.29532827698823e-28,0,0.215718739219157,2.31394771537452e-15,1.32515332378419e-28,1.09112108185026e-25,2.59065655397645e-27
07/23/1995,0.107859369609647,5.32548952720859e-27,0,0,0,0.107859369609647,0,-0,0,-0,0,0,0,6.31025392278184e-30,5.19581467547741e-27,1.23364597808403e-28,0,0.10785936960951,2.31394771537452e-15,1.26205078455637e-28,1.03916293509548e-25,2.46729195616805e-27
07/24/1995,0.0539296848047893,5.07189478781771e-27,0,0,0,0.0539296848047893,0,-0,0,-0,0,0,2.47645915237713e-208,6.00976564074461e-30,4.9483949290261e-27,1.1749009315086e-28,0,0.0539296848047208,2.31394771537452e-15,1.20195312814892e-28,9.89678985805221e-26,2.34980186301719e-27
07/25/1995,0.0269648424023466,4.83037598839782e-27,0,0,0,0.0269648424023466,0,-0,0,-0,0,0,3.10173715392408e-91,5.72358632451867e-30,4.71275707526296e-27,1.11895326810342e-28,0,0.0269648424023741,2.31394771537452e-15,1.14471726490373e-28,9.42551415052591e-26,2.23790653620685e-27
07/26/1995,0.0134824212011879,4.6003580841884e-27,0,0,0,0.0134824212011879,0,-0,0,-0,0,0,1.08977734741659e-32,5.45103459477969e-30,4.488340071679e-27,1.06566977914612e-28,0,0.0134824212011862,2.31394771537452e-15,1.09020691895594e-28,8.97668014335801e-26,2.13133955829224e-27
07/27/1995,0.00674121060059573,4.38129341351276e-27,0,0,0,0.00674121060059354,0,-0,0,-0,0,0,2.19751218531342e-15,5.1914615188378e-30,4.27460959207524e-27,1.01492359918678e-28,0,0.00674121060059269,1.16435530061102e-16,1.03829230376756e-28,8.54921918415048e-26,2.02984719837356e-27
07/28/1995,0.00337060530029661,4.17266039382167e-27,0,0,0,0.00337060530029656,0,-0,0,-0,0,0,5.73881176556484e-17,4.94424906555981e-30,4.07105675435737e-27,9.66593903987409e-29,0,0.00337060530029613,5.90474124054536e-17,9.88849813111962e-29,8.14211350871475e-26,1.93318780797482e-27
07/29/1995,0.061685302650111,3.97396227983017e-27,0,0.12,0,0.061685302650111,0,-0,0,-0,0,0,6.67573214260986e-244,4.70880863386648e-30,3.87719690891178e-27,9.20565622845152e-29,0,0.0616853026501851,5.90474124054536e-17,9.41761726773297e-29,7.75439381782357e-26,1.8411312456903e-27
07/30/1995,0.0308426513250768,3.78472598079063e-27,0,0,0,0.0308426513250768,0,-0,0,-0,0,0,1.10573543286485e-109,4.48457965130141e-30,3.69256848467789e-27,8.7672916461443e-29,0,0.0308426513251083,5.90474124054536e-17,8.96915930260283e-29,7.38513696935578e-26,1.75345832922886e-27
07/31/1995,0.0154213256625551,3.60450093408632e-27,0,0,0,0.0154213256625551,0,-0,0,-0,0,0,9.80670901536551e-43,4.27102823933468e-30,3.51673189016942e-27,8.34980156775648e-29,0,0.0154213256625532,5.90474124054536e-17,8.54205647866936e-29,7.03346378033884e-26,1.6699603135513e-27
08/01/1995,4.12514769,3.43285803246316e-27,0,20.36,0,4.12514769,0,-0,0,-0,0,0,0,4.0676459422235e-30,3.34926846682802e-27,7.95219196929188e-29,0,16.2502736356626,5.90474124054536e-17,8.13529188444701e-29,6.69853693365604e-26,1.59043839385838e-27
08/02/1995,5.183538587,3.26938860234587e-27,0,0,0,5.183538587,0,-0,0,-0,0,0,0,3.87394851640334e-30,3.18977949221716e-27,7.57351616123036e-29,0,11.0667350486626,5.90474124054536e-17,7.74789703280667e-29,6.37955898443432e-26,1.51470323224607e-27
08/03/1995,5.102721807,3.11370343080559e-27,0,0,0,5.102721807,0,-0,0,-0,0,0,0,3.68947477752699e-30,3.03788523068301e-27,7.21287253450511e-29,0,5.96401324166255,5.90474124054536e-17,7.37894955505398e-29,6.07577046136602e-26,1.44257450690102e-27
08/04/1995,2.9820066207777,2.96543183886246e-27,0,0,0,2.9820066207777,0,-0,0,-0,0,0,0,3.51378550240666e-30,2.89322402922191e-27,6.86940241381439e-29,0,2.98200662088485,5.90474124054536e-17,7.02757100481331e-29,5.78644805844383e-26,1.37388048276288e-27
08/05/1995,1.49100331047754,2.82422079891663e-27,0,0,0,1.49100331047754,0,-0,0,-0,0,0,0,3.34646238324443e-30,2.75545145640182e-27,6.54228801315656e-29,0,1.49100331040731,5.90474124054536e-17,6.69292476648887e-29,5.51090291280364e-26,1.30845760263131e-27
08/06/1995,0.745501655193876,2.68973409420632e-27,0,0,0,0.745501655193876,0,-0,0,-0,0,0,0,3.18710703166137e-30,2.62423948228745e-27,6.23075048872053e-29,0,0.745501655213431,5.90474124054536e-17,6.37421406332273e-29,5.2484789645749e-26,1.24615009774411e-27
08/07/1995,0.372750827608661,2.56165151829173e-27,0,0,0,0.372750827608661,0,-0,0,-0,0,0,0,3.03534003015368e-30,2.49927569741662e-27,5.93404808449575e-29,0,0.37275082760477,5.90474124054536e-17,6.07068006030736e-29,4.99855139483324e-26,1.18680961689915e-27
08/08/1995,0.186375413801649,2.43966811265879e-27,0,0,0,0.186375413801649,0,-0,0,-0,0,0,0,2.89080002871779e-30,2.38026256896821e-27,5.65147436618643e-29,0,0.186375413803121,5.90474124054536e-17,5.78160005743558e-29,4.76052513793642e-26,1.13029487323729e-27
08/09/1995,0.0931877069016196,2.32349344062742e-27,0,0,0,0.0931877069016196,0,-0,0,-0,0,0,0,2.75314288449314e-30,2.26691673235067e-27,5.38235653922517e-29,0,0.0931877069015012,5.90474124054536e-17,5.50628576898627e-29,4.53383346470135e-26,1.07647130784503e-27
08/10/1995,0.0465938534507802,2.21285089583564e-27,0,0,0,0.0465938534507802,0,-0,0,-0,0,0,4.03907149362827e-178,2.62204084237441e-30,2.15896831652445e-27,5.12605384688111e-29,0,0.046593853450721,5.90474124054536e-17,5.24408168474883e-29,4.3179366330489e-26,1.02521076937622e-27
08/11/1995,2.97329692687106,2.10747704365299e-27,0,5.9,0,2.97329692687106,0,-0,0,-0,0,0,0,2.4971817546423e-30,2.05616030145186e-27,4.88195604464868e-29,0,2.97329692657966,5.90474124054536e-17,4.9943635092846e-29,4.11232060290372e-26,9.76391208929736e-28
08/12/1995,3.321772184,2.00712099395523e-27,0,18.23,0,3.321772184,0,-0,0,-0,0,0,0,2.37826833775457e-30,1.95824790614463e-27,4.64948194728446e-29,0,17.8815247425797,5.90474124054536e-17,4.75653667550914e-29,3.91649581228926e-26,9.29896389456891e-28
08/13/1995,4.09088846,1.91154380376688e-27,0,0,0,4.09088846,0,-0,0,-0,0,0,0,2.26501746452816e-30,1.86499800585203e-27,4.42807804503281e-29,0,13.7906362825797,5.90474124054536e-17,4.53003492905632e-29,3.72999601170405e-26,8.85615609006563e-28
08/14/1995,4.887561746,1.82051790834941e-27,0,0,0,4.887561746,0,-0,0,-0,0,0,0,2.15715949002682e-30,1.77618857700193e-27,4.21721718574554e-29,0,8.90307453657966,5.90474124054536e-17,4.31431898005364e-29,3.55237715400386e-26,8.43443437149107e-28
08/15/1995,4.45153726831691,1.73382657938039e-27,0,0,0,4.45153726831691,0,-0,0,-0,0,0,0,2.05443760954935e-30,1.69160816857327e-27,4.01639731975765e-29,0,4.45153726826275,5.90474124054536e-17,4.10887521909871e-29,3.38321633714653e-26,8.03279463951531e-28
08/16/1995,2.2257686341838,1.65126340893371e-27,0,0,0,2.2257686341838,0,-0,0,-0,0,0,0,1.95660724718986e-30,1.61105539864121e-27,3.8251403045311e-29,0,2.22576863407895,5.90474124054536e-17,3.91321449437972e-29,3.22211079728241e-26,7.6502806090622e-28
08/17/1995,1.11288431706569,1.5726318180321e-27,0,0,0,1.11288431706569,0,-0,0,-0,0,0,0,1.86343547351415e-30,1.53433847489639e-27,3.64299076622009e-29,0,1.11288431701326,5.90474124054536e-17,3.72687094702831e-29,3.06867694979277e-26,7.28598153244019e-28
08/18/1995,0.556442158499334,1.497744588602e-27,0,0,0,0.556442158499334,0,-0,0,-0,0,0,0,1.77470045096586e-30,1.46127473799656e-27,3.46951501544771e-29,0,0.556442158513929,5.90474124054536e-17,3.54940090193172e-29,2.92254947599312e-26,6.93903003089542e-28
08/19/1995,0.278221079258417,1.42642341771619e-27,0,0,0,0.278221079258417,0,-0,0,-0,0,0,0,1.69019090568177e-30,1.39169022666339e-27,3.3043000147121e-29,0,0.278221079255513,5.90474124054536e-17,3.38038181136354e-29,2.78338045332678e-26,6.60860002942421e-28
08/20/1995,0.139110539627207,1.35849849306304e-27,0,0,0,0.139110539627207,0,-0,0,-0,0,0,0,1.60970562445883e-30,1.32541926348894e-27,3.14695239496391e-29,0,0.139110539628306,5.90474124054536e-17,3.21941124891766e-29,2.65083852697788e-26,6.29390478992782e-28
08/21/1995,0.069555269814197,1.29380808863147e-27,0,0,0,0.069555269814197,0,-0,0,-0,0,0,7.54464391301988e-278,1.53305297567508e-30,1.26230406046566e-27,2.99709751901325e-29,0,0.0695552698141086,5.90474124054536e-17,3.06610595135015e-29,2.52460812093132e-26,5.99419503802649e-28
08/22/1995,3.72977763482084,1.23219817964902e-27,0,7.39,0,3.72977763482084,0,-0,0,-0,0,0,0,1.46005045302388e-30,1.20219434330063e-27,2.85437858953643e-29,0,3.72977763499326,5.90474124054536e-17,2.92010090604776e-29,2.40438868660126e-26,5.70875717907285e-28
08/23/1995,3.992421566,1.17352207585621e-27,0,10.62,0,3.992421566,0,-0,0,-0,0,0,0,1.39052424097513e-30,1.14494699361965e-27,2.7184557995585e-29,0,10.3573560689933,5.90474124054536e-17,2.78104848195025e-29,2.28989398723929e-26,5.436911599117e-28
08/24/1995,3.714003942,1.11764007224401e-27,0,12.95,0,3.714003942,0,-0,0,-0,0,0,0,1.32430880092869e-30,1.09042570820919e-27,2.58900552338905e-29,0,19.5933521269933,5.90474124054536e-17,2.64861760185738e-29,2.18085141641837e-26,5.1780110467781e-28
08/25/1995,4.550936142,1.06441911642286e-27,0,0,0,4.550936142,0,-0,0,-0,0,0,0,1.26124647707494e-30,1.03850067448494e-27,2.46571954608481e-29,0,15.0424159849933,5.90474124054536e-17,2.52249295414989e-29,2.07700134896988e-26,4.93143909216962e-28
08/26/1995,4.671201713,1.0137324918313e-27,0,0,0,4.671201713,0,-0,0,-0,0,0,0,1.20118712102376e-30,9.89048261414228e-28,2.34830432960458e-29,0,10.3712142719933,5.90474124054536e-17,2.40237424204751e-29,1.97809652282846e-26,4.69660865920916e-28
08/27/1995,4.843724565,9.65459516029807e-28,0,0,0,4.843724565,0,-0,0,-0,0,0,0,1.14398773430834e-30,9.41950725156407e-28,2.23648031390912e-29,0,5.52748970699326,5.90474124054536e-17,2.28797546861668e-29,1.88390145031281e-26,4.47296062781824e-28
08/28/1995,2.76374485345034,9.19485253361721e-28,0,0,0,2.76374485345034,0,-0,0,-0,0,0,0,1.0895121279127e-30,8.97095928720388e-28,2.12998125134202e-29,0,2.76374485354292,5.90474124054536e-17,2.17902425582541e-29,1.79419185744078e-26,4.25996250268404e-28
08/29/1995,1.38187242680401,8.75700241296877e-28,0,0,0,1.38187242680401,0,-0,0,-0,0,0,0,1.0376305980121e-30,8.54377074971798e-28,2.02855357270669e-29,0,1.38187242673891,5.90474124054536e-17,2.0752611960242e-29,1.7087541499436e-26,4.05710714541337e-28
08/30/1995,0.690936213360395,8.34000229806549e-28,0,0,0,0.690936213360395,0,-0,0,-0,0,0,0,9.8821961715438e-31,8.13692452354093e-28,1.93195578353018e-29,0,0.690936213378519,5.90474124054536e-17,1.97643923430876e-29,1.62738490470819e-26,3.86391156706036e-28
08/31/1995,2.12046810665559,7.94285933149095e-28,0,3.55,0,2.12046810665559,0,-0,0,-0,0,0,0,9.41161540147029e-31,7.74945192718184e-28,1.83995788907636e-29,0,2.12046810672293,5.90474124054536e-17,1.88232308029406e-29,1.54989038543637e-26,3.67991577815272e-28
09/01/1995,3.220856487,7.56462793475328e-28,0,28.97,0,3.220856487,0,-0,0,-0,0,0,0,8.96344323949551e-31,7.38043040683985e-28,1.75234084673939e-29,0,27.8696116197229,5.90474124054536e-17,1.7926886478991e-29,1.47608608136797e-26,3.50468169347878e-28
09/02/1995,4.463860297,7.20440755690789e-28,0,0,0,4.463860297,0,-0,0,-0,0,0,0,8.53661260904334e-31,7.02898133984748e-28,1.66889604451371e-29,0,23.4057513227229,5.90474124054536e-17,1.70732252180867e-29,1.4057962679695e-26,3.33779208902741e-28
09/03/1995,4.653844989,6.86134053038847e-28,0,0,0,4.653844989,0,-0,0,-0,0,0,0,8.13010724670795e-31,6.69426794271188e-28,1.58942480429877e-29,0,18.7519063337229,5.90474124054536e-17,1.62602144934159e-29,1.33885358854238e-26,3.17884960859753e-28
09/04/1995,4.67497127,6.5346100289414e-28,0,0,0,4.67497127,0,-0,0,-0,0,0,0,7.742959282579e-31,6.37549327877322e-28,1.51373790885597e-29,0,14.0769350637229,5.90474124054536e-17,1.5485918565158e-29,1.27509865575464e-26,3.02747581771194e-28
09/05/1995,4.612395251,6.22343812280133e-28,0,0,0,4.612395251,0,-0,0,-0,0,0,0,7.37424693578952e-31,6.0718983607364e-28,1.4416551512914e-29,0,9.46453981272293,5.90474124054536e-17,1.4748493871579e-29,1.21437967214728e-26,2.8833103025828e-28
09/06/1995,4.599263744,5.92708392647746e-28,0,0,0,4.599263744,0,-0,0,-0,0,0,0,7.02309231979954e-31,5.78276034355848e-28,1.37300490599181e-29,0,4.86527606872293,5.90474124054536e-17,1.40461846395991e-29,1.1565520687117e-26,2.74600981198362e-28
09/07/1995,2.43263803430783,5.64484183474044e-28,0,0,0,2.43263803430783,0,-0,0,-0,0,0,0,6.68865935219004e-31,5.50739080338903e-28,1.3076237199922e-29,0,2.4326380344151,5.90474124054536e-17,1.33773187043801e-29,1.10147816067781e-26,2.6152474399844e-28
09/08/1995,3.65192119,5.37603984260994e-28,0,13.19,0,3.65192119,0,-0,0,-0,0,0,0,6.37015176399052e-31,5.24513409846574e-28,1.24535592380209e-29,0,11.9707168444151,5.90474124054536e-17,1.2740303527981e-29,1.04902681969315e-26,2.49071184760419e-28
09/09/1995,4.412174505,5.1200379453428e-28,0,0,0,4.412174505,0,-0,0,-0,0,0,0,6.06681120380049e-31,4.99536580806261e-28,1.1860532607639e-29,0,7.5585423394151,5.90474124054536e-17,1.2133622407601e-29,9.99073161612522e-27,2.3721065215278e-28
09/10/1995,3.77927116969279,4.87622661461219e-28,0,0,0,3.77927116969279,0,-0,0,-0,0,0,0,5.77791543219094e-31,4.75749124577391e-28,1.12957453406086e-29,0,3.77927116972231,5.90474124054536e-17,1.15558308643819e-29,9.51498249154782e-27,2.25914906812171e-28
09/11/1995,1.88963558490566,4.6440253472497e-28,0,0,0,1.88963558490566,0,-0,0,-0,0,0,0,5.50277660208661e-31,4.5309440435942e-28,1.07578527053415e-29,0,1.88963558481665,5.90474124054536e-17,1.10055532041732e-29,9.0618880871884e-27,2.1515705410683e-28
09/12/1995,0.944817792395933,4.42288128309496e-28,0,0,0,0.944817792395933,0,-0,0,-0,0,0,0,5.24073962103487e-31,4.31518480342305e-28,1.02455740050871e-29,0,0.944817792420716,5.90474124054536e-17,1.04814792420697e-29,8.6303696068461e-27,2.04911480101743e-28
09/13/1995,2.09740889622547,4.21226788866186e-28,0,3.25,0,2.09740889622547,0,-0,0,-0,0,0,0,4.99118059146178e-31,4.10969981278386e-28,9.75768952865441e-30,0,2.09740889619524,5.90474124054536e-17,9.98236118292356e-30,8.21939962556771e-27,1.95153790573088e-28
09/14/1995,2.987642787,4.01168370348749e-28,0,6.53,0,2.987642787,0,-0,0,-0,0,0,0,4.7535053252017e-31,3.91399982169891e-28,9.29303764633753e-30,0,5.63976610919524,5.90474124054536e-17,9.50701065040339e-30,7.82799964339782e-27,1.85860752926751e-28
09/15/1995,2.81988305462592,3.82065114617856e-28,0,0,0,2.81988305462592,0,-0,0,-0,0,0,0,4.52714792876352e-31,3.72761887780849e-28,8.85051204413098e-30,0,2.81988305456932,5.90474124054536e-17,9.05429585752704e-30,7.45523775561698e-27,1.7701024088262e-28
09/16/1995,1.40994152731787,3.63871537731292e-28,0,0,0,1.40994152731787,0,-0,0,-0,0,0,0,4.31156945596526e-31,3.55011321696046e-28,8.42905908964855e-30,0,1.40994152725145,5.90474124054536e-17,8.62313891193051e-30,7.10022643392093e-27,1.68581181792971e-28
09/17/1995,0.704970763616481,3.46544321648849e-28,0,0,0,0.704970763616481,0,-0,0,-0,0,0,0,4.10625662472882e-31,3.38106020662901e-28,8.02767532347481e-30,0,0.704970763634972,5.90474124054536e-17,8.21251324945763e-30,6.76212041325803e-27,1.60553506469496e-28
09/18/1995,0.352485381819326,3.30042211094142e-28,0,0,0,0.352485381819326,0,-0,0,-0,0,0,0,3.91072059497983e-31,3.22005733964668e-28,7.64540506997601e-30,0,0.352485381815647,5.90474124054536e-17,7.82144118995965e-30,6.44011467929336e-27,1.5290810139952e-28
09/19/1995,0.176242690907127,3.14325915327754e-28,0,0,0,0.176242690907127,0,-0,0,-0,0,0,0,3.72449580474269e-31,3.06672127585398e-28,7.28133816188191e-30,0,0.176242690908519,5.90474124054536e-17,7.44899160948538e-30,6.13344255170796e-27,1.45626763237638e-28
09/20/1995,0.0881213454543155,2.99358014597861e-28,0,0,0,0.0881213454543155,0,-0,0,-0,0,0,0,3.54713886165971e-31,2.92068692938474e-28,6.93460777322087e-30,0,0.0881213454542036,5.90474124054536e-17,7.09427772331941e-30,5.84137385876949e-27,1.38692155464417e-28
09/21/1995,3.599672783,2.85102871045582e-28,0,34.42,0,3.599672783,0,-0,0,-0,0,0,0,3.37822748729496e-31,2.78160659941404e-28,6.60438835544845e-30,0,30.9084485624542,5.90474124054536e-17,6.75645497458991e-30,5.56321319882808e-27,1.32087767108969e-28
09/22/1995,3.195732153,1.7704827610249e-07,0,53.66,0,3.195732153,0.00469425925467616,-0,0.00469425925467616,-0,0.00469056249682136,3.69675785479305e-06,0,3.21735951170948e-31,2.64914914229909e-28,1.7704827610249e-07,0,81.3680221501995,0.00469056249682142,6.43471902341897e-30,5.29829828459817e-27,3.51970957869056e-06
09/23/1995,2.86179455,1.67605218032884e-07,0,0,0,2.86179455,0,-0,0,-0,0,0,0,3.06415191591379e-31,2.52299918314199e-28,1.67605218032884e-07,0,78.5062276001995,0.00469056249682142,6.12830383182759e-30,5.04599836628398e-27,3.35210436065768e-06
09/24/1995,3.647289687,1.59624017174175e-07,0,0,0,3.647289687,0,-0,0,-0,0,0,0,2.9182399199179e-31,2.40285636489713e-28,1.59624017174175e-07,0,74.8589379131995,0.00469056249682142,5.8364798398358e-30,4.80571272979426e-27,3.1924803434835e-06
09/25/1995,3.956026675,1.52022873499214e-07,0,0,0,3.956026675,0,-0,0,-0,0,0,0,2.77927611420752e-31,2.28843463323536e-28,1.52022873499214e-07,0,70.9029112381995,0.00469056249682142,5.55855222841504e-30,4.57686926647073e-27,3.04045746998429e-06
09/26/1995,3.937816666,1.44783689046871e-07,0,0,0,3.937816666,0,-0,0,-0,0,0,0,2.64692963257859e-31,2.17946155546225e-28,1.44783689046871e-07,0,66.9650945721995,0.00469056249682142,5.29385926515718e-30,4.3589231109245e-27,2.89567378093742e-06
09/27/1995,3.825413728,1.37889227663687e-07,0,0,0,3.825413728,0,-0,0,-0,0,0,0,2.52088536436056e-31,2.07567767186881e-28,1.37889227663687e-07,0,63.1396808441995,0.00469056249682142,5.04177072872113e-30,4.15135534373762e-27,2.75778455327373e-06
