date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
06/06/1992,0.769253646997246,27.5663722247529,-31.22,0,0,0,2.07863137205896e-314,0,0,31.22,0.137566173411896,26.7600776260514,0,0,0,3.94939960651677e-313,3.94939960651677e-313,1.46463854046082e-313,2.48476106605595e-313,0.769253646997246,0.0954715218043125,0.57325690348528,2.07863137156489e-314,2.75132346823793,535.201552521027,3.94939960656618e-313,1.90943012337523,4.32143088512585
06/07/1992,1.17945174159427,29.9529286799893,-29.17,0.859,0,0.859,1.03931568578245e-314,0.859,0,29.17,0.171920165154187,26.8748358343346,16.321,0,16.321,1.97469980328309e-313,16.321,8.65775123574036,7.66324876425964,1.17945174159427,0.399677481944274,2.50649519855621,1.03931568578245e-314,3.43840330308374,537.496716686693,1.97469980328309e-313,7.99354966409632,10.47268692231
06/08/1992,1.33384315450596,29.2715754652612,-28.835,0,0,0,5.1965784264419e-315,0,0,28.835,0.163733490623035,26.9681769850806,0,0,0,9.87349901616841e-314,9.87349901616841e-314,4.94323155177968e-314,4.93026746438873e-314,1.33384315450596,0.317128881404681,1.82253610815289,5.19657843138256e-315,3.27466981246071,539.363539701612,9.87349901666247e-314,6.34257762818568,8.65015081415711
06/09/1992,1.56515797638402,37.6273172124631,-29.47,1.9625,0,1.9625,2.59828921569128e-315,1.9625,0,29.47,0.249389038688605,27.0873114143625,37.2875,0,37.2875,4.93674950833124e-314,37.2875,23.9683619221652,13.3191380778348,1.56515797638402,0.861740844131675,9.42887591528029,2.59828921569128e-315,4.9877807737721,541.74622828725,4.93674950833124e-314,17.2348168855048,23.189636821042
06/10/1992,2.08720176077894,33.9315492227182,-28.395,0,0,0,1.29914460784564e-315,0,0,28.395,0.237513370179624,27.1495822993928,0,0,0,2.46837475441265e-314,2.46837475441265e-314,1.51765569493739e-314,9.50719059475262e-315,2.08720176077894,0.721315005939329,5.82313854720644,1.29914460784564e-315,4.75026740359248,542.991645987857,2.46837475391859e-314,14.4263001187865,17.3664982738356
06/11/1992,1.91965273388897,31.9627131214057,-30.335,0,0,0,6.4957230392282e-316,0,0,30.335,0.22620320969488,27.3012688565646,0,0,0,1.23418737695929e-314,1.23418737695929e-314,7.23339898680426e-315,5.10847478278867e-315,1.91965273388897,0.59555463737608,3.83968641777009,6.4957230392282e-316,4.5240641938976,546.025377131292,1.23418737695929e-314,11.9110927475215,13.5268118560655
06/12/1992,1.72769004289873,30.8736863785127,-31.67,0,0,0,3.2478615196141e-316,0,0,31.67,0.215431628280838,27.5093036729187,0,0,0,6.17093688726679e-315,6.17093688726679e-315,3.43558286845853e-315,2.73535401880826e-315,1.72769004289873,0.484923938313831,2.6640271389993,3.2478615196141e-316,4.30863256561676,550.186073458374,6.17093688232613e-315,9.69847876630893,10.8627847170662
06/13/1992,1.5051060081894,30.2039412179175,-31.175,0,0,0,1.62393078451033e-316,0,0,31.175,0.205172979315084,27.6838606408749,0,0,0,3.08546844116307e-315,3.08546844116307e-315,1.62690757449243e-315,1.45856086667063e-315,1.5051060081894,0.390160607526998,1.9247469902005,1.62393073510377e-316,4.10345958630168,553.677212817499,3.08546844116307e-315,7.80321215059253,8.93803772686566
06/14/1992,1.29219058057044,29.826488986006,-31.885,0,0,0,8.11965367551884e-317,0,0,31.885,0.195402837442937,27.8839148960714,0,0,0,1.54273422305186e-315,1.54273422305186e-315,7.68032314165868e-316,7.74701908885994e-316,1.29219058057044,0.310048646590799,1.43712260590091,8.11965367551884e-317,3.90805674885874,557.678297921427,1.54273421811121e-315,6.20097292343129,7.50091512096475
06/15/1992,1.18622909467271,29.6283562477925,-32.44,0,0,0,4.05982683775942e-317,0,0,32.44,0.186097940421845,28.1008713295918,0,0,0,7.71367109055603e-316,7.71367109055603e-316,3.59748835846434e-316,4.11618273209169e-316,1.18622909467271,0.238797326284776,1.10258965149407,4.05982683775942e-317,3.72195880843689,562.017426591835,7.71367109055603e-316,4.77594650247381,6.39832546947068
06/16/1992,1.04885393693402,29.5416784978606,-32.735,0,0,0,2.02991366591253e-317,0,0,32.735,0.17723613373509,28.3215441234207,0,0,0,3.8568355699813e-316,3.8568355699813e-316,1.67012804687877e-316,2.18670752310253e-316,1.04885393693402,0.17748060127646,0.865417639428321,2.02991317184689e-317,3.5447226747018,566.430882468415,3.85683552057473e-316,3.54961196426333,5.53290783004236
06/17/1992,0.879121723224879,29.5244828833329,-32.825,0,0,0,1.01495658592344e-317,0,0,32.825,0.168796317842943,28.5359944032578,0,0,0,1.92841776028737e-316,1.92841776028737e-316,7.68289618613566e-317,1.1601281416738e-316,0.879121723224879,0.127166208498129,0.692525953734024,1.01495658592344e-317,3.37592635685886,570.719888065157,1.92841776028737e-316,2.54332403254032,4.84038187630833
06/18/1992,0.72695852942433,29.5237938828007,-32.255,0,0,0,5.07478045928899e-318,0,0,32.255,0.16075839794566,28.7130899078646,0,0,0,9.64208880143683e-317,9.64208880143683e-317,3.48857479826533e-317,6.1535140031715e-317,0.72695852942433,0.086493613674424,0.563451963315997,5.07478539994545e-318,3.2151679589132,574.261798157292,9.64208880143683e-317,1.72987188944157,4.27692991299234
06/19/1992,0.582634888432984,29.554091444626,-32.245,0,0,0,2.53739269997272e-318,0,0,32.245,0.153103236138724,28.8812761027282,0,0,0,4.82104464775124e-317,4.82104464775124e-317,1.55500047483232e-317,3.26604417291891e-317,0.582634888432984,0.0546303306310619,0.465081775127977,2.53739269997272e-318,3.06206472277448,577.625522054564,4.82104415368559e-317,1.09260667037752,3.81184813786436
06/20/1992,0.448818148299991,29.5926238771527,-31.95,0,0,0,1.26869634998636e-318,0,0,31.95,0.145812605846404,29.0274058121221,0,0,0,2.4105220768428e-317,2.4105220768428e-317,6.72934701933382e-318,1.73758737490941e-317,0.448818148299991,0.0306565735978448,0.388748885586375,1.26869634998636e-318,2.91625211692807,580.548116242442,2.4105220768428e-317,0.613131948479684,3.42309925227798
06/21/1992,0.299088755355897,29.6403989612057,-31.77,0,0,0,6.34345704664952e-319,0,0,31.77,0.138869148425146,29.1580055353544,0,0,0,1.20526079138857e-317,1.20526079138857e-317,2.81193015739733e-318,9.24067775648842e-318,0.299088755355897,0.0149544377677949,0.328569839658358,6.3435064532141e-319,2.77738296850293,583.160110707088,1.20526128545422e-317,0.299088755355992,3.09452941261963
06/22/1992,0.145896953832191,29.6964397341337,-31.645,0,0,0,3.17175322660705e-319,0,0,31.645,0.132256331833473,29.2764338431947,0,0,0,6.0263064272711e-318,6.0263064272711e-318,1.17499680025257e-318,4.85130962701853e-318,0.145896953832191,0.00729484769160955,0.280454711413989,3.17175322660705e-319,2.64512663666945,585.528676863893,6.0263064272711e-318,0.145896953832191,2.81407470120564
06/23/1992,0.0711692457718005,29.7750012691427,-31.955,0,0,0,1.58590131658582e-319,0,0,31.955,0.125958411269974,29.4039846125663,0,0,0,3.01315321363555e-318,3.01315321363555e-318,4.90982676211197e-319,2.52217053742435e-318,0.0711692457718005,0.00355846228859003,0.241499783017801,1.58585191002123e-319,2.51916822539948,588.079692251327,3.01315321363555e-318,0.0711692457718005,2.57257491818784
06/24/1992,0.0347167052545368,29.8970003124804,-32.8,0,0,0,7.92925955010617e-320,0,0,32.8,0.11996039168569,29.5656996310156,0,0,0,1.50657907714601e-318,1.50657907714601e-318,2.05165700092036e-319,1.30141337705397e-318,0.0347167052545368,0.00173583526272684,0.209604454516407,7.92925955010617e-320,2.39920783371379,591.313992620311,1.50657413648955e-318,0.0347167052545368,2.36297046367143
06/25/1992,0.0169349781729448,30.0387460819371,-33.235,0,0,0,3.964876807876e-320,0,0,33.235,0.114247992081609,29.7404282200148,0,0,0,7.53287068244773e-319,7.53287068244773e-319,8.57302708663731e-320,6.675567973784e-319,0.0169349781729448,0.00084674890864724,0.183223120932064,3.96438274223016e-320,2.28495984163218,594.808564400296,7.53287068244773e-319,0.0169349781729448,2.17974734273937
06/26/1992,0.0082609649624121,30.2027343008858,-33.77,0,0,0,1.98219137111508e-320,0,0,33.77,0.108807611506294,29.9323125904903,0,0,0,3.76641063794157e-319,3.76641063794157e-319,3.58246999799488e-320,3.40816363814209e-319,0.0082609649624121,0.000413048248120605,0.161201050641085,1.98219137111508e-320,2.17615223012589,598.646251809806,3.76646004450616e-319,0.0082609649624121,2.01854629209828
06/27/1992,0.00402973900605468,30.3108365985253,-32.705,0,0,0,9.91095685557541e-321,0,0,32.705,0.103626296672661,30.0643453242765,0,0,0,1.88323002225308e-319,1.88323002225308e-319,1.49701890689898e-320,1.73352813156318e-319,0.00402973900605468,0.000201486950302734,0.142663490625853,9.91095685557541e-321,2.07252593345323,601.28690648553,1.88323002225308e-319,0.00402973900605468,1.87588280147243
06/28/1992,0.00196572634441692,30.4427248989552,-33.27,0,0,0,4.9554784277877e-321,0,0,33.27,0.0986917111168203,30.21699554693,0,0,0,9.41639714408832e-320,9.41639714408832e-320,6.25487107635018e-321,8.7909100364533e-320,0.00196572634441692,9.82863172208459e-05,0.126939354591178,4.9554784277877e-321,1.97383422233641,604.3399109386,9.41590307844248e-320,0.00196572634441692,1.74894344688125
06/29/1992,0.00095889089971557,30.6113531488703,-34.14,0,0,0,2.47526888566465e-321,0,0,34.14,0.0939921058255431,30.4038052827905,0,0,0,4.70795153922124e-320,4.70795153922124e-320,2.61360726650019e-321,4.44659081257122e-320,0.00095889089971557,4.79445449857785e-05,0.113507815709298,2.48020954212306e-321,1.87984211651086,608.076105655809,4.70795153922124e-320,0.000958890899715569,1.63543563117195
06/30/1992,0.000467751658397839,30.8127431528925,-34.97,0,0,0,1.24010477106153e-321,0,0,34.97,0.089516291262422,30.6212431264671,0,0,0,2.35422280243354e-320,2.35422280243354e-320,1.09188507730915e-321,2.24503429470262e-320,0.000467751658397839,2.33875829198919e-05,0.10196034758001,1.24010477106153e-321,1.79032582524844,612.424862529342,2.3537287367877e-320,0.000467751658397839,1.53347528359194
07/01/1992,0.000228171540681873,31.0336604827296,-35.56,0,0,0,6.17582057301558e-322,0,0,35.56,0.0852536107261162,30.8564220252068,0,0,0,1.17686436839385e-320,1.17686436839385e-320,4.54540394173947e-322,1.13141032897645e-320,0.000228171540681873,1.14085770340936e-05,0.0919734382197319,6.22522713759971e-322,1.70507221452232,617.128440504135,1.17686436839385e-320,0.000228171540681873,1.44150184537221
07/02/1992,0.000111303190576523,31.227984908029,-35.205,0,0,0,3.11261356879985e-322,0,0,35.205,0.0811939149772535,31.0634971668636,0,0,0,5.88432184196925e-321,5.88432184196925e-321,1.92685601878086e-322,5.69163624009116e-321,0.000111303190576523,5.56515952882616e-06,0.0832882610286358,3.11261356879985e-322,1.62387829954507,621.269943337272,5.88432184196925e-321,0.000111303190576523,1.35821358434357
07/03/1992,5.42942393056211e-05,31.3327859200827,-33.505,0,0,0,1.53160350210786e-322,0,0,33.505,0.0773275380735748,31.1797592065368,0,0,0,2.93969059275542e-321,2.93969059275542e-321,7.90505033345994e-323,2.86064008942082e-321,5.42942393056211e-05,2.71471196528105e-06,0.0756964607604164,1.58101006669199e-322,1.5465507614715,623.595184130735,2.94463124921383e-321,5.42942393056211e-05,1.28251712358316
07/04/1992,2.64849947832298e-05,31.3698269154607,-32.175,0,0,0,7.90505033345994e-323,0,0,32.175,0.0736452743557855,31.2271516252731,0,0,0,1.47231562460691e-321,1.47231562460691e-321,3.45845952088873e-323,1.43773102939803e-321,2.64849947832298e-05,1.32424973916149e-06,0.0690286915821288,7.90505033345994e-323,1.47290548711571,624.543032505462,1.47231562460691e-321,2.64849947832298e-05,1.21348843200103
07/05/1992,1.2919509650356e-05,31.4360488446092,-32.815,0,0,0,3.95252516672997e-323,0,0,32.815,0.0701383565293195,31.302763452641,0,0,0,7.36157812303457e-322,7.36157812303457e-322,1.48219693752374e-323,7.2133584292822e-322,1.2919509650356e-05,6.459754825178e-07,0.0631463894634022,3.95252516672997e-323,1.40276713058639,626.055269052821,7.36157812303457e-322,1.2919509650356e-05,1.15034204253763
07/06/1992,6.30219982944195e-06,31.5368898251368,-33.6,0,0,0,1.97626258336499e-323,0,0,33.6,0.0667984347898282,31.4121556691819,0,0,0,3.70549234380935e-322,3.70549234380935e-322,4.94065645841247e-324,3.65608577922522e-322,6.30219982944195e-06,3.15109991472097e-07,0.0579354060550195,1.97626258336499e-323,1.33596869579656,628.243113383639,3.65608577922522e-322,6.30219982944195e-06,1.09240663648261
07/07/1992,3.07424381923998e-06,31.6008765990806,-32.92,0,0,0,9.88131291682493e-324,0,0,32.92,0.0636175569426935,31.4839577801733,0,0,0,1.82804288961261e-322,1.82804288961261e-322,0,1.82804288961261e-322,3.07424381923998e-06,1.53712190961999e-07,0.0533011082524816,9.88131291682493e-324,1.27235113885387,629.679155603466,1.82804288961261e-322,3.07424381923997e-06,1.03910552823013
07/08/1992,1.49963113133657e-06,31.6644744936595,-32.97,0,0,0,4.94065645841247e-324,0,0,32.97,0.0605881494692319,31.5547216954031,0,0,0,9.38724727098368e-323,9.38724727098368e-323,0,9.38724727098368e-323,1.49963113133657e-06,7.49815565668287e-08,0.0491645738056237,4.94065645841247e-324,1.21176298938464,631.094433908062,8.89318162514244e-323,1.49963113133657e-06,0.989940954424502
07/09/1992,7.31527381139792e-07,31.7495642649319,-33.48,0,0,0,4.94065645841247e-324,0,0,33.48,0.0577029994945065,31.6464016146696,0,0,0,4.44659081257122e-323,4.44659081257122e-323,0,4.44659081257122e-323,7.31527381139792e-07,3.65763690569896e-08,0.0454596141913683,0,1.15405998989013,632.928032293393,4.44659081257122e-323,7.31527381139792e-07,0.944481340233133
07/10/1992,3.5684262494624e-07,31.8110396015294,-33.065,0,0,0,0,0,0,33.065,0.0549552376138157,31.713953918733,0,0,0,2.47032822920623e-323,2.47032822920623e-323,0,2.47032822920623e-323,3.5684262494624e-07,1.7842131247312e-08,0.0421304273404469,0,1.09910475227631,634.27907837466,1.97626258336499e-323,3.5684262494624e-07,0.902350912892686
07/11/1992,1.74069573144507e-07,31.8640432247995,-32.945,0,0,0,0,0,0,32.945,0.0523383215369674,31.7725751606981,0,0,0,9.88131291682493e-324,9.88131291682493e-324,0,9.88131291682493e-324,1.74069573144507e-07,8.70347865722536e-09,0.0391297338609366,0,1.04676643073935,635.451503213962,9.88131291682493e-324,1.74069573144507e-07,0.86322117903175
07/12/1992,8.49119868997597e-08,31.919668226994,-33.05,0,0,0,0,0,0,33.05,0.0498460205113975,31.8334049149506,0,0,0,4.94065645841247e-324,4.94065645841247e-324,0,4.94065645841247e-324,8.49119868997597e-08,4.24559934498798e-09,0.036417287286484,0,0.99692041022795,636.668098299011,4.94065645841247e-324,8.49119868997597e-08,0.826803891745266
07/13/1992,4.14204814145169e-08,31.9480071878148,-32.53,0,0,0,0,0,0,32.53,0.0474724004870452,31.8665761094767,0,0,0,4.94065645841247e-324,4.94065645841247e-324,0,4.94065645841247e-324,4.14204814145169e-08,2.07102407072585e-09,0.0339586757800157,0,0.949448009740905,637.331522189534,0,4.14204814145169e-08,0.79284521596525
07/14/1992,2.02051128851302e-08,32.0058181725455,-33.175,0,0,0,0,0,0,33.175,0.0452118099876621,31.9288820090255,0,0,0,0,0,0,0,2.02051128851302e-08,1.01025564425651e-09,0.0317243525221475,0,0.904236199753243,638.577640180509,0,2.02051128851302e-08,0.761120863443102
07/15/1992,9.85615262689278e-09,32.0769210557839,-33.51,0,0,0,0,0,0,33.51,0.0430588666549163,32.004173341929,0,0,0,0,0,0,0,9.85615262689278e-09,4.92807631344639e-10,0.0296888467072196,0,0.861177333098326,640.08346683858,0,9.85615262689278e-09,0.731432016735883
07/16/1992,4.8078793301916e-09,32.1528131740973,-33.68,0,0,0,0,0,0,33.68,0.0410084444332536,32.083974611361,0,0,0,0,0,0,0,4.8078793301916e-09,2.4039396650958e-10,0.0278301180626964,0,0.820168888665073,641.679492227219,0,4.8078793301916e-09,0.703601898673186
07/17/1992,2.34530699033737e-09,32.2373033650633,-33.935,0,0,0,0,0,0,33.935,0.0390556613650035,32.1721186774866,0,0,0,0,0,0,0,2.34530699033737e-09,1.17265349516868e-10,0.026129026094365,0,0.781113227300069,643.442373549732,0,2.34530699033737e-09,0.677472872578821
07/18/1992,1.14405219040847e-09,32.2902111190867,-33.355,0,0,0,0,0,0,33.355,0.03719586796667,32.2284463595111,0,0,0,0,0,0,0,1.14405219040847e-09,5.72026095204236e-11,0.0245688915516997,0,0.743917359333399,644.568927190221,0,1.14405219040847e-09,0.652903981027122
07/19/1992,5.58074239223645e-10,32.2937467776627,-32.37,0,0,0,0,0,0,32.37,0.0354246361587333,32.2351870090582,0,0,0,0,0,0,0,5.58074239223645e-10,2.79037119611822e-11,0.0231351324179518,0,0.708492723174666,644.703740181163,0,5.58074239223645e-10,0.62976884860917
07/20/1992,1.05531726255536,34.7998557313593,-29.945,1.099,0,1.099,0,1.099,0,29.945,0.0860710820559365,32.1261304848173,20.881,0,20.881,0,20.881,11.1641578942312,9.71684210576878,1.05531726255536,0.412453539026853,2.17520062545917,0,1.72142164111873,642.522609696346,0,8.24907130474464,9.61872611738123
07/21/1992,1.12478470545597,36.8895071518325,-29.655,0.77,0,0.77,0,0.77,0,29.655,0.118639125767559,32.0084576045879,14.63,0,14.63,0,14.63,8.67152152086275,5.95847847913725,1.12478470545597,0.622988813053091,4.13942160842396,0,2.37278251535117,640.169152091758,0,12.4597762653728,14.15082602982
07/22/1992,1.38906396100445,35.4447908205968,-30.945,0,0,0,0,0,0,30.945,0.112989643588151,31.9578167662742,0,0,0,0,0,0,0,1.38906396100445,0.527176776398376,2.84680763433607,0,2.25979287176302,639.156335325484,0,10.54353552797,11.3040183954839
07/23/1992,1.38458867304641,34.5470761191025,-32.025,0,0,0,0,0,0,32.025,0.107609184369668,31.9610159678802,0,0,0,0,0,0,0,1.38458867304641,0.436140326424433,2.04231064042826,0,2.15218368739335,639.220319357604,0,8.72280652849917,9.26170775505567
07/24/1992,1.32930891226925,33.9442465743899,-32.225,0,0,0,0,0,0,32.225,0.102484937494922,31.9735866360764,0,0,0,0,0,0,0,1.32930891226925,0.35207131527968,1.51610368553897,0,2.04969874989843,639.471732721527,0,7.04142630095023,7.7456040695167
07/25/1992,1.18249165533696,33.534762937453,-32.54,0,0,0,0,0,0,32.54,0.0976047023761158,32.0005587010251,0,0,0,0,0,0,0,1.18249165533696,0.278996888292416,1.15760264575933,0,1.95209404752231,640.011174020502,0,5.57993775732086,6.58800142375737
07/26/1992,1.07858322448844,33.2384728481787,-32.54,0,0,0,0,0,0,32.54,0.0929568594058245,32.0262463819287,0,0,0,0,0,0,0,1.07858322448844,0.214350216939506,0.904919389904676,0,1.85913718811649,640.524927638574,0,4.28700431589292,5.68308203385269
07/27/1992,0.942019533706918,33.0220655194417,-32.58,0,0,0,0,0,0,32.58,0.0885303422912614,32.0526156018368,0,0,0,0,0,0,0,0.942019533706918,0.159284992260371,0.7216345830532,0,1.77060684582523,641.052312036737,0,3.18569978992563,4.96144745079949
07/28/1992,0.803458609929801,32.8568222328191,-32.495,0,0,0,0,0,0,32.495,0.0843146117059633,32.0736815255589,0,0,0,0,0,0,0,0.803458609929801,0.113440063149885,0.585386032404353,0,1.68629223411927,641.473630511178,0,2.26880111684594,4.37606141839514
