date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
09/20/1994,2.49837383112955,0.0116539570836561,0,0,2.49837383112955,0,0,0.0116539570836561,5.7965366283535,135.282994893495
09/21/1994,1.73183727270759,0.0116471722771479,0,0,1.73183727270759,0,0,0.0116471722771479,4.06469935564591,135.294642065772
09/22/1994,1.18549641414039,0.0116403953649761,0,0,1.18549641414039,0,0,0.0116403953649761,2.87920294150552,135.306282461137
09/23/1994,0.817074705726561,0.0116336263333722,0,0,0.817074705726561,0,0,0.0116336263333722,2.06212823577896,135.31791608747
09/24/1994,0.589133236922044,0.0116268651685994,0,0,0.589133236922044,0,0,0.0116268651685994,1.47299499885692,135.329542952639
09/25/1994,0.420515469270022,0.011620111856953,0,0,0.420515469270022,0,0,0.011620111856953,1.0524795295869,135.341163064496
09/26/1994,0.301174143960584,0.0116133663847602,0,0,0.301174143960584,0,0,0.0116133663847602,0.751305385626312,135.352776430881
09/27/1994,0.217935515865539,0.0116066287383798,0,0,0.217935515865539,0,0,0.0116066287383798,0.533369869760773,135.364383059619
09/28/1994,0.153627080424133,0.0115998989042022,0,0,0.153627080424133,0,0,0.0115998989042022,0.37974278933664,135.375982958523
09/29/1994,0.107526222882249,0.0115931768686494,0,0,0.107526222882249,0,0,0.0115931768686494,0.272216566454391,135.387576135392
09/30/1994,0.0755693912674371,0.0115864626181748,0,0,0.0755693912674371,0,0,0.0115864626181748,0.196647175186954,135.39916259801
10/01/1994,0.0525943920568598,0.0115797561392632,0,0,0.0525943920568598,0,0,0.0115797561392632,0.144052783130094,135.410742354149
10/02/1994,0.0403146027128999,0.0115730574184306,0,0,0.0403146027128999,0,0,0.0115730574184306,0.103738180417194,135.422315411568
10/03/1994,0.0291881023240883,0.0115663664422243,0,0,0.0291881023240883,0,0,0.0115663664422243,0.074550078093106,135.43388177801
10/04/1994,0.0206440654882228,0.0115596831972225,0,0,0.0206440654882228,0,0,0.0115596831972225,0.0539060126048832,135.445441461207
10/05/1994,0.0146690916164531,0.0115530076700346,0,0,0.0146690916164531,0,0,0.0115530076700346,0.0392369209884301,135.456994468877
10/06/1994,0.0104920518209467,0.0115463398473007,0,0,0.0104920518209467,0,0,0.0115463398473007,0.0287448691674833,135.468540808724
10/07/1994,0.00760878196408327,0.0115396797156918,0,0,0.00760878196408327,0,0,0.0115396797156918,0.0211360872034001,135.48008048844
10/08/1994,2.577140883,0.0219142506120694,0.0103783973992556,21.1096216026007,2.577140883,0,0.00490285052023248,0.0115358532128138,18.5487139562839,135.486713491133
10/09/1994,2.784294413,0.0115311510295103,0,0,2.784294413,0,0.00337719419609837,0.0115311510295103,15.7610423490878,135.494867447966
10/10/1994,2.842227973,0.0115255569689778,0,0,2.842227973,0,0.00182068344795879,0.0115255569689778,12.9169936926399,135.504572321487
10/11/1994,2.915480241,0.0115190502702697,0,0,2.915480241,0,0.000224956009448879,0.0115190502702697,10.0012884956304,135.515866415748
10/12/1994,2.38492819827826,0.0115124215690698,0,0,2.38492819827826,0,0,0.0115124215690698,7.61636029735214,135.527378837317
10/13/1994,1.80227142520662,0.0115058004935752,0,0,1.80227142520662,0,0,0.0115058004935752,5.81408887214552,135.538884637811
10/14/1994,1.31566649073653,0.0116266127780689,0.000127425750665033,0.259872574249335,1.31566649073653,0,0,0.0114991870274038,4.75829495565832,135.550383824838
10/15/1994,1.03550442383876,0.0114925811585373,0,0,1.03550442383876,0,0,0.0114925811585373,3.72279053181956,135.561876405997
10/16/1994,0.821537941871872,0.0114859828738932,0,0,0.821537941871872,0,0,0.0114859828738932,2.90125258994769,135.57336238887
10/17/1994,0.609283988411087,0.011479392160419,0,0,0.609283988411087,0,0,0.011479392160419,2.29196860153661,135.584841781031
10/18/1994,0.482116920193302,0.0114728090050922,0,0,0.482116920193302,0,0,0.0114728090050922,1.8098516813433,135.596314590036
10/19/1994,0.392362373009346,0.0114662333949201,0,0,0.392362373009346,0,0,0.0114662333949201,1.41748930833396,135.607780823431
10/20/1994,0.30623209266304,0.0114596653169397,0,0,0.30623209266304,0,0,0.0114596653169397,1.11125721567092,135.619240488748
10/21/1994,0.254581761778108,0.0114531047582179,0,0,0.254581761778108,0,0,0.0114531047582179,0.85667545389281,135.630693593506
10/22/1994,0.196451785973334,0.0114465517058508,0,0,0.196451785973334,0,0,0.0114465517058508,0.660223667919476,135.642140145212
10/23/1994,0.147681880860732,0.0114400061469645,0,0,0.147681880860732,0,0,0.0114400061469645,0.512541787058744,135.653580151359
10/24/1994,0.115087538643041,0.0114334680687141,0,0,0.115087538643041,0,0,0.0114334680687141,0.397454248415703,135.665013619428
10/25/1994,2.139742307,0.0233840179039447,0.0119529675771841,24.4980470324228,2.139742307,0,0.00720136990296451,0.0114310503267606,22.7485576039356,135.669243299851
10/26/1994,2.145803306,0.0126770064090213,0.00124824517856911,2.55875175482143,2.145803306,0,0.00742330881156934,0.0114287612304522,23.1540827439454,135.67324875227
10/27/1994,1.623197861,0.0114259646203603,0,0,1.623197861,0,0.00653137924727718,0.0114259646203603,21.5243535036981,135.678143337643
10/28/1994,1.6002445,0.0114226686046726,0,0,1.6002445,0,0.00565249276129088,0.0114226686046726,19.9184565109368,135.683913513487
10/29/1994,2.411745393,0.0114186208914893,0,0,2.411745393,0,0.0043302060874152,0.0114186208914893,17.5023809118494,135.691001928291
10/30/1994,2.578211682,0.0114137711869238,0,0,2.578211682,0,0.00291758769162902,0.0114137711869238,14.9212516421578,135.699498111786
10/31/1994,2.507311773,0.0114081435197889,0,0,2.507311773,0,0.00154452335183322,0.0114081435197889,12.412395345806,135.709361731954
11/01/1994,2.514697882,0.0114017376116182,0,0,2.514697882,0,0.000168169951155654,0.0114017376116182,9.89752929385482,135.720595299614
11/02/1994,2.06118471715175,0.0113952431822688,0,0,2.06118471715175,0,0,0.0113952431822688,7.83634457670307,135.731990542797
11/03/1994,1.64780614773241,0.0113887561481851,0,0,1.64780614773241,0,0,0.0113887561481851,6.18853842897065,135.743379298945
11/04/1994,1.19641522675786,0.0113822764936189,0,0,1.19641522675786,0,0,0.0113822764936189,4.9921232022128,135.754761575439
11/05/1994,1.06666093155715,0.0113758042070371,0,0,1.06666093155715,0,0,0.0113758042070371,3.92546227065564,135.766137379646
11/06/1994,0.781512219512379,0.011369339275881,0,0,0.781512219512379,0,0,0.011369339275881,3.14395005114327,135.777506718921
11/07/1994,0.62573394775492,0.0113628816876203,0,0,0.62573394775492,0,0,0.0113628816876203,2.51821610338835,135.788869600609
11/08/1994,0.507658402263623,0.0113564314297531,0,0,0.507658402263623,0,0,0.0113564314297531,2.01055770112472,135.800226032039
11/09/1994,0.407736869776432,0.011349988489806,0,0,0.407736869776432,0,0,0.011349988489806,1.60282083134829,135.811576020529
11/10/1994,0.294971165874799,0.0113435528553336,0,0,0.294971165874799,0,0,0.0113435528553336,1.30784966547349,135.822919573384
11/11/1994,0.215815157750898,0.0113371245139191,0,0,0.215815157750898,0,0,0.0113371245139191,1.09203450772259,135.834256697898
11/12/1994,0.187486470042783,0.0113307034531736,0,0,0.187486470042783,0,0,0.0113307034531736,0.90454803767981,135.845587401351
11/13/1994,0.16494915664367,0.0113242896607361,0,0,0.16494915664367,0,0,0.0113242896607361,0.73959888103614,135.856911691012
11/14/1994,0.127745377596908,0.0113178831242738,0,0,0.127745377596908,0,0,0.0113178831242738,0.611853503439232,135.868229574136
11/15/1994,0.105290183709045,0.0113114838314817,0,0,0.105290183709045,0,0,0.0113114838314817,0.506563319730187,135.879541057968
11/16/1994,0.0727483444125178,0.0113050917700826,0,0,0.0727483444125178,0,0,0.0113050917700826,0.433814975317669,135.890846149738
11/17/1994,0.0714805808188156,0.0112987069278271,0,0,0.0714805808188156,0,0,0.0112987069278271,0.362334394498854,135.902144856665
11/18/1994,0.0661404334722806,0.0112923292924934,0,0,0.0661404334722806,0,0,0.0112923292924934,0.296193961026573,135.913437185958
11/19/1994,0.0535489831025589,0.0112859588518871,0,0,0.0535489831025589,0,0,0.0112859588518871,0.242644977924014,135.92472314481
11/20/1994,0.0445042415708111,0.0112795955938416,0,0,0.0445042415708111,0,0,0.0112795955938416,0.198140736353203,135.936002740404
11/21/1994,0.0320554748502474,0.0112732395062175,0,0,0.0320554748502474,0,0,0.0112732395062175,0.166085261502956,135.94727597991
11/22/1994,0.0289003285946503,0.0112668905769028,0,0,0.0289003285946503,0,0,0.0112668905769028,0.137184932908305,135.958542870487
11/23/1994,0.0232651580022558,0.0112605487938127,0,0,0.0232651580022558,0,0,0.0112605487938127,0.11391977490605,135.969803419281
11/24/1994,0.0132096783609833,0.0112542141448899,0,0,0.0132096783609833,0,0,0.0112542141448899,0.100710096545066,135.981057633426
11/25/1994,0.0116180606996639,0.0112478866181037,0,0,0.0116180606996639,0,0,0.0112478866181037,0.0890920358454023,135.992305520044
11/26/1994,0.0145527007916862,0.0112415662014507,0,0,0.0145527007916862,0,0,0.0112415662014507,0.0745393350537161,136.003547086245
11/27/1994,0.0131590907282642,0.0112352528829546,0,0,0.0131590907282642,0,0,0.0112352528829546,0.0613802443254519,136.014782339128
11/28/1994,0.0102142641146367,0.0112289466506658,0,0,0.0102142641146367,0,0,0.0112289466506658,0.0511659802108153,136.026011285779
11/29/1994,0.00710116286113527,0.0112226474926614,0,0,0.00710116286113527,0,0,0.0112226474926614,0.04406481734968,136.037233933271
11/30/1994,0.00630247050899878,0.0112163553970455,0,0,0.00630247050899878,0,0,0.0112163553970455,0.0377623468406812,136.048450288668
12/01/1994,0.00533414119010044,0.0112100703519486,0,0,0.00533414119010044,0,0,0.0112100703519486,0.0324282056505808,136.05966035902
12/02/1994,0.00464512143327202,0.0112037923455281,0,0,0.00464512143327202,0,0,0.0112037923455281,0.0277830842173087,136.070864151366
12/03/1994,0.00413634954633805,0.0111975213659675,0,0,0.00413634954633805,0,0,0.0111975213659675,0.0236467346709707,136.082061672732
12/04/1994,0.00367321637538423,0.011191257401477,0,0,0.00367321637538423,0,0,0.011191257401477,0.0199735182955865,136.093252930133
12/05/1994,0.00318960037036077,0.0111850004402931,0,0,0.00318960037036077,0,0,0.0111850004402931,0.0167839179252257,136.104437930574
12/06/1994,0.0027276571860503,0.0111787504706786,0,0,0.0027276571860503,0,0,0.0111787504706786,0.0140562607391754,136.115616681044
12/07/1994,0.00222160321795538,0.0111725074809225,0,0,0.00222160321795538,0,0,0.0111725074809225,0.01183465752122,136.126789188525
12/08/1994,0.0018580507278216,0.0111662714593399,0,0,0.0018580507278216,0,0,0.0111662714593399,0.00997660679339841,136.137955459985
12/09/1994,0.00153892455086338,0.0111600423942721,0,0,0.00153892455086338,0,0,0.0111600423942721,0.00843768224253503,136.149115502379
12/10/1994,0.00112375722226157,0.0111538202740861,0,0,0.00112375722226157,0,0,0.0111538202740861,0.00731392502027346,136.160269322653
12/11/1994,0.000846163137046196,0.0111476050871752,0,0,0.000846163137046196,0,0,0.0111476050871752,0.00646776188322726,136.17141692774
12/12/1994,0.000768695633981886,0.0111413968219583,0,0,0.000768695633981886,0,0,0.0111413968219583,0.00569906624924537,136.182558324562
12/13/1994,0.000733093072653184,0.01113519546688,0,0,0.000733093072653184,0,0,0.01113519546688,0.00496597317659219,136.193693520029
12/14/1994,0.0671128257827269,0.0113579196891196,0.000228918678708633,0.479771081321291,0.0671128257827269,0,0,0.011129001010411,0.417624228715157,136.204822521039
12/15/1994,0.226160640471992,0.0119570261136368,0.000834212672589678,1.74916578732741,0.226160640471992,0,0,0.0111228134410471,1.94062937557058,136.21594533448
12/16/1994,0.238049882216576,0.0111166327473102,0,0,0.238049882216576,0,0,0.0111166327473102,1.702579493354,136.227061967228
12/17/1994,0.226810301213935,0.0111104589177472,0,0,0.226810301213935,0,0,0.0111104589177472,1.47576919214006,136.238172426145
12/18/1994,0.145904486685083,0.0111042919409308,0,0,0.145904486685083,0,0,0.0111042919409308,1.32986470545498,136.249276718086
12/19/1994,0.160202221208772,0.0110981318054588,0,0,0.160202221208772,0,0,0.0110981318054588,1.16966248424621,136.260374849892
12/20/1994,0.150028219841905,0.0110919784999545,0,0,0.150028219841905,0,0,0.0110919784999545,1.0196342644043,136.271466828392
12/21/1994,0.133592639354094,0.0110858320130662,0,0,0.133592639354094,0,0,0.0110858320130662,0.886041625050209,136.282552660405
12/22/1994,0.106934263502593,0.0110796923334674,0,0,0.106934263502593,0,0,0.0110796923334674,0.779107361547616,136.293632352738
12/23/1994,0.0948515721957481,0.0110735594498567,0,0,0.0948515721957481,0,0,0.0110735594498567,0.684255789351868,136.304705912188
12/24/1994,0.0808029392480617,0.0110674333509578,0,0,0.0808029392480617,0,0,0.0110674333509578,0.603452850103806,136.315773345539
12/25/1994,0.069489870064124,0.0110613140255192,0,0,0.069489870064124,0,0,0.0110613140255192,0.533962980039682,136.326834659565
12/26/1994,0.0617619897464359,0.0110552014623142,0,0,0.0617619897464359,0,0,0.0110552014623142,0.472200990293246,136.337889861027
12/27/1994,0.710721314692759,0.013580570823649,0.00253147517350794,5.33746852482649,0.710721314692759,0,0,0.0110490956501411,5.09894820042698,136.348938956677
12/28/1994,1.208822387,0.0245755957365895,0.0135257098432348,28.5164742901568,1.208822387,0,0.0124802603444503,0.0110498858933547,32.3941198432393,136.347508582226
12/29/1994,1.371076212,0.0110502578481274,0,0,1.371076212,0,0.011723472403384,0.0110502578481274,31.0113201588359,136.346835367671
12/30/1994,1.38781574,0.011050206870604,0,0,1.38781574,0,0.0109579418053665,0.011050206870604,29.6125464770305,136.346927632736
12/31/1994,1.349994315,0.011049744856167,0,0,1.349994315,0,0.0102135177932638,0.011049744856167,28.2523386442373,136.347763859799
01/01/1995,1.341711797,0.0110488748095468,0,0,1.341711797,0,0.00947403140653079,0.0110488748095468,26.9011528158307,136.349338703202
01/02/1995,1.207275003,0.0111425000531843,9.48018131090072e-05,0.199905198186891,1.207275003,0,0.00891783043441047,0.0110476982400753,25.8848651805832,136.351468571008
01/03/1995,0.947075244,0.011985307952914,0.000938476589056434,1.97906152341094,0.947075244,0,0.00947743619249562,0.0110468313638576,26.9073740238017,136.353037966179
01/04/1995,0.848645171,0.0110457059412039,0,0,0.848645171,0,0.00900805376495271,0.0110457059412039,26.0497207990367,136.355075618355
01/05/1995,0.886681305,0.011044310852805,0,0,0.886681305,0,0.00851812278999421,0.011044310852805,25.1545213712467,136.357601806418
01/06/1995,1.073649773,0.0110425900625522,0,0,1.073649773,0,0.00792619036714736,0.0110425900625522,24.0729454078796,136.360718206113
01/07/1995,1.55548519,0.0110403986710503,0,0,1.55548519,0,0.0070710237244434,0.0110403986710503,22.5103891941551,136.36468758106
01/08/1995,1.605971527,0.0110377222438523,0,0,1.605971527,0,0.00618870944685074,0.0110377222438523,20.8982289577083,136.369536593857
01/09/1995,1.72412987,0.0110345260282314,0,0,1.72412987,0,0.00524224663547413,0.0110345260282314,19.1688568410728,136.37532887325
01/10/1995,1.793814971,0.0110307900363959,0,0,1.793814971,0,0.00425818464119333,0.0110307900363959,17.3707836854316,136.382101478645
01/11/1995,1.765044454,0.0110265240824977,0,0,1.765044454,0,0.00329039803273978,0.0110265240824977,15.6024488333989,136.389837604695
01/12/1995,1.790722262,0.0110217216295706,0,0,1.790722262,0,0.00230909534892745,0.0110217216295706,13.8094174760499,136.398550230975
01/13/1995,1.822470444,0.0110163744104062,0,0,1.822470444,0,0.00131096356356081,0.0110163744104062,11.9856360684864,136.408255641822
01/14/1995,1.71432366,0.0110105163680764,0,0,1.71432366,0,0.000372532694006089,0.0110105163680764,10.2709398757924,136.418893625496
01/15/1995,1.54822533086944,0.0110044597960228,0,0,1.54822533086944,0,0,0.0110044597960228,8.72271454492295,136.429898085292
01/16/1995,1.4261986785981,0.0109984098809562,0,0,1.4261986785981,0,0,0.0109984098809562,7.29651586632484,136.440896495173
01/17/1995,1.1290297446774,0.0109923666141727,0,0,1.1290297446774,0,0,0.0109923666141727,6.16748612164744,136.451888861787
01/18/1995,0.910388387322934,0.0109863299839868,0,0,0.910388387322934,0,0,0.0109863299839868,5.25709773432451,136.462875191771
01/19/1995,0.771453708394749,0.0109802999794734,0,0,0.771453708394749,0,0,0.0109802999794734,4.48564402592976,136.473855491751
01/20/1995,0.682176072858933,0.010974276589731,0,0,0.682176072858933,0,0,0.010974276589731,3.80346795307083,136.484829768341
01/21/1995,0.595214724521117,0.0109682598038822,0,0,0.595214724521117,0,0,0.0109682598038822,3.20825322854971,136.495798028144
01/22/1995,0.508618441590332,0.0109622496110736,0,0,0.508618441590332,0,0,0.0109622496110736,2.69963478695938,136.506760277756
01/23/1995,0.421659143619977,0.0109562460004752,0,0,0.421659143619977,0,0,0.0109562460004752,2.2779756433394,136.517716523756
01/24/1995,0.317056332660795,0.0109502489612811,0,0,0.317056332660795,0,0,0.0109502489612811,1.96091931067861,136.528666772717
01/25/1995,0.262512586502204,0.0109442584827086,0,0,0.262512586502204,0,0,0.0109442584827086,1.6984067241764,136.5396110312
01/26/1995,0.224034168644383,0.010938274553999,0,0,0.224034168644383,0,0,0.010938274553999,1.47437255553202,136.550549305754
01/27/1995,0.238157756507319,0.0109322971644168,0,0,0.238157756507319,0,0,0.0109322971644168,1.2362147990247,136.561481602918
01/28/1995,0.217649002682938,0.0109263263032501,0,0,0.217649002682938,0,0,0.0109263263032501,1.01856579634176,136.572407929222
01/29/1995,0.175738980964587,0.0109203619598104,0,0,0.175738980964587,0,0,0.0109203619598104,0.842826815377174,136.583328291182
01/30/1995,0.135272747787961,0.0109144041234325,0,0,0.135272747787961,0,0,0.0109144041234325,0.707554067589213,136.594242695305
