date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
08/19/1992,0.297988496025408,0.258177067230938,0,0.297988496025408,0.00563816918914314,0,0,0,0.00760513833595167,0.22184452922808,0.0363325380028581,0.569173179645584,4.43689058455652,0.726650760056982
08/20/1992,0.189211820828255,0.246119913725638,0,0.189211820828255,0.00372693829151676,0,0,0,0.00497684361903021,0.211280504026778,0.0348394096988605,0.376234420525812,4.22561008052975,0.696788193977152
08/21/1992,0.126093054745094,0.234556409553033,0,0.126093054745094,0.00245356906110708,0,0,0,0.00328632610106358,0.201219527644537,0.0333368819084956,0.24768779671961,4.02439055288521,0.66673763816972
08/22/1992,0.0826610505551699,0.223490137097468,0,0.0826610505551699,0.00161870275786568,0,0,0,0.00216468798732113,0.191637645375695,0.0318524917217726,0.163408043406575,3.83275290750951,0.637049834435269
08/23/1992,0.0541602051477509,0.212915815702237,0,0.0541602051477509,0.00107158252338289,0,0,0,0.00142938779783703,0.182512043214938,0.030403772487299,0.108176255735441,3.65024086429458,0.608075449745807
08/24/1992,0.034880299118986,0.20282218452446,0,0.034880299118986,0.000718940231647609,0,0,0,0.000949560969149227,0.173820993538026,0.0290011909864334,0.0725770163848074,3.47641987075655,0.580023819728522
08/25/1992,0.0231231148392271,0.193194367152901,0,0.0231231148392271,0.000485079956307703,0,0,0,0.000638019721149372,0.165543803369576,0.0276505637833252,0.0489688215892726,3.31087606738697,0.553011275666347
08/26/1992,0.016162882212521,0.184015043782314,0,0.016162882212521,0.00032178459418084,0,0,0,0.000428576370796678,0.157660765113872,0.0263542786684419,0.0324841547825707,3.1532153022731,0.527085573368701
08/27/1992,0.308223252074161,0.186276658692294,0.93164774536745,0.308223252074161,0.0064336306808467,0.321434641900923,0.0169176127316275,0.223218501320085,0.00829045546556263,0.160782562081004,0.0254940966112902,0.649475017395013,3.21565124151218,0.509881932222974
08/28/1992,0.205454322626994,0.182882264745989,0,0.205454322626994,0.00435527900707307,0,0,0.0982161405808375,0.0167782453483216,0.157803208671161,0.0250790560748275,0.439665415760946,3.15606417342186,0.501581121496468
08/29/1992,0.14138758788248,0.174357424720013,0,0.14138758788248,0.00292572660988928,0,0,0,0.00386062419835896,0.15028877016311,0.0240686545569031,0.295352101268577,3.00577540325875,0.481373091137924
08/30/1992,0.0967333678409039,0.166177903601775,0,0.0967333678409039,0.0019481974833423,0,0,0,0.00258748123738168,0.143132162060096,0.0230457415416786,0.196670535944331,2.86264324119865,0.460914830833627
08/31/1992,0.0639275461233849,0.158346794555007,0,0.0639275461233849,0.00130204011594911,0,0,0,0.00172461361919241,0.136316344819162,0.0220304497358451,0.131440949704997,2.72632689637949,0.440608994716974
09/01/1992,0.0419050801233737,0.15086148977172,0,0.0419050801233737,0.000878233149402359,0,0,0,0.00115539410676339,0.129825090303927,0.0210363994677935,0.0886576364322207,2.59650180607556,0.420727989355944
09/02/1992,0.0285690982492526,0.143714670649073,0,0.0285690982492526,0.000589392233281056,0,0,0,0.000778288195727168,0.123642943146617,0.0200717275024563,0.0594991459496871,2.47285886292895,0.401434550049215
09/03/1992,0.019285350082464,0.13689596904091,0,0.019285350082464,0.000394446256667111,0,0,0,0.000521936878051317,0.117755183949139,0.0191407850917712,0.0398193496105559,2.35510367897981,0.382815701835495
09/04/1992,0.0129114896345076,0.130393746019385,0,0.0129114896345076,0.000263931927180387,0,0,0,0.000349285589024646,0.112147794237268,0.0182459517821166,0.026643928048868,2.24295588474254,0.364919035642403
09/05/1992,0.00859392488844877,0.124195656596899,0,0.00859392488844877,0.000177047603339079,0,0,0,0.000233868147304502,0.106807423083106,0.0173882335137924,0.0178729555570801,2.13614846165943,0.347764670275915
09/06/1992,0.00560467372816389,0.118289074106638,0,0.00560467372816389,0.000120336261195844,0,0,0,0.000157424301559413,0.101721355317238,0.0165677187894004,0.0121479455677204,2.0344271063422,0.331354375788074
09/07/1992,0.00381963130960314,0.112661354573752,0,0.00381963130960314,8.16901839933131e-05,0,0,0,0.000106963916143065,0.0968774812545065,0.0157838733192455,0.00824662407412394,1.93754962508769,0.315677466384972
09/08/1992,0.00245031294651332,0.107300008951217,0,0.00245031294651332,5.68544495106492e-05,0,0,0,7.30965042415263e-05,0.092264267861258,0.0150357410899593,0.00573945667809997,1.84528535722643,0.300714821799254
09/09/1992,0.00169977987889473,0.1021929081626,0,0.00169977987889473,3.96240980795031e-05,0,0,0,5.08923901919135e-05,0.0878707312964391,0.0143221768661614,0.00400005270112573,1.75741462592999,0.286443537323285
09/10/1992,0.00117024320504274,0.0973282705253005,0,0.00117024320504274,2.77568366462298e-05,0,0,0,3.55177792444604e-05,0.0836864107585162,0.0136418597667843,0.00280205265943677,1.67372821517148,0.272837195335745
09/11/1992,1.78149895743541,0.169901523656552,7.15211840402729,1.78149895743541,0.0527064395180997,2.24948751617407,0.118394079798635,1.56214410845422,0.0592224843384071,0.154089157965708,0.0158123656908445,5.32071505973322,3.08178316565999,0.316247313983307
09/12/1992,2.16981259623353,0.239491967494493,3.71542251647874,2.16981259623353,0.0673499258399666,1.1348486093452,0.0597288741760629,1.47543271976513,0.155868090492962,0.217010281533608,0.022481685960885,6.79897505413846,4.34020560389151,0.449633718515384
09/13/1992,1.88376790992335,0.249351802300449,0,1.88376790992335,0.0482119386391741,0,0,0.346759297299921,0.0997892286053529,0.223188804818478,0.0261629974819708,4.86699520557594,4.46377609637295,0.523259949638766
09/14/1992,1.3568999360617,0.239546619096653,0,1.3568999360617,0.0344295759641258,0,0,0,0.0434429550145899,0.212560766494182,0.0269858526024715,3.47566569355011,4.25121532987877,0.539717052050884
09/15/1992,2.59591408073564,0.301008995775658,6.93214824643559,2.59591408073564,0.0766248147414513,2.07845916588619,0.10939258767822,1.4433744207543,0.086882111069851,0.271170940391956,0.0298380553837021,7.73527504450861,5.42341881024111,0.596761107737033
09/16/1992,2.22016675349595,0.323601647286178,0,2.22016675349595,0.0540962068752915,0,0,0.635084745131891,0.140369929912966,0.288500169303098,0.0351014779830797,5.46101208413737,5.7700033860699,0.702029559666919
09/17/1992,1.57127490306424,0.310505362087255,0,1.57127490306424,0.0381533808830529,0,0,0,0.0485796580890498,0.274762066003628,0.0357432960836272,3.85158380019008,5.49524132006627,0.714865921672342
09/18/1992,1.0988711384935,0.297352453998078,0,1.0988711384935,0.0270006146319396,0,0,0,0.0342942922148476,0.261678158098679,0.035674295899399,2.72571204706463,5.2335631619676,0.713485917987791
09/19/1992,0.789496691171728,0.284346594429881,0,0.789496691171728,0.0189918132017387,0,0,0,0.024229403064396,0.249217293427409,0.0351293010024722,1.91722354269117,4.98434586854019,0.702586020049714
09/20/1992,0.556364303042951,0.271617663297602,0,0.556364303042951,0.0133483005359631,0,0,0,0.0170390406530274,0.237349803264129,0.034267860033473,1.34751093911225,4.74699606527606,0.685357200669269
09/21/1992,0.390358405652641,0.259253875056213,0,0.390358405652641,0.00938845054877259,0,0,0,0.0119781102289768,0.226047431680108,0.0332064433761049,0.947764082910841,4.52094863359595,0.664128867522141
09/22/1992,1.37382517737538,0.293248169207448,4.1202169015811,1.37382517737538,0.0362349731711002,1.33929394349796,0.0704891549209452,0.93006523854025,0.0430686157886594,0.259572098332767,0.0336760708746804,3.65792083394545,5.19144177380343,0.67352141243612
09/23/1992,0.920931482517877,0.302536983960703,0,0.920931482517877,0.0268463889307357,0,0,0.40922870495771,0.0790847719808656,0.266698594226566,0.0358383897341377,2.71014296249684,5.33397188453458,0.716767794682848
09/24/1992,0.679885537862088,0.289294638234987,0,0.679885537862088,0.019914246441039,0,0,0,0.0244477237093874,0.253998661168701,0.0352959770662861,2.01034317819371,5.07997322336587,0.705919541325949
09/25/1992,0.553089267774743,0.276374391589429,0,0.553089267774743,0.0142938098129931,0,0,0,0.0179694586804695,0.24190348682721,0.0344709047622192,1.44296010060598,4.83806973653866,0.689418095244199
09/26/1992,0.397290483199281,0.263827843551201,0,0.397290483199281,0.0102566907052237,0,0,0,0.0128968827860832,0.230384273168809,0.033443570382392,1.03541292670147,4.60768546336985,0.66887140764789
09/27/1992,0.282719388658441,0.251705675897232,0,0.282719388658441,0.00738296751383828,0,0,0,0.00926232281893115,0.219413593494042,0.0322920824031905,0.745310570529194,4.38827186987581,0.645841648063631
09/28/1992,0.188951455197516,0.240039529604223,0,0.188951455197516,0.00545717621707323,0,0,0,0.00671660374333135,0.208965327137217,0.0310742024670063,0.550901939114605,4.1793065427386,0.621484049339956
09/29/1992,0.145121085286686,0.22884460485931,0,0.145121085286686,0.00398019474084095,0,0,0,0.00494610996232158,0.199014597273483,0.0298300075858266,0.401800659087078,3.98029194546511,0.596600151716451
09/30/1992,0.105263982474767,0.218119119740573,0,0.105263982474767,0.00290864812763056,0,0,0,0.00360941736602766,0.189537711689022,0.0285814080515513,0.293628028484681,3.79075423377609,0.571628161030928
10/01/1992,0.0747133420226173,0.20785845676339,0,0.0747133420226173,0.00214727500207583,0,0,0,0.00264519721913411,0.180512106370526,0.0273463503928639,0.216767411459987,3.61024212740556,0.546927007857198
10/02/1992,0.054650423727991,0.198053506548009,0,0.054650423727991,0.0015901617237078,0,0,0,0.00195450224139485,0.171916291781405,0.0261372147666045,0.160526826008289,3.43832583562416,0.522744295331988
10/03/1992,0.0407683253434561,0.188691263188383,0,0.0407683253434561,0.00117467877062123,0,0,0,0.00144639599599618,0.163729801696567,0.0249614614918155,0.118583821894211,3.27459603392759,0.499229229836169
10/04/1992,0.0304648940936394,0.17975678843164,0,0.0304648940936394,0.00086433475037382,0,0,0,0.00106729329648718,0.155933144472947,0.0238236439586938,0.087254593050198,3.11866288945465,0.476472879173962
10/05/1992,0.0221951914917086,0.171234373275882,0,0.0221951914917086,0.000638150088852542,0,0,0,0.000786070161612132,0.148507756640859,0.0227266166350227,0.0644212514696369,2.97015513281379,0.454532332700552
10/06/1992,0.0161364813688894,0.163108032481057,0,0.0161364813688894,0.000473612261900595,0,0,0,0.00058121658471692,0.141435958705573,0.0216720737754846,0.047811157838847,2.82871917410821,0.433441475509784
10/07/1992,0.0118099425495168,0.155361551009616,0,0.0118099425495168,0.000353126192146335,0,0,0,0.000431921580324726,0.134700913052948,0.020660637956668,0.0356480890971838,2.69401826105527,0.413212759133441
10/08/1992,0.00849459771972426,0.14797876747596,0,0.00849459771972426,0.000266341259219754,0,0,0,0.000323096803590425,0.128286583859914,0.0196921836160454,0.0268871501182398,2.56573167719535,0.393843672320986
10/09/1992,0.00627013957544453,0.140943785990692,0,0.00627013957544453,0.000202226685069112,0,0,0,0.000244156285465206,0.122177698914198,0.0187660870764942,0.0204147838577262,2.44355397828115,0.375321741529957
10/10/1992,0.00500898718925821,0.134240964738731,0,0.00500898718925821,0.000151111296404792,0,0,0,0.000184539699372115,0.116359713251623,0.0178812514871075,0.0152546853720632,2.32719426502953,0.357625029742221
10/11/1992,0.00369803356453911,0.127855111522871,0,0.00369803356453911,0.000113356074620146,0,0,0,0.000138047205821869,0.110818774525349,0.0170363369975225,0.0114432957329039,2.21637549050418,0.340726739950521
10/12/1992,0.00273266993594122,0.121771710811937,0,0.00273266993594122,8.5440174565602e-05,0,0,0,0.000103696593632414,0.105541690024124,0.0162300207878132,0.00862518562239711,2.11083380048006,0.32460041575634
10/13/1992,0.00206425818694935,0.115976779061205,0,0.00206425818694935,6.43543642515736e-05,0,0,0,7.814404642926e-05,0.100515895261076,0.0154608838001289,0.00649657307119618,2.01031790521898,0.30921767600264
10/14/1992,0.00153245164180283,0.110456881713814,0,0.00153245164180283,4.8691725643878e-05,0,0,0,5.89347661174229e-05,0.0957294240581616,0.0147274576556523,0.00491542970374947,1.91458848116082,0.294549153113105
10/15/1992,0.00114702888383392,0.105199155604459,0,0.00114702888383392,3.69632253056956e-05,0,0,0,4.463342102859e-05,0.0911708800552174,0.0140282755492416,0.00373143759460986,1.8234176011056,0.280565510984892
10/16/1992,1.00402036253959,0.151166405192934,4.55666191600778,1.00402036253959,0.0348834934537367,1.48517117979261,0.0781669041996111,1.03136887485598,0.039141957837085,0.135942239324286,0.0152241658686478,3.52148949760906,2.7188442366373,0.304483302953329
10/17/1992,0.715358568431579,0.16955173969715,0,0.715358568431579,0.0275245799822572,0,0,0.453802304936631,0.0834566891166383,0.151078406741418,0.0184733329557327,2.77860634919522,3.02156813483251,0.369466659114235
10/18/1992,0.55332161560875,0.162694665139142,0,0.55332161560875,0.0218272166120945,0,0,0,0.0255531739718203,0.143884196896943,0.0188104682421988,2.20345751697438,2.87768393793557,0.376209364843856
10/19/1992,0.453637674477884,0.155909846670309,0,0.453637674477884,0.0171635099805162,0,0,0,0.0202134772932093,0.137032568473302,0.018877278197007,1.73265633251598,2.74065136946227,0.377545563940059
10/20/1992,0.34993310488255,0.149243548029163,0,0.34993310488255,0.0135627584858162,0,0,0,0.0159175752072636,0.130507208069774,0.0187363399593886,1.36916046914761,2.61014416139249,0.374726799187934
10/21/1992,0.278032821565194,0.142735430315753,0,0.278032821565194,0.0107025762391078,0,0,0,0.0125730760475088,0.124292579114064,0.0184428512016888,1.08042507134331,2.48585158227843,0.368857024033754
10/22/1992,0.535233892168447,0.155525528868699,1.663859631787,0.535233892168447,0.0216679824166527,0.556833349802349,0.02930701841065,0.386689826251631,0.024637671252324,0.136787686233075,0.0187378426356232,2.18738282854521,2.73575372229698,0.374756852650454
10/23/1992,0.419696085934395,0.158094774391114,0,0.419696085934395,0.0173387615755088,0,0,0.170143523550718,0.0393361637159553,0.138376059326039,0.0197187150650743,1.75034798103531,2.76752118652166,0.394374301301335
10/24/1992,0.345624264932879,0.151333444958429,0,0.345624264932879,0.0137785553320112,0,0,0,0.0161068563009422,0.131786723167842,0.0195467217905868,1.39094516077042,2.63573446335382,0.390934435811691
10/25/1992,0.272678042018568,0.144736914947308,0,0.272678042018568,0.0109687799779141,0,0,0,0.0128063147250572,0.125511164921747,0.0192257500255602,1.10729833877394,2.51022329843207,0.384515000511188
10/26/1992,0.217397052260627,0.138330095227433,0,0.217397052260627,0.00872880124089962,0,0,0,0.0101937008301582,0.11953444278261,0.018795652444823,0.881172485272409,2.39068885564946,0.375913048896523
10/27/1992,0.17185414457136,0.13212941918629,0,0.17185414457136,0.00695751192449308,0,0,0,0.00811589836325029,0.113842326459635,0.0182870927266553,0.702360828776556,2.27684652918983,0.365741854533118
10/28/1992,0.135242053033973,0.126145869852083,0,0.135242053033973,0.00556271481847678,0,0,0,0.00647488316808606,0.108421263294884,0.0177246065571991,0.561556060924107,2.16842526589494,0.354492131144005
10/29/1992,0.105951893940346,0.120385791837414,0,0.105951893940346,0.00446889815580312,0,0,0,0.00518423154419524,0.103258345995121,0.0171274458422923,0.451135268827958,2.06516691989982,0.342548916845908
10/30/1992,0.0858315987681482,0.114851345373209,0,0.0858315987681482,0.00358316498341785,0,0,0,0.00416241608923382,0.0983412819001096,0.0165100634730991,0.361720505076392,1.96682563799971,0.330201269462043
10/31/1992,0.0689458579458123,0.109541138437573,0,0.0689458579458123,0.00287174739705752,0,0,0,0.00333699972862189,0.0936583637142107,0.0158827747233621,0.289902899733522,1.8731672742855,0.317655494467302
11/01/1992,0.0543431801954109,0.104452396538241,0,0.0543431801954109,0.00231054163352459,0,0,0,0.0026775585515444,0.0891984416325845,0.0152539549056566,0.233249177904587,1.78396883265292,0.30507909811319
11/02/1992,0.0412810761819281,0.0995814533997699,0,0.0412810761819281,0.00188296323416066,0,0,0,0.00216259063028447,0.0849508967929404,0.0146305566068295,0.190085138488498,1.69901793585998,0.292611132136645
11/03/1992,0.0341766201442578,0.0949233163872905,0,0.0341766201442578,0.00152926452520097,0,0,0,0.00176057613763481,0.0809056159932792,0.0140177003940113,0.154379253819039,1.6181123198667,0.280354007880269
11/04/1992,0.0263225425635809,0.0904714791697816,0,0.0263225425635809,0.00125607367587468,0,0,0,0.00143473481955174,0.0770529676126494,0.0134185115571322,0.126800637579583,1.54105935225405,0.268370231142688
11/05/1992,0.0186716681030484,0.0862199058016603,0,0.0186716681030484,0.00106060784184951,0,0,0,0.00118843843918777,0.0733837786787161,0.0128361271229441,0.107068361634686,1.46767557357533,0.256722542458932
11/06/1992,0.0155260801672543,0.0821620203931227,0,0.0155260801672543,0.000897913501397188,0,0,0,0.00100431222231584,0.069889313027351,0.0122727073657717,0.090644367966034,1.39778626054798,0.245454147315476
