date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
05/08/1994,3.997671235,19.3393617183097,1.8985,36.0715,-5.82103073872166e-05,3.84201457060187,27.1056314324766,16.7726436689105,0.248351519607542,0.155656664398131,4.96703039215085,4.7186788725433,0,0.532438645573663,0.170924618572921,0.361514027000743,0.0797263480286792,0.168625171578863,0,0,0.130470145618202,0.289396384173387,5.28755329580606,4.96703039215076,4.57107966442671,2.60940291443246,5.78792768776021
05/09/1994,3.915347494,7.55209189916853,0.7885,14.9815,-6.28243772998464e-05,3.76236756659591,11.219812513053,5.89242070034314,0.247353782971558,0.152979927404087,4.94707565943115,4.69972187645959,0,4.45548187775994,0.985951313180582,3.46953056457936,0.0547367925248089,0.192616990446749,6.18983295729954e-251,1.60254599466375e-250,0.173813850516692,0.450003565337135,5.28681039177983,4.94707565943114,4.81531966312636,3.47627716962115,9.00007167744919
05/10/1994,4.53135726290392,0.732413443837461,0,0,-6.02144381108343e-33,2.39395715137555,0,0,0.0810996009742809,1.62199201948562,1.62199201948562,1.54089241851134,0.51540809204275,1.12014176812074,0.23644301420661,0.883698753914129,0.0171187564387345,0.0639808445355464,3.52862624884359e-233,9.41110250418258e-233,0.17761138320807,0.473702459655111,2.89285324040428,1.62199201948562,4.72066222147421,3.55222755705843,9.47404881624375
05/11/1994,3.63285150495978,0.648155076754203,0,0,-1.67298463828745e-83,1.29032108378631,0,0,0.0265900331063216,0.531800662126433,0.531800662126433,0.505210629020111,1.81072975904703,3.9907784027161e-12,9.33831976580331e-13,3.05694642613577e-12,0.00622199998780018,0.0203680331185215,2.89991150891493e-167,7.73734971015532e-167,0.169449972741315,0.452115070906566,1.60253215661796,0.531800662126432,3.4151430914433,3.38899958430585,9.04230177845877
05/12/1994,2.50057562197098,0.601099920136942,0,0,-1.82861799621691e-161,0.746877693496022,0,0,0.00871804364141692,0.174360872828338,0.174360872828338,0.165642829186922,1.57933705564662,0,0,0,0.00222184897215018,0.00649619466926675,9.11996640869305e-88,2.4334811269833e-87,0.161486734919345,0.430895141576181,0.855654463121939,0.174360872828339,2.00144886498359,3.22973469835865,8.61790283155185
05/13/1994,1.46887765274436,0.567167703767966,0,0,-1.64390916513062e-278,0.412499327830973,0,0,0.00285837496439899,0.0571674992879798,0.0571674992879798,0.0543091243235808,0.999210825625403,0,0,0,0.000782177856155167,0.00207619710824382,3.09150782242604e-31,8.24906156425204e-31,0.15383413696261,0.410475191840957,0.443155135290967,0.0571674992879798,1.05654716368177,3.0766827392522,8.20950383681914
05/14/1994,3.73338512594632,0.894419255366936,0.356,6.764,-0,3.45246394721707,1.62446553986229e-11,0,0.000937172119741385,0.0187434423948277,0.0187434423948277,0.0178062702750863,0.262177736334426,0,0,0,0.000272294983721667,0.000664877136019718,1.00013497496589e-17,2.6686372695844e-17,0.146521668296949,0.390960414950246,3.75469118805765,0.0187434423948277,0.812175697622433,2.93043336593897,7.81920829900491
05/15/1994,4.30667536,1.52384738436067,0.7695,14.6205,-5.44644914080742e-10,4.11175060092272,9.0106818408297,4.7370084512538e-05,0.215474467185546,0.19492475907728,4.30948934371092,4.09401487652537,0,0.35022055552499,0.101094922809077,0.249125632715914,0.0621990179725338,0.153275449213012,9.0090802064097e-279,2.39417153227272e-278,0.147320345170708,0.3915052019199,5.25275874576059,4.30948934371091,4.55597001862282,2.94640696154987,7.83010417901394
05/16/1994,5.34765463371079,0.590006311552382,0,0,-2.55685260100867e-36,2.61717791109666,0,0,0.0706473662903428,1.41294732580686,1.41294732580686,1.34229995951651,1.31752939680727,0.0593791292483646,0.0178168855475822,0.0415622437007824,0.0211979538158657,0.0494494124744771,3.20328707381166e-288,8.49917016100964e-288,0.142162946007275,0.377195999254764,2.63558083466393,1.41294732580686,4.5213614520837,2.84325885490605,7.54391983593443
05/17/1994,3.87990102010275,0.518893630998455,0,0,-1.18381873332205e-77,1.30663458753823,0,0,0.0231630709148665,0.46326141829733,0.46326141829733,0.440098347382463,2.11000501426718,0,0,0,0.00726534994477743,0.0158977209700891,3.80230036001239e-177,1.00840039152744e-176,0.135739247081711,0.359991313001877,1.32894624712569,0.46326141829733,2.85145478519898,2.71478495776911,7.19982624390265
05/18/1994,2.21841645073901,0.480080432868477,0,0,-2.58037009553547e-144,0.647412812549055,0,0,0.0075944494802841,0.151888989605682,0.151888989605682,0.144294540125398,1.41911464858427,0,0,0,0.00247945144456492,0.00511499803571918,2.16046636917402e-86,5.72856774346345e-86,0.129393543295889,0.343092440092303,0.68153343457664,0.151888989605682,1.5766346767401,2.58787086591779,6.86184880184606
05/19/1994,1.19936784642094,0.452595204921873,0,0,-6.5129379294628e-244,0.337596066385208,0,0,0.00248998343615872,0.0497996687231744,0.0497996687231744,0.0473096852870157,0.81197211131256,0,0,0,0.000842366242741785,0.00164761719341693,7.23877290252114e-29,1.91922733184426e-28,0.123272058674311,0.326833162811404,0.343937368191432,0.0497996687231744,0.811972250714557,2.46544117348622,6.53666325622808
05/20/1994,0.642389471341441,0.425683930233223,0,0,-0,0.171968684095716,0,0,0.000816388011855318,0.0163277602371064,0.0163277602371064,0.015511372225251,0.454093027008618,0,0,0,0.000286583187869314,0.000529804823986004,0.0221028543067784,0.0585995860299733,0.116363090709679,0.308504451511689,0.171968684095716,0.0163277602371064,0.454093036267941,2.32726181165763,6.1700890235104
05/21/1994,0.35317877937387,0.401844577192058,0,0,-0,0.085984342047858,0,0,0.000267668200608301,0.00535336401216602,0.00535336401216602,0.00508569581155772,0.261841073313846,0,0,0,9.69662003674742e-05,0.000170702000240827,0.0176663989118279,0.0468368997235744,0.109985349867488,0.291591559123962,0.085984342047858,0.00535336401216602,0.261840957401055,2.19970702907868,5.8318312666631
05/22/1994,0.201017116128285,0.380159728009434,0,0,-0,0.0424503509920964,0,0,8.77600657732134e-05,0.00175520131546427,0.00175520131546427,0.00166744124969106,0.156811563820725,0,0,0,3.26645862310686e-05,5.50954795421448e-05,0.0137255277162183,0.0363887226624091,0.104095906668359,0.275976061275302,0.0435339910557616,0.00175520131546427,0.156811085208649,2.08191825928034,5.51952157820493
05/23/1994,0.12153607667879,0.36004968750232,0,0,-0,0.0217669955278808,0,0,2.87737920567913e-05,0.000575475841135826,0.000575475841135826,0.000546702049079034,0.0991936053097736,0,0,0,1.09664471885859e-05,1.78073448682054e-05,0.0112372348485546,0.0297917717500119,0.098604375127493,0.26141653858277,0.0217669955278808,0.000575475841135826,0.099193188546521,1.97208761575148,5.22833107521702
05/24/1994,0.0781685996614679,0.341228849150703,0,0,-0,0.0108834977639404,0,0,9.43403018255452e-06,0.00018868060365109,0.00018868060365109,0.000179246573468536,0.0670964212938764,0,0,0,3.67178136421021e-06,5.76224881834431e-06,0.00953671564425525,0.0252833943438762,0.0934549757428298,0.24776443937769,0.0108834977639404,0.00018868060365109,0.0670961238142446,1.86909959614576,4.95528900374427
05/25/1994,0.0541979811567342,0.323534419154829,0,0,-0,0.00544174888197021,0,0,3.09312465001787e-06,6.18624930003575e-05,6.18624930003575e-05,5.87693683503396e-05,0.0486943697817637,0,0,0,1.2266282334145e-06,1.86649641660338e-06,0.00828054990829752,0.0219530872064202,0.0886104864567031,0.234920839573476,0.00544174888197021,6.18624930003575e-05,0.048694160515549,1.77220978640899,4.69841694346079
05/26/1994,0.0403713522544256,0.30685859787797,0,0,-0,0.00268511214165003,0,0,1.01413922951406e-06,2.02827845902811e-05,2.02827845902811e-05,1.92686453607671e-05,0.0376659573281853,0,0,0,4.09001915933001e-07,6.05137313581056e-07,0.00729037166036831,0.0193279613407743,0.0840437991425676,0.222813784596173,0.00275663674032018,2.02827845902811e-05,0.0376658048338671,1.68087602460797,4.45627580266116
05/27/1994,0.0316917729301987,0.29111959174716,0,0,-0,0.00128950143105983,0,0,3.32504665414445e-07,6.6500933082889e-06,6.6500933082889e-06,6.31758864287445e-06,0.0303956214058306,0,0,0,1.36154347301333e-07,1.96350318113112e-07,0.00647673056304484,0.0171708657864578,0.0797333046437295,0.211385954598765,0.00146713530926035,6.6500933082889e-06,0.030924097366182,1.59466612555554,4.22771917862626
05/28/1994,0.0267426396357529,0.276252282994713,0,0,-0,0.000732495080363334,0,0,1.09017923086703e-07,2.18035846173406e-06,2.18035846173406e-06,2.07134053864736e-06,0.0260079641969278,0,0,0,4.52610710045825e-08,6.37568520821207e-08,0.00577615138448315,0.0153135162719223,0.075661428296518,0.200590745680272,0.000734640228897019,2.18035846173407e-06,0.0260078721661983,1.51322859113561,4.01181498043091
05/29/1994,0.0228063374159219,0.262198871636184,0,0,-0,0.000367320114448509,0,0,3.57435813399027e-08,7.14871626798054e-07,7.14871626798054e-07,6.79128045458151e-07,0.0224383024298466,0,0,0,1.5027348686362e-08,2.07162326535408e-08,0.00516766345013846,0.0137003157789296,0.0718124248739687,0.190386411018634,0.000367320114448509,7.14871626798054e-07,0.0224382280934652,1.43624851783886,3.80772827434958
05/30/1994,0.0198601379335984,0.248907762561187,0,0,-0,0.000183660057224255,0,0,1.17192069966894e-08,2.34384139933788e-07,2.34384139933788e-07,2.22664932937099e-07,0.0196762434922342,0,0,0,4.98388807826018e-09,6.73531891842924e-09,0.00463249032205869,0.012281484806325,0.0681721912269985,0.180735559614981,0.000183660057224255,2.34384139933788e-07,0.0196761823945477,1.36344384127369,3.6147112366636
05/31/1994,0.017521273150337,0.236332032634275,0,0,-0,9.18300286121273e-05,0,0,3.84236294973423e-09,7.68472589946847e-08,7.68472589946847e-08,7.30048960449504e-08,0.0174293662744658,0,0,0,1.65134055333287e-09,2.19102239640136e-09,0.0041582444556057,0.0110241819240143,0.0647278849792528,0.171604143812659,9.18300286121273e-05,7.68472589946847e-08,0.0174293155045979,1.29455771349017,3.43208291311794
06/01/1994,0.0155811261912357,0.22442855341914,0,0,-0,4.59150143060637e-05,0,0,1.2597911310604e-09,2.51958226212081e-08,2.51958226212081e-08,2.39360314901477e-08,0.015535185981107,0,0,0,5.46680357119516e-10,7.13110773940889e-10,0.00373606759573569,0.00990492244664597,0.0614676968955564,0.162960855263792,4.59150143060637e-05,2.51958226212081e-08,0.015535143501904,1.22935394954556,3.25921713612062
06/02/1994,0.0139229936085015,0.213157437639149,0,0,-0,2.29575071530318e-05,0,0,4.13046272478821e-10,8.26092544957642e-09,8.26092544957642e-09,7.8478791770976e-09,0.013900027840423,0,0,0,1.80841546639972e-10,2.32204725838849e-10,0.00335916807483786,0.00890570055583868,0.0583807034225594,0.154776733803543,2.29575071530318e-05,8.26092544957642e-09,0.0138999921400367,1.167614078229,3.09553470199344
06/03/1994,0.0124785047451369,0.202481653873752,0,0,-0,1.14787535765159e-05,0,0,1.35425007370105e-10,2.7085001474021e-09,2.7085001474021e-09,2.573075140032e-09,0.0124670232830602,0,0,0,5.97812443581545e-11,7.56437630119507e-11,0.00302205712500393,0.00801196463457773,0.0554567625200776,0.147024891218249,1.14787535765159e-05,2.70850014740211e-09,0.0124669931896333,1.1091352586437,2.94049784621626
06/04/1994,0.0112049797970257,0.19236673428131,0,0,-0,5.63892771384384e-06,0,0,4.44016417606903e-11,8.88032835213805e-10,8.88032835213805e-10,8.43631193453115e-10,0.011199339981279,0,0,0,1.97498262592501e-11,2.46518155014402e-11,0.00272013650631957,0.00721152400109662,0.0526864340568786,0.139680300180029,5.83982586267207e-06,8.88032835213805e-10,0.0111993145594017,1.05372868810025,2.79360602205978
06/05/1994,0.0100742846494878,0.18278053792503,0,0,-0,2.91991274368706e-06,0,0,1.45640677568491e-11,2.91281355136981e-10,2.91281355136981e-10,2.76717287380132e-10,0.0100713644454628,0,0,0,6.52382858980189e-12,8.04023916704718e-12,0.00244946437004136,0.00649392817356294,0.0500609151354825,0.132719622774984,2.91991311898501e-06,2.90906057182993e-10,0.0100713429342605,1.00121830860125,2.65439247111928
06/06/1994,0.00906549225299639,0.173693050402361,0,0,-0,1.45995445563666e-06,0,0,4.83793063723743e-12,9.67586127447487e-11,9.67586127447487e-11,9.19206821075112e-11,0.00906403220178214,0,0,0,2.18129895607156e-12,2.65663168116588e-12,0.00220661311812352,0.00585009003240861,0.047571985261583,0.12612106513594,1.45995866334835e-06,9.25509010562581e-11,0.00906401397493122,0.951439710223727,2.52242131595358
06/07/1994,0.00816305206608425,0.165076209338212,0,0,-0,7.29978074203334e-07,0,0,1.55845643834937e-12,3.11691287669874e-11,3.11691287669874e-11,2.9610672328638e-11,0.00816232205684092,0,0,0,7.06945616085294e-13,8.51510822264074e-13,0.0019885761243413,0.00527203852281226,0.0452119585650134,0.11986425077164,7.29980589145017e-07,2.8654187083934e-11,0.00816230659485453,0.904239175535079,2.39728502665998
06/08/1994,0.0073542472604742,0.156903749727997,0,0,-0,3.64989798824504e-07,0,0,4.8599480479497e-13,9.7198960958994e-12,9.7198960958994e-12,9.23390129110443e-12,0.00735388226095548,0,0,0,2.21705520172481e-13,2.64289284622489e-13,0.00179270156323701,0.00475274322446199,0.0429736414464721,0.113930108281039,3.64990790320513e-07,8.72840008734026e-12,0.00735386913083195,0.859472832525591,2.27860217515475
06/09/1994,0.00662843438196516,0.149151065383321,0,0,-0,1.82495226923238e-07,0,0,1.48604493847605e-13,2.9720898769521e-12,2.9720898769521e-12,2.8234853831045e-12,0.00662825188376615,0,0,0,6.81496801115464e-14,8.04548137360589e-14,0.00161664221015321,0.00428598126327889,0.0408502946313726,0.108300770751799,1.82495563397275e-07,2.63561583958844e-12,0.00662824072332139,0.817005895684134,2.16601542313975
06/10/1994,4.650900171,16.9536014878943,1.832,34.808,-5.72020922016374e-05,4.46231545660021,25.0669385133792,14.7102348860526,0.248004295488331,0.188584714399789,4.96008590976661,4.71208161427828,0,0.199582826238098,0.0896035312638194,0.109979294974279,0.11134254917224,0.13666174631609,0,0,0.0484739034713617,0.114888402882018,5.27868901042399,4.96008590976663,4.5191270287635,0.969478072648832,2.2977680615481
06/11/1994,5.095971972,0.407915916812683,0.104,1.976,-4.87971893161388e-54,3.48844824851393,5.8539377789657e-12,0,0.0817698094216199,1.60752372348607,1.6353961884324,1.55362637901078,0,1.31605225125222,0.545882768593236,0.770169482658983,0.0339171411408198,0.0478526682808001,0,0,0.0737751432000143,0.148370964191048,3.7662407619042,1.6353961884324,4.75670115652206,1.47550283918287,2.96741924829683
06/12/1994,4.45153969796956,0.391199323560784,0.1515,2.8785,-2.2747864273939e-237,3.0136457883694,7.31193772196548e-13,0,0.026809773580871,0.536195471617419,0.536195471617419,0.509385698036548,0.901698437982745,0.000948923772858474,0.000397489383914021,0.000551434388944453,0.0112301964481652,0.0155795771327057,0,0,0.0708157345968545,0.142073815383059,3.63109497353408,0.536195471617419,4.36343949280301,1.4163147904181,2.84147644443543
06/13/1994,4.04716368056487,0.501381152254701,0.2845,5.4055,-0,3.72712024940544,0.24942487743371,0,0.0128790201651803,0.257580403303605,0.257580403303605,0.244701383138425,0.0624630278558205,0.0133745197852526,0.00565414664113192,0.00772037314412064,0.00544467164259006,0.0074343485225902,0,0,0.0679720765863343,0.136030055503186,5.06004984669493,0.257580522278739,4.53230332830036,1.35944153211549,2.72060111059895
06/14/1994,3.390603062,7.54405152533646,1.017,19.323,-4.26635739786389e-05,3.27197614862042,15.8017464482778,5.86617770187621,0.245721098021335,0.118626913379578,4.9144219604267,4.66870086240537,0,4.3924432216494,1.37549584171011,3.01694737993929,0.076947687538206,0.168773410483129,0,0,0.133899292658385,0.281253432780527,5.30928458622271,4.9144219604267,4.80856096905632,2.67798576870542,5.62506846824084
06/15/1994,3.466889587,9.03888712248745,0.8435,16.0265,-6.28322883485621e-05,3.33993112212241,12.695492168798,7.31935921072785,0.247894128924577,0.126958464877592,4.95788257849154,4.70998844956696,0,4.63986080985828,0.984422077230493,3.65543873262778,0.0525947788801512,0.195299350044426,1.00566223155975e-252,2.56512896167411e-252,0.176904889583266,0.451228893251754,5.30029846301393,4.95788257849152,4.878688608765,3.5380977352328,9.0245776576613
06/16/1994,4.40574099442683,0.743310922339648,0,0,-6.2227247759413e-34,2.36149883212101,0,0,0.0812767635818282,1.62553527163656,1.62553527163656,1.54425850805474,0.418706890669265,1.25876504793417,0.251995287558611,1.00676976037556,0.0162709962786535,0.0650057673031747,3.70506258321593e-230,9.82765189075918e-230,0.181255430692903,0.480778728064918,2.93879963089292,1.62553527163656,4.7454751782163,3.62510858837716,9.61557445727512
06/17/1994,3.89567078915528,0.658425793259977,0,0,-1.21124791959152e-79,1.38313026150924,0,0,0.0266481192071568,0.532962384143136,0.532962384143136,0.506314264935979,1.97957814350291,2.18777786901251e-13,4.90866165215712e-14,1.6969117037968e-13,0.00597897084100791,0.0206691483661489,2.11800610880107e-155,5.62080161531757e-155,0.172908931291532,0.458868742761288,1.55566936938368,0.532962384143136,3.27221129964915,3.45817862792668,9.17737486288015
06/18/1994,2.48924433091754,0.610846163458521,0,0,-1.46648420892481e-150,0.744676821112222,0,0,0.00873708826464157,0.174741765292831,0.174741765292831,0.16600467702819,1.56982574451249,0,0,0,0.00215181115389502,0.00658527711074655,2.13738071485043e-77,5.67275860918425e-77,0.164777639957772,0.437331435236108,0.810992548271458,0.174741765292831,1.86839023216486,3.29555279912281,8.74662870475479
06/19/1994,1.40834434934878,0.576438244007007,0,0,-1.68162532438004e-256,0.397627846045906,0,0,0.00286461910316117,0.0572923820632234,0.0572923820632234,0.0544277629600622,0.953424121239649,0,0,0,0.000761910611251888,0.00210270849190928,2.2000858610524e-24,5.83923623178016e-24,0.156967367130193,0.416606257773652,0.413364702225551,0.0572923820632234,0.969393873885272,3.13934734260387,8.33212515547305
