date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/19/1992,2.16266738008423,0.583066529129229,1.44939398408293e-08,0,0,2.16266736559029,0,0,0.0322220022240382,0.199523821309376,0.262982493487546,0,0.529091420054918,0.0539751090743112,1.44939398408293e-08,3.25281112473084,2.51584085680446,7.14168343390696,1.06582590168686
03/20/1992,2.01337186645301,0.556581892606338,7.24696992041463e-09,0,0,2.01337185920604,0,0,0.0121573248210204,0.179904911971603,0.241411693404381,0,0.505684830309242,0.0508970622970956,7.24696992041463e-09,1.22728194070377,2.34809326965388,6.8774102970021,1.01492883938976
03/21/1992,1.78899541422259,0.530356728428403,3.62348496020732e-09,0,0,1.7889954105991,0,0,-0.280856734947664,0.13436173393624,0.216670712477255,0,0.482335634268101,0.0480210941603019,3.62348496020732e-09,-0.280856734947664,1.93287480076997,6.61174537521126,0.966907745229462
03/22/1992,1.80347647536101,0.503552552485506,1.81174248010366e-09,0,0,1.80347647354927,0,0,-1.04216660424847,0.039281775071997,0.181577084613069,0,0.458220319129215,0.045332233356291,1.81174248010366e-09,-1.04216660424847,0.851426421449509,6.33510214069511,0.921575511873171
03/23/1992,1.83163241989277,0.47272062831127,9.05871240051829e-10,0,0,1.8316324189869,0,0,-1.43689951161768,-0.292736545084088,0.101942474477316,0,0.429903886960794,0.0428167413504767,9.05871240051829e-10,-1.43689951161768,-0.292736545084088,6.00714072821163,0.878758770522695
03/24/1992,1.65927318493623,0.431510079502674,4.52935620025914e-10,0,0,1.6592731844833,0,0,-1.54808634804942,-0.920411446566753,-0.0649366731450609,-0,0.391048078284769,0.0404620012179052,4.52935620025914e-10,-1.54808634805156,-0.920411446566753,5.5511559767818,0.838296769304789
03/25/1992,1.69271800862916,0.377616214540579,2.26467810012957e-10,0,0,1.69271800840269,0,0,-1.62040217822713,-1.27040681239694,-0.279202698248062,-0,0.339359798992196,0.0382564155483826,2.26467810012957e-10,-1.62040217822713,-1.27040681239694,4.93259347954154,0.800040353756407
03/26/1992,1.76249495909016,0.310970792747684,1.13233905006479e-10,0,0,1.76249495897692,0,0,-1.69144856860202,-1.48092769049948,-0.520853139448346,-0,0.274781473817143,0.0361893189305409,1.13233905006479e-10,-1.69144856860202,-1.48092769049948,4.13695886627606,0.763851034825866
03/27/1992,2.11268321238113,0.258290616473484,0.247818234412497,30.7343634611285,1.47100450358721,1.86486497796863,29.2633589575413,0,0.252153462263568,-0.614387114117956,-0.423156788887278,-0,0.224039723698285,0.0342508927751987,0.247818304572268,25.454891948707,-0.614387114117957,3.48976235369049,0.729600142050667
03/28/1992,1.95172277592335,0.215307255262645,0.247192374252236,11.90343332317,0.702302566067031,1.70453040167112,11.201130757103,0,0.342829745201528,-0.135778684458214,-0.360291156424575,-0,0.1828751624011,0.0324320928615449,0.247192607150021,34.6086625589374,-0.135778684458214,2.94659603486482,0.697168049189122
03/29/1992,2.30292613582796,0.185972444106093,0.248011658320931,16.6711692893724,0.983598988072971,2.05491447750703,15.6875703012994,0,0.473186055750844,0.00939310370922334,-0.22067802941479,-0,0.15524786214783,0.0307245819582634,0.24801165945671,47.7681323269789,0.328014267583406,2.5706701433022,0.666443467230859
03/30/1992,3.35840576528358,0.162672145634791,0.124005829728355,0,0,3.23439993555523,0,0,0.436819346655536,0.0314055399269643,-0.16952323371908,-0,0.133551476538585,0.0291206690962056,0.124005829728355,44.0969130447681,0.733428074311978,2.26759543304453,0.637322798134653
03/31/1992,3.37585242203235,0.150664456391189,0.0620029148641774,0,0,3.31384950716817,0,0,0.400030048951455,0.0559262176412119,-0.0265250419925371,-0,0.123051201874198,0.0276132545169906,0.0620029148641774,40.3830334886485,1.07753190562222,2.1180191891778,0.609709543617663
04/01/1992,2.25039161531272,0.159491362657142,0.245979888339168,12.7800431858507,0.754022547965192,2.00441172697355,12.0260206378855,0,0.494405515985364,0.0901848407742517,0.279250532833579,0,0.133295582932149,0.0261957797249933,0.245979840674306,49.9102368835751,1.48175258083333,2.26397413907923,0.58351376389267
04/02/1992,2.59925105066867,0.184643230595809,0.244584596035215,4.13681027711886,0.244071806350012,2.35466645463345,3.89273847076884,0,0.50464256252357,0.126794267060234,0.52887880764096,0,0.159781048462532,0.0248621821332772,0.244584967520236,50.9436663371869,1.85960087629667,2.63307189825766,0.558651581759392
04/03/1992,2.10901195829652,0.203990177755739,0.244108989941396,3.42636772242026,0.202155695622795,1.86490296835512,3.22421202679746,0,0.513025745012895,0.164105229097487,0.460410924280391,0,0.180383323910838,0.0236068538449007,0.244108255158579,51.7899496506164,2.20852139221208,2.91309949862721,0.535044727914492
04/04/1992,2.77376584825289,0.218386572013564,0.122054127579289,0,0,2.6517117206736,0,0,0.48198369711057,0.196886141632217,0.40415752133287,0,0.195961967848777,0.0224246041647869,0.122054127579289,48.6562542328322,2.49361894769043,3.1212950521113,0.512620123749705
04/05/1992,2.57020362150395,0.230224654392144,0.245537812007717,9.19097921909776,0.542267773926768,2.32466580949623,8.64871144517099,0,0.539286897451358,0.234113290568702,0.379908355909279,0,0.208914028916281,0.0213106254758639,0.245537096473814,54.4410129710556,2.79879255457309,3.2922893791043,0.491309498273841
04/06/1992,3.99091612851409,0.243704035099731,0.122768548236907,0,0,3.86814758027718,0,0,0.496055569754206,0.263845383713115,0.413176529995673,0,0.223443572944916,0.0202604621548149,0.122768548236907,50.0768098210242,3.03100274061418,3.48202233615506,0.471049036119026
04/07/1992,4.19970170346989,0.258319448547554,0.0613842741184535,0,0,4.13831742935144,0,0,0.450598256876578,0.285670847273872,0.440562223675924,0,0.239049466314356,0.0192699822331984,0.0613842741184535,45.4878941347962,3.19593015021689,3.68353509351663,0.451779053885828
04/08/1992,4.02862373555617,0.266560727872459,0.0306921370592268,0,0,3.99793159849695,0,0,0.406963829547933,0.300115954634602,0.365681019598459,0,0.248225376328394,0.0183353515440654,0.0306921370592268,41.0829987067513,3.30277802513022,3.80099073678669,0.433443702341762
04/09/1992,3.59333369607999,0.273581218962873,0.0153460685296134,0,0,3.57798762755038,0,0,0.367876517947806,0.308276123195911,0.356708401932295,0,0.256128208845888,0.0174530101169843,0.0153460685296134,37.1371345612531,3.36237841988211,3.9015709298731,0.415990692224778
04/10/1992,3.00119938655017,0.279620366446564,0.00767303426480669,0,0,2.99352635228536,0,0,0.334905425991202,0.311500501815304,0.35004772801135,0,0.263000715835508,0.0166196506110559,0.00767303426480669,33.8087027829766,3.38578334405801,3.98861794204894,0.399371041613722
04/11/1992,3.49387477808062,0.286116396805101,0.00383651713240335,0,0,3.49003826094822,0,0,0.297387586336972,0.3097904313557,0.362123921332259,0,0.270284198209541,0.0158321985955606,0.00383651713240335,30.0212769356914,3.37338049903928,4.08045766517166,0.383538843018161
04/12/1992,3.32353222886604,0.287402473038902,0.00191825856620167,0,0,3.32161397029984,0,0,0.261889778189959,0.304006911732888,0.297843724393631,0,0.272314678531655,0.0150877945072471,0.00191825856620167,26.4377731872016,3.33126336549635,4.10598671103363,0.368451048510914
04/13/1992,3.20106263352797,0.288899483388602,0.000959129283100837,0,0,3.20010350424486,0,0,0.227932021746135,0.294887686756614,0.302153225093698,0,0.27451570625838,0.0143837771302221,0.000959129283100837,23.0097376612106,3.26430770048587,4.13362422986895,0.354067271380692
04/14/1992,3.07858876978929,0.290239445640195,0.000479564641550418,0,0,3.07810920514774,0,0,0.195503956899468,0.283098177338001,0.301679135121912,0,0.276521777180606,0.013717668459589,0.000479564641550418,19.7361244991634,3.17671348004734,4.15878158781026,0.340349602921103
04/15/1992,2.91573720880811,0.291136284462216,0.000239782320775209,0,0,2.91549742648733,0,0,0.164988985201754,0.269273042578744,0.297182599800484,0,0.278049124638641,0.0130871598235753,0.000239782320775209,16.6556380874743,3.07242942267035,4.1779150629721,0.327262443097528
04/16/1992,2.66244862411097,0.291375861799314,0.000119891160387605,0,0,2.66232873295058,0,0,0.137256589903525,0.254064109708866,0.289359113121633,0,0.278885762648253,0.0124900991510609,0.000119891160387605,13.8560527646202,2.95562190286501,4.18838841344548,0.314772343946467
04/17/1992,2.90031839925194,0.308301860346169,0.247520571527024,27.2450783039437,1.60745961993268,2.65279782772492,25.6376186840111,0,0.361362177919209,0.266405577307291,0.514172091387482,0,0.296377381063853,0.0119244792823162,0.247521015689614,36.4795114429871,3.05057850347693,4.40618312376911,0.302847864664151
04/18/1992,3.75404128897042,0.323703821846593,0.123760507844807,0,0,3.63028078112561,0,0,0.32220922468358,0.272891904769506,0.508904558926323,0,0.312315394615951,0.0113884272306416,0.123760507844807,32.5270214371779,3.099895823391,4.60277228807949,0.291459437433509
04/19/1992,3.82348431403971,0.337728275029372,0.0618802539224034,0,0,3.76160406011731,0,0,0.282152203462767,0.273972710158394,0.504648697008959,0,0.326848080718326,0.0108801943110451,0.0618802539224034,28.4832651735979,3.10807531669537,4.78057290437012,0.280579243122464
04/20/1992,3.79849957375972,0.350506581738286,0.0309401269612017,0,0,3.76755944679852,0,0,0.242429676261802,0.270296364265632,0.501195193840607,0,0.340108434677612,0.0103981470606738,0.0309401269612017,24.4732760505375,3.08020862869154,4.94165966353311,0.27018109606179
04/21/1992,3.56993809618655,0.362155338287328,0.0154700634806009,0,0,3.55446803270595,0,0,0.205186933464637,0.262754344049833,0.498367484984462,0,0.352214579405377,0.00994075888195116,0.0154700634806009,20.7136210843669,3.02264121810635,5.0878125691122,0.260240337179839
04/22/1992,3.45889164153302,0.372775836563158,0.00773503174030043,0,0,3.45115660979272,0,0,0.169322848117609,0.252042418671015,0.495997675306155,0,0.363269234216705,0.00950660234645349,0.00773503174030043,17.0931416264566,2.93992164755294,5.22054101020165,0.250733734833386
04/23/1992,3.29896792449312,0.381543358659904,0.00386751587015021,0,0,3.29510040862297,0,0,0.135341257040473,0.238849481299624,0.482155274905321,0,0.372449016556941,0.00909434210296299,0.00386751587015021,13.6626999607932,2.83641342329379,5.33024726855003,0.241639392730423
04/24/1992,3.00651251943797,0.37218076310874,0.00193375793507511,0,0,3.0045787615029,0,0,0.104542630471889,0.223929279013018,0.256272216832884,0,0.363478034770321,0.00870272833841879,0.00193375793507511,10.5535785688184,2.71702677475266,5.22304145061259,0.232936664392004
04/25/1992,3.00901382686231,0.371334072552883,0.246429734751481,17.4690739558909,0.749484126503725,2.76258409211083,16.7195898293871,0,0.240417701072566,0.225745575021945,0.357320239348959,0,0.363003481807736,0.00833059074514736,0.246430067292736,24.2701666050221,2.73169890080328,5.21735820815381,0.224606073646857
04/26/1992,2.70707739039379,0.369993987505599,0.123215033646368,0,0,2.58386235674742,0,0,0.212715097417862,0.224309830942938,0.350200949863949,0,0.36201715455358,0.00797683295201854,0.123215033646368,21.4735891508568,2.72010416727821,5.20554200346418,0.216629240694838
04/27/1992,3.35849192632144,0.368186459688708,0.061607516823184,0,0,3.29688440949826,0,0,0.178290383575253,0.219261071282963,0.342912001378787,0,0.360546032307879,0.00764042738082917,0.061607516823184,17.9984143577833,2.6791334795705,5.18790797253509,0.208988813314009
04/28/1992,3.43842649971683,0.365942334226948,0.030803758411592,0,0,3.40762274130523,0,0,0.143117131004245,0.210982832727786,0.335539927270426,0,0.358621923733968,0.00732041049298013,0.030803758411592,14.4476744854739,2.61126777784695,5.16482597607155,0.201668402821029
04/29/1992,3.24507894635318,0.363296734449552,0.015401879205796,0,0,3.22967706714738,0,0,0.110034304750298,0.20015534402811,0.328169074353256,0,0.35628085605532,0.00701587839423154,0.015401879205796,11.1079631135762,2.52114673856914,5.13671419436949,0.194652524426797
04/30/1992,3.13634100899426,0.360286893697486,0.00770093960289801,0,0,3.12864006939136,0,0,0.0782670232779557,0.187311166497204,0.320860829074394,0,0.353560910929022,0.00672598276846406,0.00770093960289801,7.90105602090685,2.41210259534989,5.10401411251486,0.187926541658333
05/01/1992,2.85643459350769,0.356527814184289,0.003850469801449,0,0,2.85258412370624,0,0,0.0495190965444454,0.173101964060703,0.30814250733656,0,0.35007788707052,0.0064499271137694,0.003850469801449,4.99895280065616,2.28851972783364,5.0620787327809,0.181476614544564
05/02/1992,2.54787322756431,0.344486960987764,0.0019252349007245,0,0,2.54594799266358,0,0,0.0240608684740616,0.158117123064879,0.195974653389559,0,0.338299997720766,0.00618696326699796,0.0019252349007245,2.42894393951852,2.15446347324282,4.91975338844969,0.175289651277566
05/03/1992,2.6432073989748,0.333570525920184,0.24448238463517,7.95296029551041,0.0881828110553065,2.39872501433963,7.86477748445511,0,0.0774398879633791,0.150177637347664,0.198032646978485,0,0.32763413779915,0.00593638812103399,0.244482554755141,7.81755652167062,2.08172572385853,4.79015189762903,0.169353263156532
05/04/1992,2.66636209005456,0.322674928135288,0.12224127737757,0,0,2.54412081267698,0,0,0.0517257055035578,0.140657704326219,0.18678236567935,0,0.316977387398966,0.00569754073632184,0.12224127737757,5.22171000349008,1.99279372503587,4.65995687590941,0.16365572242021
05/05/1992,2.60191604549699,0.311774744924387,0.0611206386887852,0,0,2.54079540680821,0,0,0.0262963667566486,0.129838828023916,0.175184864921237,0,0.306304945468241,0.00546979945614584,0.0611206386887852,2.65461822992522,1.8892512637686,4.5288367953624,0.158185922964064
05/06/1992,2.56755489658612,0.300863079335663,0.0305603193443926,0,0,2.53699457724173,0,0,0.00115374719338228,0.11798336052666,0.16345396209751,0,0.295610499945072,0.00525257939059088,0.0305603193443926,0.116469905490114,1.77242165043533,4.39668025751484,0.152933343573473
05/07/1992,2.46629150702017,0.289059400131985,0.0152801596721963,0,0,2.45101134734798,0,0,-1.16727072092893,0.0222515583260412,0.13980660266595,0,0.284014070158884,0.00504532997310142,0.0152801596721963,-1.16727072092893,0.582899371180354,4.25247279002191,0.147888013600372
05/08/1992,2.41268770167279,0.269997713705822,0.00764007983609815,0,0,2.40504762183669,0,0,-1.78615917138281,-0.601629900101229,0.0284421966066493,0,0.265150180889859,0.00484753281596338,0.00764007983609815,-1.78615917138281,-0.60162990010123,4.0157648057387,0.143040480784408
05/09/1992,2.28449171355683,0.237127629506216,0.00382003991804908,0,0,2.28067167363878,0,0,-2.03341542248837,-1.3175226612948,-0.184457364634586,-0,0.232468929935515,0.00465869957070073,0.00382003991804908,-2.03341542253322,-1.3175226612948,3.5988385111686,0.138381781213708
05/10/1992,2.34270886992772,0.187297025470989,0.00191001995902454,0,0,2.3407988499687,0,0,-2.18710713625096,-1.75231489877288,-0.470182574702501,-0,0.182818655455669,0.00447837001531965,0.00191001995902454,-2.18710713625096,-1.75231489877288,2.94583728101043,0.133903411198388
05/11/1992,2.36612431428446,0.122459143252756,0.000955009979512269,0,0,2.36516930430495,0,0,-2.27613822027795,-2.01422655952542,-0.780160030822864,-0,0.118153032930497,0.00430611032225967,0.000955009979512269,-2.27613822027795,-2.01422655952542,2.04752421725707,0.129597300876128
05/12/1992,2.53038991296827,0.0474782583277325,0.000477504989756135,0,0,2.52991240797851,0,0,-2.40302531412823,-2.20862593682683,-1.11654449002803,-0,0.0433367469967581,0.00414151133097434,0.000477504989756135,-2.40302531412823,-2.20862593682683,0.887642980232282,0.125455789545154
05/13/1992,2.42290917620103,-0.284850285373009,0.000238752494878067,0,0,2.42267042370615,0,0,-2.41284786891719,-2.31073690287201,-1.46531192503359,-0,-0.288834472404229,0.0039841870312202,0.000238752494878067,-2.41284786891719,-2.31073690287201,-0.288834472397074,0.121471602513934
05/14/1992,2.53503549234269,-0.989792027281285,0.241851874940725,2.75653465634803,0.0182918569294824,2.29318361740197,2.73824279941854,0,-0.983894171466517,-1.64731553716926,-1.69841712872344,-0,-0.993625800394943,0.00383377311365746,0.241852221206128,-0.9838945154341,-1.64731553716926,-0.993625800725567,0.117637829400276
05/15/1992,3.01695814734455,-1.18084482304173,0.250012087253896,38.5018279823959,2.27160785096136,2.76694606009065,36.2302201314345,0,0.318581457738287,-0.664367039715488,-1.37544369715412,-0,-1.1845347486669,0.00368992562517156,0.250012151556373,32.1607980981715,-0.664367039715488,-1.18453474921278,0.113947903775105
05/16/1992,3.71048461715254,-1.19390290736236,0.125006075778187,0,0,3.58547854137435,0,0,0.28028758512532,-0.192039727295084,-1.21037570494208,-0,-1.19745522707743,0.0035523197150748,0.125006075778187,28.2950319716718,-0.192039727295084,-1.19745522707743,0.11039558406003
