date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
07/28/1990,0.00332001936968703,0.838188985639039,0,0,0.00332001936968703,0,0,0.509342902962152,0.509342902962152,0,0.41909449281952,0.41909449281952,0.00332001936968703,41.1826927368378,8.38188985753802,8.38188985753802
07/29/1990,0.00166000968484351,0.844354135089317,0,0,0.00166000968484351,0,0,0.483828561793039,0.483828561793039,0,0.422177067544659,0.422177067544659,0.00166000968484351,40.2150356132518,8.4435413517864,8.4435413517864
07/30/1990,0.000830004842421756,0.847981963347835,0,0,0.000830004842421756,0,0,0.460269755553639,0.460269755553639,0,0.423990981673917,0.423990981673917,0.000830004842421756,39.2944961021445,8.47982012566612,8.47982012566612
07/31/1990,0.000415002421210878,0.84936039882257,0,0,0.000415002421210878,0,0,0.438464476351952,0.438464476351952,0,0.424680199411285,0.424680199411285,0.000415002421210878,38.4175671494406,8.49360440260679,8.49360440260679
08/01/1990,1.1302352649906,1.43934723709973,0.206,3.914,1.1302352649906,1.65394434865447,0.38178926424209,0.447754312814653,0.447754312814653,0.587789264242091,0.425778986428821,0.425778986428821,1.13023538877615,38.7942136082236,8.51557972899262,8.51557972899262
08/02/1990,3.0397503438671,4.83454472154811,0.8485,16.1215,3.0397503438671,11.1722346859098,3.11452826302843,0.635343085522464,0.635343085522464,3.96302826302843,0.435758229259841,0.435758229259841,3.03975035899923,45.5812338600601,8.71516458525524,8.71516458525524
08/03/1990,1.51987517949962,0.88709554585615,0,0,1.51987517949962,0,0,0.59933864880954,0.59933864880954,0,0.443547772928075,0.443547772928075,1.51987517949962,44.382556562441,8.87095546113671,8.87095546113671
08/04/1990,0.759937589749809,0.898802471914161,0,0,0.759937589749809,0,0,0.566470495902653,0.566470495902653,0,0.44940123595708,0.44940123595708,0.759937589749809,43.2496155706357,8.98802472108228,8.98802472108228
08/05/1990,0.379968794874904,0.907085147984625,0,0,0.379968794874904,0,0,0.536369334236184,0.536369334236184,0,0.453542573992312,0.453542573992312,0.379968794874904,42.1768769021633,9.07085148132615,9.07085148132615
08/06/1990,0.189984397437452,0.91234019636092,0,0,0.189984397437452,0,0,0.508720581604281,0.508720581604281,0,0.45617009818046,0.45617009818046,0.189984397437452,41.1594357389548,9.12340196474998,9.12340196474998
08/07/1990,0.0949921987187261,0.914919675450176,0,0,0.0949921987187261,0,0,0.48325462836497,0.48325462836497,0,0.457459837725088,0.457459837725088,0.0949921987187261,40.1929264822248,9.14919675538986,9.14919675538986
08/08/1990,0.047496099359363,0.915136705171997,0,0,0.047496099359363,0,0,0.45973913908872,0.45973913908872,0,0.457568352585998,0.457568352585998,0.047496099359363,39.2734482040474,9.15136754189258,9.15136754189258
08/09/1990,0.0237480496796815,0.913270466916197,0,0,0.0237480496796815,0,0,0.437972773468683,0.437972773468683,0,0.456635233458098,0.456635233458098,0.0237480496796815,38.39750265711,9.13270508190316,9.13270508190316
08/10/1990,0.0118740248398408,0.90957000850553,0,0,0.0118740248398408,0,0,0.417780356914261,0.417780356914261,0,0.454785004252765,0.454785004252765,0.0118740248398408,37.5619419432815,9.09570043456466,9.09570043456466
08/11/1990,0.00593701241992038,0.904257985580156,0,0,0.00593701241992038,0,0,0.399008711550734,0.399008711550734,0,0.452128992790078,0.452128992790078,0.00593701241992038,36.76392452018,9.04258015332532,9.04258015332532
08/12/1990,0.00296850620996019,0.89753364404822,0,0,0.00296850620996019,0,0,0.381523363696376,0.381523363696376,0,0.44876682202411,0.44876682202411,0.00296850620996019,36.0008777927873,8.97533669499758,8.97533669499758
08/13/1990,0.665829253218664,1.12822612004773,0.1035,1.9665,0.665829253218664,0.637809569512089,0.134129007217853,0.375932990620186,0.375932990620186,0.237629007217853,0.445298556414939,0.445298556414939,0.665829683479207,35.7526923738411,8.90597112920283,8.90597112920283
08/14/1990,0.332914841739603,0.882471758447613,0,0,0.332914841739603,0,0,0.359982542599805,0.359982542599805,0,0.441235879223807,0.441235879223807,0.332914841739603,35.0327272886415,8.82471779257883,8.82471779257883
08/15/1990,0.166457420869802,0.873312408072691,0,0,0.166457420869802,0,0,0.345062672043914,0.345062672043914,0,0.436656204036346,0.436656204036346,0.166457420869802,34.3426019445537,8.73312426058639,8.73312426058639
08/16/1990,0.0832287104349009,0.863257908927876,0,0,0.0832287104349009,0,0,0.331083939223492,0.331083939223492,0,0.431628954463938,0.431628954463938,0.0832287104349009,33.6804340661067,8.63257924534595,8.63257924534595
08/17/1990,0.0416143552174504,0.852432927469313,0,0,0.0416143552174504,0,0,0.317966629011543,0.317966629011543,0,0.426216463734656,0.426216463734656,0.0416143552174504,33.0445008080836,8.52432941062283,8.52432941062283
08/18/1990,0.0208071776087252,0.840949407386401,0,0,0.0208071776087252,0,0,0.30563948574402,0.30563948574402,0,0.420474703693201,0.420474703693201,0.0208071776087252,32.4332218365956,8.40949419267365,8.40949419267365
08/19/1990,0.0104035888043626,0.828907878620023,0,0,0.0104035888043626,0,0,0.294038637030258,0.294038637030258,0,0.414453939310012,0.414453939310012,0.0104035888043626,31.8451445625351,8.2890788903939,8.2890788903939
08/20/1990,0.0052017944021813,0.816398616710651,0,0,0.0052017944021813,0,0,0.283106676734025,0.283106676734025,0,0.408199308355326,0.408199308355326,0.0052017944021813,31.278931209067,8.1639862587726,8.1639862587726
08/21/1990,0.00260089720109065,0.80350267221443,0,0,0.00260089720109065,0,0,0.272791880366655,0.272791880366655,0,0.401751336107215,0.401751336107215,0.00260089720109065,30.7333474483337,8.03502680303204,8.03502680303204
08/22/1990,0.00130044860054533,0.790292786915222,0,0,0.00130044860054533,0,0,0.263047531159171,0.263047531159171,0,0.395146393457611,0.395146393457611,0.00130044860054533,30.2072523860154,7.9029279407336,7.9029279407336
08/23/1990,0.000650224300272663,0.776834211074313,0,0,0.000650224300272663,0,0,0.253831339065342,0.253831339065342,0,0.388417105537156,0.388417105537156,0.000650224300272663,29.6995897078847,7.76834217426178,7.76834217426178
08/24/1990,0.000325112150136331,0.763185433893226,0,0,0.000325112150136331,0,0,0.245104938127897,0.245104938127897,0,0.381592716946613,0.381592716946613,0.000325112150136331,29.2093798316289,7.63185439544307,7.63185439544307
08/25/1990,0.000162556075068166,0.749398837641322,0,0,0.000162556075068166,0,0,0.236833450191848,0.236833450191848,0,0.374699418820661,0.374699418820661,0.000162556075068166,28.7357129312452,7.49398842681425,7.49398842681425
08/26/1990,8.12780375340829e-05,0.735521284453689,0,0,8.12780375340829e-05,0,0,0.228985105008098,0.228985105008098,0,0.367760642226845,0.367760642226845,8.12780375340829e-05,28.277742721229,7.35521288959551,7.35521288959551
08/27/1990,4.06390187670414e-05,0.721594643586861,0,0,4.06390187670414e-05,0,0,0.221530908440546,0.221530908440546,0,0.36079732179343,0.36079732179343,4.06390187670414e-05,27.8346809043479,7.21594647624262,7.21594647624262
08/28/1990,1.58197071562889,1.59024538016616,0.333,6.327,1.58197071562889,3.16309837209006,0.545431143221439,0.258103015543453,0.258103015543453,0.878431143221439,0.355907118472359,0.355907118472359,1.58197155129982,29.9361421021296,7.11814237331372,7.11814237331372
08/29/1990,0.790985775649912,0.701646960797876,0,0,0.790985775649912,0,0,0.249150774750235,0.249150774750235,0,0.350823480398938,0.350823480398938,0.790985775649912,29.4378405526292,7.01646966766501,7.01646966766501
08/30/1990,0.395492887824956,0.691156101622776,0,0,0.395492887824956,0,0,0.240669452545951,0.240669452545951,0,0.345578050811388,0.345578050811388,0.395492887824956,28.9565016475372,6.91156106939958,6.91156106939958
08/31/1990,0.197746443912478,0.680398749853561,0,0,0.197746443912478,0,0,0.232625851546114,0.232625851546114,0,0.34019937492678,0.34019937492678,0.197746443912478,28.491249944445,6.80398754601891,6.80398754601891
09/01/1990,0.098873221956239,0.669426401326077,0,0,0.098873221956239,0,0,0.224989710406637,0.224989710406637,0,0.334713200663038,0.334713200663038,0.098873221956239,28.0412705236317,6.69426405576251,6.69426405576251
09/02/1990,2.96496329193258,4.42253889583972,0.9725,18.4775,2.96496329193258,12.6464466324459,2.77374142178253,0.406859421852079,0.406859421852079,3.74624142178253,0.338148737028595,0.338148737028595,2.96496329757779,37.1002568905909,6.76297474058599,6.76297474058599
09/03/1990,3.025573187,4.18937802121351,0.736,13.984,3.025573187,10.4134715003218,2.75436242359985,0.57668903264399,0.57668903264399,3.49036242359985,0.34950779880683,0.34950779880683,3.509918610256,43.6059879020249,6.99015597442315,6.99015597442315
09/04/1990,2.07383824941612,1.02060784832367,0.0785,1.4915,2.07383824941612,0.853741400284619,0.222802609244886,0.562549035132355,0.562549035132355,0.301302609244886,0.359652619539393,0.359652619539393,2.07383896055526,43.1118286227999,7.19305239001612,7.19305239001612
09/05/1990,1.03691948027763,0.735792779681549,0,0,1.03691948027763,0,0,0.532771798071687,0.532771798071687,0,0.367896389840774,0.367896389840774,1.03691948027763,42.0462850266565,7.35792779824703,7.35792779824703
09/06/1990,0.518459740138815,0.748889396561999,0,0,0.518459740138815,0,0,0.505410866758878,0.505410866758878,0,0.374444698280999,0.374444698280999,0.518459740138815,41.0354632931388,7.48889396672491,7.48889396672491
09/07/1990,0.259229870069407,0.758961489967951,0,0,0.259229870069407,0,0,0.480201678799773,0.480201678799773,0,0.379480744983976,0.379480744983976,0.259229870069407,40.0750599355392,7.5896149005407,7.5896149005407
09/08/1990,0.129614935034704,0.766336240857685,0,0,0.129614935034704,0,0,0.456916108021274,0.456916108021274,0,0.383168120428843,0.383168120428843,0.129614935034704,39.1612277194967,7.66336288813313,7.66336288813313
09/09/1990,0.0648074675173518,0.771306554692221,0,0,0.0648074675173518,0,0,0.435356340232646,0.435356340232646,0,0.385653277346111,0.385653277346111,0.0648074675173518,38.2905150390314,7.71306595101967,7.71306595101967
09/10/1990,0.0324037337586759,0.774134836002842,0,0,0.0324037337586759,0,0,0.415350169432625,0.415350169432625,0,0.387067418001421,0.387067418001421,0.0324037337586759,37.4598147001661,7.74134870245087,7.74134870245087
09/11/1990,2.983598714,12.7791019062703,1.896,36.024,2.983598714,28.9773492992127,10.0557858563291,0.945469821813492,0.945469821813492,11.9517858563291,0.413658024970597,0.413658024970597,4.09545572054595,54.4904384994228,8.27316049929377,8.27316049929377
09/12/1990,2.54334123258295,1.60371417003186,0.1425,2.7075,2.54334123258295,1.71627321844092,0.585865757046412,0.917997836993972,0.917997836993972,0.728365757046412,0.437674206492726,0.437674206492726,2.54334126952208,53.7848502868294,8.75348412979502,8.75348412979502
09/13/1990,1.35587128541698,0.979461242306563,0.0165,0.3135,1.35587128541698,0.145098332378215,0.0476741280711854,0.857030558519024,0.857030558519024,0.0641741280711854,0.457643557117689,0.457643557117689,1.35587165172689,52.1682133740984,9.15287113119635,9.15287113119635
09/14/1990,0.677935825863444,0.947832278796052,0,0,0.677935825863444,0,0,0.799367807702902,0.799367807702902,0,0.473916139398026,0.473916139398026,0.677935825863444,50.5694777586925,9.47832279950123,9.47832279950123
09/15/1990,0.338967912931722,0.973908861024648,0,0,0.338967912931722,0,0,0.747720249331168,0.747720249331168,0,0.486954430512324,0.486954430512324,0.338967912931722,49.0740372600302,9.73908861832007,9.73908861832007
09/16/1990,0.169483956465861,0.994316491671231,0,0,0.169483956465861,0,0,0.701234549988317,0.701234549988317,0,0.497158245835615,0.497158245835615,0.169483956465861,47.6715681600536,9.94316492247277,9.94316492247277
09/17/1990,0.0847419782329305,1.00975001781316,0,0,0.0847419782329305,0,0,0.65921026874759,0.65921026874759,0,0.504875008906578,0.504875008906578,0.0847419782329305,46.3531476225584,10.0975001823138,10.0975001823138
09/18/1990,0.0423709891164652,1.02081591072111,0,0,0.0423709891164652,0,0,0.621066883341664,0.621066883341664,0,0.510407955360554,0.510407955360554,0.0423709891164652,45.1110138558751,10.2081591102949,10.2081591102949
09/19/1990,2.388967227,4.3420382381436,0.7015,13.3285,2.388967227,8.44243945887248,2.595945101674,0.760068822706513,0.760068822706513,3.297445101674,0.522296568234803,0.522296568234803,2.53946430324399,49.4373705676605,10.4459313647666,10.4459313647666
09/20/1990,1.26973215162199,1.0626952240588,0,0,1.26973215162199,0,0,0.712368494105775,0.712368494105775,0,0.531347612029401,0.531347612029401,1.26973215162199,48.012633579449,10.626952246843,10.626952246843
09/21/1990,0.634866075810996,1.07583275476889,0,0,0.634866075810996,0,0,0.669291682752802,0.669291682752802,0,0.537916377384444,0.537916377384444,0.634866075810996,46.6740502139434,10.7583275522113,10.7583275522113
09/22/1990,0.317433037905498,1.08462458394704,0,0,0.317433037905498,0,0,0.63023058255499,0.63023058255499,0,0.542312291973521,0.542312291973521,0.317433037905498,45.4135890488334,10.8462458427928,10.8462458427928
09/23/1990,0.158716518952749,1.08961180705441,0,0,0.158716518952749,0,0,0.594678133754335,0.594678133754335,0,0.544805903527204,0.544805903527204,0.158716518952749,44.2242327813247,10.8961180730199,10.8961180730199
09/24/1990,0.0793582594763745,1.09126914360712,0,0,0.0793582594763745,0,0,0.562207936723731,0.562207936723731,0,0.545634571803558,0.545634571803558,0.0793582594763745,43.0998169078773,10.9126914379401,10.9126914379401
09/25/1990,0.0396791297381873,1.09001431080957,0,0,0.0396791297381873,0,0,0.532458826987772,0.532458826987772,0,0.545007155404785,0.545007155404785,0.0396791297381873,42.0348992539017,10.9001431095231,10.9001431095231
09/26/1990,0.0198395648690936,1.08621580855185,0,0,0.0198395648690936,0,0,0.505122881373164,0.505122881373164,0,0.543107904275925,0.543107904275925,0.0198395648690936,41.0246534911554,10.8621580866203,10.8621580866203
09/27/1990,0.00991978243454682,1.08019943569671,0,0,0.00991978243454682,0,0,0.479935989053987,0.479935989053987,0,0.540099717848354,0.540099717848354,0.00991978243454682,40.0647815130474,10.801994357826,10.801994357826
09/28/1990,0.00495989121727341,1.07225373969859,0,0,0.00495989121727341,0,0,0.456670387649787,0.456670387649787,0,0.536126869849296,0.536126869849296,0.00495989121727341,39.1514407377478,10.7225378756265,10.7225378756265
09/29/1990,0.0024799456086367,1.06263486096457,0,0,0.0024799456086367,0,0,0.435128567852978,0.435128567852978,0,0.531317430482286,0.531317430482286,0.0024799456086367,38.2811836020419,10.6263490129972,10.6263490129972
09/30/1990,0.00123997280431835,1.05157021444096,0,0,0.00123997280431835,0,0,0.415138580443504,0.415138580443504,0,0.525785107220478,0.525785107220478,0.00123997280431835,37.4509064411549,10.5157024862202,10.5157024862202
10/01/1990,0.000619986402159176,1.03926211200096,0,0,0.000619986402159176,0,0,0.396549980960543,0.396549980960543,0,0.519631056000482,0.519631056000482,0.000619986402159176,36.6578064792338,10.3926214111802,10.3926214111802
10/02/1990,0.000309993201079588,1.02589064626587,0,0,0.000309993201079588,0,0,0.379230623852427,0.379230623852427,0,0.512945323132934,0.512945323132934,0.000309993201079588,35.8993452315289,10.2589067118997,10.2589067118997
10/03/1990,0.000154996600539794,1.01161623713725,0,0,0.000154996600539794,0,0,0.363063992363496,0.363063992363496,0,0.505808118568626,0.505808118568626,0.000154996600539794,35.1732172468019,10.1161625856946,10.1161625856946
10/04/1990,7.7498300269897e-05,0.996581845910943,0,0,7.7498300269897e-05,0,0,0.347946981453929,0.347946981453929,0,0.498290922955471,0.498290922955471,7.7498300269897e-05,34.4773232838941,9.96581864419306,9.96581864419306
10/05/1990,3.87491501349485e-05,0.980914907631293,0,0,3.87491501349485e-05,0,0,0.333788046412395,0.333788046412395,0,0.490457453815646,0.490457453815646,3.87491501349485e-05,33.8097471910693,9.80914923678981,9.80914923678981
10/06/1990,1.93745750674743e-05,0.964729023403686,0,0,1.93745750674743e-05,0,0,0.320505648617943,0.320505648617943,0,0.482364511701843,0.482364511701843,1.93745750674743e-05,33.1687358938334,9.64729037370591,9.64729037370591
10/07/1990,9.68728753373713e-06,0.948125447234578,0,0,9.68728753373713e-06,0,0,0.30802694425147,0.30802694425147,0,0.474062723617289,0.474062723617289,9.68728753373713e-06,32.5526820053305,9.48125459434009,9.48125459434009
10/08/1990,0.39240692468444,1.03516138510169,0.055,1.045,0.39240692468444,0.260195790403882,0.048585562562532,0.300291542476272,0.300291542476272,0.103585562562532,0.46578791126958,0.46578791126958,0.392406972199212,32.1637091482193,9.31575822554678,9.31575822554678
10/09/1990,2.783707231,9.24903038623424,1.552,29.488,2.783707231,23.1841460758357,6.7443899857488,0.68696597933385,0.68696597933385,8.2963899857488,0.476320200242717,0.476320200242717,3.91255366536356,47.2295332796384,9.52640400463791,9.52640400463791
10/10/1990,1.95627683265805,0.968826638220662,0,0,1.95627683265805,0,0,0.64627569762256,0.64627569762256,0,0.484413319110331,0.484413319110331,1.95627683270551,45.9369818843933,9.68826638315014,9.68826638315014
