date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/07/1991,0.809242513212671,0.038209438142027,0.116368263172227,0.0711311023936622,0,0,0,0,0,0.73811141081884,0,0,1.69143697894937e-13,8.45718489474685e-15,0.116368263172227,-0,0.038209438142027,0,0,0.0711311023935718,74.5123469225882,1.69143697894937e-13,-4.34526947311361,0.0382094381419785
08/08/1991,0.766437026647401,0.0191047190709795,0.113530012850952,0.0355655511968085,0,0,0,0,0,0.73087147545051,0,0,8.25091209243595e-14,4.12545604621797e-15,0.113530012850952,-0,0.0191047190709795,0,0,0.0355655511967633,73.7814754471377,8.25091209243595e-14,-4.45879948596456,0.019104719070999
08/09/1991,0.741485330250036,0.00955235953550009,0.110760988147275,0.0177827755983726,0,0,0,0,0,0.723702554651623,0,0,4.02483516704193e-14,2.01241758352096e-15,0.110760988147275,-0,0.00955235953550009,0,0,0.0177827755983907,73.0577728924861,4.02483516704193e-14,-4.56956047411184,0.0095523595354989
08/10/1991,0.725495339658678,0.00477617976774975,0.10805950063148,0.00889138779919592,0,0,0,0,0,0.716603951859462,0,0,1.96333422782533e-14,9.81667113912665e-16,0.10805950063148,-0,0.00477617976774975,0,0,0.00889138779919481,72.3411689406266,1.96333422782533e-14,-4.67761997474332,0.00477617976774915
08/11/1991,0.714020671243568,0.00238808988387472,0.105423903055107,0.00444569389959768,0,0,0,0,0,0.70957497734396,0,0,9.57724013573332e-15,4.78862006786666e-16,0.105423903055107,-0,0.00238808988387472,0,0,0.00444569389959712,71.6315939632826,9.57724013573332e-15,-4.78304387779842,0.00238808988387442
08/12/1991,0.704837795089841,0.0011940449419372,0.102852588346444,0.0022228469497987,0,0,0,0,0,0.702614948140038,0,0,4.67182445645528e-15,2.33591222822764e-16,0.102852588346444,-0,0.0011940449419372,0,0,0.00222284694979842,70.9289790151426,4.67182445645528e-15,-4.88589646614487,0.00119404494193722
08/13/1991,0.69683461145679,0.000597022470968606,0.10034398863067,0.0011114234748992,0,0,0,0,0,0.695723187981888,0,0,2.27893875924648e-15,1.13946937962324e-16,0.10034398863067,-0,0.000597022470968606,0,0,0.00111142347489922,70.2332558271607,2.27893875924648e-15,-4.98624045477554,0.000597022470968617
08/14/1991,0.689454738973967,0.000298511235484311,0.0978965742738229,0.000555711737449606,0,0,0,0,0,0.688899027236516,0,0,1.11167744353487e-15,5.55838721767433e-17,0.0978965742738229,-0,0.000298511235484311,0,0,0.000555711737449616,69.5443567999242,1.11167744353487e-15,-5.08413702904936,0.000298511235484306
08/15/1991,0.682419658708649,0.000149255617742153,0.0955088529500751,0.00027785586872481,0,0,0,0,0,0.682141802839924,0,0,5.42281679773106e-16,2.71140839886553e-17,0.0955088529500751,-0,0.000149255617742153,0,0,0.000277855868724805,68.8622149970843,5.42281679773106e-16,-5.17964588199943,0.000149255617742153
08/16/1991,0.675589786165913,7.46278088710765e-05,0.0931793687317791,0.000138927934362403,0,0,0,0,0,0.67545085823155,0,0,2.64527648669808e-16,1.32263824334904e-17,0.0931793687317791,-0,7.46278088710765e-05,0,0,0.000138927934362403,68.1867641388527,2.64527648669808e-16,-5.27282525073121,7.46278088710765e-05
08/17/1991,0.668895007257681,3.73139044355382e-05,0.0909067012017343,6.94639671812014e-05,0,0,0,0,0,0.6688255432905,0,0,1.29037877399906e-16,6.45189386999531e-18,0.0909067012017343,-0,3.73139044355382e-05,0,0,6.94639671812014e-05,67.5179385955622,1.29037877399906e-16,-5.36373195193295,3.73139044355383e-05
08/18/1991,0.662299946257055,1.86569522177691e-05,0.0886894645870565,3.47319835906007e-05,0,0,0,0,0,0.662265214273465,0,0,6.29453060487347e-17,3.14726530243674e-18,0.0886894645870565,-0,1.86569522177691e-05,0,0,3.47319835906007e-05,66.8556733812888,6.29453060487347e-17,-5.45242141652,1.86569522177691e-05
08/19/1991,0.65578659974287,9.32847610888456e-06,0.0865263069141953,1.73659917953004e-05,0,0,0,0,0,0.655769233751074,0,0,3.07050273408462e-17,1.53525136704231e-18,0.0865263069141953,-0,9.32847610888456e-06,0,0,1.73659917953004e-05,66.1999041475377,3.07050273408462e-17,-5.5389477234342,9.32847610888457e-06
08/20/1991,0.649345653541994,4.66423805444228e-06,0.0844159091845796,8.68299589765018e-06,0,0,0,0,0,0.649336970546097,0,0,1.4978062117486e-17,7.48903105874298e-19,0.0844159091845796,-0,4.66423805444228e-06,0,0,8.68299589765018e-06,65.5505671769916,1.49780621174859e-17,-5.62336363261878,4.66423805444228e-06
08/21/1991,0.642972141170536,2.33211902722114e-06,0.0823569845703249,4.34149794882509e-06,0,0,0,0,0,0.642967799672587,0,0,7.30637176462729e-18,3.65318588231364e-19,0.0823569845703249,-0,2.33211902722114e-06,0,0,4.34149794882509e-06,64.907599377319,7.30637176462729e-18,-5.7057206171891,2.33211902722114e-06
08/22/1991,0.636663273024122,1.16605951361057e-06,0.0803482776295841,2.17074897441255e-06,0,0,0,0,0,0.636661102275147,0,0,3.56408378762307e-18,1.78204189381153e-19,0.0803482776295841,-0,1.16605951361057e-06,0,0,2.17074897441255e-06,64.2709382750439,3.56408378762307e-18,-5.78606889481869,1.16605951361057e-06
08/23/1991,0.630417350942704,5.83029756805285e-07,0.078388563541052,1.08537448720627e-06,0,0,0,0,0,0.630416265568217,0,0,1.73857745737711e-18,8.69288728688554e-20,0.078388563541052,-0,5.83029756805285e-07,0,0,1.08537448720627e-06,63.6405220094756,1.73857745737711e-18,-5.86445745835974,5.83029756805285e-07
08/24/1991,0.624233225464355,2.91514878402643e-07,0.0764766473571271,5.42687243603136e-07,0,0,0,0,0,0.624232682777112,0,0,8.48086564574198e-19,4.24043282287099e-20,0.0764766473571271,-0,2.91514878402643e-07,0,0,5.42687243603136e-07,63.0162893266985,8.48086564574199e-19,-5.94093410571687,2.91514878402643e-07
08/25/1991,0.61811002442212,1.45757439201321e-07,0.0746113632752406,2.71343621801568e-07,0,0,0,0,0,0.618109753078498,0,0,4.13700763206926e-19,2.06850381603463e-20,0.0746113632752406,-0,1.45757439201321e-07,0,0,2.71343621801568e-07,62.39817957362,4.13700763206926e-19,-6.01554546899211,1.45757439201321e-07
08/26/1991,0.612047017214396,7.28787196006607e-08,0.0727915739270671,1.35671810900784e-07,0,0,0,0,0,0.612046881542585,0,0,2.01805250344842e-19,1.00902625172421e-20,0.0727915739270671,-0,7.28787196006607e-08,0,0,1.35671810900784e-07,61.7861326920775,2.01805250344842e-19,-6.08833704291918,7.28787196006607e-08
08/27/1991,0.60604354691132,3.64393598003303e-08,0.0710161696849384,6.78359054503921e-08,0,0,0,0,0,0.606043479075415,0,0,9.84415855340693e-20,4.92207927670346e-21,0.0710161696849384,-0,3.64393598003303e-08,0,0,6.78359054503921e-08,61.180089213002,9.84415855340693e-20,-6.15935321260411,3.64393598003303e-08
08/28/1991,0.600098996278585,1.82196799001652e-08,0.0692840679853086,3.3917952725196e-08,0,0,0,0,0,0.600098962360632,0,0,4.80202856263753e-20,2.40101428131876e-21,0.0692840679853086,-0,1.82196799001652e-08,0,0,3.3917952725196e-08,60.5799902506414,4.80202856263753e-20,-6.22863728058942,1.82196799001652e-08
08/29/1991,0.594212770762784,9.10983995008258e-09,0.0675942126685927,1.6958976362598e-08,0,0,0,0,0,0.594212753803808,0,0,2.34245295738416e-20,1.17122647869208e-21,0.0675942126685927,-0,9.10983995008258e-09,0,0,1.6958976362598e-08,59.9857774968376,2.34245295738416e-20,-6.29623149325802,9.10983995008258e-09
08/30/1991,0.588384289955786,4.55491997504129e-09,0.0659455733352077,8.47948818129901e-09,0,0,0,0,0,0.588384281476298,0,0,1.14265997921179e-20,5.71329989605893e-22,0.0659455733352077,-0,4.55491997504129e-09,0,0,8.47948818129901e-09,59.3973932153613,1.14265997921179e-20,-6.36217706659322,4.55491997504129e-09
08/31/1991,0.582612983298454,2.27745998752065e-09,0.0643371447172785,4.2397440906495e-09,0,0,0,0,0,0.58261297905871,0,0,5.57395111810627e-21,2.78697555905314e-22,0.0643371447172785,-0,2.27745998752065e-09,0,0,4.2397440906495e-09,58.8147802363026,5.57395111810627e-21,-6.4265142113105,2.27745998752065e-09
09/01/1991,0.576898287906826,1.13872999376032e-09,0.0627679460656331,2.11987204532475e-09,0,0,0,0,0,0.576898285786954,0,0,2.71900054541769e-21,1.35950027270885e-22,0.0627679460656331,-0,1.13872999376032e-09,0,0,2.11987204532475e-09,58.2378819505156,2.71900054541769e-21,-6.48928215737613,1.13872999376032e-09
09/02/1991,0.928118295818277,0.207661012196104,0.0710210992540752,0.245525238179935,12.1689492084736,12.1689492084736,0.415322012422883,0.401147216304671,11.352479979746,0.682593057638342,2.76527035442817e-11,0,1.32634172947205e-21,6.63170864736023e-23,0.0710210992540752,-0,0.207661012196104,0,0,0.245525555466351,68.9077688725957,1.32634172947205e-21,-6.15915604029789,0.207661001365509
09/03/1991,0.818660461623298,0.103830500682754,0.0692888770659051,0.142762777733177,0,0,0,0,0,0.675897683890121,0,0,6.4699596559612e-22,3.2349798279806e-23,0.0692888770659051,-0,0.103830500682754,0,0,0.142762777733174,68.2318711887056,6.4699596559612e-22,-6.22844491736379,0.103830500682754
09/04/1991,0.740649375019835,0.0519152503414102,0.06759890445458,0.0713813888666324,0,0,0,0,0,0.669267986153203,0,0,3.15607788095668e-22,1.57803894047834e-23,0.06759890445458,-0,0.0519152503414102,0,0,0.0713813888665417,67.5626032025524,3.15607788095668e-22,-6.29604382181837,0.0519152503413443
09/05/1991,1.03446459954937,0.299254250779645,0.0787563079189463,0.246236388497769,13.8689087998324,13.8689087998324,0.546593258626481,0.525051247305481,12.7972642939004,0.788228211051596,1.2063062319182e-06,0,1.53955018583253e-22,7.69775092916264e-24,0.0787563079189463,-0,0.299254250779645,0,0,0.24623620053638,79.571638079095,1.53955018583253e-22,-5.84974767612561,0.29925425818818
09/06/1991,1.15376993548482,0.472014788854777,0.0957454642975854,0.247614383940913,14.2310069768546,14.2310069768546,0.644775298806843,0.615561962981233,12.9706697150665,0.906155551543909,0.159749723895919,0,7.51000090650014e-23,3.75500045325007e-24,0.0957454642975854,-0,0.472014788854777,0,0,0.247614839740907,91.4764025187216,7.51000090650014e-23,-5.17018145354604,0.472014768140246
09/07/1991,1.02107473245729,0.236007384069191,0.0934102084501495,0.123807419870532,0,0,0,0,0,0.897267312586757,0,0,3.66341507634153e-23,1.83170753817077e-24,0.0934102084501495,-0,0.236007384069191,0,0,0.123807419870375,90.5791352061349,3.66341507634153e-23,-5.26359166199619,0.236007384071055
09/08/1991,0.950369969921707,0.118003692035602,0.0911319106830715,0.0619037099352267,0,0,0,0,0,0.888466259986481,0,0,1.78703174455684e-23,8.93515872278422e-25,0.0911319106830715,-0,0.118003692035602,0,0,0.0619037099351481,89.6906689461484,1.78703174455684e-23,-5.35472357267926,0.118003692035452
09/09/1991,0.910703389500567,0.0590018460177637,0.0889091811542148,0.0309518549675582,0,0,0,0,0,0.879751534533009,0,0,8.71722802222851e-24,4.35861401111425e-25,0.0889091811542148,-0,0.0590018460177637,0,0,0.0309518549675898,88.8109174116153,8.71722802222851e-24,-5.44363275383347,0.0590018460176887
09/10/1991,0.886598216950321,0.0295009230088293,0.0867406645406961,0.0154759274837959,0,0,0,0,0,0.871122289466525,0,0,4.25230635230659e-24,2.12615317615329e-25,0.0867406645406961,-0,0.0295009230088293,0,0,0.0154759274837939,87.9397951221488,4.25230635230659e-24,-5.53037341837417,0.0295009230088594
09/11/1991,1.17595951066627,0.220901408669332,0.120075707716857,0.244818213025404,8.85583892896812,8.85583892896812,0.412301867600895,0.393106302800013,8.05043075856721,0.93114129764087,1.06037102077027,0,2.07429578161297e-24,1.03714789080649e-25,0.120075707716857,-0,0.220901408669332,0,0,0.24481878549027,93.9987135623049,2.07429578161297e-24,-4.19697180252075,0.220901381940423
09/12/1991,1.18595532158299,0.186912273314548,0.142957207432738,0.243979521356099,3.2468605196097,3.2468605196097,0.152923201809222,0.145720704039347,2.94821661376113,0.941975800226888,0.912496923656129,0,1.01185160078682e-24,5.05925800393408e-26,0.142957207432738,-0,0.186912273314548,0,0,0.243978744524468,95.092457452183,1.01185160078682e-24,-3.28171138225801,0.186912310435097
09/13/1991,1.05472559052284,0.0934561552176081,0.139470454091363,0.121989372262311,0,0,0,0,0,0.932736218260534,0,0,4.93586146725276e-25,2.46793073362638e-26,0.139470454091363,-0,0.0934561552176081,0,0,0.121989372262156,94.1597212339225,4.93586146725276e-25,-3.42118183634937,0.0934561552174893
09/14/1991,0.984581946880563,0.0467280776087743,0.136068735698873,0.060994686131117,0,0,0,0,0,0.923587260749446,0,0,2.40773730109891e-25,1.20386865054945e-26,0.136068735698873,-0,0.0467280776087743,0,0,0.0609946861310395,93.236133973173,2.40773730109891e-25,-3.55725057204824,0.0467280776087149
09/15/1991,0.94502538595576,0.0233640388043455,0.132749986047679,0.0304973430655042,0,0,0,0,0,0.914528042890256,0,0,1.17450600053605e-25,5.87253000268026e-27,0.132749986047679,-0,0.0233640388043455,0,0,0.0304973430655353,92.3216059302828,1.17450600053605e-25,-3.69000055809592,0.0233640388043694
09/16/1991,0.920806355983576,0.0116820194021854,0.129512181509929,0.0152486715327686,0,0,0,0,0,0.905557684450807,0,0,5.72929756359049e-26,2.86464878179525e-27,0.129512181509929,-0,0.0116820194021854,0,0,0.0152486715327667,91.416048245832,5.7292975635905e-26,-3.81951273960585,0.011682019402184
09/17/1991,0.904299649599773,0.00584100970109235,0.126353347814563,0.00762433576638382,0,0,0,0,0,0.89667531383339,0,0,2.79477929931244e-26,1.39738964965622e-27,0.126353347814563,-0,0.00584100970109235,0,0,0.00762433576638287,90.5193729319986,2.79477929931244e-26,-3.94586608742042,0.00584100970109162
09/18/1991,0.891692235872263,0.00292050485054599,0.123271558843474,0.00381216788319167,0,0,0,0,0,0.887880067989071,0,0,1.36330697527436e-26,6.8165348763718e-28,0.123271558843474,-0,0.00292050485054599,0,0,0.0038121678831912,89.6314928640095,1.36330697527436e-26,-4.06913764626389,0.00292050485054562
09/19/1991,1.25293524255857,1.5892448164486,0.285255305703328,0.246393752168967,17.1510245309679,14.7261104941018,0.69858237336067,0.665442778722582,13.3620853420185,0.948766985879225,6.26967272086656,0.118437727771316,0.0577745045103823,0.00288872522551912,0.285255305703328,0.170510319488807,1.5892448164486,2.42491403686609,2.30647630909478,0.24639388474633,95.7780272245078,0.0577744980354147,2.41021222813312,1.5892446903462
09/20/1991,1.22899293380706,1.06398680709866,0.348316552268648,0.245085245325885,5.06622326858617,5.06622326858617,0.242095813318211,0.230526962180199,4.59360049308775,0.955725006512685,2.93687247919127,0,0.028182681968495,0.00140913409842475,0.348316552268648,0.296633104536324,1.06398680709866,0,0,0.245085370834278,96.48043936599,0.028182681968495,4.93266201269961,1.06398680110208
09/21/1991,1.08264763528478,0.665311121768619,0.333317721225846,0.122542685417217,0,0,0,0,0,0.946357300126837,0,0,0.0137476497407295,0.000687382487036477,0.333317721225846,0.266635442432166,0.665311121768619,0,0,0.122542685417061,95.5347694483502,0.0137476497407289,4.3327088490416,0.665311121765629
09/22/1991,1.00505553936912,0.452020882921617,0.31936532207285,0.0612713427085695,0,0,0,0,0,0.937078026055317,0,0,0.00670617060523476,0.000335308530261738,0.31936532207285,0.238730643827645,0.452020882921617,0,0,0.0612713427084916,94.5980267308252,0.00670617060523244,3.77461288314111,0.452020882671657
09/23/1991,0.961795059379575,0.332396786908881,0.306386346146433,0.0306356713542302,0,0,0,0,0,0.927888085291085,0,0,0.0032713027342598,0.00016356513671299,0.306386346146433,0.212772688028624,0.332396786908881,0,0,0.0306356713542614,93.6703022106708,0.00327130273425965,3.25545384896605,0.332396783791399
09/24/1991,0.935701057532495,0.260511265162026,0.294312880547362,0.0153178356771317,0,0,0,0,0,0.918787464424018,0,0,0.00159575743134615,7.97878715673074e-05,0.294312880547362,0.188625713393481,0.260511265162026,0,0,0.0153178356771298,92.7515945341184,0.0015957574313462,2.77251525502521,0.260511232022855
09/25/1991,0.918213044332408,0.213337292305212,0.283081753718237,0.00765891783856536,0,0,0,0,0,0.90977570823465,0,0,0.000778418259193255,3.89209129596628e-05,0.283081753718237,0.166163056564773,0.213337292305212,0,0,0.0076589178385644,91.8418577467967,0.000778418259193279,2.3232704447422,0.213336996282416
09/26/1991,0.905061325536686,0.179300957536614,0.272634281120766,0.0038294589192822,0,0,0,0,0,0.900852150393407,0,0,0.000379716223996722,1.89858111998361e-05,0.272634281120766,0.14526491882423,0.179300957536614,0,0,0.0038294589192822,90.9410245822145,0.000379716223996721,1.9053712447972,0.179300957570032
09/27/1991,0.894115982816199,0.152553957435964,0.262916202134032,0.0019147294596411,0,0,0,0,0,0.892016025930218,0,0,0.000185227426339864,9.26137131699321e-06,0.262916202134032,0.125806958794844,0.152553957435964,0,0,0.0019147294596411,90.0490178176556,0.000185227426339864,1.51664808386833,0.152553958928912
09/28/1991,0.884314245667059,0.130078558137482,0.253879144549324,0.00095736472982055,0,0,0,0,0,0.883266526095122,0,0,9.03548421170069e-05,4.51774210585034e-06,0.253879144549324,0.107603207817411,0.130078558137482,0,0,0.00095736472982055,89.1657558093025,9.03548421170069e-05,1.15516573150159,0.130078608608841
09/29/1991,0.875125582940114,0.110112303844869,0.245488286156602,0.000478682364910275,0,0,0,0,0,0.874602825042464,0,0,4.40755327400034e-05,2.20377663700017e-06,0.245488286156602,0.0901459949700912,0.110112303844869,0,0,0.000478682364910275,88.2911551880367,4.40755327400034e-05,0.819531450374898,0.110112299734064
09/30/1991,0.866284934262826,0.0908601722861512,0.237754229403333,0.000239341182455137,0,0,0,0,0,0.866024092820497,0,0,2.15002598731724e-05,1.07501299365862e-06,0.237754229403333,0.0716076764988735,0.0908601722861512,0,0,0.000239341182455137,87.4251321702292,2.15002598731724e-05,0.510169544472691,0.090859803946786
10/01/1991,0.857659660186686,0.0684729867145243,0.230831301829035,0.000119670591227569,0,0,0,0,0,0.857529501663813,0,0,1.04879316454499e-05,5.24396582272497e-07,0.230831301829035,0.0460861150071222,0.0684729867145243,0,0,0.000119670591227569,86.567603192962,1.04879316454499e-05,0.233252127636534,0.0684729322393839
10/02/1991,0.849183180381559,0.0351615449792255,0.225156145607743,5.98352956137844e-05,0,0,0,0,0,0.849118229021728,0,0,5.11606421729265e-06,2.55803210864633e-07,0.225156145607743,0.00184961767665837,0.0351615449792255,0,0,5.98352956137844e-05,85.7184852197435,5.11606421729265e-06,0.00624636435213277,0.0351610049368167
10/03/1991,0.840821872283744,0.017580502468408,0.219664545472005,2.99176478068922e-05,0,0,0,0,0,0.840789458994855,0,0,2.49564108160617e-06,1.24782054080309e-07,0.219664545472005,-0,0.017580502468408,0,0,2.99176478068922e-05,84.8776958855307,2.49564108160617e-06,-0.213418181119872,0.0175805024684087
10/04/1991,0.832558559200666,0.0087902512342049,0.214306873631248,1.49588239034461e-05,0,0,0,0,0,0.832542382990869,0,0,1.21738589346643e-06,6.08692946733213e-08,0.214306873631248,-0,0.0087902512342049,0,0,1.49588239034461e-05,84.0451535634091,1.21738589346643e-06,-0.42772505475112,0.0087902512342038
