date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
06/15/1994,3.466889587,3.98510469722093,0,16.87,0,3.466889587,0,1.75279609861046,2.23230859861046,0,44.6461719663752
06/16/1994,4.421000704,3.22091329614922,0,0,0,4.421000704,0,1.37070039807461,1.85021289807461,0,37.004257966226
06/17/1994,4.891573778,2.48341447124159,0,0,0,4.891573778,0,1.0019509856208,1.4814634856208,0,29.6292697169844
06/18/1994,5.05188898,1.79838688516,0,0,0,5.05188898,0,0.65943719258,1.13894969258,0,22.7789938518244
06/19/1994,5.292321601,1.15377702278302,0,0,0,5.292321601,0,0.33713226139151,0.816644761391511,0,16.3328952280414
06/20/1994,5.015860719,0.592900864441604,0,0,0,5.015860719,0,0.0566941822208019,0.536206682220802,0,10.7241336445998
06/21/1994,5.23128470468262,0.261564235234131,0,0,0,5.23128470468262,0,0,0.261564235234131,0,5.23128470468304
06/22/1994,2.55184619743113,0.127592309871556,0,0,0,2.55184619743113,0,0,0.127592309871556,0,2.55184619738035
06/23/1994,1.24480302312445,0.0622401511562225,0,0,0,1.24480302312445,0,0,0.0622401511562225,0,1.24480302309968
06/24/1994,1.65600147469,0.0828000737345002,0,2.15,0,1.65600147469,0,0,0.0828000737345002,0,1.65600147467518
06/25/1994,0.807805597395195,0.0403902798697597,0,0,0,0.807805597395195,0,0,0.0403902798697597,0,0.807805597410224
06/26/1994,0.394051510931941,0.019702575546597,0,0,0,0.394051510931941,0,0,0.019702575546597,0,0.394051510931686
06/27/1994,0.192220249234127,0.00961101246170634,0,0,0,0.192220249234127,0,0,0.00961101246170634,0,0.192220249235853
06/28/1994,0.0937659752372511,0.00468829876186256,0,0,0,0.0937659752372511,0,0,0.00468829876186256,0,0.0937659752367393
06/29/1994,0.0457395001155507,0.00228697500577753,0,0,0,0.0457395001155507,0,0,0.00228697500577753,0,0.0457395001154111
06/30/1994,0.0223119512757911,0.00111559756378956,0,0,0,0.0223119512757911,0,0,0.00111559756378956,0,0.0223119512758304
07/01/1994,0.010883878671137,0.000544193933556851,0,0,0,0.010883878671137,0,0,0.000544193933556851,0,0.0108838786711365
07/02/1994,0.00530920910787159,0.00026546045539358,0,0,0,0.00530920910787159,0,0,0.00026546045539358,0,0.00530920910787136
07/03/1994,0.00258985810140091,0.000129492905070045,0,0,0,0.00258985810140091,0,0,0.000129492905070045,0,0.0025898581014004
07/04/1994,0.00126334541531725,6.31672707658626e-05,0,0,0,0.00126334541531725,0,0,6.31672707658626e-05,0,0.00126334541531729
07/05/1994,0.000616266056252339,3.08133028126169e-05,0,0,0,0.000616266056252339,0,0,3.08133028126169e-05,0,0.000616266056252334
07/06/1994,0.000300617588415774,1.50308794207887e-05,0,0,0,0.000300617588415774,0,0,1.50308794207887e-05,0,0.000300617588415772
07/07/1994,0.000146642726056474,7.33213630282369e-06,0,0,0,0.000146642726056474,0,0,7.33213630282369e-06,0,0.000146642726056474
07/08/1994,7.15330371007192e-05,3.57665185503596e-06,0,0,0,7.15330371007192e-05,0,0,3.57665185503596e-06,0,7.15330371007191e-05
07/09/1994,3.48941644393752e-05,1.74470822196876e-06,0,0,0,3.48941644393752e-05,0,0,1.74470822196876e-06,0,3.48941644393752e-05
07/10/1994,1.70215436289635e-05,8.51077181448175e-07,0,0,0,1.70215436289635e-05,0,0,8.51077181448175e-07,0,1.70215436289635e-05
07/11/1994,8.30319201412853e-06,4.15159600706427e-07,0,0,0,8.30319201412853e-06,0,0,4.15159600706427e-07,0,8.30319201412854e-06
07/12/1994,4.05033756786758e-06,2.02516878393379e-07,0,0,0,4.05033756786758e-06,0,0,2.02516878393379e-07,0,4.05033756786758e-06
07/13/1994,1.97577442335004e-06,9.87887211675019e-08,0,0,0,1.97577442335004e-06,0,0,9.87887211675019e-08,0,1.97577442335004e-06
07/14/1994,9.63792401634165e-07,4.81896200817082e-08,0,0,0,9.63792401634165e-07,0,0,4.81896200817082e-08,0,9.63792401634165e-07
07/15/1994,4.70142634943495e-07,2.35071317471748e-08,0,0,0,4.70142634943495e-07,0,0,2.35071317471748e-08,0,4.70142634943495e-07
07/16/1994,4.70142634943495e-07,2.35071317471747e-08,0,0,0,4.70142634943495e-07,0,0,2.35071317471747e-08,0,-2.35071317471747e-08
07/17/1994,-2.35071317471747e-08,-1.17535658735874e-09,0,0,0,-2.35071317471747e-08,0,0,-1.17535658735874e-09,0,1.17535658735874e-09
07/18/1994,1.17535658735874e-09,5.87678293679369e-11,0,0,0,1.17535658735874e-09,0,0,5.87678293679369e-11,0,-5.87678293679369e-11
07/19/1994,-5.87678293679369e-11,-2.93839146839684e-12,0,0,0,-5.87678293679369e-11,0,0,-2.93839146839684e-12,0,2.93839146839684e-12
07/20/1994,2.93839146839684e-12,1.46919573419842e-13,0,0,0,2.93839146839684e-12,0,0,1.46919573419842e-13,0,-1.46919573419842e-13
07/21/1994,-1.46919573419842e-13,-7.3459786709921e-15,0,0,0,-1.46919573419842e-13,0,0,-7.3459786709921e-15,0,7.3459786709921e-15
07/22/1994,7.3459786709921e-15,3.67298933549605e-16,0,0,0,7.3459786709921e-15,0,0,3.67298933549605e-16,0,-3.67298933549606e-16
07/23/1994,-3.67298933549606e-16,-1.83649466774803e-17,0,0,0,-3.67298933549606e-16,0,0,-1.83649466774803e-17,0,1.83649466774803e-17
07/24/1994,1.83649466774803e-17,9.18247333874014e-19,0,0,0,1.83649466774803e-17,0,0,9.18247333874014e-19,0,-9.18247333874016e-19
07/25/1994,-9.18247333874016e-19,-4.59123666937008e-20,0,0,0,-9.18247333874016e-19,0,0,-4.59123666937008e-20,0,4.59123666937009e-20
07/26/1994,4.59123666937009e-20,2.29561833468504e-21,0,0,0,4.59123666937009e-20,0,0,2.29561833468504e-21,0,-2.29561833468504e-21
07/27/1994,-2.29561833468504e-21,-1.14780916734252e-22,0,0,0,-2.29561833468504e-21,0,0,-1.14780916734252e-22,0,1.14780916734252e-22
07/28/1994,1.14780916734252e-22,5.7390458367126e-24,0,0,0,1.14780916734252e-22,0,0,5.7390458367126e-24,0,-5.7390458367126e-24
07/29/1994,-5.7390458367126e-24,-2.8695229183563e-25,0,0,0,-5.7390458367126e-24,0,0,-2.8695229183563e-25,0,2.8695229183563e-25
07/30/1994,4.051717242,1.7293779780253,0,27.87,0,4.051717242,0,0.624932739012649,1.10444523901265,0,22.0889047799747
07/31/1994,5.010358714,1.16212918779899,0,0.5,0,5.010358714,0,0.341308343899494,0.820820843899494,0,16.4164168781757
08/01/1994,4.8617939,0.614499816181482,0,0,0,4.8617939,0,0.0674936580907412,0.547006158090741,0,10.9401231619942
08/02/1994,5.11667899,0.277306904568618,0,0,0,5.11667899,0,0,0.277306904568618,0,5.54613726742562
08/03/1994,2.70543281335677,0.135271640667839,0,0,0,2.70543281335677,0,0,0.135271640667839,0,2.70543281340101
08/04/1994,1.31972332362306,0.0659861661811528,0,0,0,1.31972332362306,0,0,0.0659861661811528,0,1.3197233235968
08/05/1994,0.736450401749494,0.0368225200874747,0,0.19,0,0.736450401749494,0,0,0.0368225200874747,0,0.736450401759829
08/06/1994,0.359244098419542,0.0179622049209771,0,0,0,0.359244098419542,0,0,0.0179622049209771,0,0.35924409841931
08/07/1994,0.175241023618408,0.0087620511809204,0,0,0,0.175241023618408,0,0,0.0087620511809204,0,0.175241023619982
08/08/1994,0.0854834261561155,0.00427417130780578,0,0,0,0.0854834261561155,0,0,0.00427417130780578,0,0.0854834261560603
08/09/1994,3.840351486,1.15000063094089,0,21.2,0,3.840351486,0,0.335244065470443,0.814756565470443,0,16.2951313092152
08/10/1994,3.63343544,1.32423371537677,0,6.7,0,3.63343544,0,0.422360607688385,0.901873107688385,0,18.0374621538384
08/11/1994,4.682546791,0.778162760241773,0,0,0,4.682546791,0,0.149325130120887,0.628837630120887,0,12.5767526025966
08/12/1994,4.819480755,0.369393918871785,0,0,0,4.819480755,0,0,0.369393918871785,0,7.38787792872485
08/13/1994,3.60384289204916,0.180192144602458,0,0,0,3.60384289204916,0,0,0.180192144602458,0,3.60384289207323
08/14/1994,1.75797214255784,0.0878986071278922,0,0,0,1.75797214255784,0,0,0.0878986071278922,0,1.75797214238749
08/15/1994,0.857547386522703,0.0428773693261351,0,0,0,0.857547386522703,0,0,0.0428773693261351,0,0.857547386538657
08/16/1994,0.418315798311672,0.0209157899155836,0,0,0,0.418315798311672,0,0,0.0209157899155836,0,0.418315798311402
08/17/1994,0.204056486980278,0.0102028243490139,0,0,0,0.204056486980278,0,0,0.0102028243490139,0,0.20405648698211
08/18/1994,0.0995397497474021,0.00497698748737011,0,0,0,0.0995397497474021,0,0,0.00497698748737011,0,0.0995397497473378
08/19/1994,0.0485559754865785,0.00242779877432893,0,0,0,0.0485559754865785,0,0,0.00242779877432893,0,0.0485559754864303
08/20/1994,0.0236858417006774,0.00118429208503387,0,0,0,0.0236858417006774,0,0,0.00118429208503387,0,0.0236858417007191
08/21/1994,0.0115540691223022,0.000577703456115112,0,0,0,0.0115540691223022,0,0,0.000577703456115112,0,0.0115540691223017
08/22/1994,0.00563613127917252,0.000281806563958626,0,0,0,0.00563613127917252,0,0,0.000281806563958626,0,0.00563613127917058
08/23/1994,0.00274933233130278,0.000137466616565139,0,0,0,0.00274933233130278,0,0,0.000137466616565139,0,0.00274933233130266
08/24/1994,0.00134113772258664,6.70568861293321e-05,0,0,0,0.00134113772258664,0,0,6.70568861293321e-05,0,0.00134113772258668
08/25/1994,0.000654213523213007,3.27106761606503e-05,0,0,0,0.000654213523213007,0,0,3.27106761606503e-05,0,0.000654213523213027
08/26/1994,0.000319128547908795,1.59564273954397e-05,0,0,0,0.000319128547908795,0,0,1.59564273954397e-05,0,0.000319128547908793
08/27/1994,0.000155672462394533,7.78362311972664e-06,0,0,0,0.000155672462394533,0,0,7.78362311972664e-06,0,0.000155672462394533
08/28/1994,7.59377865339185e-05,3.79688932669593e-06,0,0,0,7.59377865339185e-05,0,0,3.79688932669593e-06,0,7.59377865339187e-05
08/29/1994,3.70428226994725e-05,1.85214113497363e-06,0,0,0,3.70428226994725e-05,0,0,1.85214113497363e-06,0,3.70428226994725e-05
08/30/1994,1.80696696094988e-05,9.0348348047494e-07,0,0,0,1.80696696094988e-05,0,0,9.0348348047494e-07,0,1.80696696094988e-05
08/31/1994,2.03415515591759,0.10170775779588,0,4.17,0,2.03415515591759,0,0,0.10170775779588,0,2.03415515595614
09/01/1994,1.05568544193887,0.0527842720969434,0,0.13,0,1.05568544193887,0,0,0.0527842720969434,0,1.05568544192033
09/02/1994,0.514968508249144,0.0257484254124572,0,0,0,0.514968508249144,0,0,0.0257484254124572,0,0.514968508258725
09/03/1994,0.251204150372548,0.0125602075186274,0,0,0,0.251204150372548,0,0,0.0125602075186274,0,0.25120415036755
09/04/1994,0.122538609934853,0.00612693049674267,0,0,0,0.122538609934853,0,0,0.00612693049674267,0,0.122538609935954
09/05/1994,0.0597749316760938,0.00298874658380469,0,0,0,0.0597749316760938,0,0,0.00298874658380469,0,0.0597749316760552
09/06/1994,0.0291585032566215,0.00145792516283107,0,0,0,0.0291585032566215,0,0,0.00145792516283107,0,0.0291585032566026
09/07/1994,0.0142236601251723,0.000711183006258617,0,0,0,0.0142236601251723,0,0,0.000711183006258617,0,0.0142236601251717
09/08/1994,0.00693837079276683,0.000346918539638342,0,0,0,0.00693837079276683,0,0,0.000346918539638342,0,0.00693837079276652
09/09/1994,0.00338457111842302,0.000169228555921151,0,0,0,0.00338457111842302,0,0,0.000169228555921151,0,0.00338457111842236
09/10/1994,3.083630289,0.95223902013532,0,18.35,0,3.083630289,0,0.23636326006766,0.71587576006766,0,14.3175152619831
09/11/1994,3.833763879,0.517147852985506,0,0,0,3.833763879,0,0.0188176764927528,0.498330176492753,0,9.9666035299976
09/12/1994,3.386296913,0.617743783359707,0,5.01,0,3.386296913,0,0.0691156416798535,0.548628141679854,0,10.9725628336379
09/13/1994,3.707095798,0.345974646656073,0,0,0,3.707095798,0,0,0.345974646656073,0,6.91949238898181
09/14/1994,3.3753621409793,0.168768107048965,0,0,0,3.3753621409793,0,0,0.168768107048965,0,3.37536214095355
09/15/1994,3.252327343,1.31253724464666,0,19.11,0,3.252327343,0,0.416512372323332,0.896024872323332,0,17.9204975533069
09/16/1994,3.594461304,0.866446477196431,0,0,0,3.594461304,0,0.193466988598215,0.672979488598215,0,13.4595897721105
09/17/1994,3.168458496,0.499636934180935,0,0,0,3.168458496,0,0.0100622170904673,0.489574717090467,0,9.79149434192952
09/18/1994,4.05371136,0.273227801071323,0,0,0,4.05371136,0,0,0.273227801071323,0,5.46455518085819
09/19/1994,2.66563667357655,0.133281833678827,0,0,0,2.66563667357655,0,0,0.133281833678827,0,2.66563667360282
09/20/1994,1.3003105725018,0.0650155286250901,0,0,0,1.3003105725018,0,0,0.0650155286250901,0,1.30031057247593
09/21/1994,0.634297840214491,0.0317148920107245,0,0,0,0.634297840214491,0,0,0.0317148920107245,0,0.634297840250714
09/22/1994,0.309413580610202,0.0154706790305101,0,0,0,0.309413580610202,0,0,0.0154706790305101,0,0.309413580610002
09/23/1994,0.150933453955437,0.00754667269777187,0,0,0,0.150933453955437,0,0,0.00754667269777187,0,0.150933453956793
09/24/1994,0.0736260751010705,0.00368130375505353,0,0,0,0.0736260751010705,0,0,0.00368130375505353,0,0.0736260751006686
09/25/1994,0.0359151585857033,0.00179575792928517,0,0,0,0.0359151585857033,0,0,0.00179575792928517,0,0.0359151585856801
09/26/1994,0.0175195895539855,0.000875979477699277,0,0,0,0.0175195895539855,0,0,0.000875979477699277,0,0.0175195895539953
09/27/1994,0.00854614124585406,0.000427307062292703,0,0,0,0.00854614124585406,0,0,0.000427307062292703,0,0.00854614124584854
09/28/1994,0.0041688493882195,0.000208442469410975,0,0,0,0.0041688493882195,0,0,0.000208442469410975,0,0.00416884938821806
09/29/1994,0.00203358506742364,0.000101679253371182,0,0,0,0.00203358506742364,0,0,0.000101679253371182,0,0.00203358506742324
09/30/1994,0.000991992715816201,4.95996357908101e-05,0,0,0,0.000991992715816201,0,0,4.95996357908101e-05,0,0.000991992715816232
10/01/1994,0.000483898885764017,2.41949442882009e-05,0,0,0,0.000483898885764017,0,0,2.41949442882009e-05,0,0.000483898885764014
10/02/1994,0.000236048236958058,1.18024118479029e-05,0,0,0,0.000236048236958058,0,0,1.18024118479029e-05,0,0.000236048236958052
10/03/1994,0.000115145481442952,5.75727407214761e-06,0,0,0,0.000115145481442952,0,0,5.75727407214761e-06,0,0.000115145481442953
10/04/1994,5.61685275331475e-05,2.80842637665738e-06,0,0,0,5.61685275331475e-05,0,0,2.80842637665738e-06,0,5.61685275331476e-05
10/05/1994,2.73992817234867e-05,1.36996408617434e-06,0,0,0,2.73992817234867e-05,0,0,1.36996408617434e-06,0,2.73992817234866e-05
10/06/1994,1.33655032797496e-05,6.68275163987478e-07,0,0,0,1.33655032797496e-05,0,0,6.68275163987478e-07,0,1.33655032797496e-05
10/07/1994,6.51975769743881e-06,3.2598788487194e-07,0,0,0,6.51975769743881e-06,0,0,3.2598788487194e-07,0,6.51975769743881e-06
10/08/1994,2.577140883,1.24979460336243,0,21.12,0,2.577140883,0,0.385141051681214,0.864653551681214,0,17.2930710333953
10/09/1994,2.784294413,0.883059238206829,0,0,0,2.784294413,0,0.201773369103415,0.681285869103415,0,13.6257173821884
10/10/1994,2.842227973,0.54439676446159,0,0,0,2.842227973,0,0.0324421322307949,0.511954632230795,0,10.2390926447268
10/11/1994,2.915480241,0.348743473170671,0,0,0,2.915480241,0,0,0.348743473170671,0,6.97486893055618
10/12/1994,3.003016764,0.189135817454356,0,0,0,3.003016764,0,0,0.189135817454356,0,3.78271634910182
10/13/1994,1.84522748735682,0.0922613743678408,0,0,0,1.84522748735682,0,0,0.0922613743678408,0,1.84522748737717
10/14/1994,1.02694023773789,0.0513470118868943,0,0.26,0,1.02694023773789,0,0,0.0513470118868943,0,1.02694023775239
10/15/1994,0.500946457426233,0.0250473228713117,0,0,0,0.500946457426233,0,0,0.0250473228713117,0,0.500946457454841
10/16/1994,0.244364125590099,0.012218206279505,0,0,0,0.244364125590099,0,0,0.012218206279505,0,0.244364125585237
10/17/1994,0.119202012481201,0.00596010062406003,0,0,0,0.119202012481201,0,0,0.00596010062406003,0,0.119202012479976
10/18/1994,0.0581473231609823,0.00290736615804912,0,0,0,0.0581473231609823,0,0,0.00290736615804912,0,0.0581473231609448
10/19/1994,0.02836454788338,0.001418227394169,0,0,0,0.02836454788338,0,0,0.001418227394169,0,0.0283645478833958
10/20/1994,0.013836364821169,0.000691818241058449,0,0,0,0.013836364821169,0,0,0.000691818241058449,0,0.0138363648211684
10/21/1994,0.00674944625422862,0.000337472312711431,0,0,0,0.00674944625422862,0,0,0.000337472312711431,0,0.00674944625422832
10/22/1994,0.00329241280694071,0.000164620640347036,0,0,0,0.00329241280694071,0,0,0.000164620640347036,0,0.00329241280694057
10/23/1994,0.00160605502777586,8.03027513887931e-05,0,0,0,0.00160605502777586,0,0,8.03027513887931e-05,0,0.00160605502777591
10/24/1994,0.000783441476963847,3.91720738481924e-05,0,0,0,0.000783441476963847,0,0,3.91720738481924e-05,0,0.000783441476963872
10/25/1994,2.139742307,1.59781055770598,0,24.51,0,2.139742307,0,0.559149028852991,1.03866152885299,0,20.773230576771
10/26/1994,2.145803306,1.4902092973432,0,2.56,0,2.145803306,0,0.505348398671599,0.9848608986716,0,19.6972179734278
10/27/1994,1.623197861,1.20717228295842,0,0,0,1.623197861,0,0.36382989147921,0.843342391479211,0,16.8668478294694
10/28/1994,1.6002445,0.95195257541572,0,0,0,1.6002445,0,0.23622003770786,0.71573253770786,0,14.3146507540536
10/29/1994,2.411745393,0.646161850995769,0,0,0,2.411745393,0,0.0833246754978847,0.562837175497885,0,11.2567435100579
10/30/1994,2.578211682,0.413263433238541,0,0,0,2.578211682,0,0,0.413263433238541,0,8.26526839481933
10/31/1994,2.507311773,0.274188410571929,0,0,0,2.507311773,0,0,0.274188410571929,0,5.4837682112474
11/01/1994,2.514697882,0.141384301392151,0,0,0,2.514697882,0,0,0.141384301392151,0,2.82768602785525
11/02/1994,1.37935903796811,0.0689679518984054,0,0,0,1.37935903796811,0,0,0.0689679518984054,0,1.37935903798874
11/03/1994,0.672858067292836,0.0336429033646418,0,0,0,0.672858067292836,0,0,0.0336429033646418,0,0.672858067331261
11/04/1994,0.32822344748185,0.0164111723740925,0,0,0,0.32822344748185,0,0,0.0164111723740925,0,0.328223447475319
11/05/1994,0.160108998767747,0.00800544993838735,0,0,0,0.160108998767747,0,0,0.00800544993838735,0,0.160108998769185
11/06/1994,0.0781019506193225,0.00390509753096612,0,0,0,0.0781019506193225,0,0,0.00390509753096612,0,0.0781019506188961
11/07/1994,0.0380985124970345,0.00190492562485172,0,0,0,0.0380985124970345,0,0,0.00190492562485172,0,0.0380985124970099
11/08/1994,0.0185846402424388,0.00092923201212194,0,0,0,0.0185846402424388,0,0,0.00092923201212194,0,0.0185846402424492
11/09/1994,0.00906567816704856,0.000453283908352428,0,0,0,0.00906567816704856,0,0,0.000453283908352428,0,0.00906567816704816
11/10/1994,0.00442228203270652,0.000221114101635326,0,0,0,0.00442228203270652,0,0,0.000221114101635326,0,0.00442228203270632
11/11/1994,0.00215721074766167,0.000107860537383083,0,0,0,0.00215721074766167,0,0,0.000107860537383083,0,0.00215721074766157
11/12/1994,0.00105229792568855,5.26148962844277e-05,0,0,0,0.00105229792568855,0,0,5.26148962844277e-05,0,0.00105229792568859
11/13/1994,0.000513316061311498,2.56658030655749e-05,0,0,0,0.000513316061311498,0,0,2.56658030655749e-05,0,0.000513316061311514
11/14/1994,0.000250398078688544,1.25199039344272e-05,0,0,0,0.000250398078688544,0,0,1.25199039344272e-05,0,0.000250398078688543
11/15/1994,0.000122145404238313,6.10727021191567e-06,0,0,0,0.000122145404238313,0,0,6.10727021191567e-06,0,0.000122145404238314
11/16/1994,5.95831240186897e-05,2.97915620093448e-06,0,0,0,5.95831240186897e-05,0,0,2.97915620093448e-06,0,5.95831240186895e-05
11/17/1994,2.90649385457022e-05,1.45324692728511e-06,0,0,0,2.90649385457022e-05,0,0,1.45324692728511e-06,0,2.90649385457022e-05
11/18/1994,1.41780188027815e-05,7.08900940139077e-07,0,0,0,1.41780188027815e-05,0,0,7.08900940139077e-07,0,1.41780188027816e-05
11/19/1994,6.91610673306417e-06,3.45805336653209e-07,0,0,0,6.91610673306417e-06,0,0,3.45805336653209e-07,0,6.91610673306417e-06
11/20/1994,3.37371060149472e-06,1.68685530074736e-07,0,0,0,3.37371060149472e-06,0,0,1.68685530074736e-07,0,3.37371060149472e-06
11/21/1994,1.64571248853401e-06,8.22856244267004e-08,0,0,0,1.64571248853401e-06,0,0,8.22856244267004e-08,0,1.64571248853401e-06
11/22/1994,8.02786579772687e-07,4.01393289886343e-08,0,0,0,8.02786579772687e-07,0,0,4.01393289886343e-08,0,8.02786579772687e-07
11/23/1994,8.02786579772687e-07,4.01393289886344e-08,0,0,0,8.02786579772687e-07,0,0,4.01393289886344e-08,0,-4.01393289886344e-08
