date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
01/28/1991,0.31023674797303,0.464925882805804,0.142731344659476,0,0.350346488644706,0.167505403313553,0.411156568446317,3.37854605556748e-16,0.464925882805804,7.00692977287385,8.22313136892081,6.75709211113496e-15,9.29851765611469
01/29/1991,0.321852422355334,0.461772959451989,0.144965174335693,0,0.326760218978362,0.176887248019641,0.398714492375472,3.21766291006426e-16,0.461772959451989,6.53520437955979,7.97428984750406,6.43532582012853e-15,9.23545918903817
01/30/1991,0.287089121311702,0.458194233779329,0.126643851746335,0,0.305169548943905,0.160445269565368,0.386619720328143,3.06444086672787e-16,0.458194233779328,6.10339097886955,7.73239440655445,6.12888173345574e-15,9.16388467558699
01/31/1991,0.22421368202826,0.454269130097491,0.0969042851904794,0,0.286023175889827,0.12730939683778,0.375767056457661,2.9185151111694e-16,0.454269130097491,5.72046351778924,7.51534112914884,5.8370302223388e-15,9.08538260194716
02/01/1991,0.232361427390119,0.449982232897078,0.0984347072723718,0,0.267715657644229,0.133926720117747,0.364244288889359,2.77953820111372e-16,0.449982232897078,5.35431315287264,7.28488577778596,5.55907640222743e-15,8.99964465793944
02/02/1991,0.236739543520761,0.445327234462928,0.0983420068154392,0,0.250284340288871,0.138397536705322,0.352227265779757,2.64717923915592e-16,0.445327234462928,5.00568680576833,7.04454531558975,5.29435847831184e-15,8.90654468925627
02/03/1991,0.444428257272053,0.441959326859118,0.318548652296423,0,0.947958959657386,0.125879604975631,0.374601174779861,2.5211230849104e-16,0.441959326859118,18.9591791938145,7.49202349549165,5.0422461698208e-15,8.83918653717701
02/04/1991,0.723769061662599,0.442191981597195,0.592807819377652,0,2.02268435071264,0.130961242284947,0.446845076365122,2.40106960467657e-16,0.442191981597194,40.4536870237242,8.93690152755422,4.80213920935314e-15,8.84383963194494
02/05/1991,0.984291772538771,0.44598839579299,0.79633819368663,0,2.21130232536088,0.187953578852141,0.521916679710571,2.28673295683483e-16,0.44598839579299,44.2260465046767,10.4383335943524,4.57346591366966e-15,8.91976791586252
02/06/1991,1.21694828949704,0.452485559640839,0.948798951891152,0,2.06082131196199,0.268149337605886,0.582428836609945,2.17784091127127e-16,0.452485559640838,41.2164262408236,11.6485767320985,4.35568182254253e-15,9.04971119283163
02/07/1991,1.15098502673079,0.461063216752253,0.865898112805877,0,1.921453720302,0.285086913924914,0.632616358979461,2.07413420121073e-16,0.461063216752253,38.4290744077157,12.6523271794962,4.14826840242146e-15,9.22126433505884
02/08/1991,1.08737137164972,0.471188525463526,0.79031080949752,0,1.79232207603423,0.297060562152203,0.673694699687899,1.97536590591498e-16,0.471188525463525,35.846441522184,13.4738939936903,3.95073181182996e-15,9.42377050928321
02/09/1991,1.05358182589559,0.482385137062844,0.740648135235387,0,1.67170444692657,0.312933690660202,0.70631736904805,1.88130086277617e-16,0.482385137062844,33.434088940022,14.1263473809086,3.76260172555234e-15,9.64770274126842
02/10/1991,1.06113928019684,0.494210824559144,0.722303914690017,0,1.55770404875518,0.33883536550682,0.730724574485973,1.79171510740588e-16,0.494210824559143,31.1540809765768,14.614491489671,3.58343021481176e-15,9.88421649119525
02/11/1991,1.0096929917615,0.506329490080959,0.666154279709449,0,1.45180603319387,0.343538712052053,0.748702800513958,1.70639534038655e-16,0.506329490080958,29.0361206636735,14.9740560102989,3.4127906807731e-15,10.1265898016282
02/12/1991,1.00175999809084,0.518421859381845,0.641220015090952,0,1.35213812612386,0.360539982999888,0.760269245396292,1.62513841941576e-16,0.518421859381845,27.0427625224587,15.2053849080265,3.25027683883152e-15,10.3684371876427
02/13/1991,1.07813291811083,0.530137084807061,0.67018441686258,0,1.25583705264046,0.407948501248248,0.764441593308102,1.54775087563406e-16,0.530137084807061,25.1167410529556,15.2888318661106,3.09550175126812e-15,10.6027416961437
02/14/1991,1.05018951198083,0.541262008144583,0.634506946979675,0,1.16582067171486,0.415682565001156,0.763760474895681,1.47404845298482e-16,0.541262008144583,23.3164134342611,15.2752094979287,2.94809690596964e-15,10.8252401628948
02/15/1991,0.908212122023524,0.551736175465029,0.533722541005802,0,1.08489004253681,0.374489581017722,0.761219521877924,1.40385566950935e-16,0.551736175465029,21.6978008507185,15.2243904375698,2.8077113390187e-15,11.0347235093077
02/16/1991,0.737703727641914,0.561566801727765,0.421943072003873,0,1.01313608470396,0.315760655638041,0.758179326982159,1.33700539953272e-16,0.561566801727765,20.2627216940107,15.1635865396536,2.67401079906543e-15,11.2313360345621
02/17/1991,0.820076628837685,0.570525159637764,0.456894117203482,0,0.943134646517268,0.363182511634203,0.749692317834832,1.27333847574544e-16,0.570525159637764,18.8626929302899,14.9938463567018,2.54667695149089e-15,11.4105031927592
02/18/1991,0.869428031453707,0.578441951096638,0.472176166997155,0,0.875738893494619,0.397251864456552,0.73677778027274,1.21270331023376e-16,0.578441951096638,17.5147778697981,14.7355556054672,2.42540662046751e-15,11.5688390219353
02/19/1991,0.799927691168665,0.585303502144226,0.423738030689913,0,0.813859039961574,0.376189660478752,0.722534523092538,1.15495553355596e-16,0.585303502144226,16.2771807991466,14.4506904618574,2.30991106711191e-15,11.7060700428836
02/20/1991,0.598231423708195,0.591374903978714,0.316363811784324,0,0.800038904160343,0.281867611923871,0.71280294067136,1.09995765100567e-16,0.591374903978713,16.000778083202,14.2560588134226,2.19991530201135e-15,11.8274980795762
02/21/1991,0.590769681690898,0.596587434313564,0.30488631172586,0,0.747423417690002,0.285883369965039,0.700838041007667,1.0475787152435e-16,0.596587434313564,14.9484683537861,14.0167608201398,2.095157430487e-15,11.9317486862704
02/22/1991,0.711868964874073,0.600737277881065,0.358778124968875,0,0.694747153753728,0.353090839905198,0.683734149237584,9.97694014517618e-17,0.600737277881065,13.8949430750635,13.6746829847508,1.99538802903524e-15,12.0147455576269
02/23/1991,0.705721395715794,0.603789749992215,0.347547366066511,0,0.645114081380802,0.358174029649283,0.664839192213698,9.50184775731064e-17,0.603789749992215,12.9022816276162,13.2967838442686,1.90036955146213e-15,12.0757949998484
02/24/1991,0.673976762231019,0.605754965888459,0.324495690400468,0,0.598942187488,0.34948107183055,0.645059283805942,9.04937881648633e-17,0.605754965888459,11.9788437497277,12.9011856761201,1.80987576329727e-15,12.1150993177658
02/25/1991,0.568640310307035,0.606746210276282,0.267777890041796,0,0.557669802843962,0.300862420265239,0.626571098033093,8.61845601570127e-17,0.606746210276282,11.153396056842,12.5314219606657,1.72369120314025e-15,12.1349242055226
02/26/1991,0.399608836311314,0.606965276273338,0.18411886323538,0,0.522346533029701,0.215489973075934,0.611346596220175,8.20805334828692e-17,0.606965276273338,10.4469306605769,12.2269319243993,1.64161066965738e-15,12.1393055254695
02/27/1991,0.350034782424441,0.606462891247036,0.157866423266398,0,0.489955439872156,0.192168359158044,0.596415190720487,7.81719366503516e-17,0.606462891247036,9.79910879743833,11.928303814393,1.56343873300703e-15,12.1292578249429
02/28/1991,0.405580724760535,0.605157305987065,0.179140813366551,0,0.458093713527924,0.226439911393984,0.579045600787547,7.44494634765253e-17,0.605157305987065,9.16187427054385,11.5809120157394,1.48898926953051e-15,12.1031461197434
03/01/1991,0.579402865647539,0.602817916341171,0.250785900355161,0,0.424337541439195,0.328616965292378,0.556030123423593,7.09042509300241e-17,0.602817916341171,8.4867508287495,11.1206024684626,1.41808501860048e-15,12.0563583268258
03/02/1991,0.625747104912225,0.599400021979517,0.265543398003811,0,0.391486068131601,0.360203706908413,0.531042134747325,6.75278580285944e-17,0.599400021979517,7.82972136261409,10.6208426949384,1.35055716057189e-15,11.9880004395936
03/03/1991,0.572894595046624,0.595002017931224,0.238443137008416,0,0.361489439315123,0.334451458038208,0.507041936963318,6.43122457415185e-17,0.595002017931224,7.22978878629055,10.140838739252,1.28624491483037e-15,11.9000403586257
03/04/1991,0.525894492597378,0.589715629664524,0.214751510158146,0,0.334049394102399,0.311142982439232,0.483987864329793,6.12497578490652e-17,0.589715629664524,6.68098788203,9.67975728658542,1.2249951569813e-15,11.794312593291
03/05/1991,0.550107307054435,0.583533673253758,0.220492845420061,0,0.307642620791959,0.329614461634374,0.459894545035898,5.83331027133955e-17,0.583533673253758,6.15285241581798,9.19789090070711,1.16666205426791e-15,11.6706734650732
03/06/1991,0.531944596691774,0.576513528086097,0.209353035428132,0,0.283023780019258,0.322591561263641,0.436110624736998,5.55553359175195e-17,0.576513528086097,5.66047560037059,8.72221249472572,1.11110671835039e-15,11.5302705617241
03/07/1991,0.499313401227835,0.568734586708913,0.193016661224535,0,0.260355187578799,0.3062967400033,0.413155759157837,5.29098437309709e-17,0.568734586708913,5.20710375156726,8.26311518314339,1.05819687461942e-15,11.374691734173
03/08/1991,0.389225253542237,0.560388098779446,0.14781678751217,0,0.240918426860312,0.241408466030067,0.393458340189786,5.03903273628295e-17,0.560388098779446,4.81836853719477,7.86916680378385,1.00780654725659e-15,11.2077619755833
03/09/1991,0.382312786491538,0.551508377782793,0.14268762555389,0,0.222651471983234,0.239625160937648,0.37391395784939,4.79907879645995e-17,0.551508377782793,4.45302943965765,7.47827915698004,9.5981575929199e-16,11.0301675556499
03/10/1991,0.356341089351124,0.542158773602675,0.130739071495995,0,0.205823350865263,0.225602017855129,0.355166690000013,4.57055123472376e-17,0.542158773602675,4.11646701729639,7.10333379999016,9.14110246944752e-16,10.8431754720472
03/11/1991,0.348333859542988,0.532375046136057,0.12567266625021,0,0.19003782624065,0.222661193292778,0.336700496807023,4.35290593783215e-17,0.532375046136057,3.80075652480553,6.73400993613101,8.70581187566431e-16,10.6475009227182
03/12/1991,0.348486099479388,0.522180985269457,0.12367202826782,0,0.17509926174015,0.224814071211568,0.318299767936981,4.14562470269729e-17,0.522180985269457,3.50198523479756,6.36599535872261,8.29124940539458e-16,10.4436197053857
03/13/1991,0.335438226732128,0.511621049842828,0.11712837555681,0,0.161183659964182,0.218309851175318,0.300422341310512,3.94821400256885e-17,0.511621049842828,3.22367319927657,6.00844682620096,7.89642800513769e-16,10.2324209968534
03/14/1991,0.287459411079677,0.50079232557508,0.0987829309111457,0,0.148804298493927,0.188676480168531,0.284217840216096,3.76020381197033e-17,0.50079232557508,2.9760859698715,5.68435680431026,7.52040762394066e-16,10.0158465114944
03/15/1991,0.181016005020388,0.48987787723547,0.0612233375178703,0,0.138802982493308,0.119792667502518,0.271588910443264,3.58114648759079e-17,0.48987787723547,2.77605964986032,5.43177820885779,7.16229297518158e-16,9.79755754470223
03/16/1991,0.244039871765849,0.479832693389842,0.157956576938118,0,0.511814432057422,0.0860832948277318,0.278929016479941,3.41061570246742e-17,0.479832693389842,10.2362886408648,5.57858032960754,6.82123140493484e-16,9.59665386779233
03/17/1991,0.411659797675954,0.470363842179473,0.258678345715207,0,0.475124299770683,0.152981451960748,0.280986817971906,3.24820543092135e-17,0.470363842179473,9.50248599537889,5.61973635944557,6.4964108618427e-16,9.40727684358477
03/18/1991,0.516430625079503,0.46124487576515,0.315390001060709,0,0.437480761634693,0.201040624018794,0.278865547479187,3.09352898182986e-17,0.46124487576515,8.74961523268349,5.57731094958228,6.18705796365972e-16,9.2248975152988
03/19/1991,0.498971514554909,0.452381226994751,0.296399779074467,0,0.402534069220034,0.202571735480442,0.275108251586854,2.9462180779332e-17,0.452381226994751,8.05068138438899,5.50216503173502,5.8924361558664e-16,9.04762453989091
03/20/1991,0.459818880805465,0.443716636812716,0.265870043710925,0,0.370705301937525,0.19394883709454,0.270424833170512,2.805921978984e-17,0.443716636812716,7.41410603874054,5.40849666340749,5.611843957968e-16,8.8743327362487
03/21/1991,0.397986666127101,0.435233584425653,0.224133634848219,0,0.342379638280948,0.173853031278882,0.265572536686065,2.67230664665143e-17,0.435233584425653,6.84759276561137,5.31145073372349,5.34461329330285e-16,8.70467168850911
03/22/1991,0.389943655584317,0.42686970342414,0.214043368505344,0,0.315883304624796,0.175900287078972,0.259592083393925,2.54505394919184e-17,0.42686970342414,6.31766609248123,5.19184166787539,5.09010789838367e-16,8.5373940684789
03/23/1991,0.383089481016311,0.418571874619612,0.205094231735177,0,0.291074850512096,0.177995249281134,0.252615298529057,2.42386090399222e-17,0.418571874619612,5.82149701023396,5.0523059705773,4.84772180798445e-16,8.37143749238834
03/24/1991,0.388596993370092,0.41028228676234,0.203046901469362,0,0.267545243275184,0.18555009190073,0.244490529616893,2.30843895618307e-17,0.41028228676234,5.35090486548941,4.88981059233486,4.61687791236614e-16,8.2056457352429
03/25/1991,0.367024615007427,0.401983019869298,0.187278368812609,0,0.245886976032847,0.179746246194818,0.235997682008451,2.19851329160292e-17,0.401983019869298,4.91773952064396,4.71995364016443,4.39702658320585e-16,8.03966039738205
03/26/1991,0.364619839506721,0.39364063599318,0.18179726757141,0,0.225521059670719,0.18282257193531,0.226792958471624,2.09382218247898e-17,0.39364063599318,4.51042119340183,4.53585916942822,4.18764436495795e-16,7.87281271986049
03/27/1991,0.326603262968547,0.385271474669442,0.159196111217186,0,0.207201194390436,0.167407151751361,0.217888248193832,1.99411636426569e-17,0.385271474669442,4.14402388779421,4.35776496387346,3.98823272853138e-16,7.70542949338488
03/28/1991,0.313830441327147,0.376865728405417,0.149622765836329,0,0.190209577236531,0.164207675490818,0.208750803124896,1.8991584421578e-17,0.376865728405417,3.80419154472135,4.17501606249428,3.7983168843156e-16,7.53731456810436
03/29/1991,0.296023115017419,0.368424683265456,0.138111187188174,0,0.174575255120989,0.157911927829245,0.199603780466223,1.80872232586457e-17,0.368424683265456,3.49150510241218,3.9920756093198,3.61744465172914e-16,7.36849366530513
03/30/1991,0.257773776363724,0.359979733675146,0.117738178482547,0,0.160655567806648,0.140035597881177,0.191080741868949,1.72259269129959e-17,0.359979733675146,3.21311135612299,3.82161483737632,3.44518538259919e-16,7.19959467349894
03/31/1991,0.235195005322414,0.351544478649997,0.105211896689943,0,0.147995212354325,0.129983108632471,0.182839378147782,1.64056446790437e-17,0.351544478649997,2.95990424707872,3.65678756295039,3.28112893580875e-16,7.03088957299672
04/01/1991,0.215896212871075,0.343130706641534,0.0946274957720818,0,0.136441750062577,0.121268717098993,0.174855266472262,1.56244235038512e-17,0.343130706641534,2.72883500124406,3.49710532944172,3.12488470077024e-16,6.86261413282745
04/02/1991,0.21866889004021,0.33472279678227,0.0939494096592835,0,0.125470742456655,0.124719480380927,0.166564599596255,1.48804033370011e-17,0.33472279678227,2.50941484912812,3.33129199192119,2.97608066740023e-16,6.69445593564143
04/03/1991,0.207102278267456,0.326327351475718,0.0872567780535302,0,0.115340860527542,0.119845500213926,0.158418445344702,1.41718127019058e-17,0.326327351475718,2.30681721054705,3.1683689068901,2.83436254038117e-16,6.52654702951042
04/04/1991,0.175626905130162,0.317980060512572,0.0725850571890599,0,0.106392007302986,0.103041847941103,0.15103424125035,1.34969644780056e-17,0.317980060512572,2.127840146055,3.02068482500164,2.69939289560111e-16,6.35960121024819
04/05/1991,0.567683861091263,0.311328121859324,0.466737121613623,0,0.824338239163914,0.10094673947764,0.178289348793694,1.28542518838148e-17,0.311328121859324,16.4867647852775,3.56578697589422,2.57085037676296e-16,6.22656243718256
04/06/1991,0.559210121845536,0.306057319348239,0.442896048230326,0,0.763993749384962,0.11631407361521,0.200641269125323,1.22421446512522e-17,0.306057319348239,15.2798749876622,4.01282538253865,2.44842893025044e-16,6.12114638695965
04/07/1991,0.689488879052292,0.301806858743901,0.526891030835052,0,0.702523045563137,0.16259784821724,0.216797646660545,1.1659185382145e-17,0.301806858743901,14.050460911264,4.335952933224,2.33183707642899e-16,6.03613717487629
04/08/1991,0.739378734782207,0.298286734623557,0.545921807451553,0,0.643073290660853,0.193456927330654,0.227884252216287,1.11039860782333e-17,0.298286734623557,12.8614658131516,4.55768504433791,2.22079721564666e-16,5.96573469246902
