date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
09/29/1989,0.744206805872785,0.000797866786564096,0.046360939054574,0,3.549875917,0,0,0.744206805872785,1.65781302804232e-05,1.71722046637717e-05,2.02132897014917e-06,-0.0463589177256039,-0.0463589177256039,0.000797866786564096,0.000797866786564096,-0.046360939054574,11.2034086508579,2.90406683203097
09/30/1989,0.700603257542167,0.00073840307936134,0.0439138971236167,0,3.55176627,0,0,0.700603257542167,1.20035241358418e-05,1.24414344376355e-05,1.46745026965264e-06,-0.043912429673347,-0.043912429673347,0.00073840307936134,0.00073840307936134,-0.0439138971236167,10.5027933897916,2.8594284407127
10/01/1989,0.67159033450435,0.000685312847245778,0.0416788096577951,0,3.624548872,0,0,0.67159033450435,8.62613170144379e-06,8.97303382629968e-06,1.06311373412628e-06,-0.041677746544061,-0.041677746544061,0.000685312847245778,0.000685312847245778,-0.0416788096577951,9.83119442915554,2.81707435435522
10/02/1989,0.634773448614734,0.000637720802035821,0.0396307088402956,0,3.650253702,0,0,0.634773448614734,6.17841984161846e-06,6.43715497714805e-06,7.6778341202235e-07,-0.0396299410568835,-0.0396299410568835,0.000637720802035821,0.000637720802035821,-0.0396307088402956,9.19641480212097,2.77681312965128
10/03/1989,0.572176521009381,0.000594896363944964,0.0377482899817518,0,3.49820094,0,0,0.572176521009381,4.48112709223273e-06,4.64085062956663e-06,5.51462816064948e-07,-0.0377477385189357,-0.0377477385189357,0.000594896363944964,0.000594896363944964,-0.0377482899817518,8.62423379998449,2.73847513561902
10/04/1989,0.530001213782197,0.000556225903308143,0.0360132775615217,0,3.44308148,0,0,0.530001213782197,3.26333887217836e-06,3.37312057023436e-06,3.96652858854576e-07,-0.0360128809086628,-0.0360128809086628,0.000556225903308143,0.000556225903308143,-0.0360132775615217,8.09422932286342,2.70190940192762
10/05/1989,0.490202777900816,0.000521191043042122,0.0344099082667135,0,3.381279874,0,0,0.490202777900816,2.38782277169999e-06,2.46258123198247e-06,2.88126727822615e-07,-0.0344096201399857,-0.0344096201399857,0.000521191043042122,0.000521191043042122,-0.0344099082667135,7.60402415713984,2.66698105332583
10/06/1989,0.493572810840585,0.000489351543356151,0.0329245209712289,0,3.241776797,0.05,0,0.443572810840585,1.76801564097949e-06,1.8131800518513e-06,2.10261195907708e-07,-0.032924310710033,-0.032924310710033,0.000489351543356151,0.000489351543356151,-0.0329245209712289,7.16044957828361,2.63356920425249
10/07/1989,0.889954806015162,0.000460331690931281,0.0315452350678473,0,1.968778446,0.63,0,0.259954806015162,1.46955328203068e-06,1.42948360456034e-06,1.55302442883797e-07,-0.0315450797654044,-0.0315450797654044,0.000460331690931281,0.000460331690931281,-0.0315452350678473,6.90049330271516,2.60156522227976
10/08/1989,0.379615781104254,0.000433809142999474,0.0302616648677442,0,3.03649645,0,0,0.379615781104254,1.10742543269838e-06,1.12636849186314e-06,1.19070084441981e-07,-0.0302615457976597,-0.0302615457976597,0.000433809142999474,0.000433809142999474,-0.0302616648677442,6.52087641418548,2.57087099370759
10/09/1989,0.366442648384454,0.000409506187683187,0.0290646953466625,0,3.099835731,0,0,0.366442648384454,8.29325204198917e-07,8.45986227155078e-07,9.56580744025044e-08,-0.0290645996885881,-0.0290645996885881,0.000409506187683187,0.000409506187683187,-0.0290646953466625,6.15443293647582,2.54139773381755
10/10/1989,0.34838983658469,0.000387182615838249,0.0279462944376926,0,3.118413505,0,0,0.34838983658469,6.1970598588458e-07,6.32804440005236e-07,7.19289335941646e-08,-0.027946222508759,-0.027946222508759,0.000387182615838249,0.000387182615838249,-0.0279462944376926,5.80604248018514,2.51306496149739
10/11/1989,0.328933144072396,0.000366629776066794,0.0268993818740072,0,3.115851917,0,0,0.328933144072396,4.62957916521334e-07,4.72796906668817e-07,5.38263038053417e-08,-0.0268993280477033,-0.0268993280477033,0.000366629776066794,0.000366629776066794,-0.0268993818740072,5.47710887315483,2.48579947647053
10/12/1989,0.311283156406307,0.000347665736419245,0.0259176735844161,0,3.121395063,0,0,0.311283156406307,3.45528002873041e-07,3.53029325524366e-07,4.02162599779224e-08,-0.0259176333681562,-0.0259176333681562,0.000347665736419245,0.000347665736419245,-0.0259176735844161,5.16582537122052,2.45953453039528
10/13/1989,0.286539581746578,0.000330131290510064,0.0249955802284357,0,3.037589941,0,0,0.286539581746578,2.59756133420566e-07,2.64497231268758e-07,3.00444661417319e-08,-0.0249955501839696,-0.0249955501839696,0.000330131290510064,0.000330131290510064,-0.0249955802284357,4.87928552971781,2.43420911341803
10/14/1989,0.261879430798128,0.000313886640867077,0.02412811561846,0,2.929727388,0,0,0.261879430798128,1.97140072964225e-07,1.99850194431537e-07,2.24874434495263e-08,-0.0241280931310165,-0.0241280931310165,0.000313886640867077,0.000313886640867077,-0.02412811561846,4.61740590177961,2.40976733349634
10/15/1989,0.254509838540631,0.00029880863139955,0.0233108189095914,0,3.009495421,0,0,0.254509838540631,1.48476904752684e-07,1.510565187433e-07,1.69529497527554e-08,-0.0233108019566417,-0.0233108019566417,0.00029880863139955,0.00029880863139955,-0.0233108189095914,4.36289591476207,2.38615787396482
10/16/1989,0.242787378066016,0.000284788431316408,0.0225396882772657,0,3.036323017,0,0,0.242787378066016,1.11513608622175e-07,1.13599581854787e-07,1.283180356185e-08,-0.0225396754454621,-0.0225396754454621,0.000284788431316408,0.000284788431316408,-0.0225396882772657,4.12010842518245,2.36333352368762
10/17/1989,0.198127076426284,0.00027172958656795,0.021811124667123,0,2.600363069,0,0,0.198127076426284,8.71589953174567e-08,8.71649952593575e-08,9.67346697729109e-09,-0.021811114993656,-0.021811114993656,0.00027172958656795,0.00027172958656795,-0.021811124667123,3.92198126159717,2.34125076627239
10/18/1989,0.151593245150885,0.000259546370311343,0.0211218834311033,0,2.068031117,0,0,0.151593245150885,7.15673331456943e-08,6.99943021214348e-08,7.38218329102721e-09,-0.02112187604892,-0.02112187604892,0.000259546370311343,0.000259546370311343,-0.0211218834311033,3.77038794487895,2.31986941384746
10/19/1989,0.157587027178719,0.000248162382874045,0.02046903213126,0,2.241787315,0,0,0.157587027178719,5.78102385395941e-08,5.6955919729258e-08,5.86522941704058e-09,-0.0204690262660306,-0.0204690262660306,0.000248162382874045,0.000248162382874045,-0.02046903213126,3.61280085989,2.29915228215448
10/20/1989,0.161342274285798,0.000237509363034603,0.0198499143420797,0,2.400547196,0,0,0.161342274285798,4.60042492211129e-08,4.56317974856171e-08,4.78456203628119e-09,-0.0198499095575177,-0.0198499095575177,0.000237509363034603,0.000237509363034603,-0.0198499143420797,3.45145853959995,2.27906490886572
10/21/1989,0.159878215945524,0.000227526172141248,0.0192621187873261,0,2.49229721,0,0,0.159878215945524,3.6291666156205e-08,3.6140779900107e-08,3.84303532193019e-09,-0.0192621149442908,-0.0192621149442908,0.000227526172141248,0.000227526172141248,-0.0192621187873261,3.29158028736276,2.25957530389007
10/22/1989,0.160255170076497,0.000218157921707643,0.0187034524528427,0,2.623907952,0,0,0.160255170076497,2.82764856409248e-08,2.83192418680207e-08,3.04712784103843e-09,-0.0187034494057149,-0.0187034494057149,0.000218157921707643,0.000218157921707643,-0.0187034524528427,3.13132508900978,2.24065372488189
10/23/1989,0.15285530123234,0.000209355223166701,0.0181719166191307,0,2.62916695,0,0,0.15285530123234,2.20166188118229e-08,2.20567469569788e-08,2.39351167123344e-09,-0.018171914225619,-0.018171914225619,0.000209355223166701,0.000209355223166701,-0.0181719166191307,2.97846976576082,2.22227247748985
10/24/1989,0.139878548822295,0.000201073540486307,0.0176656861811671,0,2.522747818,0,0,0.139878548822295,1.73100731598122e-08,1.7264578872979e-08,1.86535480738184e-09,-0.0176656843158123,-0.0176656843158123,0.000201073540486307,0.000201073540486307,-0.0176656861811671,2.83859119962845,2.20440573689813
10/25/1989,0.126798768971616,0.000193272629777884,0.0171830915458126,0,2.392255811,0,0,0.126798768971616,1.37742148582439e-08,1.36630586287585e-08,1.4581292342656e-09,-0.0171830900876834,-0.0171830900876834,0.000193272629777884,0.000193272629777884,-0.0171830915458126,2.71179241688262,2.18702938784373
10/26/1989,0.117956721222746,0.00018591605293995,0.0167226026758845,0,2.325263352,0,0,0.117956721222746,1.10280048140499e-08,1.09086799329057e-08,1.15155510969988e-09,-0.0167226015243294,-0.0167226015243294,0.00018591605293995,0.00018591605293995,-0.0167226026758845,2.59383568463187,2.17012088117514
10/27/1989,0.111111386260816,0.000178970754392295,0.0162828150700696,0,2.287072545,0,0,0.111111386260816,8.8598650903951e-09,8.75033503656333e-09,9.18451519437001e-10,-0.0162828141516181,-0.0162828141516181,0.000178970754392295,0.000178970754392295,-0.0162828150700696,2.48272428951119,2.15365910501946
10/28/1989,0.106291457333147,0.000172406691670111,0.0158624373842724,0,2.284500539,0,0,0.106291457333147,7.11889120644668e-09,7.03048146574766e-09,7.36229366326794e-10,-0.0158624366480431,-0.0158624366480431,0.000172406691670111,0.000172406691670111,-0.0158624373842724,2.37643282505915,2.13762426871023
10/29/1989,2.086464652,0.000167782105989127,0.0156040241773858,2.853535348,0,2.086464652,2.84589875866109,0,3.64843581070811e-07,0.0041383073305692,4.06425523668201e-05,-0.015563381625019,-0.015563381625019,0.000167782105989127,0.000167782105989127,-0.0156040241773858,5.22233121887666,2.12603141230979
10/30/1989,0.197699278884295,0.000162842302433967,0.0154304629240519,0,2.036676814,0,0,0.197699278884295,3.00819362681724e-07,0.00273511699078002,0.000189265739826604,-0.0152411971842253,-0.0152411971842253,0.000162842302433967,0.000162842302433967,-0.0154304629240519,5.024631639173,2.11336248981391
10/31/1989,0.198690115245387,0.000157136396255058,0.0151969337222825,0,2.129008592,0,0,0.198690115245387,2.45863924171738e-07,2.40958230610965e-07,0.000331562121218234,-0.0148653716010642,-0.0148653716010642,0.000157136396255058,0.000157136396255058,-0.0151969337222825,4.82594127806369,2.09834022277483
11/01/1989,0.186214657142177,0.000151724635953252,0.014505139048655,0,2.073454473,0,0,0.186214657142177,2.01951233075248e-07,1.97482168423176e-07,2.02277654468061e-08,-0.0145051188208896,-0.0145051188208896,0.000151724635953252,0.000151724635953252,-0.014505139048655,4.63972641897028,2.08368357680015
11/02/1989,0.168097248095544,0.000146587180131987,0.0141595587410264,0,1.940429747,0,0,0.168097248095544,1.67924268399388e-07,1.63317613576559e-07,1.65725558967766e-08,-0.0141595421684705,-0.0141595421684705,0.000146587180131987,0.000146587180131987,-0.0141595587410264,4.47162900295046,2.06937761076916
11/03/1989,0.158353762624091,0.000141705829490876,0.0138278241837354,0,1.893547102,0,0,0.158353762624091,1.40223381064181e-07,1.36121313571202e-07,1.36754201374887e-08,-0.0138278105083152,-0.0138278105083152,0.000141705829490876,0.000141705829490876,-0.0138278241837354,4.31327510010299,2.05540823055267
11/04/1989,0.163029282051118,0.000137063866567601,0.0135091638471186,0,2.024363515,0,0,0.163029282051118,1.15652143370875e-07,1.12886406259015e-07,1.13808987840423e-08,-0.0135091524662198,-0.0135091524662198,0.000137063866567601,0.000137063866567601,-0.0135091638471186,4.15024570239973,2.04176212710629
11/05/1989,0.167356490347032,0.000132645913974394,0.0132028607379622,0,2.163583434,0,0,0.167356490347032,9.41403314992747e-08,9.24301308139646e-08,9.45486239870076e-09,-0.0132028512830998,-0.0132028512830998,0.000132645913974394,0.000132645913974394,-0.0132028607379622,3.98288911791237,2.02842672233935
11/06/1989,0.16472877233582,0.000128437808102813,0.0129082479399134,0,2.219643836,0,0,0.16472877233582,7.62176254533077e-08,7.50143610574981e-08,7.75961866459643e-09,-0.0129082401802947,-0.0129082401802947,0.000128437808102813,0.000128437808102813,-0.0129082479399134,3.81816026935892,2.01539011936531
11/07/1989,0.158772566943527,0.000124426486005821,0.0126247044541882,0,2.230422129,0,0,0.158772566943527,6.16349046007951e-08,6.06937933153101e-08,6.30391996685754e-09,-0.0126246981502682,-0.0126246981502682,0.000124426486005821,0.000124426486005821,-0.0126247044541882,3.65938764078049,2.00264105542283
11/08/1989,0.148241030025002,0.000120599884351692,0.0123516512615773,0,2.168776731,0,0,0.148241030025002,5.01221201330869e-08,4.92328784799628e-08,5.10315101707463e-09,-0.0123516461584262,-0.0123516461584262,0.000120599884351692,0.000120599884351692,-0.0123516512615773,3.51114656063337,1.99016885861293
11/09/1989,0.133429085653829,0.000116946849087586,0.0120885478543254,0,2.027825505,0,0,0.133429085653829,4.12953565580329e-08,4.03268706637691e-08,4.13776078215624e-09,-0.0120885437165646,-0.0120885437165646,0.000116946849087586,0.000116946849087586,-0.0120885478543254,3.37771743368418,1.97796340837415
11/10/1989,0.123830903312448,0.000113457054406799,0.0118348891590982,0,1.952356917,0,0,0.123830903312448,3.42607322627492e-08,3.33539060132452e-08,3.38175381553682e-09,-0.0118348857773444,-0.0118348857773444,0.000113457054406799,0.000113457054406799,-0.0118348891590982,3.253886496111,1.9660150988963
11/11/1989,0.12276389036929,0.00011012093006496,0.0115902027167478,0,2.010179476,0,0,0.12276389036929,2.82673432100028e-08,2.75869676166272e-08,2.79231381171842e-09,-0.011590199924434,-0.011590199924434,0.00011012093006496,0.00011012093006496,-0.0115902027167478,3.13112257747437,1.95431480562877
11/12/1989,0.121019792444133,0.000106929596159548,0.0113540461440533,0,2.060036924,0,0,0.121019792444133,2.32108611872284e-08,2.270060767509e-08,2.31146889869304e-09,-0.0113540438325844,-0.0113540438325844,0.000106929596159548,0.000106929596159548,-0.0113540461440533,3.01010276181937,1.94285385490063
11/13/1989,0.114020922434656,0.000103874804359843,0.0111260048615694,0,2.016158829,0,0,0.114020922434656,1.91354544253915e-08,1.86813978955371e-08,1.9042685948041e-09,-0.0111260029573008,-0.0111260029573008,0.000103874804359843,0.000103874804359843,-0.0111260048615694,2.89608182024926,1.93162399582037
11/14/1989,0.113298779539945,0.000100948884766718,0.0109056899879988,0,2.083769702,0,0,0.113298779539945,1.5674055156214e-08,1.53462495507284e-08,1.56532471980495e-09,-0.0109056884226741,-0.0109056884226741,0.000100948884766718,0.000100948884766718,-0.0109056899879988,2.78278302503526,1.92061737385918
11/15/1989,0.103340251171412,9.81446979861544e-05,0.0106927363904664,0,1.972892968,0,0,0.103340251171412,1.29720036703561e-08,1.2642464794694e-08,1.28823136809868e-09,-0.010692735102235,-0.010692735102235,9.81446979861544e-05,9.81446979861544e-05,-0.0106927363904664,2.67944276089185,1.90982650670142
11/16/1989,0.0848417760737893,9.54555917657036e-05,0.0104868009279708,0,1.671986466,0,0,0.0848417760737893,1.10442830086895e-08,1.06302120382352e-08,1.06073418432643e-09,-0.0104867998672366,-0.0104867998672366,9.54555917657036e-05,9.54555917657036e-05,-0.0104868009279708,2.59460097377378,1.89924426187263
11/17/1989,1.458157537,9.37162954210246e-05,0.0103867956984633,2.511842463,0,1.458157537,2.50543146599995,0,3.24077737888353e-07,0.00347416394563232,3.4120310324228e-05,-0.010352675388139,-0.010352675388139,9.37162954210246e-05,9.37162954210246e-05,-0.0103867956984633,5.10003211569599,1.89227203413471
11/18/1989,1.142546402,9.37168946238285e-05,0.010591679968655,2.597453598,0,1.142546402,2.58241062998504,0,2.51350987049729e-06,0.0104488588435427,0.000238958245539743,-0.0103527217231152,-0.0103527217231152,9.37168946238285e-05,9.37168946238285e-05,-0.010591679968655,7.68244023217116,1.89227445436051
11/19/1989,1.173696279,9.31208256584378e-05,0.0109833132783715,0.696303721,0,1.173696279,0.691512494769654,0,3.86755201879886e-06,0.00798646393471794,0.00067672825089992,-0.0103065850274716,-0.0103065850274716,9.31208256584378e-05,9.31208256584378e-05,-0.0109833132783715,8.37394885938879,1.8898612124421
11/20/1989,0.225869711330795,9.10413439844512e-05,0.0109169733051651,0,1.458040407,0,0,0.225869711330795,3.37333862477415e-06,0.00171905191900457,0.000772042713611015,-0.0101449305915541,-0.0101449305915541,9.10413439844512e-05,9.10413439844512e-05,-0.0109169733051651,8.14807577471937,1.88134429242556
11/21/1989,0.240339056394092,8.86372786790219e-05,0.0101649310235344,0,1.596616231,0,0,0.240339056394092,2.90432258955623e-06,2.78185484145188e-06,0.000208274908352065,-0.00995665611518234,-0.00995665611518234,8.86372786790219e-05,8.86372786790219e-05,-0.0101649310235344,7.90773381400269,1.87130178088654
11/22/1989,0.262610296268658,8.63269916867046e-05,0.00977450848414893,0,1.802055215,0,0,0.262610296268658,2.45305044316273e-06,2.36935544975777e-06,2.31482574951381e-07,-0.00977427700157397,-0.00977427700157397,8.63269916867046e-05,8.63269916867046e-05,-0.00977450848414893,7.64512106468359,1.86144354624873
11/23/1989,0.218843195098685,8.41056871987073e-05,0.00959773467156387,0,1.544236065,0,0,0.218843195098685,2.12148516413757e-06,2.02807715065961e-06,1.98172330691864e-07,-0.00959753649923317,-0.00959753649923317,8.41056871987073e-05,8.41056871987073e-05,-0.00959773467156387,7.42627574809974,1.85176393213945
11/24/1989,0.20909341384548,8.19688718838875e-05,0.00942636101158309,0,1.516553745,0,0,0.20909341384548,1.83917255233097e-06,1.75635738356963e-06,1.68861187623971e-07,-0.00942619215039547,-0.00942619215039547,8.19688718838875e-05,8.19688718838875e-05,-0.00942636101158309,7.21718049508171,1.84225752747456
