date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
12/14/1989,0.115531363209546,1.06986454595406,0,0,0,0.05954830245,0,0,0,2.11394618877678e-09,0,0,1.02156635035025e-05,0,0.0559728450960421,0,0,0,0.0030020839733076,0.0570395574417891,0,0,1.00982290242502,1.25850127340886,16.3785404932429,4.22789237755357e-08,1.02156635035025e-05,56.6066176276112,0.0600416794661499,1.14079114883657,20.196458048468
12/15/1989,0.12593822540931,1.01891861519427,0,0,0,0.0649123236,0,0,0,2.01328208454932e-09,0,0,5.10783175175125e-06,0,0.0610207939775586,0,0,0,0.00285912759362612,0.0543233880398009,0,0,0.961736097547564,1.19358894980886,16.3785404932429,4.02656416909863e-08,5.10783175175125e-06,56.6676384215888,0.0571825518725238,1.08646776079677,19.2347219509204
12/16/1989,0.104615352496174,0.970398681136535,0,0,0,0.05392187965,0,0,0,1.91741150909459e-09,0,0,2.55391587587563e-06,0,0.0506909189302985,0,0,0,0.00272297866059631,0.0517365600379073,0,0,0.91593914052062,1.13966707015886,16.3785404932429,3.83482301818918e-08,2.55391587587563e-06,56.7183293405191,0.0544595732119275,1.03473120075886,18.3187828103998
12/17/1989,0.080337627150423,0.924189220130007,0,0,0,0.0414084152,0,0,0,1.8261061991377e-09,0,0,1.27695793793781e-06,0,0.0389279349924851,0,0,0,0.00259331301009172,0.0492729143218181,0,0,0.872322990971991,1.09825865495886,16.3785404932429,3.65221239827541e-08,1.27695793793781e-06,56.7572572755116,0.0518662602018358,0.985458286437041,17.4464598194278
12/18/1989,0.0948697509887752,0.880180209648369,0,0,0,0.04889870935,0,0,0,1.73914876108353e-09,0,0,6.38478968968906e-07,0,0.0459704031598062,0,0,0,0.00246982191437306,0.0469265850684433,0,0,0.830783800926404,1.04935994560886,16.3785404932429,3.47829752216705e-08,6.38478968968906e-07,56.8032276786714,0.0493964382874627,0.938531701368598,16.6156760185014
12/19/1989,0.0888441398029069,0.838266866331716,0,0,0,0.0457929297,0,0,0,1.65633215341288e-09,0,0,3.19239484484453e-07,0,0.0430508908634224,0,0,0,0.00235221134702198,0.0446919857794668,0,0,0.791222667548895,1.00356701590886,16.3785404932429,3.31266430682576e-08,3.19239484484453e-07,56.8462785695348,0.0470442269404408,0.893839715589131,15.8244533509525
12/20/1989,0.10544135721767,0.798349396506341,0,0,0,0.0543476332,0,0,0,1.57745919372655e-09,0,0,1.59619742242227e-07,0,0.0510935643979274,0,0,0,0.00224020128287808,0.0425637959804464,0,0,0.753545397665557,0.949219382708863,16.3785404932429,3.15491838745311e-08,1.59619742242227e-07,56.8973721339327,0.0448040256575627,0.851275919608685,15.070907953287
12/21/1989,0.10634483294651,0.760332758577412,0,0,0,0.05481331185,0,0,0,1.50234208926339e-09,0,0,7.98098711211133e-08,0,0.0515314412866387,0,0,0,0.00213352503131245,0.0405369485528055,0,0,0.717662283490952,0.894406070858863,16.3785404932429,3.00468417852677e-08,7.98098711211133e-08,56.9489035752194,0.0426705006262502,0.810738971055879,14.353245669796
12/22/1989,0.0898908735644331,0.72412643674034,0,0,0,0.04633244845,0,0,0,1.43080198977465e-09,0,0,3.99049355605567e-08,0,0.0435583852094976,0,0,0,0.00203192860124995,0.0386066176693381,0,0,0.68348788903895,0.848073622408863,16.3785404932429,2.86160397954931e-08,3.99049355605567e-08,56.9924619604289,0.0406385720250003,0.772132353386541,13.6697577807571
12/23/1989,0.0703067269202852,0.689644225466372,0,0,0,0.03623819275,0,0,0,1.36266856169015e-09,0,0,1.99524677802783e-08,0,0.0340685142178174,0,0,0,0.00193517009642854,0.036768207304131,0,0,0.650940846703144,0.811835429658863,16.3785404932429,2.72533712338029e-08,1.99524677802783e-08,57.0265304746467,0.0387034019285717,0.73536414608241,13.0188169340539
12/24/1989,0.0902596441661011,0.656804024254208,0,0,0,0.04652252395,0,0,0,1.29777958256204e-09,0,0,9.97623389013916e-09,0,0.0437371102398672,0,0,0,0.00184301913945575,0.0350173402896481,0,0,0.619943663527324,0.765312905708863,16.3785404932429,2.59555916512409e-08,9.97623389013916e-09,57.0702675848866,0.036860382789116,0.700346805792762,12.3988732705266
12/25/1989,0.104503008794004,0.625527642146819,0,0,0,0.0538639807,0,0,0,1.23598055482099e-09,0,0,4.98811694506958e-09,0,0.0506390231058873,0,0,0,0.00175525632329119,0.0333498478949025,0,0,0.590422536692645,0.711448925008863,16.3785404932429,2.47196110964199e-08,4.98811694506958e-09,57.1209066079924,0.0351051264658248,0.66699695789786,11.808450733834
12/26/1989,0.114296877160274,0.595740611567865,0,0,0,0.0589120338,0,0,0,1.17712433792476e-09,0,0,2.49405847253479e-09,0,0.0553848408662151,0,0,0,0.00167167268884876,0.0317617598999067,0,0,0.562307177801985,0.652536891208863,16.3785404932429,2.35424867584951e-08,2.49405847253479e-09,57.1762914488587,0.033433453776976,0.635235197997953,11.246143556032
12/27/1989,0.125864320775269,0.567372011017464,0,0,0,0.0648742407,0,0,0,1.12107079802358e-09,0,0,1.2470292362674e-09,0,0.0609900788282396,0,0,0,0.00159206922747501,0.0302492951427679,0,0,0.53553064552615,0.587662650508863,16.3785404932429,2.24214159604715e-08,1.2470292362674e-09,57.2372815276869,0.031841384549501,0.604985902855185,10.7106129105058
12/28/1989,0.140293304738452,0.540354296207069,0,0,0,0.0723113712,0,0,0,1.06768647430817e-09,0,0,6.23514618133698e-10,0,0.0679819329149373,0,0,0,0.00151625640711906,0.0288088525169214,0,0,0.510029186215342,0.515351279308863,16.3785404932429,2.13537294861634e-08,6.23514618133698e-10,57.3052634606018,0.030325128142382,0.576177050338263,10.2005837242905
12/29/1989,0.141972177779621,0.51462313924479,0,0,0,0.07317671265,0,0,0,1.01684426124587e-09,0,0,3.11757309066849e-10,0,0.0687954648178635,0,0,0,0.00144405372106581,0.0274370023970676,0,0,0.485742082109813,0.442174566658863,16.3785404932429,2.03368852249175e-08,3.11757309066849e-10,57.3740589254197,0.0288810744213162,0.548740047941196,9.71484164218068
12/30/1989,0.13943543637096,0.490117275470991,0,0,0,0.07186920015,0,0,0,9.68423105948452e-10,0,0,1.55878654533424e-10,0,0.0675662360650808,0,0,0,0.00137528925815792,0.0261304784733974,0,0,0.462611506771013,0.370305366508863,16.3785404932429,1.9368462118969e-08,1.55878654533424e-10,57.4416251614848,0.0275057851631583,0.522609569467799,9.25223013540966
12/31/1989,0.119704264116842,0.466778357591396,0,0,0,0.061699163,0,0,0,9.22307719950907e-10,0,0,7.79393272667122e-11,0,0.058005101038903,0,0,0,0.00130979929348373,0.0248861699746638,0,0,0.440582387400941,0.308606203508863,16.3785404932429,1.84461543990181e-08,7.79393272667122e-11,57.4996302625237,0.0261959858696745,0.497723399493135,8.81164774800872
01/01/1990,0.641635906737551,0.445840102467967,0.03,0.0285,0.5415,0.0516111523,0,0,0,8.78388304715149e-10,0.027075,0.001425,0.00071250003896967,0,0.0478122543985818,0,0.00135375,0.02572125,0.00131189218427022,0.0249259356901494,0.5415,0,0.419602273715159,0.286995051208863,16.3785404932429,1.7567766094303e-08,0.000712500038969657,57.5474425169223,0.0262378436854043,0.498518713802985,8.39204547429356
01/02/1990,0.120689190376225,0.424609621398036,0,0,0,0.0622060843,0,0,0,8.36560290204904e-10,0,0,0.000356250019484832,0,0.05812685605674,0,0,0,0.0012494211278764,0.0237389863715655,0,0,0.399621213062034,0.224788966908863,16.3785404932429,1.67312058040981e-08,0.000356250019484825,57.605569372979,0.0249884225575279,0.47477972743142,7.99242426123153
01/03/1990,0.737134028794549,0.420287368593054,0.0485,0.046075,0.875425,0.07823030375,0,0,0,7.96724085909433e-10,0.04377125,0.00230375,0.00133000000974242,0,0.0722197875348063,0,0.0021885625,0.0415826875,0.00129414214559657,0.024588686425309,0.5853539375,0.2900710625,0.394404539225425,0.195058663158863,16.3785404932429,1.59344817181887e-08,0.0013300000097424,57.6777891605138,0.0258828429119313,0.491773728506111,7.88809078450611
01/04/1990,0.16309034970631,0.400273684374789,0,0,0,0.0840610309,0,0,0,7.58784843723269e-10,0,0,0.000665000004871196,0,0.0783643188014388,0,0,0,0.00123251632913959,0.0234177965955246,0,0,0.37562337069134,0.110997632258863,16.3785404932429,1.51756968744654e-08,0.000665000004871208,57.7561534793152,0.0246503265827918,0.468355931910586,7.51246741381476
01/05/1990,0.833968725203848,0.46178730356893,0.1275,0.121125,2.301375,0.05647465655,0,0,0,7.22652232117399e-10,0.11506875,0.00605625,0.00336062500243563,0,0.0497493811514126,0,0.0057534375,0.1093153125,0.00144779828965675,0.0275081544957601,0.7243840625,1.5769909375,0.432831350060861,0.182022975708863,16.3785404932429,1.4453044642348e-08,0.00336062500243558,57.8059028604667,0.028955965793135,0.550163089914826,8.6566270012539
01/06/1990,1.92199630173668,1.03696914923404,0.7585,0.720575,13.690925,0.0448296572,0,0,0,6.8824022106419e-10,0.68454625,0.03602875,0.0196946875012178,0,0.0226067695354652,0,0.0342273125,0.6503189375,0.00300872753776833,0.0571658108292774,1.8348651875,11.8560598125,0.976794610178757,0.895693318508863,16.3785404932429,1.37648044212838e-08,0.0196946875012178,57.8285096300021,0.0601745507553667,1.14331621658555,19.5358922035751
01/07/1990,1.44518088426442,1.35102355284332,0.473,0.44935,8.53765,0.0580470398,0,0,0,6.5546687720399e-10,0.4268825,0.0224675,0.0210810937506088,0,0.0336318757138089,0,0.021344125,0.405538375,0.003881841702637,0.0737549805517655,1.332420875,7.205229125,1.27338672993345,1.31064627870886,16.3785404932429,1.31093375440798e-08,0.021081093750609,57.8621415057159,0.0776368340527297,1.47509961103378,25.4677345986417
01/08/1990,0.144007567967672,1.28668909794465,0,0,0,0.07420463815,0,0,0,6.24254168765705e-10,0,0,0.0105405468753045,0,0.0592623829423676,0,0,0,0.00369699209774903,0.0702428386206563,0,0,1.21274926660199,1.23644164055886,16.3785404932429,1.24850833753141e-08,0.0105405468753045,57.9214038886583,0.0739398419549806,1.40485677241313,24.2549853320397
01/09/1990,0.153127427259056,1.22541818851871,0,0,0,0.07891874895,0,0,0,5.94527779776862e-10,0,0,0.00527027343765225,0,0.0689384048714036,0,0,0,0.00352094485499908,0.0668979415434822,0,0,1.1549993015257,1.15752289160886,16.3785404932429,1.18905555955372e-08,0.00527027343765225,57.9903422935297,0.0704188970999816,1.33795883086964,23.099986030514
01/10/1990,0.157815012331894,1.16706494144803,0,0,0,0.0813394552,0,0,0,5.66216933120821e-10,0,0,0.00263513671882629,0,0.0738404204130675,0,0,0,0.00335328081428494,0.0637123252794651,0,0,1.09999933478806,1.07618343640886,16.3785404932429,1.13243386624164e-08,0.00263513671882596,58.0641827139428,0.0670656162856966,1.27424650559018,21.9999866957259
01/11/1990,0.168888905409608,1.11149042042479,0,0,0,0.0870493324,0,0,0,5.39254222019829e-10,0,0,0.00131756835941297,0,0.0805220046501946,0,0,0,0.00319360077550947,0.060678405028064,0,0,1.04761841408196,0.989134104008863,16.3785404932429,1.07850844403966e-08,0.00131756835941299,58.144704718593,0.0638720155101872,1.21356810056212,20.952368281644
01/12/1990,0.164283873317799,1.05856230516822,0,0,0,0.08467623625,0,0,0,5.13575449542695e-10,0,0,0.00065878417970649,0,0.0789488528880923,0,0,0,0.00304152454810425,0.0577889571695866,0,0,0.997731822936951,0.904457867758863,16.3785404932429,1.02715089908539e-08,0.000658784179706501,58.2236535714811,0.0608304909620829,1.15577914339253,19.954636458707
01/13/1990,0.134483492341224,1.00815457635061,0,0,0,0.0693162612,0,0,0,4.89119475754947e-10,0,0,0.000329392089853254,0,0.0648378390513708,0,0,0,0.00289669004581339,0.0550371020662748,0,0,0.950220783749405,0.835141606558863,16.3785404932429,9.78238951509894e-09,0.000329392089853248,58.2884914105324,0.0579338009162695,1.10074204132625,19.0044156749576
01/14/1990,0.152138606542364,0.960147215571945,0,0,0,0.07841659625,0,0,0,4.65828072147569e-10,0,0,0.000164696044926624,0,0.0735573142474371,0,0,0,0.00275875242458419,0.0524162876821682,0,0,0.904972174999364,0.756725010308863,16.3785404932429,9.31656144295137e-09,0.000164696044926624,58.3620487247799,0.0551750484916853,1.04832575364409,18.0994434999583
01/15/1990,0.174136976646843,0.914425919591512,0,0,0,0.08975536415,0,0,0,4.43645782997684e-10,0,0,8.2348022463312e-05,0,0.0842992644743794,0,0,0,0.00262738326150876,0.049920273983019,0,0,0.861878261903338,0.666969646158863,16.3785404932429,8.87291565995369e-09,8.2348022463312e-05,58.4463479892542,0.0525476652301766,0.998405479661067,17.2375652380549
01/16/1990,0.187517184018655,0.870881828182411,0,0,0,0.09665196355,0,0,0,4.22519793331128e-10,0,0,4.1174011231656e-05,0,0.0908240464574234,0,0,0,0.00250226977286549,0.0475431180791113,0,0,0.820836439907914,0.570317682608863,16.3785404932429,8.45039586662256e-09,4.1174011231656e-05,58.5371720357117,0.0500453954573111,0.950862361581955,16.416728798147
01/17/1990,0.172649736842392,0.829411264936286,0,0,0,0.08898883235,0,0,0,4.02399803172503e-10,0,0,2.0587005615828e-05,0,0.0836403174867761,0,0,0,0.0023831140693957,0.0452791600753435,0,0,0.781748990389147,0.481328850258863,16.3785404932429,8.04799606345006e-09,2.0587005615828e-05,58.6208123531984,0.0476622813879154,0.905583201506612,15.6349798077579
01/18/1990,0.178231215629848,0.789915490414803,0,0,0,0.0918657018,0,0,0,3.83237907783336e-10,0,0,1.0293502807914e-05,0,0.0863552203270398,0,0,0,0.00226963244704353,0.0431230095955647,0,0,0.744522847988957,0.389463148458863,16.3785404932429,7.66475815566672e-09,1.0293502807914e-05,58.7071675735255,0.0453926489408718,0.862460191911047,14.8904569597689
01/19/1990,0.164169396104948,0.752300467061693,0,0,0,0.08461781935,0,0,0,3.64988483603177e-10,0,0,5.146751403957e-06,0,0.0795464300035437,0,0,0,0.00216155471147003,0.0410695329481563,0,0,0.709069379037078,0.304845329108863,16.3785404932429,7.29976967206354e-09,5.146751403957e-06,58.786714003529,0.0432310942294018,0.821390658962891,14.1813875807318
01/20/1990,0.17105899328274,0.716476635297418,0,0,0,0.0881689268,0,0,0,3.47608079622074e-10,0,0,2.5733757019785e-06,0,0.0828874931070383,0,0,0,0.00205862353473337,0.0391138409030054,0,0,0.675304170512071,0.216676402308863,16.3785404932429,6.95216159244147e-09,2.5733757019785e-06,58.8696014966361,0.0411724706946684,0.782276818059885,13.5060834102198
01/21/1990,0.168956690059524,0.682358700282644,0,0,0,0.08708533755,0,0,0,3.31055313925784e-10,0,0,1.28668785098925e-06,0,0.0818700658216725,0,0,0,0.00196059384260321,0.0372512770504809,0,0,0.643146829058504,0.129591064758863,16.3785404932429,6.62110627851569e-09,1.28668785098925e-06,58.9514715624577,0.0392118768520652,0.745025541009405,12.8629365811613
01/22/1990,0.153274291502515,0.649865428840182,0,0,0,0.0647955323793528,0,0.00410526562808466,0,3.15290775167414e-10,0,0,6.43343925494625e-07,0,0.0843728501511522,0,0,0,0.00186723223105073,0.0354774067147336,0,0,0.612520789579107,0.0647955323795107,16.382645758871,6.30581550334827e-09,6.43343925494625e-07,59.0358444126089,0.0373446446210145,0.709548134294671,12.2504157915821
01/23/1990,0.130083365748251,0.618919456038269,0,0,0,0.0323977661897553,0,0.0100037370145418,0,3.0027692873087e-10,0,0,3.21671962747313e-07,0,0.0876815408719913,0,0,0,0.0017783164105245,0.0337880063949843,0,0,0.583353132932483,0.0323977661897553,16.3926494958855,6.0055385746174e-09,3.21671962747313e-07,59.1235259534809,0.03556632821049,0.675760127899687,11.6670626586497
01/24/1990,0.125663990735984,0.589447100988828,0,0,0,0.0161988830948777,0,0.0140044201837571,0,2.85978027362733e-10,0,0,1.60835981373656e-07,0,0.0954605266213681,0,0,0,0.00169363467669,0.0321790537095089,0,0,0.555574412316651,0.0161988830948777,16.4066539160693,5.71956054725467e-09,1.60835981373656e-07,59.2189864801023,0.0338726935338,0.643581074190178,11.111488246333
01/25/1990,0.109980940614333,0.561378191417931,0,0,0,0.00809944154743883,0,0.0139907469829885,0,2.72360026059746e-10,0,0,8.04179906868282e-08,0,0.087890671665915,0,0,0,0.00161298540637143,0.0306467178185799,0,0,0.52911848792062,0.00809944154743883,16.4206446630523,5.44720052119492e-09,8.04179906868282e-08,59.3068771517682,0.0322597081274286,0.612934356371598,10.5823697584124
01/26/1990,0.0993868123637147,0.534645896588842,0,0,0,0.00404972077371967,0,0.0135673278752276,0,2.59390501009282e-10,0,0,4.02089953434141e-08,0,0.081769723505772,0,0,0,0.00153617657749656,0.0291873503034166,0,0,0.503922369448539,0.00404972077371916,16.4342119909275,5.18781002018564e-09,4.02089953434141e-08,59.3886468752739,0.030723531549932,0.583747006068181,10.0784473889639
01/27/1990,0.107325276376037,0.509186568180253,0,0,0,0.00202486038685971,0,0.0153044804710902,0,2.47038572389792e-10,0,0,2.0104497671707e-08,0,0.0899959154135896,0,0,0,0.00146302531190153,0.027797476479444,0,0,0.479926066141869,0.00202486038685945,16.4495164713986,4.94077144779585e-09,2.0104497671707e-08,59.4786427906875,0.0292605062380305,0.555949529588737,9.59852132282198
01/28/1990,0.103530341384743,0.484939588742864,0,0,0,0.00101243019342972,0,0.0150124609686374,0,2.35274830847421e-10,0,0,1.00522488358535e-08,0,0.0875054401704268,0,0,0,0.00139335743990622,0.0264737871232804,0,0,0.457072443944402,0.00101243019342974,16.4645289323672,4.70549661694843e-09,1.00522488358535e-08,59.566148230858,0.0278671487981243,0.529475742465457,9.14144887887758
01/29/1990,0.102568205908201,0.461847227374132,0,0,0,0.000506215096714864,0,0.0149944143024377,0,2.24071267473735e-10,0,0,5.02612441792676e-09,0,0.0870675714829235,0,0,0,0.00132700708562497,0.0252131305936,0,0,0.435307089470836,0.000506215096714873,16.4795233466697,4.48142534947469e-09,5.02612441792676e-09,59.6532158023409,0.0265401417124993,0.504262611871857,8.70614178940674
01/30/1990,0.107307982002363,0.439854502261236,0,0,0,0.000253107548357439,0,0.015743343923859,0,2.13401207117843e-10,0,0,2.51306220896338e-09,0,0.0913115280170843,0,0,0,0.00126381627202378,0.0240125053272378,0,0,0.414578180448573,0.000253107548357434,16.4952666905935,4.26802414235685e-09,2.51306220896338e-09,59.744527330358,0.0252763254404755,0.480250106544619,8.29156360895817
01/31/1990,0.117088211137408,0.418909049772392,0,0,0,0.000126553774178717,0,0.0171933734945137,0,2.03239244874136e-10,0,0,1.25653110448169e-09,0,0.0997682826121842,0,0,0,0.00120363454478455,0.0228690526925965,0,0,0.394836362331772,0.000126553774178717,16.5124600640881,4.06478489748271e-09,1.25653110448169e-09,59.8442956129701,0.024072690895691,0.457381053852023,7.8967272466264
02/01/1990,0.119252109808929,0.398960999783211,0,0,0,6.32768870893586e-05,0,0.0175012194414728,0,1.93561185594415e-10,0,0,6.28265552240845e-10,0,0.101687612852101,0,0,0,0.00114631861408053,0.0217800501834255,0,0,0.376034630792143,6.32768870893586e-05,16.5299612835295,3.8712237118883e-09,6.28265552240845e-10,59.9459832258223,0.0229263722816104,0.435601003668597,7.52069261583426
02/02/1990,0.118451465602128,0.379962856936372,0,0,0,3.16384435446793e-05,0,0.0173644170309272,0,1.84343986280395e-10,0,0,3.14132776120423e-10,0,0.101055409813523,0,0,0,0.00109173201341003,0.0207429049365959,0,0,0.358128219802022,3.16384435446793e-05,16.5473257005605,3.6868797256079e-09,3.14132776120422e-10,60.0470386356358,0.0218346402682004,0.414858098732001,7.16256439603223
