date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
11/10/1992,0.148014734278945,0.0187503031392615,0,0.0742208850138979,0.0671699009375776,0.000629275091109652,0.00599467323636037,0,0,0,0.0187503031392615,4.53265894095435,0.37500606278523
11/11/1992,0.148544845374482,0.0175517409848957,0,0.0746064794079067,0.0675188638641556,0.000609852699729869,0.0058096494026898,0,0,0,0.0175517409848957,4.39053359768229,0.351034819697915
11/12/1992,0.141948550185155,0.0164338920291433,0,0.071404442571785,0.0646210205274654,0.000562693273160935,0.00536039381274365,0,0,0,0.0164338920291433,4.25450813458304,0.328677840582867
11/13/1992,0.122621776495094,0.0154164377677645,0,0.0617790703597276,0.0559100586755535,0.000468601508682227,0.00446404595113069,0,0,0,0.0154164377677645,4.13681900554776,0.308328755355289
11/14/1992,0.116292207634832,0.0144676255583522,0,0.0586790493464248,0.0531045396585145,0.00042831876983978,0.00408029986005264,0,0,0,0.0144676255583522,4.02503541654282,0.289352511167045
11/15/1992,0.18545668527714,0.0135890628080094,0.052,0.0679656131644577,0.0615088799138342,0.000378308258890537,0.00360388393995722,0,0,0,0.0135890628080094,4.88356092346453,0.271781256160187
11/16/1992,0.253789458571868,0.0127645029377688,0.082,0.0882219234144623,0.0798408406900884,0.00035403597439517,0.00337265849292241,2.74571476666097e-13,0,0,0.0127645029377688,6.2734981593597,0.255290058755376
11/17/1992,0.181981966199028,0.0119752234975788,0,0.0935283994187967,0.084643201474011,0.000361984704090896,0.00344838060212906,0,0,0,0.0119752234975788,6.09532655846689,0.239504469951577
11/18/1992,0.313520823211013,0.0112322164502982,0.0855,0.117791496127391,0.106601303995288,0.000344662193391747,0.00328336089494243,9.85813000831115e-08,0,0,0.0112322164502982,7.49543365976291,0.224644328994245
11/19/1992,0.936326093517025,0.561647983975728,0.664,0.0573048600009271,0.0518608983008391,0.0155002318454495,0.147660103369809,11.724893568583,0,0,0.561647983975728,8.27737433287815,11.2247295783863
11/20/1992,0.305575917600692,0.526046178947249,0,0.0670950640979842,0.0607210330086757,0.016887182946933,0.160872637547099,0,0,0,0.526046178947249,8.14955823577149,10.520923578945
11/21/1992,0.288071884809451,0.493247663018141,0,0.0658001203388165,0.0595491089066289,0.0154586522785805,0.147264003285425,0,0,0,0.493247663018141,8.02420900652605,9.86495326036282
11/22/1992,0.255629197072715,0.463089383608511,0,0.0606577388391666,0.0548952536494458,0.0133072394354898,0.126768965148613,0,0,0,0.463089383608511,7.90865601403744,9.26178767217021
11/23/1992,0.242955714459202,0.434893185933622,0,0.0598031217296827,0.0541218251653628,0.0122579229185948,0.116772844645561,0,0,0,0.434893185933622,7.79473106714239,8.69786371867243
11/24/1992,0.2402206222514,0.408300882761713,0,0.0612469509579669,0.0554284906169601,0.0117367921642649,0.111808388512208,0,0,0,0.408300882761713,7.67805562556746,8.16601765523425
11/25/1992,0.221599426173031,0.38360713203894,0,0.0584417552527716,0.0528897885037583,0.0104754488295676,0.0997924335869337,0,0,0,0.38360713203894,7.56672408181093,7.67214264077881
11/26/1992,0.198312701273009,0.360797761354149,0,0.0540278472080439,0.0488952017232797,0.00906201697246015,0.0863276353692256,0,0,0,0.360797761354149,7.46380103287961,7.21595522708297
11/27/1992,0.178896272915277,0.339659425733547,0,0.0502829324077594,0.0455060538290223,0.00789519223445709,0.0752120944440386,0,0,0,0.339659425733547,7.36801204664283,6.79318851467093
11/28/1992,0.177960220103972,0.319685703698209,0,0.0515335869267377,0.0466378961686976,0.00757993001581095,0.0722088069927254,0,0,0,0.319685703698209,7.26984056354739,6.39371407396418
11/29/1992,0.182958386496195,0.300694877794094,0,0.0545074783243997,0.0493292678835818,0.00751655582738031,0.0716050844608334,0,0,0,0.300694877794094,7.16600381733941,6.01389755588188
11/30/1992,0.187538342866875,0.282652938320174,0,0.0574028827866976,0.0519496089219613,0.00742765586003054,0.0707581952981857,0,0,0,0.282652938320174,7.05665132563075,5.65305876640349
12/01/1992,0.176495539534939,0.265817665568821,0,0.0554371391478653,0.0501706109288181,0.00673433999853426,0.0641534494597211,0,0,0,0.265817665568821,6.95104357555407,5.31635331137641
12/02/1992,0.177594145021106,0.249888973613867,0,0.0571702254781635,0.051739054057738,0.00652506222109444,0.0621598032641102,0,0,0,0.249888973613867,6.84213429601817,4.99777947227734
12/03/1992,0.176621787558496,0.23485869046469,0,0.058202002645484,0.052672812394163,0.00624596238929062,0.059501010129558,0,0,0,0.23485869046469,6.73125948097852,4.6971738092938
12/04/1992,0.178170434462687,0.220636197342466,0,0.0600298001893298,0.0543269691713435,0.00606229818469126,0.057751366917322,0,0,0,0.220636197342466,6.61690271161785,4.41272394684932
12/05/1992,0.343522799206238,0.242578546255656,0.149,0.0707684584069718,0.0640454548583095,0.00567234416439087,0.0540365417765657,0.741134558080259,0,0,0.242578546255656,8.57195424027231,4.85157107273297
12/06/1992,0.156252392680907,0.228835133659638,0,0.0578578093440052,0.0523613174563247,0.00437316025865486,0.0416601056219226,0,0,0,0.228835133659638,8.46173511347198,4.57670267319275
12/07/1992,0.187275654815932,0.21541537419102,0,0.0704965037452007,0.0637993358894067,0.00503308244222584,0.0479467327390988,0,0,0,0.21541537419102,8.32743927383737,4.30830748382041
12/08/1992,0.188846135837564,0.202714952850127,0,0.0722061217164398,0.065346540153378,0.00487288002693589,0.0464205939408103,0,0,0,0.202714952850127,8.18988661196755,4.05429905700253
12/09/1992,0.204046823460362,0.190527237781782,0,0.079170477624804,0.0716492822504476,0.00505657104058548,0.0481704925445249,0,0,0,0.190527237781782,8.0390668520923,3.81054475563564
12/10/1992,0.18798579935029,0.1792130747105,0,0.0739714502021733,0.0669441624329668,0.00447166773793923,0.0425985189772105,0,0,0,0.1792130747105,7.89815123945716,3.58426149420999
12/11/1992,0.17313649393505,0.168698577587993,0,0.0690525611931259,0.0624925678797789,0.00395117966190382,0.0376401852002416,0,0,0,0.168698577587993,7.76660611038426,3.37397155175985
12/12/1992,0.176412194232023,0.158729153559649,0,0.071261347624569,0.064491519600235,0.00386263606568584,0.0367966909415336,0,0,0,0.158729153559649,7.63085324315945,3.17458307119299
12/13/1992,0.185646902108346,0.149215156183718,0,0.0758961211409166,0.0686859896325295,0.0039011551768155,0.0371636361580845,0,0,0,0.149215156183718,7.48627113238601,2.98430312367437
12/14/1992,0.320180520902883,0.183701322998755,0.122,0.0798800861069606,0.0722914779267993,0.00437085090256665,0.041638105966556,0.91943415430499,0,0,0.183701322998755,8.73266541404726,3.67402699811148
12/15/1992,0.850808995436893,0.766091158463357,0.633,0.033415869496964,0.0302413618947525,0.0146444175842918,0.139507346460885,12.5680384585567,0,0,0.766091158463357,8.12796972409883,15.3218225341597
12/16/1992,0.242680297474062,0.721608979926501,0,0.0391844313758109,0.0354619103951088,0.0159632257917986,0.152070729911344,0,0,0,0.721608979926501,8.05332338232791,14.43217959853
12/17/1992,0.241429791392563,0.679467012320484,0,0.0409750402061482,0.0370824113865641,0.0155203722809858,0.147851967518865,0,0,0,0.679467012320484,7.97526593073519,13.5893402464097
12/18/1992,0.234966754336336,0.63971983396516,0,0.041859853645676,0.0378831675493368,0.0147462546484257,0.140477478492897,0,0,0,0.63971983396516,7.89552290954018,12.7943966793032
12/19/1992,0.248987487424706,0.601618450306285,0,0.046497776668502,0.0420804878849943,0.0152388761727649,0.145170346698444,0,0,0,0.601618450306285,7.80694464498668,12.0323690061257
12/20/1992,0.280753948470106,0.574506161412021,0.0265,0.0509407503909217,0.0461013791037841,0.014935122802663,0.142276696172737,0.189472734771519,0,0,0.574506161412021,8.02392978072046,11.4901237605098
12/21/1992,0.218354690735518,0.54089432140725,0,0.0456754224556179,0.0413362573223342,0.0124775860409688,0.118865424916598,0,0,0,0.54089432140725,7.93691810094251,10.817886428145
12/22/1992,0.248668546547005,0.526778521025143,0.036,0.0467148690308621,0.0422769564729302,0.0117492884991052,0.111927432544107,0.368139591104387,0,0,0.526778521025143,8.16378668433433,10.535570777181
12/23/1992,0.32740255273798,0.581627887027818,0.1035,0.0454675560062487,0.0411481381856551,0.0130422515618772,0.124244606984199,1.8159007610413,0,0,0.581627887027818,8.22777022910112,11.6325567926484
12/24/1992,0.671269766521008,0.891766435829725,0.37,0.0376122167171619,0.0340390561290315,0.0218137568991074,0.207804736775707,7.3241565425839,0,0,0.891766435829725,7.86196241367103,17.8353284057278
12/25/1992,0.229131627621164,0.84113483267829,0,0.030254439967168,0.0273802681702871,0.0162922073509523,0.155204712132756,0,0,0,0.84113483267829,7.80432770553357,16.8226966535658
12/26/1992,0.25178179602434,0.792277984942816,0,0.0351300925237204,0.031792733733967,0.017561602127832,0.167297367638821,0,0,0,0.792277984942816,7.73740487927588,15.8455596988563
12/27/1992,0.469003378680568,0.973389985945831,0.247,0.0240067846328959,0.0217261400927708,0.0167456931257156,0.159524760829186,4.7719000687536,0,0,0.973389985945831,7.61277188579661,19.4677993277092
12/28/1992,0.346212719621521,0.965347655855776,0.0555,0.0315135168061962,0.0285197327096076,0.0219145496600431,0.208764920445674,1.03518111397582,0,0,0.965347655855776,7.57205752230499,19.3069533157235
12/29/1992,0.337677810019601,0.906824274126494,0,0.0388631238595508,0.0351711270928935,0.0250461381113798,0.238597420955776,0,0,0,0.906824274126494,7.49802327135255,18.1364854825299
12/30/1992,0.346085684090407,0.850995212459533,0,0.0422570410554997,0.0382426221552273,0.0252306719835696,0.240355348896111,0,0,0,0.850995212459533,7.41752360814182,17.0199042491907
12/31/1992,0.3206340762355,0.798966749573944,0,0.0414863874528404,0.0375451806448205,0.0229522382730947,0.218650269864745,0,0,0,0.798966749573944,7.33849204004416,15.9793349914789
01/01/1993,0.226526759461237,0.752946287343977,0,0.0310046205805167,0.0280591816253676,0.0159089809392585,0.151553976316094,0,0,0,0.752946287343977,7.27942823783828,15.0589257468795
01/02/1993,0.432152629779346,0.888516691684078,0.22,0.0256568273230478,0.0232194287273583,0.0155112555042493,0.147765118224691,3.76320164398483,0,0,0.888516691684078,7.64735033780304,17.7703343254514
01/03/1993,0.242736350557352,0.837466981223822,0,0.0310806460925271,0.0281279847137371,0.0174351333763534,0.166092586374735,0,0,0,0.837466981223822,7.58814170699678,16.7493396244764
01/04/1993,0.25447332346541,0.788596442987043,0,0.0344666675679145,0.0311923341489626,0.0179373605661106,0.170876961182422,0,0,0,0.788596442987043,7.5224827052799,15.7719288597409
01/05/1993,0.23892763425107,0.742768264381965,0,0.0341901976543072,0.030942128877148,0.0165105542333634,0.157284753486251,0,0,0,0.742768264381965,7.45735037874845,14.8553652876393
01/06/1993,0.251468759604538,0.70562913252908,0.025,0.0357750726976735,0.0323764407913945,0.0150401383809696,0.1432771077345,0.121163664528111,0,0,0.70562913252908,7.74303520073127,14.1125825735229
01/07/1993,1.05723354121805,1.33712162355102,0.717,0.0222973341700326,0.0202051673398641,0.0282844487722742,0.269446590935875,14.2555919958459,0.0091112186176856,0,1.33712162355102,7.0588294847578,26.7424331247272
01/08/1993,0.381454798579212,1.25770900105754,0,0.0267247748348528,0.0241859212255417,0.0314016897392877,0.29914241277953,0,0,0,1.25770900105754,7.00791878869741,25.1541800211509
01/09/1993,0.37958188685957,1.18231940438873,0,0.0284038624000195,0.0257054954720176,0.0309198902538156,0.294552638733717,0,0,0,1.18231940438873,6.95380943082537,23.6463880877746
01/10/1993,0.320492803421675,1.11307909288949,0,0.0255987749744144,0.023166891351845,0.0258140780240645,0.245913059071351,0,0,0,1.11307909288949,6.90504376449911,22.2615818577897
01/11/1993,0.253010696158207,1.04998206165388,0,0.021549676167995,0.0195024569320355,0.0201360634905267,0.19182249956765,0,0,0,1.04998206165388,6.86399163139908,20.9996412330777
01/12/1993,0.27872179016942,0.989006811304442,0,0.0253142228267922,0.0229093716582469,0.0218973285900162,0.208600867094365,0,0,0,0.989006811304442,6.81576803691404,19.7801362260888
01/13/1993,0.294635118663385,0.930468736237707,0,0.0285261698511233,0.0258161837152666,0.0228278126842145,0.217464952412781,0,0,0,0.930468736237707,6.76142568334765,18.6093747247541
01/14/1993,0.258491702621702,0.876269114388664,0,0.0266500682569577,0.0241183117725467,0.0197337156462588,0.187989606945939,0,0,0,0.876269114388664,6.71065730331815,17.5253822877733
01/15/1993,0.255710476697462,0.824909879122035,0,0.0280502102293568,0.0253854402575679,0.0192161084900011,0.183058717720536,0,0,0,0.824909879122035,6.65722165283122,16.4981975824407
01/16/1993,0.266128503116675,0.775771097138947,0,0.031036199786811,0.028087760807064,0.019665431539666,0.187339110983134,0,0,0,0.775771097138947,6.59809769223735,15.5154219427789
01/17/1993,0.265953001053177,0.72915326982457,0,0.0329394879738598,0.0298102366163431,0.0193043112639825,0.183898965198992,0,0,0,0.72915326982457,6.53534796764715,14.5830653964914
01/18/1993,0.277564597940545,0.684522854904372,0,0.0364719970818617,0.0330071573590848,0.0197681171324619,0.188317326367137,0,0,0,0.684522854904372,6.4658688132062,13.6904570980874
01/19/1993,0.565534877676644,0.813922712032078,0.2605,0.0411279559102519,0.0372208000987779,0.0215351815584233,0.205150940109191,3.62860572300299,0,0,0.813922712032078,7.70841433419418,16.2784539873907
01/20/1993,0.279095462111518,0.765480915251093,0,0.0397588950098373,0.0359817999839028,0.0193187028761889,0.184036064241589,0,0,0,0.765480915251093,7.63267363920044,15.3096183050219
01/21/1993,0.289385422328272,0.719195954254667,0,0.0435076937818423,0.0393744628725673,0.0196178102390169,0.186885455434845,0,0,0,0.719195954254667,7.54979148254603,14.3839190850933
01/22/1993,0.294591764597626,0.675155331757313,0,0.0466848537574099,0.0422497926504559,0.0195374262280272,0.186119691961733,0,0,0,0.675155331757313,7.46085683613816,13.5031066351463
01/23/1993,0.297096145782053,0.633353450158994,0,0.0495600860759388,0.0448518778987246,0.019254997271702,0.183429184535688,0,0,0,0.633353450158994,7.3664448721635,12.6670690031799
01/24/1993,0.272305138000732,0.594557843276002,0,0.0477432249957428,0.0432076186211472,0.017228657966465,0.164125636417377,0,0,0,0.594557843276002,7.27549402854661,11.89115686552
01/25/1993,0.239807151575959,0.558828705579428,0,0.0441223638970684,0.0399307393268469,0.0147966345934441,0.140957413758599,0,0,0,0.558828705579428,7.19144092532269,11.1765741115886
01/26/1993,0.22991392948125,0.525290324611632,0,0.0443236927753074,0.0401129419616532,0.0138203430007075,0.131656951743582,0,0,0,0.525290324611632,7.10700429058573,10.5058064922326
01/27/1993,0.230560209731986,0.493515673229171,0,0.0465001865154522,0.0420826687964843,0.0134878486699047,0.128489505750145,0,0,0,0.493515673229171,7.01842143527379,9.87031346458342
01/28/1993,0.235770591028316,0.463293299313621,0,0.0496674078902586,0.044949004140684,0.0134096470047505,0.127744531992623,0,0,0,0.463293299313621,6.92380502324285,9.26586598627242
01/29/1993,0.233809317367036,0.434757383677387,0,0.0513639833699459,0.046484404949801,0.0129162882594925,0.123044640787797,0,0,0,0.434757383677387,6.8259566349231,8.69514767354775
01/30/1993,0.204291690797854,0.408565494765135,0,0.0467293476734553,0.042290059644477,0.0109508669305926,0.104321416549329,0,0,0,0.408565494765135,6.73693722760517,8.17130989530269
01/31/1993,0.216201871700056,0.383478093734669,0,0.0514078450527117,0.0465240997727041,0.0112356430530909,0.10703428382155,0,0,0,0.383478093734669,6.63900528277976,7.66956187469338
02/01/1993,0.207000526145216,0.359994206699514,0,0.0510850352449488,0.0462319568966786,0.010419935730341,0.099263598273248,0,0,0,0.359994206699514,6.54168829063813,7.19988413399028
02/02/1993,0.198562914838682,0.33800284080377,0,0.0507813321404531,0.04595710558711,0.00967332532555631,0.0921511517855628,0,0,0,0.33800284080377,6.44494985291056,6.76005681607539
02/03/1993,0.748907889767461,0.6911060955898,0.5015,0.0412671265131531,0.0373467494944036,0.016035431307191,0.152758582452714,7.92196519458677,0,0,0.6911060955898,7.97287078231624,13.8221219013124
02/04/1993,1.61430558242393,1.74926036591479,1.154,0.0183050583593883,0.017252242776409,0.0403510867223726,0.38439719456576,23.0775289908845,0.259564112988401,0,1.74926036591479,6.52622037730751,34.9852063579825
02/05/1993,0.580602275043942,1.67887628925923,0.0375,0.0229071375221152,0.0208088168089927,0.0474417004677192,0.451944620245115,0.746544750083815,0.0240373355361498,0,1.67887628925923,6.42442233735644,33.5775258336304
02/06/1993,0.618398900039438,1.57202387137856,0,0.0280180395584126,0.0253563258003634,0.0536773307946629,0.511347203885999,0,0,0,1.57202387137856,6.37104797199766,31.4404774275711
02/07/1993,0.619251196805612,1.47040689646375,0,0.0300885012983075,0.0272300936749682,0.053383597174072,0.508549004658265,0,0,0,1.47040689646375,6.31372937702439,29.4081379292751
02/08/1993,0.612839564031761,1.374105873802,0,0.0319816192119465,0.0289433653868116,0.0524318850461353,0.499482694386868,0,0,0,1.374105873802,6.25280439242563,27.48211747604
