date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
04/21/1990,0.238623491703034,-0,0.0690034550195567,0,0,0,0,0.00288479530303399,0.2357386964,0,0,0.0404855666663591,0.0690034550195567,-0,0.00288479530303363,40.2737157774349,0.809711333326952,-13.796146919043
04/22/1990,0.254148720601517,-0,0.0690034550195567,0,0,0,0,0.0014423976515168,0.25270632295,0,0,0.038557682539387,0.0690034550195567,-0,0.00144239765151683,40.5264221003849,0.771153650787565,-13.8265926915231
04/23/1990,7.656747064,-0,0.0690034550195567,18.921626468,3.828373532,0.9460813234,17.9755451446,3.828373532,0,0,0,0.0817730940089317,0.0690034550195567,-0,14.1486140102515,40.5264221003849,1.63546188017863,-13.8138230525338
04/24/1990,5.223138355,-0,0.0690034550195567,0,0,0,0,5.223138355,0,0,0,0.0778791371513124,0.0690034550195567,-0,8.92547565525151,40.5264221003849,1.55758274302732,-13.804947370402
04/25/1990,5.20273782765861,-0,0.0690034550195567,0,0.74,0,0,4.46273782765861,0,0,0,0.0741706068108005,0.0690034550195567,-0,4.4627378275929,40.5264221003849,1.48341213621652,-13.7997802186108
04/26/1990,8.266179818,-0,0.0690034550195567,21.536910091,4.133089909,1.07684550455,20.46006458645,4.133089909,0,0,0,0.121917030514568,0.0690034550195567,-0,20.7897125050429,40.5264221003849,2.43834061025195,-13.7468666431158
04/27/1990,5.352345727,-0,0.0690034550195567,0,0,0,0,5.352345727,0,0,0,0.116111457631185,0.0690034550195567,-0,15.4373667780429,40.5264221003849,2.32222915262077,-13.6997586405041
04/28/1990,5.625595861,-0,0.0690034550195567,0,0,0,0,5.625595861,0,0,0,0.110582340601122,0.0690034550195567,-0,9.8117709170429,40.5264221003849,2.21164681201965,-13.6581797549226
04/29/1990,4.90588545850085,-0,0.0690034550195567,0,0,0,0,4.90588545850085,0,0,0,0.105316514858078,0.0690034550195567,-0,4.90588545854205,40.5264221003849,2.10633029716157,-13.621866695084
04/30/1990,2.4529427293288,-0,0.0690034550195567,0,0,0,0,2.4529427293288,0,0,0,0.1003014427221,0.0690034550195567,-0,2.45294272921325,40.5264221003849,2.00602885443947,-13.5905687073815
05/01/1990,1.22647136463551,-0,0.0690034550195567,0,0,0,0,1.22647136463551,0,0,0,0.0955251835448511,0.0690034550195567,-0,1.22647136457774,40.5264221003849,1.91050367089462,-13.5640469788562
05/02/1990,0.613235682280826,-0,0.0690034550195567,0,0,0,0,0.613235682280826,0,0,0,0.0909763652806364,0.0690034550195567,-0,0.613235682296912,40.5264221003849,1.81952730561398,-13.5420740685951
05/03/1990,2.89661784115006,-0,0.0690034550195567,0,2.59,0,0,0.306617841150056,0,0,0,0.0866441574101327,0.0690034550195567,-0,0.306617841146856,40.5264221003849,1.73288314820385,-13.5244333662046
05/04/1990,0.153308920572823,-0,0.0690034550195567,0,0,0,0,0.153308920572823,0,0,0,0.0825182451525101,0.0690034550195567,-0,0.153308920574033,40.5264221003849,1.65036490305134,-13.5109185760716
05/05/1990,2.69535513881195,-0,0.0690034550195567,0.383427279,2.436572721,0.01917136395,0.36425591505,0.258782417811949,0,0,0,0.0795017270000241,0.0690034550195567,-0,0.258782417812083,40.5264221003849,1.59003454000131,-13.5004203040911
05/06/1990,0.129391208905531,-0,0.0690034550195567,0,0,0,0,0.129391208905531,0,0,0,0.0757159304762034,0.0690034550195567,-0,0.129391208906553,40.5264221003849,1.51431860952511,-13.4937078286345
05/07/1990,7.388468754,-0,0.0690034550195567,11.185765623,3.694234377,0.55928828115,10.62647734185,3.694234377,0,0,0,0.0987431852702433,0.0690034550195567,-0,7.06163417375655,40.5264221003849,1.97486370540487,-13.4639680983838
05/08/1990,8.59649220869246,-0,0.0690034550195567,1.132047387,4.527952613,0.05660236935,1.07544501765,4.06853959569246,0,0,0,0.0967364797502318,0.0690034550195567,-0,4.0685395957141,40.5264221003849,1.93472959500464,-13.4362350736531
05/09/1990,2.03426979790496,-0,0.0690034550195567,0,0,0,0,2.03426979790496,0,0,0,0.092129980714446,0.0690034550195567,-0,2.03426979780913,40.5264221003849,1.84259961429019,-13.4131085479582
05/10/1990,1.01713489892852,-0,0.0690034550195567,0,0,0,0,1.01713489892852,0,0,0,0.0877428387756658,0.0690034550195567,-0,1.01713489888061,40.5264221003849,1.75485677551452,-13.3943691642021
05/11/1990,0.748567449433635,-0,0.0690034550195567,0,0.24,0,0,0.508567449433635,0,0,0,0.0835646083577797,0.0690034550195567,-0,0.508567449446975,40.5264221003849,1.67129216715674,-13.3798080108639
05/12/1990,0.254283724724815,-0,0.0690034550195567,0,0,0,0,0.254283724724815,0,0,0,0.0795853412931261,0.0690034550195567,-0,0.25428372472216,40.5264221003849,1.59170682586362,-13.3692261245903
05/13/1990,0.127141862360578,-0,0.0690034550195567,0,0,0,0,0.127141862360578,0,0,0,0.075795563136313,0.0690034550195567,-0,0.127141862361582,40.5264221003849,1.5159112627273,-13.3624340164736
05/14/1990,0.0635709311808315,-0,0.0690034550195567,0,0,0,0,0.0635709311808315,3.86877517472537e-236,0,0,0.0721862506060148,0.0690034550195567,-0,0.0635709311807507,40.5264221003849,1.44372501212129,-13.3592512208871
05/15/1990,0.0317854655903956,-0,0.0690034550195567,0,0,0,0,0.0317854655903956,4.36862431295635e-98,0,0,0.0687488101009687,0.0690034550195567,-0,0.0317854655903552,40.5264221003849,1.37497620202032,-13.3595058658057
05/16/1990,0.0158927327951695,-0,0.0690034550195567,0,0,0,0,0.0158927327951695,4.68139612818435e-29,0,0,0.06547505723902,0.0690034550195567,-0,0.0158927327951857,40.5264221003849,1.3095011447813,-13.3630342635862
05/17/1990,0.261479299585887,-0,0.0690034550195567,0,0,0,0,0.00794636639759284,0.253532933188294,0,0,0.0623571973705382,0.0690034550195567,-0,0.00794636639759284,40.7799550335732,1.24714394741076,-13.3696805212353
05/18/1990,0.268744806448796,-0,0.0690034550195567,0,0,0,0,0.00397318319879642,0.26477162325,0,0,0.0593878070195601,0.0690034550195567,-0,0.00397318319879642,41.0447266568232,1.1877561403912,-13.3792961692353
05/19/1990,0.277002053299398,-0,0.0690034550195567,0,0,0,0,0.00198659159939834,0.2750154617,0,0,0.0565598162090678,0.0690034550195567,-0,0.00198659159939809,41.3197421185232,1.13119632418214,-13.3917398080457
05/20/1990,4.4731171865997,-0,0.0690034550195567,0,4.2,0,0,0.000993295799699034,0.2721238908,0,0,0.0538664916276854,0.0690034550195567,-0,0.000993295799699052,41.5918660093232,1.07732983255445,-13.4068767714376
05/21/1990,0.28455429614985,-0,0.0690034550195567,0,0,0,0,0.000496647899849522,0.28405764825,0,0,0.0513014205977973,0.0690034550195567,-0,0.000496647899849531,41.8759236575732,1.02602841195665,-13.4245788058594
05/22/1990,0.629255891649925,-0,0.0690034550195567,0,0.36,0,0,0.000248323949924768,0.2690075677,0,0,0.0488584958074276,0.0690034550195567,-0,0.000248323949924763,42.1449312252732,0.977169916149225,-13.4447237650715
05/23/1990,0.268799951924962,-0,0.0690034550195567,0,0,0,0,0.000124161974962382,0.26867578995,0,0,0.0465319007690208,0.0690034550195567,-0,0.000124161974962382,42.4136070152232,0.930638015380204,-13.467195319322
05/24/1990,0.276920543837481,-0,0.0690034550195567,0,0,0,0,6.20809874811908e-05,0.27685846285,0,0,0.044316095970498,0.0690034550195567,-0,6.20809874811908e-05,42.6904654780732,0.886321919409706,-13.4918826783711
05/25/1990,0.281282044893741,-0,0.0690034550195567,0,0,0,0,3.10404937405954e-05,0.2812510044,0,0,0.0422058056861856,0.0690034550195567,-0,3.10404937405954e-05,42.9717164824732,0.84411611372352,-13.5186803277045
05/26/1990,0.28415477039687,-0,0.0690034550195567,0,0,0,0,1.55202468702977e-05,0.28413925015,0,0,0.0401960054154145,0.0690034550195567,-0,1.55202468702977e-05,43.2558557326232,0.803920108308106,-13.5474877773086
05/27/1990,0.287017115123435,-0,0.0690034550195567,0,0,0,0,7.76012343514885e-06,0.287009355,0,0,0.038281909919444,0.0690034550195567,-0,7.76012343514886e-06,43.5428650876232,0.765638198388662,-13.5782093224087
05/28/1990,0.269427273461718,-0,0.0690034550195567,0,0,0,0,3.88006171757443e-06,0.2694233934,0,0,0.0364589618280414,0.0690034550195567,-0,3.88006171757443e-06,43.8122884810232,0.72917923656062,-13.6107538156002
05/29/1990,0.263725751030859,-0,0.0690034550195567,0,0,0,0,1.94003085878721e-06,0.263723811,0,0,0.0347228207886104,0.0690034550195567,-0,1.94003085878721e-06,44.0760122920232,0.69445641577201,-13.6450344498312
05/30/1990,0.223651631315429,-0,0.0690034550195567,0,0,0,0,9.70015429393607e-07,0.2236506613,0,0,0.0330693531320077,0.0690034550195567,-0,9.70015429393607e-07,44.2996629533232,0.661387062640002,-13.6809685517187
05/31/1990,0.263493569007715,-0,0.0690034550195567,0,0,0,0,4.85007714696803e-07,0.263493084,0,0,0.0314946220304849,0.0690034550195567,-0,4.85007714696803e-07,44.5631560373232,0.629892440609517,-13.7184773847078
06/01/1990,0.285917767203857,-0,0.0690034550195567,0,0,0,0,2.42503857348402e-07,0.2859175247,0,0,0.0299948781242709,0.0690034550195567,-0,2.42503857348402e-07,44.8490735620232,0.599897562485247,-13.7574859616031
06/02/1990,0.286913750501929,-0,0.0690034550195567,0,0,0,0,1.21251928674201e-07,0.28691362925,0,0,0.0285665505945433,0.0690034550195567,-0,1.21251928674201e-07,45.1359871912732,0.571331011890703,-13.7979228660281
06/03/1990,0.290004057125964,-0,0.0690034550195567,0,0,0,0,6.06259643371004e-08,0.2900039965,0,0,0.0272062386614687,0.0690034550195567,-0,6.06259643371004e-08,45.4259911877732,0.544124773229234,-13.8397200823862
06/04/1990,0.289470300412982,-0,0.0690034550195567,0,0,0,0,3.03129821685502e-08,0.2894702701,0,0,0.0259107034871127,0.0690034550195567,-0,3.03129821685502e-08,45.7154614578732,0.518214069742122,-13.8828128339186
06/05/1990,0.294393322206491,-0,0.0690034550195567,0,0,0,0,1.51564910842751e-08,0.29439330705,0,0,0.0246768604639173,0.0690034550195567,-0,1.51564910842751e-08,46.0098547649232,0.493537209278204,-13.9271394284743
06/06/1990,0.287881867278246,-0,0.0690034550195567,0,0,0,0,7.57824554213756e-09,0.2878818597,0,0,0.0235017718703855,0.0690034550195567,-0,7.57824554213756e-09,46.2977366246232,0.470035437407819,-13.9726411116235
06/07/1990,0.276920964839123,-0,0.0690034550195567,0,0,0,0,3.78912277106878e-09,0.27692096105,0,0,0.0223826398765585,0.0690034550195567,-0,3.78912277106878e-09,46.5746575856732,0.44765279753126,-14.0192619267665
06/08/1990,0.275057280144561,-0,0.0690034550195567,0,0,0,0,1.89456138553439e-09,0.27505727825,0,0,0.0213167998824369,0.0690034550195567,-0,1.89456138553439e-09,46.8497148639232,0.426335997648823,-14.0669485819036
06/09/1990,0.284440243147281,-0,0.0690034550195567,0,0,0,0,9.47280692767195e-10,0.2844402422,0,0,0.0203017141737496,0.0690034550195567,-0,9.47280692767194e-10,47.1341551061232,0.406034283475074,-14.1156503227494
06/10/1990,0.27465858622364,-0,0.0690034550195567,0,0,0,0,4.73640346383597e-10,0.27465858575,0,0,0.0193349658797617,0.0690034550195567,-0,4.73640346383597e-10,47.4088136918732,0.386699317595312,-14.1653188118892
06/11/1990,0.26685503558682,-0,0.0690034550195567,0,0,0,0,2.36820173191799e-10,0.26685503535,0,0,0.0184142532188209,0.0690034550195567,-0,2.36820173191799e-10,47.6756687272232,0.368285064376491,-14.2159080136899
06/12/1990,0.28236732411841,-0,0.0690034550195567,0,0,0,0,1.18410086595899e-10,0.282367324,0,0,0.0175373840179248,0.0690034550195567,-0,1.18410086595899e-10,47.9580360512232,0.350747680358567,-14.2673740846915
06/13/1990,0.281949303609205,-0,0.0690034550195567,0,0,0,0,5.92050432979497e-11,0.28194930355,0,0,0.0167022704932619,0.0690034550195567,-0,5.92050432979497e-11,48.2399853547732,0.334045409865305,-14.3196752692178
06/14/1990,0.265622036729603,-0,0.0690034550195567,0,0,0,0,2.96025216489748e-11,0.2656220367,0,0,0.0159069242792972,0.0690034550195567,-0,2.96025216489748e-11,48.5056073914732,0.318138485586007,-14.3727717999581
06/15/1990,0.268398875964801,-0,0.0690034550195567,0,0,0,0,1.48012608244874e-11,0.26839887595,0,0,0.0151494516945685,0.0690034550195567,-0,1.48012608244874e-11,48.7740062674232,0.302989033891439,-14.4266258032831
06/16/1990,0.288403712157401,-0,0.0690034550195567,0,0,0,0,7.40063041224371e-12,0.28840371215,0,0,0.0144280492329229,0.0690034550195567,-0,7.40063041224371e-12,49.0624099795732,0.288560984658516,-14.4812012090697
06/17/1990,0.2885855782037,-0,0.0690034550195567,0,0,0,0,3.70031520612185e-12,0.2885855782,0,0,0.0137409992694505,0.0690034550195567,-0,3.70031520612185e-12,49.3509955577732,0.274819985389066,-14.5364636648198
06/18/1990,0.28204127665185,-0,0.0690034550195567,0,0,0,0,1.85015760306093e-12,0.28204127665,0,0,0.0130866659709052,0.0690034550195567,-0,1.85015760306093e-12,49.6330368344232,0.26173331941816,-14.5923804538685
06/19/1990,0.288327144900925,-0,0.0690034550195567,0,0,0,0,9.25078801530463e-13,0.2883271449,0,0,0.0124634914008624,0.0690034550195567,-0,9.25078801530463e-13,49.9213639793232,0.249269828017298,-14.6489204174872
06/20/1990,0.290504293150463,-0,0.0690034550195567,0,0,0,0,4.62539400765232e-13,0.29050429315,0,0,0.0118699918103478,0.0690034550195567,-0,4.62539400765232e-13,50.2118682724732,0.23739983620695,-14.7060538806964
06/21/1990,0.290226988350231,-0,0.0690034550195567,0,0,0,0,2.31269700382616e-13,0.29022698835,0,0,0.0113047541050933,0.0690034550195567,-0,2.31269700382616e-13,50.5020952608232,0.226095082101857,-14.7637525816108
06/22/1990,0.289256867000116,-0,0.0690034550195567,0,0,0,0,1.15634850191308e-13,0.289256867,0,0,0.0107664324810411,0.0690034550195567,-0,1.15634850191308e-13,50.7913521278232,0.215328649620816,-14.8219896041494
06/23/1990,0.288015706900058,-0,0.0690034550195567,0,0,0,0,5.78174250956539e-14,0.2880157069,0,0,0.0102537452200391,0.0690034550195567,-0,5.7817425095654e-14,51.0793678347232,0.205074904400777,-14.8807393139489
06/24/1990,0.295368484300029,-0,0.0690034550195567,0,0,0,0,2.8908712547827e-14,0.2953684843,0,0,0.00976547163813248,0.0690034550195567,-0,2.8908712547827e-14,51.3747363190232,0.195309432762644,-14.9399772973303
06/25/1990,0.290100216750014,-0,0.0690034550195567,0,0,0,0,1.44543562739135e-14,0.29010021675,0,0,0.00930044917917378,0.0690034550195567,-0,1.44543562739135e-14,51.6648365357732,0.18600898358347,-14.9996803031707
06/26/1990,0.277858624100007,-0,0.0690034550195567,0,0,0,0,7.22717813695674e-15,0.2778586241,0,0,0.00885757064683216,0.0690034550195567,-0,7.22717813695674e-15,51.9426951598732,0.177151412936638,-15.0598261875434
06/27/1990,0.283235057450004,-0,0.0690034550195567,0,0,0,0,3.61358906847837e-15,0.28323505745,0,0,0.00843578156841157,0.0690034550195567,-0,3.61358906847837e-15,52.2259302173232,0.168715631368227,-15.1203938609946
06/28/1990,0.276550159450002,-0,0.0690034550195567,0,0,0,0,1.80679453423919e-15,0.27655015945,0,0,0.00803407768420159,0.0690034550195567,-0,1.80679453423919e-15,52.5024803767732,0.160681553684025,-15.1813632383299
06/29/1990,0.268269809600001,-0,0.0690034550195567,0,0,0,0,9.03397267119593e-16,0.2682698096,0,0,0.00765150255638235,0.0690034550195567,-0,9.03397267119593e-16,52.7707501863732,0.153030051127643,-15.2427151907931
06/30/1990,0.25626701465,-0,0.0690034550195567,0,0,0,0,4.51698633559796e-16,0.25626701465,0,0,0.00728714529179275,0.0690034550195567,-0,4.51698633559797e-16,53.0270172010232,0.14574290583585,-15.3044315005208
07/01/1990,0.25983221185,-0,0.0690034550195567,0,0,0,0,2.25849316779898e-16,0.25983221185,0,0,0.00694013837313594,0.0690034550195567,-0,2.25849316779898e-16,53.2868494128732,0.138802767462714,-15.3664948171673
07/02/1990,0.2580960566,-0,0.0690034550195567,0,0,0,0,1.12924658389949e-16,0.2580960566,0,0,0.00660965559346279,0.0690034550195567,-0,1.12924658389949e-16,53.5449454694732,0.132193111869251,-15.4288886165934
07/03/1990,0.268581431,-0,0.0690034550195567,0,0,0,0,5.64623291949746e-17,0.268581431,0,0,0.00629491008901217,0.0690034550195567,-0,5.64623291949746e-17,53.8135269004732,0.125898201780239,-15.4915971615239
07/04/1990,0.2759918347,-0,0.0690034550195567,0,0,0,0,2.82311645974873e-17,0.2759918347,0,0,0.00599515246572587,0.0690034550195567,-0,2.82311645974873e-17,54.0895187351732,0.119903049314513,-15.5546054640777
07/05/1990,0.26361419595,-0,0.0690034550195567,0,0,0,0,1.41155822987436e-17,0.26361419595,0,0,0.00570966901497701,0.0690034550195567,-0,1.41155822987436e-17,54.3531329311232,0.114193380299536,-15.6178992500823
07/06/1990,0.2530331488,-0,0.0690034550195567,0,0,0,0,7.05779114937182e-18,0.2530331488,0,0,0.00543778001426381,0.0690034550195567,-0,7.05779114937182e-18,54.6061660799232,0.108755600285272,-15.6814649250876
07/07/1990,1.93990156295,-0,0.0690034550195567,0,1.72,0,0,3.52889557468591e-18,0.21990156295,0,0,0.00517883810882267,0.0690034550195567,-0,3.52889557468591e-18,54.8260676428732,0.10357676217645,-15.7452895419983
07/08/1990,7.833202398,-0,0.0690034550195567,9.483398801,3.916601199,0.47416994005,9.00922886095,3.916601199,0,0,0,0.027511747725069,0.0690034550195567,-0,5.09262766195,54.8260676428732,0.550234954501381,-15.7867812492928
07/09/1990,2.54631383103497,-0,0.0690034550195567,0,0,0,0,2.54631383103497,0,0,0,0.0262016645000729,0.0690034550195567,-0,2.54631383091503,54.8260676428732,0.524033290001308,-15.8295830398123
07/10/1990,1.2731569154875,-0,0.0690034550195567,0,0,0,0,1.2731569154875,0,0,0,0.0249539661905453,0.0690034550195567,-0,1.27315691542753,54.8260676428732,0.499079323810763,-15.8736325286413
07/11/1990,0.636578457705414,-0,0.0690034550195567,0,0,0,0,0.636578457705414,0,0,0,0.0237656820862222,0.0690034550195567,-0,0.636578457722112,54.8260676428732,0.47531364172454,-15.9188703015747
07/12/1990,0.858289228862717,-0,0.0690034550195567,0,0.54,0,0,0.318289228862717,0,0,0,0.0226339829392589,0.0690034550195567,-0,0.318289228859395,54.8260676428732,0.452679658785281,-15.965239773655
07/13/1990,3.94914461442907,-0,0.0690034550195567,0,3.79,0,0,0.159144614429069,0,0,0,0.0215561742278664,0.0690034550195567,-0,0.159144614430326,54.8260676428732,0.431123484557415,-16.0126870544467
07/14/1990,0.0795723072152134,-0,0.0690034550195567,0,0,0,0,0.0795723072152134,1.19911636751148e-305,0,0,0.0205296897408253,0.0690034550195567,-0,0.0795723072151123,54.8260676428732,0.41059379481659,-16.0611608197254
07/15/1990,7.745182422,-0,0.0690034550195567,11.987408789,3.872591211,0.59937043945,11.38803834955,3.872591211,0,0,0,0.0480935349650757,0.0690034550195567,-0,7.59501944576511,54.8260676428732,0.961870699301514,-16.0820707397799
07/16/1990,6.10304912,-0,0.0690034550195567,19.87847544,3.05152456,0.993923772,18.884551668,3.05152456,0,0,0,0.0931330700621743,0.0690034550195567,-0,23.4280465537651,54.8260676428732,1.86266140123934,-16.0579411247372
07/17/1990,5.662460492,-0,0.0690034550195567,20.578769754,2.831230246,1.0289384877,19.5498312663,2.831230246,0,0,0,0.137695232807609,0.0690034550195567,-0,40.1466475740651,54.8260676428732,2.75390465613173,-15.9892493469492
07/18/1990,7.279572584,-0,0.0690034550195567,0.360213708,3.639786292,0.0180106854,0.3422030226,3.639786292,0,0,0,0.131995968644517,0.0690034550195567,-0,36.8490643046651,54.8260676428732,2.63991937288721,-15.9262568333242
07/19/1990,5.61192031,-0,0.0690034550195567,0,1.09,0,0,4.52192031,0,0,0,0.125710446328127,0.0690034550195567,-0,32.3271439946651,54.8260676428732,2.51420892655909,-15.8695498420157
07/20/1990,4.832508861,-0,0.0690034550195567,0,0,0,0,4.832508861,0,0,0,0.119724234598208,0.0690034550195567,-0,27.4946351336651,54.8260676428732,2.39448469196088,-15.818829062437
07/21/1990,5.093378076,-0,0.0690034550195567,0,0,0,0,5.093378076,0,0,0,0.114023080569702,0.0690034550195567,-0,22.4012570576651,54.8260676428732,2.28046161139118,-15.7738094368869
07/22/1990,5.353341604,-0,0.0690034550195567,0,0,0,0,5.353341604,0,0,0,0.108593410066377,0.0690034550195567,-0,17.0479154536651,54.8260676428732,2.1718682013248,-15.73421948184
