date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/23/1990,0.809982847334761,0.248277718161731,0.809982847334761,0,0,0,0.0120533278955048,0.019330494903581,0.0192644881473712,0.22901323001436,16.5231321694434,0.241066557910146,0.386609898071652,0.385289762947419,4.58026460028195
08/24/1990,0.766745342681417,0.23735766640797,0.766745342681417,0,0,0,0.0114793599004836,0.0189566313320049,0.0192498282990202,0.21810783810895,15.756386826762,0.229587198009662,0.379132626640131,0.384996565980404,4.362156762173
08/25/1990,0.743276383415218,0.226939422316771,0.743276383415218,0,0,0,0.0109327237147461,0.018574540493088,0.0192176717368328,0.207721750579939,15.0131104433468,0.218654474294916,0.371490809861789,0.384353434736659,4.15443501159306
08/26/1990,0.716203995577602,0.216998776192117,0.716203995577602,0,0,0,0.0104121178235677,0.0181858536993013,0.0191685375445694,0.197830238647548,14.2969064477692,0.208242356471348,0.363717073986056,0.383370750891391,3.95660477294552
08/27/1990,0.691033766927045,0.207512742352246,0.691033766927045,0,0,0,0.00991630268911221,0.0177920655559588,0.0191029912593974,0.188409751092849,13.6058726808421,0.198326053782236,0.355841311119209,0.382059825187952,3.76819502185267
08/28/1990,0.708857105215066,0.228128975537042,0.708857105215066,0.655773419269852,0.0327886709634926,0.62298474830636,0.0110054630754147,0.0174688940092678,0.0190251771046295,0.209103798432412,18.9012421563572,0.220109261670314,0.349377880185356,0.380503542092591,4.18207597172661
08/29/1990,0.870750746285749,0.21808169855759,0.870750746285749,0,0,0,0.0104813934128724,0.0171361558856287,0.0189352237132482,0.199146474844342,18.0304914100714,0.209627868257442,0.3427231177126,0.378704474264971,3.98292949688227
08/30/1990,0.817978134063593,0.208496641250238,0.817978134063593,0,0,0,0.00998227944083095,0.0167954951025429,0.0188333318746432,0.189663309375595,17.2125132760078,0.199645588816611,0.335909902050888,0.376666637492871,3.79326618750668
08/31/1990,0.792160728041504,0.199351487890995,0.792160728041504,0,0,0,0.00950693280079136,0.0164484207072214,0.0187197646761945,0.180631723214801,16.4203525479663,0.190138656015819,0.328968414144458,0.374395293523898,3.61263446429188
09/01/1990,0.757947218550227,0.190625051133991,0.757947218550227,0,0,0,0.00905422171503925,0.0160963159933081,0.0185948385484378,0.172030212585553,15.6624053294161,0.18108443430078,0.321926319866189,0.371896770968768,3.44060425170633
09/02/1990,1.06170193452058,0.328789048857798,1.06170193452058,3.23785409439939,0.16189270471997,3.07596138967942,0.0163322448730617,0.0161075507018691,0.0184763962700303,0.310312652587767,30.8128493004961,0.326644894147688,0.322151014037382,0.369527925400607,6.20625298879798
09/03/1990,1.22688158938996,0.466384770285664,1.22688158938996,3.37035359080067,0.168517679540033,3.20183591126063,0.023579170196742,0.0164633421063868,0.0183805365479521,0.448004233737712,40.9356141203055,0.471583403490979,0.329266842127737,0.367610730959041,8.9600846663209
09/04/1990,1.41529455971709,0.461144958298081,1.41529455971709,0.357431029884582,0.0178715514942291,0.339559478390353,0.0233073788087527,0.0167892486160233,0.0183047609321459,0.442840197365935,40.7328885307038,0.466147576176456,0.335784972320466,0.366095218642919,8.85680394734532
09/05/1990,1.59060806560086,0.439997426217653,1.59060806560086,0,0,0,0.0221975036274454,0.01704678456895,0.0182448572958029,0.42175256892185,39.142280465103,0.44395007254901,0.340935691378961,0.364897145916066,8.43505137842347
09/06/1990,1.62325735810939,0.419866202227545,1.62325735810939,0,0,0,0.0211404796451869,0.0172417224297223,0.0181970889688468,0.401669113258698,37.5190231069936,0.422809592903823,0.344834448594426,0.363941779376941,8.03338226516477
09/07/1990,1.50117245176994,0.400700165928101,1.50117245176994,0,0,0,0.0201337901382734,0.017379439939653,0.0181581533007901,0.382542012627311,36.0178506552237,0.40267580276555,0.347588798793047,0.363163066015804,7.65084025253746
09/08/1990,1.42952811834391,0.382450869675474,1.42952811834391,0,0,0,0.0191750382269273,0.0174649446199992,0.0181251433636096,0.364325726311864,34.5883225368797,0.383500764538623,0.349298892399975,0.362502867272194,7.2865145262256
09/09/1990,1.41824743580328,0.365072394778206,1.41824743580328,0,0,0,0.0182619411685023,0.0175028968365944,0.0180955125766089,0.346976882201597,33.1700751010765,0.36523882337012,0.350057936731883,0.361910251532179,6.939537644024
09/10/1990,1.39280990236314,0.348521215574814,1.39280990236314,0,0,0,0.0173923249223833,0.0174976315073461,0.0180670420495011,0.330454173525313,31.7772651987133,0.347846498447737,0.34995263014692,0.361340840990024,6.60908347049869
09/11/1990,1.64213693221774,0.898003836276522,1.64213693221774,12.4934594762377,0.624672973811884,11.8687865024258,0.0463104512538405,0.0188696705428934,0.0181052624539485,0.879898573822574,55.5616687902579,0.926209021005781,0.377393410857867,0.362105249078969,17.5979713991019
09/12/1990,1.96976360935505,0.898625741350193,1.96976360935505,0.937775367328536,0.0468887683664268,0.890886598962109,0.0463379890565741,0.0201776857102165,0.0182039492756758,0.880421792074517,55.5041298135743,0.926759800315633,0.403553714204225,0.36407898551351,17.6084362059895
09/13/1990,2.06848984151874,0.861560891387993,2.06848984151874,0.104140402752202,0.0052070201376101,0.0989333826145919,0.0443793723976462,0.0213301469810415,0.0183528158330739,0.843208075554919,53.6614995693034,0.887587448055597,0.426602939620829,0.367056316661478,16.8641615130492
09/14/1990,2.02311317447695,0.821597377399185,2.02311317447695,0,0,0,0.0422660689550399,0.0223270956464728,0.0185420672527602,0.803055310146425,51.6383863948264,0.845321379100557,0.446541912929397,0.37084134505519,16.0611062029027
09/15/1990,1.83924643476455,0.783577537005152,1.83924643476455,0,0,0,0.0402533990047994,0.023180729139726,0.0187629559140444,0.764814581091107,49.7991399600619,0.805067980095758,0.46361458279447,0.375259118280872,15.2962916218116
09/16/1990,1.8333370437498,0.74740253218918,1.8333370437498,0,0,0,0.0383365704807608,0.023902435870251,0.0190076930548163,0.728394839134364,47.9658029163121,0.766731409614997,0.47804871740498,0.380153861096307,14.5678967826773
09/17/1990,1.75045280451858,0.712978737543363,1.75045280451858,0,0,0,0.036511019505486,0.0245028446147855,0.0192693669386244,0.693709370604739,46.2153501117935,0.730220390109511,0.49005689229568,0.385387338772468,13.8741874120725
09/18/1990,1.68898038260017,0.680217458185399,1.68898038260017,0,0,0,0.0347723995290338,0.0249918710392732,0.0195418671338934,0.660675591051505,44.5263697291933,0.695447990580477,0.499837420785441,0.390837342677847,13.213511821021
09/19/1990,1.25300656501368,0.846086965732113,1.25300656501368,4.35537319815873,0.217768659907937,4.13760453825079,0.0434865071922447,0.0258725679989374,0.0198433290798469,0.826243636652266,52.9479899660209,0.869730143296169,0.517451359978748,0.396866581596938,16.5248727226196
09/20/1990,1.66309436900624,0.807064382018515,1.66309436900624,0,0,0,0.0414157211093527,0.0266127181470474,0.0201656809401914,0.786898701078324,51.2848955970147,0.828314422186817,0.532254362941053,0.403313618803794,15.7379740215412
09/21/1990,1.79157486886211,0.769929111914551,1.79157486886211,0,0,0,0.0394435439136687,0.0272237098502209,0.0205017775549543,0.749427334359597,49.4933207281526,0.788870878273148,0.544474197004501,0.410035551099061,14.9885466871816
09/22/1990,1.74483651850277,0.734585638279588,1.74483651850277,0,0,0,0.0375652799177792,0.0277161655677243,0.0208453198412768,0.713740318438311,47.7484842096498,0.751305598355369,0.554323311354556,0.416906396825508,14.2748063687433
09/23/1990,1.58760807892191,0.700943464503,1.58760807892191,0,0,0,0.0357764570645491,0.0280999889723374,0.0211907802760894,0.679752684226911,46.1608761307279,0.71552914129082,0.561999779446768,0.423815605521756,13.5950536845164
09/24/1990,1.6560864120578,0.668916842827522,1.6560864120578,0,0,0,0.0340728162519531,0.0283844093189844,0.0215333340400367,0.647383508787485,44.5047897186701,0.681456325038867,0.567688186379736,0.430666680800704,12.9476701757289
09/25/1990,1.67487823826894,0.63842451808415,1.67487823826894,0,0,0,0.0324503011923358,0.028578023217716,0.0218687954294498,0.6165557226547,42.8299114804011,0.649006023846531,0.571560464354356,0.43737590858897,12.3311144530742
09/26/1990,1.65749893043435,0.609389485506136,1.65749893043435,0,0,0,0.0309050487546034,0.0286888339575699,0.0221935591688841,0.587195926337252,41.1724125499668,0.618100975091928,0.57377667915139,0.443871183377656,11.743918526737
09/27/1990,1.61324483800784,0.581738761840106,1.61324483800784,0,0,0,0.0294333797662903,0.0287242885198886,0.0225045462808367,0.55923421555927,39.559167711959,0.588667595325637,0.574485770397791,0.450090925616708,11.1846843111777
09/28/1990,1.52041866241948,0.555403169010177,1.52041866241948,0,0,0,0.0280317902536086,0.0286913124119717,0.022799154191843,0.532604014818335,38.0387490495395,0.560635805072029,0.573826248239428,0.455983083836837,10.6520802963594
09/29/1990,1.42130665476631,0.530317129649899,1.42130665476631,0,0,0,0.0266969430986753,0.0285963424446714,0.023075210775311,0.507241918874588,36.6174423947732,0.533938861973353,0.571926848893432,0.461504215506197,10.1448383774848
09/30/1990,1.36830725923618,0.506418473836594,1.36830725923618,0,0,0,0.0254256600939754,0.0284453575708298,0.0233309320512879,0.483087541785306,35.249135135537,0.508513201879378,0.568907151416578,0.466618641025739,9.66175083569949
10/01/1990,1.32530161734319,0.483648256410982,1.32530161734319,0,0,0,0.0242149143752144,0.0282439078948483,0.0235648832819336,0.460083373129049,33.9238335181938,0.484298287504164,0.564878157896944,0.471297665638654,9.20166746257044
10/02/1990,1.2424346172797,0.461950584294326,1.2424346172797,0,0,0,0.0230618232144796,0.0279971419576883,0.0237759432188741,0.438174641075452,32.6813989009141,0.461236464289684,0.559942839153735,0.475518864377468,8.76349282149499
10/03/1990,1.13087113755586,0.441272453251322,1.13087113755586,0,0,0,0.0219636411566468,0.0277098323957346,0.0239632712749151,0.417309181976407,31.5505277633582,0.439272823133037,0.554196647914647,0.479265425498287,8.34618363951858
10/04/1990,1.12374755407857,0.421563593576008,1.12374755407857,0,0,0,0.020917753482521,0.0273864000665341,0.0241262774078494,0.397437316168158,30.4267802092797,0.418355069650516,0.547728001330634,0.482525548156972,7.94874632335042
10/05/1990,1.08807687443365,0.402776324202158,1.08807687443365,0,0,0,0.0199216699833541,0.0270309367292394,0.0242645945183916,0.378511729683766,29.338703334846,0.398433399667162,0.540618734584749,0.48529189036782,7.57023459366665
10/06/1990,1.02362976061687,0.384865414781368,1.02362976061687,0,0,0,0.018973019031766,0.0266472263626931,0.0243780531776439,0.360487361603724,28.3150735742291,0.379460380635396,0.532944527253822,0.487561063552869,7.20974723206293
10/07/1990,0.992962424365652,0.367787955277292,0.992962424365652,0,0,0,0.0180695419350154,0.0262387651994705,0.0244666585120165,0.343321296765276,27.3221111498635,0.361390838700381,0.524775303989367,0.489333170240323,6.86642593529765
10/08/1990,0.991256215050989,0.358753479134426,0.991256215050989,0.160249538350211,0.00801247691751057,0.152237061432701,0.0175906339402521,0.0258269494252222,0.0245314342697879,0.334222044864638,27.2706053964623,0.351812681677639,0.516538988504397,0.490628685395757,6.68444095186572
10/09/1990,1.33310533644181,0.7334655456479,1.33310533644181,8.63298246788135,0.431649123394068,8.20133334448728,0.0373077045643325,0.0263736520508919,0.0246191589260309,0.708846386721869,48.3445175921391,0.746154100507374,0.527473041017837,0.492383178520618,14.1769279096311
10/10/1990,1.37892268374529,0.699815276734791,1.37892268374529,0,0,0,0.035531147643216,0.0268097232695727,0.0247234715138192,0.675091805220972,46.9655949083938,0.710622952864158,0.536194465391481,0.494469430276372,13.5018361044102
10/11/1990,1.36974221053274,0.667783333066272,1.36974221053274,0,0,0,0.0338391882316358,0.0271444596963363,0.0248387566653676,0.642944576400904,45.5958526978611,0.676783764632523,0.54288919392678,0.49677513330734,12.8588915280093
10/12/1990,1.40220726116019,0.637288246894113,1.40220726116019,0,0,0,0.0322277983158432,0.0273865234401228,0.024960078892737,0.612328168001376,44.1936454367009,0.644555966316679,0.5477304688025,0.499201577854726,12.2465633600079
10/13/1990,1.39626753771353,0.60825280568104,1.39626753771353,0,0,0,0.0306931412531836,0.0275439814312215,0.02508312187076,0.58316968381028,42.7973778989874,0.613862825063496,0.550879628624462,0.501662437415188,11.6633936761976
10/14/1990,1.41214307531685,0.580603831242551,1.41214307531685,0,0,0,0.0292315630982689,0.0276243424629869,0.0252041323751505,0.5553996988674,41.3852348236705,0.584631261965227,0.552486849259744,0.504082647503024,11.1079939773302
10/15/1990,1.36234824946233,0.554271962709788,1.36234824946233,0,0,0,0.0278395839031136,0.0276345920553735,0.0253198685503993,0.528952094159389,40.0228865742082,0.556791678062113,0.552691841107484,0.506397371007998,10.5790418831708
10/16/1990,1.23873062307776,0.529191451402356,1.23873062307776,0,0,0,0.0265138894315357,0.0275812252637633,0.0254275522034166,0.503763899198939,38.7841559511304,0.530277788630578,0.551624505275257,0.508551044068345,10.0752779839719
10/17/1990,1.18436483137344,0.505299966933584,1.18436483137344,0,0,0,0.0252513232681296,0.027470277549685,0.0255248248389533,0.479775142094631,37.599791119757,0.505026465362448,0.549405550993701,0.510496496779077,9.59550284187724
10/18/1990,1.08788890248995,0.482538413928315,1.08788890248995,0,0,0,0.0240488793029803,0.0273073538236518,0.0256097071715581,0.456928706756757,36.511902217267,0.480977586059468,0.54614707647303,0.51219414343117,9.13857413512048
10/19/1990,1.01207776577001,0.460850758777418,1.01207776577001,0,0,0,0.022903694574256,0.0270976557641576,0.0256805618664438,0.435170196910974,35.499824451497,0.458073891485212,0.541953115283128,0.513611237328884,8.70340393820951
10/20/1990,1.03732203451488,0.440183865859955,1.03732203451488,0,0,0,0.0218130424516726,0.0268460075111825,0.025736059278098,0.414447806581857,34.4625024169821,0.436260849033539,0.536920150223618,0.514721185561969,8.28895613162765
10/21/1990,0.974871817381512,0.42048734271551,0.974871817381512,0,0,0,0.0207743261444497,0.0265568798270531,0.0257751459709054,0.394712196744604,33.4876305996006,0.41548652288909,0.531137596541015,0.515502919418116,7.89424393488305
10/22/1990,0.808125571301095,0.401713393672482,0.808125571301095,0,0,0,0.0197850725185243,0.0262344128123609,0.0257970158204986,0.375916377851984,32.6795050282995,0.395701450370565,0.524688256247179,0.515940316409978,7.51832755703107
10/23/1990,0.805269149972807,0.383816681462334,0.805269149972807,0,0,0,0.0188429262081185,0.0258824372597778,0.0258010835080836,0.358015597954251,31.8742358783267,0.376858524162447,0.517648745195519,0.516021670161673,7.16031195907681
10/24/1990,0.809621159234456,0.366754196379536,0.809621159234456,0,0,0,0.0179456440077321,0.0255044947239665,0.0257869602326494,0.340967236146887,31.0646147190923,0.358912880154715,0.510089894479285,0.51573920465299,6.81934472292993
10/25/1990,0.780144423038881,0.350485132570228,0.780144423038881,0,0,0,0.0170910895311736,0.0251038563814526,0.0257544314778306,0.324730701092397,30.2844702960534,0.341821790623541,0.502077127629006,0.515088629556612,6.49461402183753
10/26/1990,0.76829916183935,0.334970771054964,0.76829916183935,0,0,0,0.0162772281249274,0.0246835407501896,0.0257034366812763,0.309267334373688,29.516171134214,0.325544562498614,0.493670815003743,0.514068733625525,6.18534668746384
10/27/1990,0.743137069864579,0.320174369115751,0.743137069864579,0,0,0,0.0155021220237405,0.0242463303346405,0.0256340506647702,0.29454031845098,28.7730340643495,0.310042440474873,0.484926606692843,0.512681013295395,5.89080636901286
10/28/1990,0.722480907222791,0.306061055693964,0.722480907222791,0,0,0,0.0147639257368959,0.0237947872585573,0.0255464666930458,0.280514589000918,28.0505531571267,0.295278514737977,0.475895745171182,0.510929333860907,5.61029178001194
10/29/1990,0.696735329052038,0.292597732467764,0.696735329052038,0,0,0,0.0140608816541867,0.0233312679440635,0.0254409810383325,0.267156751429431,27.3538178280746,0.28121763308379,0.466625358881305,0.508819620766638,5.34313502858251
