date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
09/20/1989,1.91609027071345,0.0629232340677601,0,0,6.74700668374112e-80,0.856739823216115,0,1.07159912430087,1.05935044749734,0,0.125877078670656,1.33716299387631e-07,0.0629231003514607,6.74700668374112e-80,21.4319824857893,2.51754157342794,2.67432598775262e-06,1.25846200702827
09/21/1989,1.65065212972855,0.0657530108262571,0,0,3.37350334187056e-80,0.715952399053924,0,0.986477623180497,0.93469973067463,0,0.122348545996312,1.27348856559648e-07,0.0657528834774005,3.37350334187056e-80,19.7295524635549,2.44697091993749,2.54697713119297e-06,1.31505766954719
09/22/1989,1.58534505853556,0.0681630524383911,0,0,1.68675167093528e-80,0.674638879547143,0,0.907376837335133,0.91070617898842,0,0.116363884681155,1.21284625294903e-07,0.0681629311537658,1.68675167093528e-80,18.1475367466726,2.32727769360305,2.42569250589807e-06,1.36325862307457
09/23/1989,1.43594037702434,0.0701924627328551,0,0,8.4337583546764e-81,0.599432723364671,0,0.835624001110916,0.836507653659665,0,0.1107806686225,1.15509166947527e-07,0.0701923472236881,8.4337583546764e-81,16.712480022197,2.2156133724318,2.31018333895054e-06,1.40384694447339
09/24/1989,1.29699415778901,0.0718836615165363,0,0,4.2168791773382e-81,0.530679223561471,0,0.770561942794255,0.766314934227536,0,0.105707637190004,1.10008730426216e-07,0.0718835515078058,4.2168791773382e-81,15.4112388558413,2.11415274380852,2.20017460852432e-06,1.43767103015558
09/25/1989,1.23369849143694,0.0731978658396094,0,0,2.1084395886691e-81,0.498538140469569,0,0.710128605496659,0.735160350967373,0,0.0994819523014457,1.04770219453539e-07,0.0731977610693899,2.1084395886691e-81,14.2025721098751,1.98963904603636,2.09540438907078e-06,1.46395522138764
09/26/1989,1.13309818895683,0.0741655657278375,0,0,1.05421979433455e-81,0.452609869585529,0,0.65476010668359,0.680488319371304,0,0.0935195634922142,9.9781161384323e-08,0.0741654659466762,1.05421979433455e-81,13.095202133606,1.87039126985643,1.99562322768646e-06,1.48330931893318
09/27/1989,1.06055100759741,0.07479207943068,0,0,5.27109897167275e-82,0.420365512358869,0,0.603563648631962,0.640185495238538,0,0.0873223534876209,9.50296775088791e-08,0.0747919844010025,5.27109897167275e-82,12.0712729726151,1.74644706976223,1.90059355017758e-06,1.4958396880198
09/28/1989,0.989067637138838,0.0750939140810757,0,0,2.63554948583638e-82,0.390117833420217,0,0.556245482819812,0.598949803718621,0,0.0811306070890783,9.0504454770361e-08,0.0750938235766209,2.63554948583638e-82,11.1249096563751,1.62261214177434,1.81008909540722e-06,1.50187647153225
09/29/1989,0.917029677629932,0.075097776021612,0,0,1.31777474291819e-82,0.360502006894051,0,0.512590840452671,0.556527670735881,0,0.0751750148324239,8.61947188289153e-08,0.0750976898268932,1.31777474291819e-82,10.2518168090284,1.50350029665871,1.72389437657831e-06,1.50195379653778
09/30/1989,0.847577822763532,0.0748338393716663,0,0,6.58887371459094e-83,0.332380657473207,0,0.472354102455062,0.515197165290325,0,0.0695551063728293,8.20902084084907e-08,0.0748337572814578,6.58887371459094e-83,9.44708204910011,1.39110212745062,1.64180416816981e-06,1.49667514562916
10/01/1989,0.795679817744725,0.0743151484309093,0,0,3.29443685729547e-83,0.312358790381985,0,0.434986821844976,0.48332102736274,0,0.0639413296158407,7.81811508652293e-08,0.0743150702497585,3.29443685729547e-83,8.69973643687315,1.27882659231701,1.56362301730459e-06,1.48630140499524
10/02/1989,0.736405856210625,0.0735711686096273,0,0,1.64721842864774e-83,0.289620571904081,0,0.40048170785633,0.446785284306543,0,0.0586915721840535,7.4458238919266e-08,0.0735710941513884,1.64721842864774e-83,8.00963415711274,1.17383144368275,1.48916477838532e-06,1.4714218830279
10/03/1989,0.653737501845314,0.0726646363404301,0,0,8.23609214323868e-84,0.255894153807175,0,0.369225714444442,0.397843348038139,0,0.0545339909565453,7.0912608494539e-08,0.0726645654278216,8.23609214323868e-84,7.38451428886112,1.0906798191325,1.41825216989078e-06,1.45329130855663
10/04/1989,0.597008354023177,0.0716229514081558,0,0,4.11804607161934e-84,0.232322270614858,0,0.340580572298421,0.364686083408319,0,0.0507892527627118,6.75358176138467e-08,0.0716228838723381,4.11804607161934e-84,6.81161144594784,1.01578505525989,1.35071635227693e-06,1.432457677447
10/05/1989,0.544932066535628,0.0704702914744932,0,0,2.05902303580967e-84,0.210570685815515,0,0.314335274292592,0.334361380720114,0,0.0474170928012786,6.43198262989016e-08,0.0704702271546669,2.05902303580967e-84,6.28670548583974,0.948341856031092,1.28639652597803e-06,1.40940454309361
10/06/1989,0.496596266729508,0.0692353467489055,0,0.05,1.02951151790483e-84,0.190860628774199,0,0.292659278908505,0.305735637955309,0,0.0445364522371792,6.12569774275253e-08,0.069235285491928,1.02951151790483e-84,5.85318557815703,0.890729044747109,1.22513954855051e-06,1.38470570983886
10/07/1989,0.399682502890442,0.0680870161846839,0,0.63,5.14755758952417e-85,0.155146780193769,0,0.301335180855217,0.244535722696673,0,0.04512040490026,5.83399785024051e-08,0.0680869578447054,5.14755758952417e-85,6.02670361710805,0.902408098005393,1.1667995700481e-06,1.36173915689442
10/08/1989,0.441548752170685,0.066903033755306,0,0,2.57377879476209e-85,0.167838148966486,0,0.278993593721586,0.273710603204199,0,0.0432233851677823,5.55618842880048e-08,0.0669029781934217,2.57377879476209e-85,5.57987187441998,0.864467703354997,1.1112376857601e-06,1.33805956386878
10/09/1989,0.422785298541247,0.0656636251416824,0,0,1.28688939738104e-85,0.158543616989989,0,0.258158488449583,0.264241681551258,0,0.0408754528692307,5.29160802742903e-08,0.0656635722256021,1.28688939738104e-85,5.1631697689804,0.817509057384092,1.05832160548581e-06,1.31327144451241
10/10/1989,0.397336716282576,0.0643657399435986,0,0,6.43444698690522e-86,0.1475577467946,0,0.238838667723684,0.249778969487976,0,0.0384080359819386,5.03962669278955e-08,0.0643656895473316,6.43444698690522e-86,4.77677335446212,0.76816071963786,1.00792533855791e-06,1.28731379094701
10/11/1989,0.370144425945403,0.0630136121680855,0,0,3.21722349345261e-86,0.136406023205444,0,0.220969872917577,0.233738402739959,0,0.0359710566578394,4.79964446932339e-08,0.0630135641716408,3.21722349345261e-86,4.4193974583391,0.719421133157639,9.59928893864677e-07,1.26027128343321
10/12/1989,0.345027166599821,0.0616121484841504,0,0,1.6086117467263e-86,0.126418851656807,0,0.20442755269961,0.218608314943014,0,0.0335828748054606,4.57108997078418e-08,0.0616121027732507,1.6086117467263e-86,4.08855105398268,0.671657496108775,9.14217994156835e-07,1.23224205546542
10/13/1989,0.31341939782327,0.0601780310606969,0,0,8.04305873363152e-87,0.113902245245856,0,0.18926899089256,0.199517152577414,0,0.0314956825916343,4.35341901979445e-08,0.0601779875265068,8.04305873363152e-87,3.78537981784427,0.629913651832286,8.70683803958891e-07,1.20355975053055
10/14/1989,0.283309634018559,0.0587269780835992,0,0,4.02152936681576e-87,0.101812294247107,0,0.175407977314602,0.181497339771452,0,0.0297059185416463,4.14611335218519e-08,0.0587269366224657,4.02152936681576e-87,3.50815954628256,0.594118370833791,8.29222670437039e-07,1.17453873244973
10/15/1989,0.270936620843739,0.0572512696108194,0,0,2.01076468340788e-87,0.0968542436191258,0,0.162443109650951,0.174082377224614,0,0.0277371001552082,3.94867938303352e-08,0.0572512301240255,2.01076468340788e-87,3.24886219301248,0.55474200310492,7.89735876606704e-07,1.14502460248091
10/16/1989,0.253834875825667,0.055753543439723,0,0,1.00538234170394e-87,0.090472798098473,0,0.150399494996168,0.163362077727194,0,0.0257990200178235,3.76064703146049e-08,0.0557535058332526,1.00538234170394e-87,3.00798989991784,0.515980400356071,7.52129406292099e-07,1.11507011666548
10/17/1989,0.206617166994111,0.0542804654175705,0,0,5.0269117085197e-88,0.0720259646611276,0,0.139807806440987,0.134591202332983,0,0.024818904974494,3.58156860139095e-08,0.0542804296018845,5.0269117085197e-88,2.79615612881572,0.49637809948958,7.16313720278189e-07,1.08560859203809
10/18/1989,0.16033413779799,0.0528751727995417,0,0,2.51345585425985e-88,0.0535095494615219,0,0.130602218064706,0.106824588336469,0,0.0247693204389491,3.41101771561043e-08,0.0528751386893646,2.51345585425985e-88,2.6120443612895,0.495386408778868,6.82203543122085e-07,1.05750277378768
10/19/1989,0.166482689161344,0.051502000706656,0,0,1.25672792712992e-88,0.0540990989558428,0,0.121806917254154,0.112383590205501,0,0.0240385588489313,3.24858830058136e-08,0.051501968220773,1.25672792712992e-88,2.4361383450795,0.48077117697859,6.49717660116271e-07,1.03003936441584
10/20/1989,0.168335689974907,0.0501375583671983,0,0,6.28363963564962e-89,0.0539499116878352,0,0.113437544447407,0.114385778287072,0,0.0228487115780412,3.09389361960129e-08,0.0501375274282621,6.28363963564962e-89,2.26875088894426,0.456974231560884,6.18778723920259e-07,1.00275054856562
10/21/1989,0.163724088721004,0.0487725572508946,0,0,3.14181981782481e-89,0.0521192006633216,0,0.105553889918336,0.111604888057682,0,0.0214725349248212,2.94656535200123e-08,0.0487725277852411,3.14181981782481e-89,2.1110777983626,0.429450698496716,5.89313070400246e-07,0.975450555705196
10/22/1989,0.16004594842675,0.0473990341800557,0,0,1.57090990891241e-89,0.0509961519268161,0,0.0980991260209437,0.109049796499934,0,0.019928572762744,2.80625271619165e-08,0.0473990061175285,1.57090990891241e-89,1.96198252041484,0.398571455254982,5.6125054323833e-07,0.947980122350411
10/23/1989,0.148881816779046,0.0460225343927776,0,0,7.85454954456203e-90,0.0474872307508299,0,0.0911664423648769,0.101394586028216,0,0.0184925386472149,2.67262163446824e-08,0.0460225076665612,7.85454954456203e-90,1.82332884729913,0.369850772944428,5.34524326893647e-07,0.920450153331065
10/24/1989,0.133471354080376,0.044655413128229,0,0,3.92727477228102e-90,0.0423865496393954,0,0.0848067760789749,0.0910848044409809,0,0.0173129878372591,2.5453539375888e-08,0.0446553876746896,3.92727477228102e-90,1.69613552158076,0.346259756745163,5.09070787517759e-07,0.893107753493634
10/25/1989,0.119066900249421,0.0433081344245898,0,0,1.96363738614051e-90,0.0374351803579614,0,0.0789857305343212,0.08163171989146,0,0.0163625603518092,2.42414660722743e-08,0.0433081101831238,1.96363738614051e-90,1.57971461068848,0.327251207036215,4.84829321445485e-07,0.86616220366232
10/26/1989,0.109110359941136,0.0419843022478981,0,0,9.81818693070254e-91,0.0339102546610031,0,0.0736097312393427,0.075200105280133,0,0.0155076587140654,2.30871105450231e-08,0.0419842791607875,9.81818693070254e-91,1.47219462478813,0.310153174281359,4.61742210900462e-07,0.839685583215598
10/27/1989,0.101200321567559,0.0406849836091321,0,0,4.90909346535127e-91,0.0310941422966548,0,0.068623832499535,0.0701061792709045,0,0.014698610833807,2.19877243285934e-08,0.0406849616214078,4.90909346535127e-91,1.37247664999194,0.293972216676183,4.39754486571869e-07,0.813699232427997
10/28/1989,0.0951466508078862,0.0394091880812016,0,0,2.45454673267563e-91,0.0289560927121844,0,0.0639771693942029,0.0661905580957018,0,0.0138932775226039,2.09406898367557e-08,0.0394091671405118,2.45454673267563e-91,1.27954338788556,0.27786555045208,4.18813796735113e-07,0.788183342810089
10/29/1989,0.217607265255959,0.0386000713900784,0,4.94,1.22727336633782e-91,0.120062744491669,0,0.2904514592379,0.0975445207642906,0,0.0224177375677807,1.99435141302435e-08,0.0386000514465643,1.22727336633782e-91,5.80902918415599,0.448354751357909,3.98870282604869e-07,0.772001028931305
10/30/1989,0.230598606924439,0.0381195110678404,0,0,6.13636683168909e-92,0.109512706072748,0,0.271405546575932,0.12108590085169,0,0.0285083046230162,1.89938229811843e-08,0.0381194920740174,6.13636683168909e-92,5.42811093150731,0.570166092459135,3.79876459623685e-07,0.762389841480304
10/31/1989,0.250612077711768,0.0378458504019753,0,0,3.06818341584454e-92,0.106879385656802,0,0.253391978374274,0.143732692054966,0,0.0323726370846919,1.80893552201755e-08,0.03784583231262,3.06818341584454e-92,5.06783956747623,0.647452741693751,3.6178710440351e-07,0.756916646252376
11/01/1989,0.248200154345719,0.0377062067451864,0,0,1.53409170792227e-92,0.0972318109975553,0,0.236695607451691,0.150968343348163,0,0.0349133336093926,1.72279573525481e-08,0.037706189517229,1.53409170792227e-92,4.73391214902699,0.698266672187886,3.44559147050962e-07,0.75412379034454
11/02/1989,0.233684470103731,0.0376591014587069,0,0,7.67045853961136e-93,0.0851028361874358,0,0.221371872040303,0.148581633916295,0,0.036716995729136,1.64075784309982e-08,0.0376590850511285,7.67045853961136e-93,4.42743744079925,0.734339914582758,3.28151568619963e-07,0.753181701022547
11/03/1989,0.226719405683464,0.0376627601925126,0,0,3.83522926980568e-93,0.0777039574692563,0,0.20713016587325,0.149015448214207,0,0.0377359348686617,1.56262651723792e-08,0.0376627445662474,3.83522926980568e-93,4.14260331745674,0.754718697373139,3.12525303447584e-07,0.753254891324961
11/04/1989,0.236362060093688,0.0376596815938334,0,0,1.91761463490284e-93,0.0776336821094245,0,0.19356998263591,0.158728377984264,0,0.0375981096202374,1.48821573070278e-08,0.0376596667116761,1.91761463490284e-93,3.87139965271141,0.751962192404548,2.97643146140556e-07,0.753193334233523
11/05/1989,0.242384866802221,0.0376071411274939,0,0,9.5880731745142e-94,0.0774409416869831,0,0.180664700525271,0.164943925115238,0,0.0365563318007087,1.41734831495503e-08,0.0376071269540108,9.5880731745142e-94,3.61329401049915,0.731126636013872,2.83469662991006e-07,0.752142539080221
11/06/1989,0.236603734276085,0.0374879069749774,0,0,4.7940365872571e-94,0.0741123401873233,0,0.168532460491339,0.162491394088761,0,0.0351032239246095,1.34985553805241e-08,0.037487893476422,4.7940365872571e-94,3.37064920982049,0.70206447849184,2.69971107610482e-07,0.749757869528408
11/07/1989,0.225276611501733,0.0372978964235237,0,0,2.39701829362855e-94,0.0694642421179966,0,0.157199284176663,0.155812369383736,0,0.0334976853944758,1.28557670290706e-08,0.0372978835677567,2.39701829362855e-94,3.14398568352583,0.66995370789029,2.57115340581412e-07,0.745957671355127
11/08/1989,0.207758463715899,0.0370454913567034,0,0,1.19850914681427e-94,0.0630381593885893,0,0.146711786863922,0.14472030432731,0,0.0319973900202958,1.22435876467339e-08,0.0370454791131158,1.19850914681427e-94,2.93423573727332,0.639947800406606,2.44871752934678e-07,0.740909582262307
11/09/1989,0.185331746533429,0.0367480857387827,0,0,5.99254573407137e-95,0.0550807696058168,0,0.137102617508186,0.130250976927612,0,0.0307999733803533,1.16605596635561e-08,0.036748074078223,5.99254573407137e-95,2.74205235015932,0.615999467606827,2.33211193271122e-07,0.734961481564438
11/10/1989,0.17044996628785,0.036411678110171,0,0,2.99627286703569e-95,0.049592144218726,0,0.128212390759296,0.120857822069124,0,0.0296835255379286,1.11052949176725e-08,0.0364116670048761,2.99627286703569e-95,2.56424781518129,0.593670510759071,2.22105898353449e-07,0.72823334009749
11/11/1989,0.166456150024449,0.0360264806930679,0,0,1.49813643351784e-95,0.0477243688085046,0,0.119834449827468,0.118731781215944,0,0.0283225323509921,1.05764713501642e-08,0.0360264701165966,1.49813643351784e-95,2.39668899654532,0.566450647019603,2.11529427003285e-07,0.720529402331886
11/12/1989,0.160906120730207,0.0355880040795295,0,0,7.49068216758922e-96,0.0456911009521553,0,0.111952280742713,0.115215019778052,0,0.0268184718087719,1.00728298572993e-08,0.0355879940066997,7.49068216758922e-96,2.23904561485045,0.536369436175492,2.01456597145986e-07,0.711759880133958
11/13/1989,0.14872445414066,0.0351043793030335,0,0,3.74534108379461e-96,0.0417935253176539,0,0.104631051882698,0.106930928823006,0,0.0254318837731022,9.59317129266598e-09,0.0351043697098622,3.74534108379461e-96,2.0926210376501,0.508637675462081,1.9186342585332e-07,0.702087394197198
11/14/1989,0.144308636335522,0.0345719745802584,0,0,1.8726705418973e-96,0.0403450137850184,0,0.0977274297080074,0.103963622550503,0,0.0239238801247568,9.13635361206284e-09,0.0345719654439048,1.8726705418973e-96,1.95454859415707,0.478477602494829,1.82727072241257e-07,0.69143930887805
11/15/1989,0.12907057749863,0.0340061767773813,0,0,9.36335270948652e-97,0.0357145609182489,0,0.0913730492017554,0.0933560165803807,0,0.0226902207198195,8.70128915434556e-09,0.0340061680760922,9.36335270948652e-97,1.82746098403707,0.453804414396384,1.74025783086911e-07,0.680123361521777
11/16/1989,0.105197890083327,0.0334359405673478,0,0,4.68167635474326e-97,0.0283784211547737,0,0.0856705982324142,0.0768194689285538,0,0.0220312163666779,8.28694205175767e-09,0.0334359322804058,4.68167635474326e-97,1.71341196464988,0.440624327333566,1.65738841035153e-07,0.668718645608049
11/17/1989,0.166625629411333,0.0332453127941901,0,3.97,2.34083817737163e-97,0.0771230680870062,0,0.266966137945604,0.0895025613243265,0,0.029432757331097,7.89232576357874e-09,0.0332453049018644,2.34083817737163e-97,5.33932275861727,0.588655146623747,1.57846515271575e-07,0.664906098037282
11/18/1989,0.200393889739991,0.0337320931152797,0,3.74,1.17041908868582e-97,0.0968223171340684,0,0.427738116262704,0.103571572605923,0,0.0434676995369834,7.51650072721785e-09,0.033732085598779,1.17041908868582e-97,8.5547623252205,0.869353990743545,1.50330014544357e-07,0.674641711975487
11/19/1989,0.256172170122744,0.0348884568380327,0,1.87,5.85209544342908e-98,0.114167847102459,0,0.490980689434104,0.142004323020285,0,0.0580157312931758,7.15857212115985e-09,0.0348884496794606,5.85209544342908e-98,9.81961378868394,1.16031462586419,1.43171442423197e-07,0.697768993589202
11/20/1989,0.338336949084227,0.0364390603137946,0,0,2.92604772171454e-98,0.133240162683486,0,0.461255886953549,0.205096786400741,0,0.0674511298293431,6.81768773443795e-09,0.0364390534961069,2.92604772171454e-98,9.2251177390469,1.34902259658765,1.36353754688759e-07,0.728781069922438
