date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/02/1995,2.13172592785061,0.948603282503245,0,0,0.000230562305873452,0,0,0,1.44229019874051e-05,0,0,1.82420394873895,0,0.0912101974369474,0.123374616403796,0.557348899373215,0.435094592353517,0.140062168276514,0.1839023775,0.948603282503245,0.000230562305873452,1.44229019874051e-05,1.82420394873895,7.45814711208871,3.66242052124694,1.85528445003469
10/03/1995,1.44057772813342,0.827517741835265,0.024,0.456,0.216588191957725,0.0230543920046331,0.00115271960023165,0.0219016724044014,0.000583565910754276,0,0.0219016724044014,0.900029749989291,0.00104444037386845,0.0450014874994646,0.15538991747565,0.502820994887727,0.365376422709217,0.127306627038321,0.1679863028,0.827517741835265,0.216587978343515,0.000583576591464784,0.900029943280726,6.8449376872248,3.2980885389116,1.75197782299637
10/04/1995,0.912796589249837,0.692626197532397,0,0,0.108293989171758,0,0,0,0.000291788295732392,0,0,0.439038996722306,0,0.0219519498361153,0.184656048160041,0.449361499702299,0.309957882680864,0.113822582049235,0.1805157669,0.692626197532397,0.108293989171758,0.000291788295732392,0.439038996722306,6.23287208919858,2.98813065623073,1.63815524094713
10/05/1995,0.629616608415393,0.587512641738349,0,0,0.0541469945858788,0,0,0,0.000145894147866196,0,0,0.214165364254783,0,0.0107082682127392,0.180512741076865,0.400486029832172,0.265440437562181,0.102231788693997,0.18064561435,0.587512641738349,0.0541469945858788,0.000145894147866196,0.214165364254783,5.66258158650228,2.72269021866855,1.53592345225314
10/06/1995,0.477880493762609,0.499641353489162,0,0,0.0270734972929394,0,0,0,7.2947073933098e-05,0,0,0.104470909392577,0,0.00522354546962886,0.16761551830316,0.356833726351385,0.229246466219645,0.0922087826181321,0.1786476217,0.499641353489162,0.0270734972929394,7.2947073933098e-05,0.104470909392577,5.14335588731736,2.49344375244891,1.443714669635
10/07/1995,0.385674406308377,0.429441259470593,0,0,0.0135367486464697,0,0,0,3.6473536966549e-05,0,0,0.0509614192158913,0,0.00254807096079456,0.149111651759049,0.318476537166083,0.1994993549491,0.0834934805054096,0.17202811315,0.429441259470593,0.0135367486464697,3.6473536966549e-05,0.0509614192158913,4.67831576935302,2.29394439749981,1.36022118912959
10/08/1995,0.339475937064807,0.363744317737422,0,0,0.00676837432323485,0,0,0,1.82367684832745e-05,0,0,0.0248592288858006,0,0.00124296144429003,0.136376774837288,0.284510906148051,0.174810439657854,0.0758762941815178,0.17145332225,0.363744317737422,0.00676837432323485,1.82367684832745e-05,0.0248592288858006,4.25867104981198,2.11913395784195,1.28434489494808
10/09/1995,0.311710369499198,0.306311530042011,0,0,0.00338418716161742,0,0,0,9.11838424163724e-06,0,0,0.0121264531150247,0,0.000606322655751235,0.124740612738315,0.254437656179548,0.154136868051146,0.0691870039113177,0.1714499981,0.306311530042011,0.00338418716161742,9.11838424163724e-06,0.0121264531150247,3.88009910354986,1.96499708979081,1.21515789103676
10/10/1995,0.289420058026187,0.258630308974021,0,0,0.00169209358080871,0,0,0,4.55919212081862e-06,0,0,0.00591534298293888,0,0.000295767149146944,0.112557149470318,0.227909949733114,0.136684917114696,0.063286354926211,0.1692509128,0.258630308974021,0.00169209358080871,4.55919212081862e-06,0.00591534298293888,3.53992777149558,1.82831217267611,1.15187153611055
10/11/1995,0.272946447320529,0.216959526203796,0,0,0.000846046790404356,0,0,0,2.27959606040931e-06,0,0,0.00288553316240921,0,0.00014427665812046,0.101801014871655,0.204468407976503,0.121843042514566,0.058059648612727,0.1674115729,0.216959526203796,0.000846046790404356,2.27959606040931e-06,0.00288553316240921,3.23380262530554,1.70646913016154,1.09381188749782
10/12/1995,0.261823003915907,0.179164146854542,0,0,0.000423023395202178,0,0,0,1.13979803020466e-06,0,0,0.00140757715239474,0,7.03788576197368e-05,0.0929388799202795,0.183669966955806,0.10913475327585,0.0534118102728864,0.16705238365,0.179164146854542,0.000423023395202178,1.13979803020466e-06,0.00140757715239474,2.95726415728708,1.59733437688569,1.04040007722494
10/13/1995,0.230994101755561,0.160813920927172,0,0,0.000211511697601089,0,0,0,5.69899015102328e-07,0,0,0.000686623001168164,0,3.43311500584082e-05,0.0777804748577768,0.16568023365715,0.098185035988998,0.049263573581024,0.1523149223,0.160813920927172,0.000211511697601089,5.69899015102328e-07,0.000686623001168164,2.71383777992221,1.4991493408967,0.991136503643911
10/14/1995,0.201515497457984,0.147591945294755,0,0,0.000105755848800544,0,0,0,2.84949507551164e-07,0,0,0.000334938049350324,0,1.67469024675162e-05,0.064322850260326,0.150099633784444,0.0886955491705632,0.0455484306897479,0.13675166835,0.147591945294755,0.000105755848800544,2.84949507551164e-07,0.000334938049350324,2.49943204277991,1.41045379172613,0.945588072954163
10/15/1995,0.216717206564496,0.107235591388794,0,0,5.28779244002722e-05,0,0,0,1.42474753775582e-07,0,0,0.000163384414317231,0,8.16922071586156e-06,0.0653712259010251,0.135727398274328,0.0804274097107191,0.0422103592537466,0.15112957585,0.107235591388794,5.28779244002722e-05,1.42474753775582e-07,0.000163384414317231,2.29834158782527,1.33002638201541,0.903377713700417
10/16/1995,0.210834643829309,0.0845423358977275,0,0,2.64389622001361e-05,0,0,0,7.1237376887791e-08,0,0,7.96997143010883e-05,0,3.98498571505442e-06,0.060008380915431,0.122873101582745,0.0731874031502165,0.0392018841647663,0.150720053,0.0845423358977275,2.64389622001361e-05,7.1237376887791e-08,7.96997143010883e-05,2.11546409031281,1.2568389788652,0.86417582953565
10/17/1995,0.208343986061712,0.0622074593817034,0,0,1.32194811000681e-05,0,0,0,3.56186884438955e-08,0,0,3.8877909415165e-05,0,1.94389547075825e-06,0.0558849331025083,0.111313625241206,0.066818157081559,0.0364825970089386,0.15240691995,0.0622074593817034,1.32194811000681e-05,3.56186884438955e-08,3.8877909415165e-05,1.94826747586456,1.19002082178364,0.827693232526712
10/18/1995,0.201712695733048,0.0454602704794639,0,0,6.60974055003403e-06,0,0,0,1.78093442219477e-08,0,0,1.89648338610561e-05,0,9.48241693052806e-07,0.0509593315992923,0.10097950913506,0.0611905818472329,0.0340179512471713,0.15072777175,0.0454602704794639,6.60974055003403e-06,1.78093442219477e-08,1.89648338610561e-05,1.79632958337191,1.12883023993641,0.79367528127954
10/19/1995,0.196296663391804,0.0300913063280933,0,0,3.30487027501701e-06,0,0,0,8.90467211097387e-09,0,0,9.25113846880786e-06,0,4.62556923440393e-07,0.0466820466783879,0.0917169858091176,0.0561980848510815,0.0317782874678942,0.1496020518,0.0300913063280933,3.30487027501701e-06,8.90467211097387e-09,9.25113846880786e-06,1.65793101344132,1.07263215508532,0.761896993811646
10/20/1995,0.173103095545612,0.0308507837435928,0,0,1.65243513750851e-06,0,0,0,4.45233605548694e-09,0,0,4.5127504725892e-06,0,2.2563752362946e-07,0.0388085434076662,0.0836490229959152,0.0517521029335183,0.0297380403141593,0.1342883825,0.0308507837435928,1.65243513750851e-06,4.45233605548694e-09,4.5127504725892e-06,1.53547367267527,1.02088005215181,0.732158953497487
10/21/1995,0.171142089422718,0.0170162735632653,0,0,8.26217568754254e-07,0,0,0,2.22616802774347e-09,0,0,2.20134169394595e-06,0,1.10067084697298e-07,0.0361522057372872,0.0763494139255743,0.0477786237779042,0.0278750897597867,0.1349868539,0.0170162735632653,8.26217568754254e-07,2.22616802774347e-09,2.20134169394595e-06,1.42297216307949,0.973101428373902,0.7042838637377
10/22/1995,0.175219872807749,0,0,0,4.13108784377127e-07,0,0,0,1.11308401387173e-09,0,0,1.073825216559e-06,0,5.36912608279501e-08,0.035182290676628,0.0696504101210945,0.0442154562083377,0.0261702277546036,0.140036094084036,0,4.13108784377127e-07,1.11308401387173e-09,1.073825216559e-06,1.31813951597303,0.928885972165564,0.678113635983097
10/23/1995,0.159529854615792,0,0,0,2.06554392188563e-07,0,0,0,5.56542006935867e-10,0,0,5.23817178809269e-07,0,2.61908589404634e-08,0.0301734500122967,0.0637388836862568,0.0410100723949598,0.0246067175941661,0.129355673675383,0,2.06554392188563e-07,5.56542006935867e-10,5.23817178809269e-07,1.22422720846533,0.887875899770604,0.65350691838893
10/24/1995,0.131730979815904,0.0115194780950757,0,0,1.03277196094282e-07,0,0,0,2.78271003467933e-10,0,0,2.55520575028912e-07,0,1.27760287514456e-08,0.023309279839862,0.0586530004588168,0.0381178903243425,0.0231699282119163,0.1084213409,0.0115194780950757,1.03277196094282e-07,2.78271003467933e-10,2.55520575028912e-07,1.14226494094268,0.849758009446262,0.630336990177014
10/25/1995,0.130174250654868,0.00295047881289662,0,0,5.16385980471409e-08,0,0,0,1.39135501733967e-10,0,0,1.24644182940932e-07,0,6.23220914704662e-09,0.021761257732951,0.0540153682292943,0.0355008977661007,0.0218470293175016,0.1084128165,0.00295047881289662,5.16385980471409e-08,1.39135501733967e-10,1.24644182940933e-07,1.06648832121265,0.814257111680161,0.608489960859513
10/26/1995,0.125289374269479,0,0,0,2.58192990235704e-08,0,0,0,6.95677508669834e-11,0,0,6.08020404589915e-08,0,3.04010202294957e-09,0.0218387149551161,0.0496972934110753,0.0331265430229645,0.0206267361894159,0.103450572623456,0,2.58192990235704e-08,6.95677508669834e-11,6.08020404589915e-08,0.994952315886557,0.781130568657196,0.587863224670097
10/27/1995,0.119141689081299,0,0,0,1.29096495117852e-08,0,0,0,3.47838754334917e-11,0,0,2.96595319312154e-08,0,1.48297659656077e-09,0.0230658442121415,0.0456098715786416,0.0309668355100416,0.0194990951765086,0.0960758022651918,0,1.29096495117852e-08,3.47838754334917e-11,2.96595319312154e-08,0.92627660157875,0.750163733147155,0.568364129493588
10/28/1995,0.110084675643975,0,0,0,6.45482475589261e-09,0,0,0,1.73919377167458e-11,0,0,1.44680643566904e-08,0,7.23403217834521e-10,0.0206971642675947,0.0419345752861681,0.0289976124275986,0.018455302722333,0.0893874904360997,0,6.45482475589261e-09,1.73919377167458e-11,1.44680643566904e-08,0.86364486274839,0.721166120719556,0.549908826771255
10/29/1995,1.82256959302872,0.748889696999411,1.0605,20.1495,0.232300967294347,19.6848980718661,0.984244903593307,18.7006531682728,0.0145276727343727,0.955189252711112,19.6558424209839,1.49695390535,4.59516187589658,0.645891756582752,0,0.0769677208032191,0.651234340948004,0.0994746828981879,0.07878704765,0.748889696999411,0.232300967294345,0.014527978165214,12.9178348976227,1.43256889852792,4.66509365566813,1.51093414387307
10/30/1995,1.45744553335621,1.96260089676964,0.937,17.803,0.233637042770503,17.5680268501096,0.87840134250548,16.6896255076041,0.0146133365857112,0.863702626410954,17.5533281340151,1.1487353963,5.26828335209962,1.14543544381609,0,0.145303617216711,1.68398988848155,0.193767148771378,0.0604597576999999,1.96260089676964,0.233637074414249,0.0146133576740288,22.908708839422,2.4327007251273,8.2493871192862,2.25416699510169
10/31/1995,1.91527458849903,1.55898509205756,0.0005,0.0095,0.121568508724001,0,0,0,0.00730668177502887,0,0,1.6970794281,0,1.01007759272113,0,0.204786314662607,1.27343295643283,0.170085790862125,0.0893199699,1.55898509205756,0.121568565690248,0.00730667589899992,20.2015518186009,3.23799200318582,6.97595416285338,2.08458120423956
11/01/1995,1.98174614179462,1.29460342288925,0,0,0.060784282845124,0,0,0,0.00365333794949996,0,0,1.82144309495,0,0.875243272554805,0,0.252884454830946,0.987424143609862,0.15016025049844,0.09586542605,1.29460342288925,0.060784282845124,0.00365333794949996,17.5048654510961,3.86035082090968,5.98853001924352,1.93442095374112
11/02/1995,2.29121873139731,1.09049448176073,0,0,0.030392141422562,0,0,0,0.00182666897474998,0,0,2.14604992495,0,0.731372167911719,0,0.288117076213523,0.782015200542575,0.133312201054632,0.11294999605,1.09049448176073,0.030392141422562,0.00182666897474998,14.6274433582344,4.30360591260787,5.20651481870094,1.80110875268649
11/03/1995,2.31570717419866,0.945485220020565,0,0,0.015196070711281,0,0,0,0.00091333448737499,0,0,2.18461788055,0,0.592515498937351,0,0.310887856595434,0.630614872081208,0.118962379793923,0.11497988845,0.945485220020565,0.015196070711281,0.00091333448737499,11.850309978747,4.58523355494979,4.57589994661973,1.68214637289257
11/04/1995,1.26786890925996,1.85235252094971,0.765,14.535,0.231599409562038,14.086997251576,0.704349862578801,13.3826473889972,0.0144819366979223,0.676299155618677,14.0589465446159,0.97069818485,3.98429269699573,0.997822179140579,0,0.363211087575007,1.34656237177154,0.193668439753165,0.0510893781499999,1.85235252094971,0.231599409573229,0.0144821047495761,19.9564434623766,5.21984464651536,7.21363027184392,2.2534779331394
11/05/1995,1.29950888889354,2.06830734290366,0.353,6.707,0.231328802780112,6.47594156611645,0.323797078305823,6.15214448781063,0.0144644401134319,0.309350271185984,6.46149475899661,1.0010298637,1.92069760186316,1.11886718638387,0,0.422137912480884,1.48486830627502,0.213986906447754,0.0526857823000002,2.06830734290366,0.231329040676665,0.0144644717559831,22.3773435694262,5.91657392041835,7.64945956743207,2.39249102669165
11/06/1995,1.60274006121632,1.71672979187005,0,0,0.115664520338332,0,0,0,0.00723223587799153,0,0,1.40585113975,0,0.998642496651247,0,0.46797110512364,1.1358876734497,0.186863178546713,0.07399216525,1.71672979187005,0.115664520338332,0.00723223587799153,19.9728499330249,6.44724531194596,6.51357189398237,2.20562784814494
11/07/1995,2.13203028210816,1.44940615197582,0,0,0.0578322601691661,0,0,0,0.00361611793899577,0,0,1.9670528088,0,0.857418910677378,0,0.499331791918497,0.889352247256746,0.164251208000576,0.1035290952,1.44940615197582,0.0578322601691661,0.00361611793899577,17.1483782135476,6.80533243070484,5.62421964672562,2.04137664014436
11/08/1995,2.37209262105408,1.25482913343313,0,0,0.0289161300845831,0,0,0,0.00180805896949788,0,0,2.2243000104,0,0.710670390626074,0,0.516478488255439,0.710179121689007,0.145239945088684,0.1170684216,1.25482913343313,0.0289161300845831,0.00180805896949788,14.2134078125215,6.99952433307547,4.91404052503661,1.89613669505568
11/09/1995,2.22643239252704,1.11673174201463,0,0,0.0144580650422915,0,0,0,0.000904029484748941,0,0,2.1005167831,0,0.576804334734356,0,0.521389115652862,0.576764415323881,0.129131725937883,0.1105535149,1.11673174201463,0.0144580650422915,0.000904029484748941,11.5360866946871,7.05493955215697,4.33727610971273,1.7670049691178
11/10/1995,2.40123364026352,0.98587655561253,0,0,0.00722903252114577,0,0,0,0.000452014742374471,0,0,2.27387496335,0,0.441057701492244,0,0.514851574509828,0.475316612471439,0.115385998281263,0.11967762965,0.98587655561253,0.00722903252114577,0.000452014742374471,8.82115402984488,6.98114567913938,3.86195949724129,1.65161897083653
11/11/1995,2.31774251563176,0.883309217849666,0,0,0.00361451626057288,0,0,0,0.000226007371187235,0,0,2.1982068924,0,0.315378435116423,0,0.498673135053056,0.39675177264151,0.1035794097551,0.1156950996,0.883309217849666,0.00361451626057288,0.000226007371187235,6.30756870232846,6.79785097920275,3.46520772459978,1.54803956108143
11/12/1995,1.87339092081588,0.810585323112599,0,0,0.00180725813028644,0,0,0,0.000113003685593618,0,0,1.77789712605,0,0.215698646489451,0,0.475859962313579,0.334921791786922,0.0933771019620973,0.09357353295,0.810585323112599,0.00180725813028644,0.000113003685593618,4.31397292978901,6.53768966337862,3.13028593281286,1.45466245911933
11/13/1995,2.10828332790794,0.711329245767665,0,0,0.000903629065143221,0,0,0,5.65018427968088e-05,0,0,2.00195703715,0,0.110095994887572,0,0.446619845748549,0.285563784482564,0.0845117753865521,0.10536615985,0.711329245767665,0.000903629065143221,5.65018427968088e-05,2.20191989775144,6.20116581251764,2.8447221483303,1.37015068373278
11/14/1995,1.23885864325801,0.625445343254643,0,0,0.00045181453257161,0,0,0,2.82509213984044e-05,0,0,1.07410726719582,0,0.0537053633597912,0.0561719592582202,0.411118081042691,0.245658369872495,0.0767682436894567,0.10809935135,0.625445343254643,0.00045181453257161,2.82509213984044e-05,1.07410726719582,5.78758113557652,2.5990637784578,1.29338244004333
11/15/1995,0.69725561568083,0.558423624295181,0,0,0.000225907266285805,0,0,0,1.41254606992022e-05,0,0,0.523954764485767,0,0.0261977382242884,0.0730972669680772,0.375389441413624,0.213025829294034,0.0699719050875236,0.0999635515,0.558423624295181,0.000225907266285805,1.41254606992022e-05,0.523954764485767,5.36529216541911,2.38603794916377,1.2234105349558
11/16/1995,1.78301270500574,2.10386143978716,1.4065,26.7235,0.232973091489364,26.2577797244835,1.31288898622418,24.9448907382594,0.0145708705163742,1.28375282265033,26.2286435609097,1.45869530585,7.01122847937961,0.870603847763665,0,0.414041279546546,1.54955928030891,0.217034317081706,0.07677343715,2.10386143978716,0.232973091293373,0.0145794185181743,17.4120706924022,5.82185473363623,7.84770714823446,2.4128762178741
11/17/1995,1.53588286765017,7.43161178314332,2.368,44.992,0.235800519189438,44.7533715999042,2.23766857999521,42.515703019909,0.0147505434607323,2.2227469091284,44.7384499290374,1.22106521475,16.9145494398557,2.09594791667645,0,0.549317992971866,6.39378826812785,0.552772112293604,0.0642665902499999,7.43161178314332,0.235800972199682,0.0147505459242541,41.9189580501575,7.36848465734082,18.3684683199623,4.22810410558049
11/18/1995,1.39397780429122,7.16738175774527,0.706,13.414,0.233009743824072,13.1837812172569,0.659189060862845,12.5245921563941,0.0145732914671498,0.644793018748148,13.1693851751422,1.08907503055,5.16388470258018,2.32549445989298,0,0.697959873516856,5.94633347679121,0.580408145887202,0.0573197384500004,7.16738175774527,0.233010011118708,0.0145732965718017,46.5098890322766,8.99601924371694,17.5860195457512,4.35369595969329
