date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
03/03/1992,0.726331912618475,0.365660175933551,0.446437011123475,0.279894901495,0,0.298959984913984,0.0149479992456992,0.0816481902652655,0.365660175933551,16.9023283152865,2.47924134625585
03/04/1992,0.740951392875282,0.317457806181548,0.444738072815282,0.29621332006,0,0.250978661392336,0.0125489330696168,0.0790280778588291,0.317457806181548,15.9103982610189,2.41276220146664
03/05/1992,0.736909017268738,0.272813799717567,0.431437416443738,0.305471600825,0,0.206712287840118,0.0103356143920059,0.0764371262694546,0.272813799717567,14.9667769559101,2.34666068958919
03/06/1992,0.780998704838985,0.229603033684652,0.444824432303985,0.336174272535,0,0.163922058110756,0.00819610290553779,0.0738770784794341,0.229603033684652,14.0218561929603,2.28097971401529
03/07/1992,0.760830864210221,0.19050088756791,0.421108055535221,0.339722808675,0,0.12541693362885,0.00627084668144248,0.0713548006205032,0.19050088756791,13.1356083951212,2.21589576007623
03/08/1992,0.688836114671945,0.157237272455639,0.370782139191945,0.31805397548,0,0.0930075380635242,0.00465037690317621,0.0688801112952908,0.157237272455639,12.3537647423858,2.15166602568412
03/09/1992,0.648873921765594,0.128190459465804,0.339653635380594,0.309220286385,0,0.0649803889917539,0.0032490194495877,0.0664590899236379,0.128190459465804,11.6399104316284,2.08845595521007
03/10/1992,0.649638182481517,0.101838355553216,0.330149162081517,0.3194890204,0,0.0397303633711209,0.00198651816855604,0.0640945103506515,0.101838355553216,10.9505418857758,2.02634796302797
03/11/1992,0.457599833718094,0.0841551096187526,0.227414601918094,0.2301852318,0,0.0235313019821465,0.00117656509910732,0.0618003727357134,0.0841551096187526,10.4694107500755,1.96572415539137
03/12/1992,0.475616459952768,0.0681233451003172,0.230735094472768,0.24488136548,0,0.00899670136818781,0.00044983506840939,0.0595764788005387,0.0681233451003172,9.98479758875459,1.90659751165924
03/13/1992,0.571069465357178,0.0574295787833172,0.271295467794355,0.299773997562823,0,0,0,0.0574295787833172,0.0574295787833172,9.41372812339741,1.84916793287592
03/14/1992,0.603090069737067,0.0553721767162803,0.286507355964328,0.316582713772739,0,0,0,0.0553721767162803,0.0553721767162803,8.81063805366034,1.79379575615964
03/15/1992,0.580215444714493,0.0534000435593529,0.275640408118959,0.304575036595534,0,0,0,0.0534000435593529,0.0534000435593529,8.23042260894585,1.74039571260029
03/16/1992,0.512262005144759,0.0515091727339311,0.243358065436224,0.268903939708535,0,0,0,0.0515091727339311,0.0515091727339311,7.71816060380109,1.68888653986636
03/17/1992,0.387649921702218,0.0496957679472427,0.184159149155122,0.203490772547096,0,0,0,0.0496957679472427,0.0496957679472427,7.33051068209887,1.63919077191911
03/18/1992,0.452599944181193,0.0479562308944478,0.215014671645134,0.237585272536059,0,0,0,0.0479562308944478,0.0479562308944478,6.87791073791768,1.59123454102466
03/19/1992,0.482806876489691,0.0462871498708691,0.229364946573843,0.253441929915848,0,0,0,0.0462871498708691,0.0462871498708691,6.39510386142799,1.5449473911538
03/20/1992,0.439112735284172,0.044685289099516,0.208607362431588,0.230505372852584,0,0,0,0.044685289099516,0.044685289099516,5.95599112614382,1.50026210205428
03/21/1992,0.379203268485612,0.0431475787252367,0.180146434634897,0.199056833850715,0,0,0,0.0431475787252367,0.0431475787252367,5.5767878576582,1.45711452332904
03/22/1992,0.364282427189895,0.041671105430388,0.173058055961604,0.191224371228291,0,0,0,0.041671105430388,0.041671105430388,5.21250543046831,1.41544341789866
03/23/1992,0.348746685778228,0.0402531036302045,0.165677559385458,0.183069126392771,0,0,0,0.0402531036302045,0.0402531036302045,4.86375874469008,1.37519031426845
03/24/1992,0.297463603011728,0.0388909472090693,0.141314730039692,0.156148872972036,0,0,0,0.0388909472090693,0.0388909472090693,4.56629514167835,1.33629936705938
03/25/1992,0.285051148290857,0.0375821417616872,0.135417999581746,0.149633148709111,0,0,0,0.0375821417616872,0.0375821417616872,4.28124399338749,1.29871722529769
03/26/1992,0.278039890649556,0.0363243173057375,0.132087192145852,0.145952698503704,0,0,0,0.0363243173057375,0.0363243173057375,4.00320410273794,1.26239290799196
03/27/1992,1.02974745946526,1.18441043953466,0.779426178145257,0.25032128132,0,1.20766494499679,0.0603832472498397,0.0371287417877037,1.18441043953466,32.9957916982759,1.28564741345409
03/28/1992,1.06825737497614,1.75166901489358,0.854148409686135,0.21410896529,0,1.80290288879235,0.0901451444396174,0.0389112705408487,1.75166901489358,42.2746314345074,1.33688128735286
03/29/1992,1.4662868309748,2.5868399850781,1.2295926628698,0.236694168105,0,2.67863266421201,0.133931633210601,0.0421389540766945,2.5868399850781,55.0497119393206,1.42867396648677
03/30/1992,2.03949666597062,2.29621848036315,1.68656643137562,0.352930234595,0,2.36995413041052,0.118497706520526,0.0447620564731565,2.29621848036315,50.6402611429395,1.50240961653414
03/31/1992,1.95632140045486,2.03452793189062,1.59381795391986,0.362503446535,0,2.09230764064538,0.104615382032269,0.0468356732775057,2.03452793189062,46.5916321018392,1.5601893252889
04/01/1992,1.43456368380479,2.63477519115075,1.20507561757978,0.229488066225,0,2.72086467807435,0.136043233903718,0.0499537469801146,2.63477519115075,55.6462037399601,1.6462788122125
04/02/1992,1.65321912422072,2.63818704662807,1.38877466163072,0.26444446259,0,2.72125632600518,0.136062816300259,0.052993536923153,2.63818704662807,55.6517282897342,1.72934809158961
04/03/1992,1.32854189472797,2.61723267073989,1.11488809353297,0.213653801195,0,2.69613132997188,0.134806566498594,0.0559079072666076,2.61723267073989,55.2970550650343,1.8082467508216
04/04/1992,1.66618839071738,2.34793555813921,1.38056533806238,0.285623052655,0,2.41021988703893,0.120510994351946,0.0582266654522271,2.34793555813921,51.220646787278,1.87053107972132
04/05/1992,1.63484363344942,2.69500092644768,1.37615609618942,0.25868753726,0,2.77249239532098,0.138624619766049,0.061133150892744,2.69500092644768,56.3733107585076,1.94802254859462
04/06/1992,2.39937853110755,2.37423073597847,1.99019301718754,0.40918551392,0,2.43252200137775,0.121626100068887,0.0633348346696142,2.37423073597847,51.5414102260223,2.00631381399389
04/07/1992,2.3895304006617,2.0808705478322,1.9501206765467,0.439409724115,0,2.12207540096755,0.106103770048378,0.0648989169130256,2.0808705478322,47.0298044243931,2.04751866712925
04/08/1992,2.18185755077339,1.82420296938495,1.75044681478339,0.43141073599,0,1.85083148114075,0.0925415740570376,0.0659130623012355,1.82420296938495,42.9971153924789,2.07414717888505
04/09/1992,1.86513493029023,1.60691198292454,1.47068714181023,0.39444778848,0,1.62151743557601,0.0810758717788004,0.0664704191273292,1.60691198292454,39.5104630266127,2.08875263153652
04/10/1992,1.50266827768553,1.42758567113195,1.16510257919553,0.33756569849,0,1.43255316841216,0.0716276584206079,0.0666601611403987,1.42758567113195,36.575241580515,2.09372012881673
04/11/1992,1.69386310032591,1.25143051213996,1.28804404155591,0.40581905877,0,1.24729304714768,0.0623646523573839,0.0665021173496677,1.25143051213996,33.6340854330414,2.08958266382444
04/12/1992,1.56893205408564,1.09587148868549,1.16906011378064,0.399871940305,0,1.0840227631601,0.0542011381580048,0.0660498636833975,1.09587148868549,30.9811306157957,2.07773393829905
04/13/1992,1.47932562909318,0.957106111739658,1.07901084353318,0.40031478556,0,0.938692679860144,0.0469346339930072,0.0653480658725215,0.957106111739658,28.5631123068424,2.05932050641954
04/14/1992,1.39990526528982,0.833098623867655,0.99843515727482,0.401470108015,0,0.809118565742492,0.0404559282871246,0.0644359864122875,0.833098623867655,26.35408847581,2.03534044829437
04/15/1992,1.31062992539346,0.723052701316636,0.913196849598464,0.397433075795,0,0.694423992021075,0.0347211996010537,0.063349908896615,0.723052701316636,24.3490345583955,2.00671173899881
04/16/1992,1.18745856992189,0.62741143805768,0.808021757186886,0.379436812735,0,0.595037837080376,0.0297518918540188,0.0621254928313222,0.62741143805768,22.5665381513932,1.97433813802151
04/17/1992,1.70416344316959,2.04643448746645,1.38796216034959,0.31620128282,0,2.08712563724537,0.104356281862268,0.0636651320833509,2.04643448746645,46.5152490709783,2.01502928780043
04/18/1992,2.12931293662618,1.7956308547932,1.70486045948618,0.42445247714,0,1.82206543973987,0.0911032719869935,0.0646686870403284,1.7956308547932,42.5638706946122,2.04146387274709
04/19/1992,2.09775355381564,1.56708703080189,1.64850432497064,0.449249228845,0,1.58093837297987,0.0790469186489934,0.065195576471014,1.56708703080189,38.8851787678167,2.05531521492507
04/20/1992,2.02744086472527,1.36104820375514,1.56130160877527,0.46613925595,0,1.36393953122922,0.0681969765614611,0.0653056490873833,1.36104820375514,35.4937983718622,2.05820654239915
04/21/1992,1.86480890633281,1.18059471843498,1.40579557406781,0.459013332265,0,1.17424298792925,0.0587121493964627,0.0650638799021872,1.18059471843498,32.4547464776002,2.05185481189343
04/22/1992,1.77867573803355,1.01913760630727,1.31059991373355,0.4680758243,0,1.00485963106569,0.0502429815532845,0.0645209567948635,1.01913760630727,29.6712111085009,2.03757683665185
04/23/1992,1.67893520466048,0.875695292850479,1.20744103127048,0.47149417339,0,0.854706381392936,0.0427353190696468,0.0637242305271895,0.875695292850479,27.1375695224475,2.0165879251943
04/24/1992,1.5204890060772,0.751649269752843,1.0664714548672,0.45401755121,0,0.725186511977559,0.0362593255988779,0.0627220833741622,0.751649269752843,24.8918940043927,1.99012516741902
04/25/1992,1.72040412565175,1.60380454789008,1.35656136531675,0.363842760335,0,1.62148747741198,0.081074373870599,0.063391444348704,1.60380454789008,39.510002401329,2.00780809694091
04/26/1992,1.5177543377359,1.42373154221211,1.1766939706709,0.341060367065,0,1.43162213680309,0.0715811068401543,0.0636905122491755,1.42373154221211,36.56062592679,2.01569869153189
04/27/1992,1.85625102234049,1.23870371274752,1.40984494095549,0.446406081385,0,1.23692691054024,0.0618463455270121,0.0636231477342853,1.23870371274752,33.4674479939093,2.01392188932462
04/28/1992,1.87794719465508,1.06719866977885,1.39409837529008,0.483848819365,0,1.05680964881256,0.0528404824406281,0.0632295034069147,1.06719866977885,30.5326911504417,2.00353286835833
04/29/1992,1.75846776048831,0.915715834410867,1.27411891432331,0.484348846165,0,0.898057348723726,0.0449028674361863,0.0625613531233276,0.915715834410867,27.8761660412296,1.98587438267119
04/30/1992,1.69351836632114,0.779593889217193,1.19534481777114,0.49817354855,0,0.755719971285859,0.037785998564293,0.0616599164956267,0.779593889217193,25.4269277036226,1.96200046473986
05/01/1992,1.54100667738069,0.661924834351729,1.05858283882569,0.482423838555,0,0.633004182380872,0.0316502091190436,0.060570861089901,0.661924834351729,23.2529168438611,1.933079812769
05/02/1992,1.37542723759875,0.561577530025986,0.919174445828755,0.45625279177,0,0.528675465503485,0.0264337732751742,0.0593358377976755,0.561577530025986,21.3488141407588,1.9001777482465
05/03/1992,1.45539445611,0.88866965167071,1.0501381724,0.40525628371,0,0.873577772182668,0.0436788886091334,0.0587707680971753,0.88866965167071,27.4598419124662,1.88508586875846
05/04/1992,1.48573972166213,0.765210659062474,1.04628090639213,0.43945881527,0,0.744438080269682,0.0372219040134841,0.0579944828062768,0.765210659062474,25.2296641105343,1.86431328996566
05/05/1992,1.4599959388824,0.652578392500636,1.0014411641124,0.45855477477,0,0.626885959800296,0.0313442979900148,0.057036730690355,0.652578392500636,23.1427822118516,1.83862085726532
05/06/1992,1.44968227233432,0.549210485278906,0.966149550649322,0.483532721685,0,0.519249727858771,0.0259624863929385,0.0559232438130741,0.549210485278906,21.1738502116586,1.80866009984519
05/07/1992,1.36140622325492,0.458166928619477,0.880268330539918,0.481137892715,0,0.424718360232488,0.0212359180116244,0.0546844863986129,0.458166928619477,19.3877256281711,1.7752115314582
05/08/1992,1.2820376173586,0.37797883837069,0.803008814133603,0.479028803225,0,0.341717893569002,0.0170858946784501,0.0533468394801386,0.37797883837069,17.7639701172435,1.73895058665651
05/09/1992,1.16100616386528,0.309567692417032,0.70412850893028,0.456877654935,0,0.271190019517606,0.0135595009758803,0.051937173875306,0.309567692417032,16.3317739338607,1.70057291375709
05/10/1992,1.13626769811704,0.247770910521876,0.665636995592037,0.470630702525,0,0.207683598579494,0.0103841799289747,0.0504714918713569,0.247770910521876,14.9878226371641,1.6604856018147
05/11/1992,1.09453540304077,0.192954867183455,0.617979203005774,0.476556200035,0,0.151567556858451,0.00757837784292256,0.0489656881679267,0.192954867183455,13.7417196772649,1.6190982914897
05/12/1992,1.1159118305991,0.142428403816612,0.604499309004103,0.511412521595,0,0.099998402553665,0.00499992012768325,0.0474299213906297,0.142428403816612,12.5258094441121,1.57666829022675
05/13/1992,1.01906467467992,0.100778279782995,0.529223988714915,0.489840685965,0,0.0577853579964361,0.0028892678998218,0.0458821896863807,0.100778279782995,11.4489594114358,1.53367536844019
05/14/1992,1.06717884597604,0.17776765256956,0.597512852111037,0.469665993865,0,0.14024139981304,0.00701206999065199,0.0445383227471721,0.17776765256956,13.4815391656467,1.49614911568367
05/15/1992,1.88111288581515,2.13609813342952,1.54185633942015,0.339256546395,0,2.19925705815975,0.109962852907988,0.0468039281777536,2.13609813342952,48.1611692216718,1.55930804041391
05/16/1992,2.24256286535603,1.87038891511145,1.80730083449603,0.43526203086,0,1.91776160760435,0.0958880803802173,0.0485153878873177,1.87038891511145,44.0008447487114,1.60668073290681
05/17/1992,2.061466522833,1.83100221754635,1.656562164723,0.40490435811,0,1.87463324854167,0.0937316624270833,0.0501006314317665,1.83100221754635,43.3547449773368,1.65031176390213
05/18/1992,2.0352915489633,1.60253424527425,1.6063649608483,0.428926588115,0,1.63297132402839,0.0816485662014193,0.0512114874472823,1.60253424527425,39.6864821043451,1.68074884265626
05/19/1992,1.94996828089824,1.39740855348171,1.50953793596824,0.44043034493,0,1.41632083592082,0.0708160417960412,0.0519037593569257,1.39740855348171,36.320192987526,1.69966112509538
05/20/1992,1.86998408735208,1.21319146360436,1.41781975757208,0.45216432978,0,1.22206561999139,0.0611032809995696,0.0522291246125347,1.21319146360436,33.2281432801825,1.70853528148241
05/21/1992,1.73363731933137,1.05105963824707,1.28599472497637,0.447642594355,0,1.05138786618222,0.0525693933091111,0.0522411653739571,1.05105963824707,30.4431180946689,1.70886350941757
05/22/1992,1.58263349190824,0.909707255569331,1.14763709444324,0.434996397465,0,0.902860182402369,0.0451430091201185,0.0519900822870805,0.909707255569331,27.9576244203583,1.7020164362506
05/23/1992,1.52398160804306,0.782379149267889,1.07861458402806,0.445367024015,0,0.76933356916336,0.038466678458168,0.0515122585626974,0.782379149267889,25.6643092431519,1.68897085614608
05/24/1992,1.44124982474961,0.669103069112797,0.994272448609607,0.44697737614,0,0.650799956667454,0.0325399978333727,0.0508431102787165,0.669103069112797,23.5722594617349,1.67066774370073
05/25/1992,1.48931209051082,0.817042637536953,1.06176122019582,0.427550870315,0,0.806914906368088,0.0403457453184044,0.0504734764872693,0.817042637536953,26.3160324648559,1.66054001253187
05/26/1992,1.91008801873667,1.81784419779818,1.53325713551667,0.37683088322,0,1.85881337697858,0.0929406688489288,0.0519714896685319,1.81784419779818,43.1171310691407,1.70150919171226
05/27/1992,2.36259189171426,2.42866702765803,1.96577265661426,0.3968192351,0,2.49905782237943,0.124952891118971,0.0545620963975779,2.42866702765803,52.495481355047,1.77189998643366
05/28/1992,2.69774301155264,2.11158256821598,2.20680748450264,0.49093552705,0,2.16326849092272,0.108163424546136,0.0564775018393975,2.11158256821598,47.6344698525717,1.82358590914039
05/29/1992,2.5618765014824,1.82939908453927,2.0573090420574,0.504567459425,0,1.86484393536853,0.0932421967684264,0.0577973459391702,1.82939908453927,43.2077494157207,1.85903075996965
05/30/1992,2.01188911122892,2.19999188495271,1.65381177368892,0.35807733754,0,2.25285955996963,0.112642977998482,0.059775302981561,2.19999188495271,48.9430007445222,1.91189843498657
05/31/1992,2.36876311981549,1.99780465090184,1.92364065667549,0.44512246314,0,2.03842336894591,0.101921168447295,0.0613024504032249,1.99780465090184,45.7958142557608,1.95251715303064
