date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/13/1992,0.158283593921879,0.256692057981443,0,0,0,0.0774510275911727,0,0.28143007191624,0.0808325663307066,0.293717406510146,1.25006506747071e-08,0.256692045480793,0,5.62860143831602,5.87434813020041,2.50013013494141e-07,5.13384090961698
12/14/1992,0.168804861834054,0.258482979395286,0,2.44,0,0.0950955354608963,0,0.379690757283078,0.0737093263731582,0.294301407671849,1.19053815949591e-08,0.258482967489905,0,7.59381514557204,5.88602815343848,2.38107631899182e-07,5.16965934979892
12/15/1992,0.257157324042402,0.261540278370795,0,12.66,0,0.192226858084006,0,0.9553137280621,0.0649304659583962,0.32268625788191,1.13384586618658e-08,0.261540267032336,0,19.1062745594259,6.45372515766027,2.26769173237316e-07,5.2308053406485
12/16/1992,0.290184297478938,0.265577869165826,0,0,0,0.209537924474539,0,0.899844601665594,0.0806463730043985,0.346329685062504,1.07985320589198e-08,0.265577858367294,0,17.9968920332858,6.92659370125897,2.15970641178396e-07,5.31155716734371
12/17/1992,0.291725342075246,0.270359619008619,0,0,0,0.203724901047374,0,0.84729367296527,0.088000441027872,0.365994615865493,1.02843162465903e-08,0.270359608724303,0,16.9458734592732,7.31989231733087,2.05686324931806e-07,5.4071921744849
12/18/1992,0.286286836633454,0.275682399350457,0,0,0,0.193563608828415,0,0.797729040498425,0.0927232278050386,0.382138006191026,9.79458690151458e-09,0.27568238955587,0,15.9545808099463,7.64276012383323,1.95891738030292e-07,5.51364779112005
12/19/1992,0.305256503947376,0.281347750473013,0,0,0,0.200029901613355,0,0.750216709921762,0.105226602334021,0.394654772924231,9.32817800144246e-09,0.281347741144835,0,15.0043341984112,7.89309545849674,1.86563560028849e-07,5.62695482289945
12/20/1992,0.31074427986018,0.287252703680211,0,0.53,0,0.199821033035603,0,0.730214912637276,0.110923246824578,0.405351767824263,8.88397904899281e-09,0.287252694796232,0,14.6042982527383,8.10703535648518,1.77679580979856e-07,5.74505389592748
12/21/1992,0.26747078016905,0.293288286404103,0,0,0,0.166940978654377,0,0.687493203528691,0.100529801514673,0.413999940880389,8.4609324276122e-09,0.29328827794317,0,13.7498640705553,8.27999881761881,1.69218648552244e-07,5.8657655588647
12/22/1992,0.259064718652231,0.299418188814697,0,0.72,0,0.159984019004704,0,0.681422859597893,0.0990806996475269,0.422016237026727,8.05803088344019e-09,0.299418180756666,0,13.6284571919527,8.44032474054245,1.61160617668804e-07,5.98836361513476
12/23/1992,0.276519663106468,0.305744148833221,0,2.07,0,0.174488659090457,0,0.739236596800986,0.102031004016011,0.432263349206455,7.6743151270859e-09,0.305744141158906,0,14.7847319360612,8.64526698412097,1.53486302541718e-07,6.11488282318231
12/24/1992,0.386078115977087,0.312889047211687,0,7.4,0,0.268718767648351,0,1.04361967466652,0.117359348328735,0.455787014780399,7.30887154960562e-09,0.312889039902816,0,20.8723934937463,9.11574029567835,1.46177430992112e-07,6.25778079805989
12/25/1992,0.297818366032136,0.320672081988347,0,0,0,0.20070004347575,0,0.984366354776052,0.0971183225563859,0.476332777518035,6.96083004724345e-09,0.320672075027517,0,19.6873270954945,9.52665555037998,1.39216600944869e-07,6.41344150055041
12/26/1992,0.331211234123335,0.328846363192614,0,0,0,0.216337432653115,0,0.927189983945433,0.11487380147022,0.492331987278906,6.62936194975566e-09,0.328846356563252,0,18.543799678896,9.84663974557629,1.32587238995113e-07,6.57692713126606
12/27/1992,0.294440023489033,0.337816698605227,0,4.94,0,0.200776429205306,0,1.10871539283837,0.093663594283727,0.517223406860908,6.31367804738635e-09,0.337816692291549,0,22.1743078568523,10.34446813727,1.26273560947727e-07,6.75633384583542
12/28/1992,0.39069259326717,0.347381095012518,0,1.11,0,0.261972246693863,0,1.09630169572218,0.128720346573307,0.538669023162479,6.01302671179652e-09,0.347381088999491,0,21.9260339144363,10.7733804632564,1.2026053423593e-07,6.94762177999841
12/29/1992,0.460585383188006,0.357238327393673,0,0,0,0.299408069357641,0,1.02983932595788,0.161177313830365,0.554382975017603,5.72669210647288e-09,0.357238321666981,0,20.5967865191208,11.0876595003663,1.14533842129458e-07,7.14476643334903
12/30/1992,0.478131115898493,0.367160264649166,0,0,0,0.301614035409358,0,0.966436784939992,0.176517080489135,0.56559900975225,5.45399248235512e-09,0.367160259195174,0,19.3287356987714,11.3119801950649,1.09079849647102e-07,7.34320518390611
12/31/1992,0.447834008631144,0.376991348742728,0,0,0,0.274377044406613,0,0.907350412116535,0.173456964224531,0.573613030616266,5.19427855462392e-09,0.376991343548449,0,18.1470082422483,11.4722606123407,1.03885571092478e-07,7.53982687097392
01/01/1993,0.319370346990241,0.386699600680147,0,0,0,0.190180108697078,0,0.855087053979291,0.129190238293163,0.580864639429459,4.94693195678469e-09,0.386699595733215,0,17.1017410795719,11.6172927885973,9.89386391356938e-08,7.73399191467017
01/02/1993,0.296102720481266,0.396681528470595,0,4.4,0,0.186521232757362,0,1.01501046889696,0.109581487723904,0.596320084275638,4.71136376836637e-09,0.396681523759232,0,20.3002093779176,11.9264016854948,9.42272753673274e-08,7.93363047518657
01/03/1993,0.342709147916373,0.406703589994493,0,0,0,0.209655658097221,0,0.956693034280085,0.133053489819152,0.607144820473254,4.48701311272988e-09,0.40670358550748,0,19.1338606855403,12.1428964094824,8.97402622545975e-08,8.13407171015235
01/04/1993,0.362736444227129,0.416581015166601,0,0,0,0.215694887606305,0,0.900865037999396,0.147041556620824,0.614129518611903,4.2733458216475e-09,0.416581010893255,0,18.0173007599346,12.2825903722491,8.546691643295e-08,8.331620217871
01/05/1993,0.343232996236259,0.426191460234928,0,0,0,0.198537690456384,0,0.848512527119562,0.144695305779875,0.618400361600818,4.06985316347381e-09,0.426191456165075,0,16.9702505423586,12.368007231988,8.13970632694762e-08,8.52382912330674
01/06/1993,0.324122183097032,0.435492288582012,0,0.5,0,0.184678435798811,0,0.82312248126459,0.139443747298221,0.621508855522174,3.87605063187982e-09,0.435492284705961,0,16.4624496252952,12.4301771104322,7.75210126375964e-08,8.70984569412295
01/07/1993,0.468819335241474,0.445901788103706,0,14.34,0,0.323175571905909,0,1.45139400252809,0.145643763335566,0.65409177854694,3.69147679226649e-09,0.445901784412229,0,29.0278800508612,13.0818355710778,7.38295358453299e-08,8.91803568825766
01/08/1993,0.537362293229199,0.457023155980539,0,0,0,0.358792878520724,0,1.36519462725907,0.178569414708475,0.679450513504899,3.51569218311095e-09,0.457023152464847,0,27.3038925450814,13.5890102701235,7.0313843662219e-08,9.14046304929771
01/09/1993,0.545723040958344,0.468547988092189,0,0,0,0.353287880996269,0,1.28336212686406,0.192435159962076,0.699044630333538,3.34827826962947e-09,0.468547984743911,0,25.6672425372211,13.9808926066919,6.69655653925895e-08,9.37095969488734
01/10/1993,0.469491414321007,0.480282789024801,0,0,0,0.29494933035421,0,1.20820443842436,0.174542083966797,0.714978807672724,3.18883644726617e-09,0.480282785835964,0,24.1640887684425,14.2995761534767,6.37767289453233e-08,9.6056557167241
01/11/1993,0.37707452971761,0.492088573482348,0,0,0,0.230072847728737,0,1.13971504384324,0.147001681988873,0.728204262636473,3.03698709263444e-09,0.49208857044536,0,22.7943008768706,14.5640852526946,6.07397418526889e-08,9.84177140891521
01/12/1993,0.421839922909978,0.503726013281555,0,0,0,0.250196904114278,0,1.07352876061178,0.1716430187957,0.736474809261625,2.89236865965185e-09,0.503726010389187,0,21.4705752121445,14.7294961852491,5.7847373193037e-08,10.0745202077877
01/13/1993,0.452034705157355,0.514995926365105,0,0,0,0.260828531562585,0,1.00998793717244,0.19120617359477,0.740394188038739,2.75463681871605e-09,0.514995923610468,0,20.1997587434095,14.807883760788,5.5092736374321e-08,10.2999184722159
01/14/1993,0.40138270534574,0.525808213432428,0,0,0,0.2254756575013,0,0.951156337426537,0.17590704784444,0.742053954778986,2.62346363687243e-09,0.525808210808965,0,19.0231267484816,14.8410790955911,5.24692727374485e-08,10.5161642161859
01/15/1993,0.401189241254035,0.536041516754054,0,0,0,0.219561524755618,0,0.895407867796113,0.181627716498417,0.740707583186715,2.49853679702136e-09,0.536041514255517,0,17.9081573559299,14.8141516637021,4.99707359404272e-08,10.7208302851171
01/16/1993,0.421135630696727,0.545571923205844,0,0,0,0.224695449449461,0,0.842069614594753,0.196440181247266,0.736180052240062,2.37955885430606e-09,0.545571920826285,0,16.8413922918857,14.7236010448095,4.75911770861211e-08,10.9114384165309
01/17/1993,0.423767973178311,0.554313101814687,0,0,0,0.220569321706353,0,0.791467760484067,0.203198651471958,0.72913667399314,2.26624652791053e-09,0.554313099548441,0,15.8293552096953,14.5827334798285,4.53249305582106e-08,11.0862619909756
01/18/1993,0.444551614592751,0.562173642900432,0,0,0,0.225868725783886,0,0.743023165902022,0.218682888808865,0.719384464615223,2.15833002658146e-09,0.562173640742102,0,14.8604633180094,14.3876892923064,4.31666005316291e-08,11.2434728148487
01/19/1993,0.463362330013383,0.569712432141795,0,5.21,0,0.262698707783462,0,0.943226886205029,0.20066362222992,0.720488216967412,2.05555240626805e-09,0.569712430086243,0,18.8645377240209,14.4097643393141,4.11110481253611e-08,11.3942486017299
01/20/1993,0.426753167475603,0.576836695826865,0,0,0,0.235660811439537,0,0.887089376788853,0.191092356036066,0.719321969527547,1.95766895835053e-09,0.576836693869196,0,17.7417875357925,14.3864393905394,3.91533791670105e-08,11.5367338773883
01/21/1993,0.444602475873797,0.583414988650268,0,0,0,0.23930949760127,0,0.833451335154041,0.205292978272527,0.714980845114938,1.8644466270005e-09,0.583414986785821,0,16.6690267030372,14.299616902306,3.728893254001e-08,11.6682997357174
01/22/1993,0.453967448298053,0.589343963250427,0,0,0,0.23832892652583,0,0.782414179836168,0.215638521772223,0.70792345525549,1.77566345428619e-09,0.589343961474764,0,15.6482835966752,14.1584691051144,3.55132690857238e-08,11.7868792294981
01/23/1993,0.458422039349555,0.594542781741875,0,0,0,0.234883693299949,0,0.73397142397121,0.223538346049606,0.698519151572937,1.69110805170114e-09,0.594542780050767,0,14.679428479404,13.9703830314631,3.38221610340227e-08,11.8908556010203
01/24/1993,0.420043636909018,0.598996565728228,0,0,0,0.210165223950341,0,0.689012535975908,0.209878412958677,0.688072245451161,1.61057909685822e-09,0.598996564117649,0,13.7802507194778,13.7614449090291,3.22115819371645e-08,11.9799312823538
01/25/1993,0.369232203124527,0.602718538703942,0,0,0,0.18049798359722,0,0.647607273137102,0.188734219527307,0.677157998221653,1.53388485415069e-09,0.602718537170057,0,12.9521454627434,13.5431599644173,3.06776970830138e-08,12.0543707434054
01/26/1993,0.352793555767512,0.605690435546468,0,0,0,0.168588609017652,0,0.608740802558692,0.18420494674986,0.665128372392288,1.46084271823875e-09,0.605690434085625,0,12.1748160511671,13.3025674478338,2.9216854364775e-08,12.113808681712
01/27/1993,0.352034939019595,0.607884277425484,0,0,0,0.164532649137904,0,0.571918257240081,0.187502289881691,0.651761115009947,1.391278779275e-09,0.607884276034205,0,11.4383651447891,13.0352223001823,2.78255755855e-08,12.1576855206878
01/28/1993,0.357671929165927,0.609273061637098,0,0,0,0.163578699590604,0,0.536894592629613,0.194093229575323,0.637048745868591,1.32502740883334e-09,0.609273060312071,0,10.7378918525689,12.740974917368,2.65005481766667e-08,12.1854612062443
01/29/1993,0.351905488441576,0.609852927538692,0,0,0,0.157560421708036,0,0.503825306232396,0.19434506673354,0.621450245564984,1.26193086555556e-09,0.609852926276761,0,10.0765061246285,12.4290049113018,2.52386173111111e-08,12.1970585255325
01/30/1993,0.304634262208735,0.609681763519323,0,0,0,0.133585065382972,0,0.473472431392696,0.171049196825763,0.606258483137184,1.20183891957672e-09,0.609681762317484,0,9.46944862785279,12.1251696627316,2.40367783915344e-08,12.1936352463522
01/31/1993,0.318988394393384,0.608739184550323,0,0,0,0.137058930711243,0,0.444399509388125,0.181929463682141,0.589887605163956,1.14460849483497e-09,0.608739183405715,0,8.88799018775342,11.7977521032736,2.28921698966995e-08,12.1747836681105
02/01/1993,0.301796069168653,0.607053757020901,0,0,0,0.127108456768549,0,0.417184844333117,0.174687612400103,0.573345206438641,1.09010332841426e-09,0.607053755930798,0,8.34369688665175,11.466904128768,2.18020665682852e-08,12.1410751186183
02/02/1993,0.285711364204665,0.604656397712358,0,0,0,0.118000867353998,0,0.391699810443757,0.167710496850667,0.556709211541309,1.03819364610882e-09,0.604656396674164,0,7.833996208854,11.1341842308198,2.07638729221764e-08,12.0931279334855
02/03/1993,0.343049199759486,0.602705407687901,0,10.03,0,0.205376045457769,0,0.840886674487668,0.137673154301717,0.563685607194162,9.8875585343697e-10,0.602705406699146,0,16.8177334889086,11.2737121438116,1.97751170687394e-08,12.0541081339805
02/04/1993,0.606383497557426,0.603487134087964,0,23.08,0,0.4560508958415,0,1.87817536192526,0.150332601715926,0.619121662103053,9.41672241368543e-10,0.603487133146292,0,37.5635072311418,12.3824332419178,1.88334448273709e-08,12.0697426629372
02/05/1993,0.73317474027555,0.606457902697672,0,0.75,0,0.535108922724039,0,1.79897134797379,0.198065817551511,0.665873274873287,8.96830706065279e-10,0.606457901800841,0,35.979426960444,13.3174654974668,1.79366141213056e-08,12.1291580360097
02/06/1993,0.85788702310997,0.611024524932262,0,0,0,0.605442434214685,0,1.68447545356406,0.252444588895285,0.702356969627918,8.54124481966932e-10,0.611024524078137,0,33.6895090726652,14.0471393925077,1.70824896393386e-08,12.2204904815595
02/07/1993,0.881352843690071,0.616720648204581,0,0,0,0.602129326137078,0,1.57558951167457,0.279223517552992,0.730643113651002,8.13451887587555e-10,0.616720647391129,0,31.5117902348536,14.6128622729783,1.62690377517511e-08,12.3344129478193
02/08/1993,0.893273391310462,0.623142983220483,0,0,0,0.591394684576824,0,1.47239978811059,0.301878706733637,0.751589683542319,7.74716083416719e-10,0.623142982445767,0,29.4479957621662,15.0317936708129,1.54943216683344e-08,12.4628596489159
02/09/1993,0.926759355482095,0.629918844615355,0,0,0,0.595179579745685,0,1.37394362774215,0.33157977573641,0.765436072514239,7.37824841349256e-10,0.62991884387753,0,27.4788725546783,15.3087214503044,1.47564968269851e-08,12.5983768775526
02/10/1993,0.930189133410474,0.636746856107025,0,0,0,0.580018684549971,0,1.28089780334268,0.350170448860503,0.773307085941464,7.02690325094529e-10,0.636746855404334,0,25.6179560667857,15.4661417188451,1.40538065018906e-08,12.7349371080897
02/11/1993,0.895342813700604,0.643403784936101,0,0,0,0.542522417752923,0,1.1940682690038,0.352820395947682,0.776542361518318,6.69228881042409e-10,0.643403784266873,0,23.881365380029,15.5308472303829,1.33845776208482e-08,12.8680756853412
02/12/1993,0.826880013779243,0.649738836861324,0,0,0,0.487265405347517,0,1.11400476070271,0.339614608431727,0.776439875363826,6.37360839088009e-10,0.649738836223964,0,22.2800952139787,15.5287975072901,1.27472167817602e-08,12.994776724481
02/13/1993,0.822461085418643,0.655571083408202,0,0,0,0.471705112694974,0,1.03849476672871,0.350755972723669,0.772216014346898,6.0701032294096e-10,0.655571082801191,0,20.769895334555,15.4443202869482,1.21402064588192e-08,13.1114216560267
02/14/1993,0.80190475454023,0.660766276596035,0,0,0,0.447945519022643,0,0.967711895977065,0.353959235517587,0.764670140352497,5.78105069467581e-10,0.66076627601793,0,19.3542379195553,15.2934028070552,1.15621013893516e-08,13.2153255203613
02/15/1993,0.781024777280898,0.665217268881755,0,0,0,0.425219549643707,0,0.901381827141093,0.355805227637192,0.75423711459808,5.50576256635792e-10,0.665217268331179,0,18.0276365427705,15.084742291961,1.10115251327158e-08,13.3043453666282
02/16/1993,0.785220094044453,0.668812525258641,0,0,0,0.416944109187422,0,0.838604401599695,0.368275984857032,0.740717652796343,5.24358339653135e-10,0.668812524734283,0,16.7720880319834,14.8143530559073,1.04871667930627e-08,13.3762504946903
02/17/1993,0.628619030349623,0.671645963555306,0,0,0,0.325714656771232,0,0.783160636916981,0.302904373578391,0.728314729487924,4.99388894907748e-10,0.671645963055917,0,15.6632127382952,14.566294589758,9.98777789815495e-09,13.4329192611223
02/18/1993,0.445205190795341,0.673861090167178,0,0,0,0.22520336814488,0,0.735143303340951,0.220001822650461,0.718163622403032,4.75608471340712e-10,0.67386108969157,0,14.7028660668094,14.3632724480454,9.51216942681424e-09,13.4772217938337
02/19/1993,0.437172321663745,0.675405037019495,0,0,0,0.216013192126491,0,0.689850136890639,0.221159129537253,0.7062839740665,4.52960448895916e-10,0.675405036566534,0,13.7970027377922,14.1256794813323,9.05920897791832e-09,13.5081007313337
02/20/1993,0.56295956878955,0.676074338519537,0,0,0,0.271895080815745,0,0.64405274557248,0.291064487973805,0.689460368520657,4.31390903710396e-10,0.676074338088146,0,12.881054911404,13.7892073704103,8.62781807420793e-09,13.5214867617662
02/21/1993,0.685865238986784,0.675683698655991,0,0,0,0.32399139197364,0,0.597955405687614,0.361873847013145,0.667870901385207,4.10848479724187e-10,0.675683698245143,0,11.9591081137428,13.3574180276996,8.21696959448374e-09,13.5136739649063
02/22/1993,0.651026102992222,0.674262202722529,0,0,0,0.300934936564056,0,0.555151103676948,0.350091166428166,0.645832284045149,3.91284266403988e-10,0.674262202331245,0,11.1030220735018,12.9166456809032,7.82568532807975e-09,13.4852440466202
02/23/1993,0.608749513230982,0.671857364965757,0,0,0,0.275479367165515,0,0.515597271730978,0.333270146065468,0.623760609837245,3.72651682289512e-10,0.671857364593105,0,10.3119454346053,12.4752121967315,7.45303364579024e-09,13.4371472918643
