date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
11/28/1994,0.0521059955205303,0.0721129616062969,0.0273522286197009,0.0247537669008293,0,0,0.0721129616062969,1.44225923212774
11/29/1994,0.0389772970953585,0.0668229492871868,0.020460523409637,0.0185167736857215,0,0,0.0668229492871868,1.3364589857452
11/30/1994,0.0373697435854763,0.0618613924837237,0.0196166632994626,0.0177530802860137,0,0,0.0618613924837237,1.237227849676
12/01/1994,0.0341097957192537,0.0572913359026444,0.0179054045770361,0.0162043911422176,0,0,0.0572913359026444,1.1458267180541
12/02/1994,0.0320942178242312,0.053034880963281,0.0168473584379166,0.0152468593863146,0,0,0.053034880963281,1.06069761926659
12/03/1994,0.0310432239311652,0.049031161682584,0.0162956556069109,0.0147475683242543,0,0,0.049031161682584,0.980623233652838
12/04/1994,0.0301280582973506,0.0452616750169565,0.0158152536993967,0.014312804597954,0,0,0.0452616750169565,0.90523350033853
12/05/1994,0.0287101654094588,0.0417392064252106,0.0150709529708445,0.0136392124386143,0,0,0.0417392064252106,0.834784128503861
12/06/1994,0.0270168989751513,0.0384651061680504,0.0141820991995545,0.0128347997755968,0,0,0.0384651061680504,0.769302123360659
12/07/1994,0.0241105986833143,0.0354853106989355,0.0126564822484589,0.0114541164348553,0,0,0.0354853106989355,0.70970621397841
12/08/1994,0.0220729743784919,0.0327444399809645,0.0115868631908094,0.0104861111876825,0,0,0.0327444399809645,0.654888799618953
12/09/1994,0.0199594625335196,0.0302347303374139,0.0104774081540786,0.00948205437944109,0,0,0.0302347303374139,0.60469460674802
12/10/1994,0.0156004103658275,0.0280521045896399,0.00818919179308532,0.00741121857274222,0,0,0.0280521045896399,0.561042091792552
12/11/1994,0.012372020645631,0.0261271462451015,0.00649449902657793,0.00587752161905302,0,0,0.0261271462451015,0.52254292490182
12/12/1994,0.0118719262433747,0.0243176666027924,0.0062319822799867,0.00563994396338796,0,0,0.0243176666027924,0.486353332055653
12/13/1994,0.0120676863347352,0.0225850307486075,0.0063347434828006,0.00573294285193455,0,0,0.0225850307486075,0.45170061497231
12/14/1994,0.0251107668867247,0.0431709451468425,0.0131815049274145,0.0119292619593102,0,0,0.0431709451468425,0.863418902938743
12/15/1994,0.0514607071104939,0.121998009321675,0.027013494546191,0.0244472125643029,0,0,0.121998009321675,2.43996018650657
12/16/1994,0.0574157275436,0.11345449804608,0.0301394895241994,0.0272762380194005,0,0,0.11345449804608,2.26908996091689
12/17/1994,0.0585559226425579,0.105263525632337,0.030738017135201,0.0278179055073569,0,0,0.105263525632337,2.105270512642
12/18/1994,0.0390717241215738,0.0983904185011412,0.020510091402401,0.0185616327191729,0,0,0.0983904185011412,1.96780837001928
12/19/1994,0.045382341229745,0.0915440966089423,0.0238227513017034,0.0215595899280416,0,0,0.0915440966089423,1.8308819321806
12/20/1994,0.0452836658105818,0.0850284888746319,0.0237709531814078,0.021512712629174,0,0,0.0850284888746319,1.70056977749538
12/21/1994,0.0430735087729117,0.0789283937486198,0.0226107657600586,0.0204627430128531,0,0,0.0789283937486198,1.57856787497385
12/22/1994,0.0364802587887376,0.0734327436277947,0.019149742146319,0.0173305166424187,0,0,0.0734327436277947,1.46865487255732
12/23/1994,0.034270534199966,0.0683040161121796,0.0179897817322656,0.0162807524677004,0,0,0.0683040161121796,1.36608032224517
12/24/1994,0.030816283091119,0.0635840018644167,0.0161765265570179,0.0146397565341012,0,0,0.0635840018644167,1.27168003728964
12/25/1994,0.0278986815792944,0.0592276836052046,0.0146449772069787,0.0132537043723157,0,0,0.0592276836052046,1.18455367210514
12/26/1994,0.0261153933339758,0.0551637275604764,0.0137088678918508,0.012406525442125,0,0,0.0551637275604764,1.10327455121069
12/27/1994,0.151162638836111,0.299624376737393,0.0793504665806356,0.0718121722554752,0,0,0.299624376737393,5.99248753563718
12/28/1994,0.454998944532105,2.67833977356369,0.114838126765,0.340160817767105,0,1.10888234159787,1.56945743196583,31.3891488175414
12/29/1994,0.481092208980061,2.364688934284,0.13025224014,0.350839968840061,0,0.93752055030632,1.42716838397768,28.5433676742773
12/30/1994,0.45531571987177,2.0885952363941,0.1318424953,0.32347322457177,0,0.788622400256178,1.29997283613792,25.9994567180114
12/31/1994,0.415526651649145,1.84686878149708,0.128249459925,0.287277191724145,0,0.6600157170423,1.18685306445478,23.7370612848652
01/01/1995,0.388646472503528,1.63416509469646,0.127462620715,0.261183851788528,0,0.548452608618421,1.08571248607804,21.7142497176652
01/02/1995,0.332379429583313,1.46841743128628,0.114691125285,0.217688304298313,0,0.462744788336702,1.00567264294957,20.1134528567957
01/03/1995,0.26265915494365,1.49163797810532,0.08997214818,0.17268700676365,0,0.474680192174542,1.01695778593078,20.3391557237467
01/04/1995,0.223521840829565,1.33261051767212,0.080621291245,0.142900549584565,0,0.39345934927592,0.939151168396199,18.783023365245
01/05/1995,0.222309188583406,1.19056452475565,0.084234723975,0.138074464608406,0,0.322057042026129,0.868507482729518,17.3701496519059
01/06/1995,0.256510087496596,1.06045712287599,0.101996728435,0.154513359061596,0,0.257798000645213,0.802659122230778,16.0531824415334
01/07/1995,0.353649395398479,0.935587255804905,0.14777109305,0.205878302348479,0,0.19738996606017,0.738197289744735,14.76394579033
01/08/1995,0.348242734174538,0.824552613608567,0.152567295065,0.195675439109538,0,0.144995091204459,0.679557522404108,13.5911504425469
01/09/1995,0.357141675488433,0.724782245353449,0.16379233765,0.193349337838433,0,0.0993209188738796,0.625461326479569,12.509226521705
01/10/1995,0.3556263887376,0.636216529951339,0.170412422245,0.1852139664926,0,0.0603473491444251,0.575869180806914,11.517383603016
01/11/1995,0.335754861818287,0.559614845070289,0.16767922313,0.168075638688287,0,0.0285141488212099,0.531100696249079,10.6220138961275
01/12/1995,0.327448428543239,0.49423927679659,0.17011861489,0.157329813653239,0,0.00422295736470981,0.49001631943188,9.80032619078764
01/13/1995,0.310816198820301,0.451881434348016,0.163158109616956,0.147658089203345,0,0,0.451881434348016,9.03762855761933
01/14/1995,0.27012701992486,0.417500073224466,0.141798960590477,0.128328059334382,0,0,0.417500073224466,8.35000146447
01/15/1995,0.247862836753022,0.385816125130069,0.13011172532967,0.117751111423352,0,0,0.385816125130069,7.71632250258691
01/16/1995,0.251486152144805,0.355468397640883,0.132013728160002,0.119472423984802,0,0,0.355468397640883,7.10936795280122
01/17/1995,0.217453482961072,0.32818640332677,0.114148809953319,0.103304673007754,0,0,0.32818640332677,6.56372806651338
01/18/1995,0.190233740789549,0.30349972979696,0.09986023138559,0.090373509403959,0,0,0.30349972979696,6.06999459592687
01/19/1995,0.17474960766681,0.280725951822547,0.0917320775153858,0.0830175301514241,0,0,0.280725951822547,5.61451903643751
01/20/1995,0.16835902592657,0.259340952881989,0.0883774414312704,0.0799815844952997,0,0,0.259340952881989,5.18681905762895
01/21/1995,0.160718362092546,0.239338128359262,0.0843665942743025,0.0763517678182438,0,0,0.239338128359262,4.78676256717715
01/22/1995,0.1505496485889,0.220772043742664,0.0790286869233069,0.0715209616655928,0,0,0.220772043742664,4.41544087484558
01/23/1995,0.136513818733102,0.203758431243894,0.071660797235224,0.0648530214978777,0,0,0.203758431243894,4.07516862486859
01/24/1995,0.110487774998583,0.188794326184669,0.0579988320202537,0.0524889429783296,0,0,0.188794326184669,3.77588652368534
01/25/1995,0.0979802128864242,0.175138395752576,0.0514331826175455,0.0465470302688787,0,0,0.175138395752576,3.50276791504634
01/26/1995,0.0893963674759716,0.162541502265644,0.0469272270215074,0.0424691404544642,0,0,0.162541502265644,3.25083004530472
01/27/1995,0.104473935246445,0.149826481431773,0.0548419607592888,0.0496319744871563,0,0,0.149826481431773,2.9965296286265
01/28/1995,0.106440785950656,0.13762327822298,0.0558744283205542,0.0505663576301016,0,0,0.13762327822298,2.75246556445287
01/29/1995,0.0954876042691939,0.12652276000901,0.0501247266504955,0.0453628776186984,0,0,0.12652276000901,2.53045520017466
01/30/1995,0.0807232309047982,0.116653903298792,0.0423743994250909,0.0383488314797073,0,0,0.116653903298792,2.33307806597107
01/31/1995,0.074201288280479,0.107565560842621,0.0389508074963144,0.0352504807841646,0,0,0.107565560842621,2.15131121684797
02/01/1995,0.0750392574717601,0.0988700933038717,0.0393906863368819,0.0356485711348781,0,0,0.0988700933038717,1.97740186607234
02/02/1995,0.0728717255646147,0.0906919114526531,0.0382528743121337,0.034618851252481,0,0,0.0906919114526531,1.81383822905507
02/03/1995,0.0685681791024339,0.0831080976166918,0.0359937948044272,0.0325743842980066,0,0,0.0831080976166918,1.66216195233595
02/04/1995,0.0584736276780891,0.0763661106978901,0.0306948176787869,0.0277788099993022,0,0,0.0763661106978901,1.52732221395997
02/05/1995,0.0540216287286993,0.070157170725254,0.0283578103562726,0.0256638183724267,0,0,0.070157170725254,1.40314341450601
02/06/1995,0.0529087486399294,0.0642968888507054,0.0277736213332963,0.0251351273066331,0,0,0.0642968888507054,1.28593777701538
02/07/1995,0.0504583215296525,0.0588323550230559,0.0264873078895813,0.0239710136400711,0,0,0.0588323550230559,1.17664710046267
02/08/1995,0.0440959463063667,0.0539310073407136,0.0231474783760455,0.0209484679303212,0,0,0.0539310073407136,1.07862014681559
02/09/1995,0.0274407087861617,0.0500561637156397,0.0144045715412922,0.0130361372448694,0,0,0.0500561637156397,1.00112327431379
02/10/1995,0.0387194913127687,0.0458287515714233,0.0203251922901673,0.0183942990226014,0,0,0.0458287515714233,0.916575031429598
02/11/1995,0.0383787755552945,0.0418188693273652,0.0201463388741703,0.0182324366811242,0,0,0.0418188693273652,0.836377386546938
02/12/1995,0.0316912898485181,0.0383183855570858,0.0166358476895108,0.0150554421590073,0,0,0.0383183855570858,0.766367711141334
02/13/1995,0.0483286639148079,0.107525668915135,0.0253693773831013,0.0229592865317066,0,0,0.107525668915135,2.15051337831139
02/14/1995,0.055769564623654,0.107368753032753,0.0292753620071675,0.0264942026164866,0,0,0.107368753032753,2.14737506065498
02/15/1995,0.0787797019089903,0.0985045408928392,0.0413541742304411,0.0374255276785492,0,0,0.0985045408928392,1.97009081785315
02/16/1995,0.0671964412397662,0.0906140179338728,0.0352737224355728,0.0319227188041934,0,0,0.0906140179338728,1.81228035867951
02/17/1995,0.17548960933303,0.29841860711223,0.0921205298336117,0.0833690794994186,0,0,0.29841860711223,5.96837214223425
02/18/1995,0.183911674190388,0.275450498478858,0.0965415612547966,0.087370112935591,0,0,0.275450498478858,5.50900996956501
02/19/1995,0.183095681977949,0.253614966075945,0.0961132188860625,0.0869824630918865,0,0,0.253614966075945,5.07229932151111
02/20/1995,0.196571534275363,0.232177513678648,0.103187157099928,0.0933843771754349,0,0,0.232177513678648,4.6435502735571
02/21/1995,0.185990602839429,0.212264746225142,0.0976328623829022,0.0883577404565265,0,0,0.212264746225142,4.24529492449253
02/22/1995,0.1732144524372,0.193908593907853,0.0909262217518109,0.0822882306853889,0,0,0.193908593907853,3.87817187814748
02/23/1995,0.16160946909167,0.176979162336396,0.0848343669772545,0.0767751021144153,0,0,0.176979162336396,3.53958324671942
02/24/1995,0.150627124749175,0.161378862951326,0.079069356823714,0.0715577679254612,0,0,0.161378862951326,3.22757725901891
02/25/1995,0.312515983949383,0.426907679763481,0.164050385275266,0.148465598674116,0,0,0.426907679763481,8.53815359530605
02/26/1995,0.304359451972909,0.392085435398078,0.159768741193128,0.144590710779781,0,0,0.392085435398078,7.84170870793506
02/27/1995,0.309361719774436,0.373445094674691,0.162394603556134,0.146967116218302,0,0,0.373445094674691,7.46890189348594
02/28/1995,0.445405667491201,0.624964934741715,0.21468459784,0.230721069651201,0,0.0555383720588978,0.569426562682817,11.388531291253
03/01/1995,0.436935132905603,0.69145516220507,0.203640052215,0.233295080690603,0,0.084448112087418,0.607007050117652,12.1401409961423
03/02/1995,0.264181840689777,1.10178694198118,0.103413650775,0.160768189914777,0,0.278078331848423,0.823708610132755,16.4741722134714
03/03/1995,0.294424159385723,1.31276159211563,0.106908134955,0.187516024430723,0,0.383412268171371,0.929349323944263,18.58698646197
03/04/1995,0.388446792257319,1.15780053273439,0.148939874345,0.239506917912319,0,0.305763575680393,0.852036957053996,17.0407391369783
03/05/1995,0.488888897266944,1.01055851887816,0.198205164155,0.290683733111944,0,0.233493932542249,0.777064586335913,15.5412917208332
03/06/1995,0.571295910948154,0.924275755207591,0.239831908855,0.331464002093154,0,0.191989707887886,0.732286047319704,14.6457200546775
03/07/1995,0.653000971005851,1.63551600061646,0.214075944905,0.438925026100851,0,0.549155847294755,1.08636015332171,21.7272030830552
03/08/1995,0.686986570930069,1.41805112116872,0.240906039085,0.446080531845069,0,0.436942851284082,0.98110826988464,19.6221653909564
03/09/1995,0.64618411804131,1.22828630851682,0.241583035495,0.40460108254631,0,0.340901559955636,0.887384748561185,17.7476949643982
03/10/1995,0.654845395519209,1.05860409542195,0.26057292037,0.394272475149209,0,0.256891821345903,0.801712274076048,16.0342454734571
03/11/1995,0.69867276769773,0.903863956286731,0.29581309247,0.402859675227731,0,0.18227851824315,0.721585438043581,14.4317087494726
03/12/1995,0.686192737803631,0.767644717854988,0.30844579119,0.377746946613631,0,0.118751152340113,0.648893565514875,12.977871293814
03/13/1995,0.943906181986506,2.17393452693782,0.26754057776,0.676365604226506,0,0.834433018379356,1.33950150855847,26.7900305848897
03/14/1995,1.05987487839495,1.86088770136941,0.3258683445,0.734006533894953,0,0.667424300586127,1.19346340078329,23.8692680051253
03/15/1995,0.973098967745525,1.5915254093824,0.323240543515,0.649858424230525,0,0.526293227484856,1.06523218189754,21.3046436279974
03/16/1995,0.883762472260195,1.36074186632384,0.315782613355,0.567979858905195,0,0.407734901374173,0.953006964949668,19.0601392894133
03/17/1995,0.842706092514722,1.15950654275357,0.322913037095,0.519793055419722,0,0.306610209526798,0.852896333226775,17.057926654145
03/18/1995,0.812249291708836,0.983521604620337,0.33285646603,0.479392825678836,0,0.22041381611087,0.763107788509467,15.2621557578159
03/19/1995,0.789046131788367,0.82946336731724,0.344937366275,0.444108765513367,0,0.147281053540885,0.682182313776355,13.6436462587103
03/20/1995,0.777178048552739,0.694328392597687,0.36170622905,0.415471819502739,0,0.0857214002792053,0.608606992318482,12.1721398175598
03/21/1995,0.754780008992036,0.577847062186094,0.373119875515,0.381660133477036,0,0.0358714211756628,0.541975641010432,10.8395127463817
03/22/1995,0.710594272477952,0.483144072824055,0.371992210885,0.338602061592952,0,0.000855351904785051,0.48228872091927,9.6457744010797
03/23/1995,0.642423301619601,0.428731011589974,0.337230079590342,0.305193222029259,0,0,0.428731011589974,8.57462008787013
03/24/1995,0.566641284985134,0.381332323949799,0.297449493430516,0.269191791554617,0,0,0.381332323949799,7.6266464789352
03/25/1995,0.495314289014965,0.339587247140564,0.260007500795257,0.235306788219708,0,0,0.339587247140564,6.79174494277967
03/26/1995,0.384748603234347,0.305095063788469,0.201967770726691,0.182780832507656,0,0,0.305095063788469,6.10190127575685
03/27/1995,0.314704185672409,0.275580813814432,0.165199047597065,0.149505138075344,0,0,0.275580813814432,5.51161627627001
03/28/1995,0.267988044280783,0.273982296761425,0.14067613873007,0.127311905550713,0,0,0.273982296761425,5.4796459352278
03/29/1995,0.337963296303088,0.351032506620345,0.17740855448981,0.160554741813278,0,0,0.351032506620345,7.02065013230437
03/30/1995,0.253407004662093,0.322249672745844,0.133022049691387,0.120384954970706,0,0,0.322249672745844,6.44499345489643
03/31/1995,0.335291398183945,0.431414383659103,0.176005983298659,0.159285414885286,0,0,0.431414383659103,8.62828767305338
04/01/1995,0.44030158114177,0.389904099615064,0.231129438919564,0.209172142222206,0,0,0.389904099615064,7.79808199229655
04/02/1995,0.465585010840152,0.349166522928105,0.244401580493518,0.221183430346634,0,0,0.349166522928105,6.98333045852829
04/03/1995,0.43212815738918,0.311962014341811,0.226838927763349,0.205289229625831,0,0,0.311962014341811,6.2392402867973
04/04/1995,0.317551197279629,0.28198519474013,0.16669354187907,0.150857655400559,0,0,0.28198519474013,5.63970389477754
04/05/1995,0.359321668541948,0.251446772679392,0.188620298447217,0.170701370094731,0,0,0.251446772679392,5.0289354535562
04/06/1995,0.3472177448166,0.222938938511945,0.182266532712126,0.164951212104474,0,0,0.222938938511945,4.45877877022766
04/07/1995,0.321175682644184,0.197028718457296,0.168596158868338,0.152579523775846,0,0,0.197028718457296,3.94057436912618
