date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/31/1991,0.0960245363586642,9.68070244031099e-12,1.3112226707826e-07,-0.0920487041089671,0,0,0,0,9.68070244031099e-12,0.0959669086580951,1.3112226707826e-07,2.65183304930087e-05,3.09782478089951e-05,0,6.556113353913e-09,1.32591652465043e-06,0.0959669086582521,1.3112226707826e-07,2.65183304930086e-05,3.09782478089951e-05,2.3640620526
02/01/1991,0.0923131336461185,4.94141935064397e-12,4.29909072387738e-08,-0.0886017309383052,0,0,0,0,4.94141935064397e-12,0.0922843412937583,4.29909072387738e-08,1.29368195309125e-05,1.58125419220607e-05,0,2.14954536193869e-09,6.46840976545623e-07,0.0922843412937063,4.29909072387738e-08,1.29368195309125e-05,1.58125419220607e-05,2.27546032166169
02/02/1991,0.0887977800571373,2.5200138711273e-12,1.40953794225488e-08,-0.0852824264708656,0,0,0,0,2.5200138711273e-12,0.088783390929907,1.40953794225488e-08,6.31098746335786e-06,8.06404438760736e-06,0,7.0476897112744e-10,3.15549373167893e-07,0.0887833909300443,1.40953794225488e-08,6.31098746335786e-06,8.06404438760736e-06,2.19017789519083
02/03/1991,1.696143389,0.00341866514248321,-2.28963262722664e-54,0.33245689782724,0,0.00341866489284168,0,0,2.49641531088409e-10,1.696143389,0,0,0,0.348605450356834,0.0166002602120101,0.000790789104736834,12.9281589888531,0.332005204240203,0.0158157820947367,0.00079885289948291,2.52263479301807
02/04/1991,1.479320027,0.833056675486682,-3.83571222015221e-196,0.949754328991465,0.780830239097666,0.0522264347300083,0,0,1.65900713745724e-09,1.479320027,0,0,0,1.32476084710017,0.0788936214923985,0.00450997159938739,32.4512671119338,1.57787242984797,0.0901994319877478,0.00530882283986316,3.47238912200953
02/05/1991,1.817714831,0.920566311108106,-2.8592407948265e-208,0.966765543594773,0.864172745919819,0.0563935600711159,0,0,5.117171535685e-09,1.817714831,0,0,0,1.40810335392232,0.142189323034723,0.0110661311914925,34.1181170774258,2.84378646073557,0.221322623830978,0.0163749489141841,4.4391546656043
02/06/1991,2.323861211,0.662324837470394,-1.73654233531437e-172,0.770540200231288,0.618228479472314,0.0440963467487407,0,0,1.12493396818575e-08,2.323861211,0,0,0,1.16215908747481,0.190759311824654,0.0196229493171167,29.1992317524986,3.81518623638573,0.392458986338516,0.0359978869819612,5.20969486583559
02/07/1991,2.274642724,0.438412951807931,-1.78016178651402e-141,0.603023158376164,0.404979055778468,0.0334338755640484,0,0,2.04654150702167e-08,2.274642724,0,0,0,0.948909663780968,0.226861709528916,0.0294914617081513,24.934243274999,4.53723419063778,0.589829234159281,0.0654893282246974,5.81271802421176
02/08/1991,2.225656797,0.244489680625249,-1.24952267358334e-114,0.460404223102419,0.220245104946438,0.0241971780224469,4.73646571044403e-05,0,3.29992599525603e-08,2.225656797,0,0,0,0.764175712948938,0.252445834918585,0.0401083366227555,21.2395642589788,5.04891670401103,0.80216673245511,0.105597631848193,6.27312224731418
02/09/1991,2.236293305,0.0739317085867518,-4.86707728441949e-91,0.337679359606482,0.0577693380288693,0.0160733896765685,8.89319410056738e-05,0,4.89403083630865e-08,2.236293305,0,0,0,0.601699946031369,0.269072748479079,0.0510114038539512,17.9900489206355,5.38145496962231,1.02022807708024,0.156608986761836,6.61080160692066
02/10/1991,2.340514562,0.00861816402262735,-4.24950169230644e-69,0.226913130913567,0,0.00850759230943334,0.000110503458480893,0,6.82547131130801e-08,2.340514562,0,0,0,0.450383998688667,0.277701355469166,0.0618061634547335,14.9637296367238,5.55402710938333,1.23612326909467,0.218415081961856,6.83771473783422
02/11/1991,2.316021321,0.00172450229232953,-3.87314340063575e-49,0.129062550400836,0,0.00160978756030515,0.000114623925660904,0,9.08063634776713e-08,2.316021321,0,0,0,0.312427903706103,0.279349542341171,0.0721653719732845,12.2046080740566,5.5869908468226,1.44330743946256,0.290580363128777,6.96677728823506
02/12/1991,2.393659319,0.000103100506530294,-2.63168195795001e-30,0.0396548486965989,0,0,0.000102984134711138,0,1.16371819156547e-07,2.393659319,0,0,0,0.181678282498663,0.274693625961264,0.0818095745439915,9.58961562386129,5.49387251922529,1.63619149087983,0.37238982130095,7.00643213693166
02/13/1991,2.693626404,7.60230697081827e-05,-2.90025693424871e-11,-0.0487729123291847,0,0,7.5878423487318e-05,0,1.44646220864691e-07,2.693626404,0,0,0,0.0470815300978503,0.263851341471736,0.0904782301120998,6.89768060206362,5.27702682945692,1.80956460223947,0.462867906766829,6.95765922460247
02/14/1991,2.747141042,3.81564974830171e-05,0.0544470741096706,-0.129615795127998,0,0,3.7981222491579e-05,0,1.75274991438117e-07,2.747141042,0,0,0,0,0.248692461073441,0.0980122411101385,4.33460242930129,4.97384931305131,1.96024482220277,0.560879972601976,6.82804342947448
02/15/1991,2.483168266,2.07769887532973e-07,0.121993268986417,-0.189524204232024,0,0,0,0,2.07769887532973e-07,2.32305995126725,0.160108314732754,0,0,0,0.223416558539251,0.103983875273417,2.32305995125249,4.46833117079289,2.0796775054686,0.664863640105505,6.63851922524245
02/16/1991,2.102143718,2.41238068904495e-07,0.154809045738838,-0.213726834298227,0,0,0,0,2.41238068904495e-07,1.34579791563598,0.756345802364017,0,0,0,0.169389348701267,0.107098421627136,1.34579791565357,3.38778697398877,2.14196843254273,0.771961820494573,6.42479239094422
02/17/1991,2.445221438,2.74172413720875e-07,0.170828442759222,-0.220846176626555,0,0,0,0,2.74172413720875e-07,0.868736267519672,1.56924806401424,0.00723710646608855,0,0,0.078462403200712,0.105390177584633,0.868736267519672,1.5692480640146,2.10780355169272,0.877351723906792,6.20394621431767
02/18/1991,2.72148379,1.76506090217835e-07,0.178721859919008,-0.21987853485522,0,0,0,0,1.76506090217835e-07,0.63366833114695,0.678305465412482,1.04474089022903,0.364769103211542,0,0.0339152732706241,0.0522370445114513,0.63366833114695,0.678305465412482,1.04474089022287,0.564819488700611,5.98406767946245
02/19/1991,1.56835039375651,9.22805813267185e-08,0.182681202509143,-0.215166704299558,0,0,0,0,9.22805813267185e-08,0.515758118977083,0.241767933127059,0.515526481406867,0.295297860245499,0,0.0120883966563529,0.0257763240703434,0.515758118978569,0.241767933119927,0.515526481402013,0.295297860244874,5.76890097516289
02/20/1991,1.30274389517147,4.81200464453493e-08,0.0792681747934273,-0.197137444717346,0,0,0,0,4.81200464453493e-08,0.816081869244786,0.0792681747934273,0.253409702508143,0.153984148625118,0,0.00396340873967137,0.0126704851254072,0.816081869244556,0.0792681747934014,0.253409702508134,0.153984148625117,5.57176353044554
02/21/1991,0.750891810292983,2.50307097871778e-08,0.0259895655060551,-0.19903975044554,0,0,0,0,2.50307097871778e-08,0.520555592598512,0.0259895655060551,0.124248380869447,0.0800982713189689,0,0.00129947827530275,0.00621241904347237,0.52055559259764,0.0259895655059884,0.124248380870517,0.0800982713189109,5.37272378
02/22/1991,0.473657375129586,1.29904841112263e-08,0.00852116901835747,-0.196422952954348,0,0,0,0,1.29904841112263e-08,0.362749857286288,0.00852116901835747,0.0608167996690173,0.0415695491559241,0,0.000426058450917873,0.00304083998345086,0.362749857284057,0.00852116901835564,0.0608167996689668,0.0415695491559535,5.17630082704566
02/23/1991,0.332594700342156,6.72754470475856e-09,0.00279382590765778,-0.191532032284652,0,0,0,0,6.72754470475856e-09,0.278537857738154,0.00279382590765778,0.0297348736411162,0.0215281430552274,0,0.000139691295382889,0.00148674368205581,0.278537857738212,0.00279382590765718,0.0297348736411777,0.0215281430552372,4.98476879476101
02/24/1991,0.259096121409408,3.47726523156588e-09,0.000916008494313719,-0.18559754595359,0,0,0,0,3.47726523156588e-09,0.23252570609316,0.000916008494313719,0.0145271580809235,0.0111272487410108,0,4.58004247156859e-05,0.000726357904046173,0.232525706092956,0.00091600849431406,0.0145271580809237,0.0111272487410073,4.79917124880741
02/25/1991,0.219179325375106,1.79405220822699e-09,0.000300330653873469,-0.179262531135315,0,0,0,0,1.79405220822699e-09,0.206044283940946,0.000300330653873469,0.00709374371395971,0.00574096706632638,0,1.50165326936735e-05,0.000354687185697986,0.206044283941198,0.000300330653873449,0.0070937437139597,0.00574096706632675,4.6199087176721
02/26/1991,0.196015787717682,9.24078807162665e-10,9.84690668437535e-05,-0.172852250984344,0,0,0,0,9.24078807162665e-10,0.189497501996063,9.84690668437535e-05,0.00346276447185492,0.00295705218292053,0,4.92345334218767e-06,0.000173138223592746,0.189497501996323,9.84690668437541e-05,0.00346276447185423,0.00295705218292016,4.44705646668776
02/27/1991,0.18127109676629,4.75241992125218e-10,3.22849399487719e-05,-0.166526406290956,0,0,0,0,4.75241992125218e-10,0.178028096613076,3.22849399487719e-05,0.0016899408384642,0.0015207743748007,0,1.61424699743859e-06,8.44970419232101e-05,0.178028096614151,3.22849399487718e-05,0.00168994083846425,0.00152077437480068,4.2805300603968
02/28/1991,0.170815735240784,2.44063298246981e-10,1.0585226212712e-05,-0.16036037395856,0,0,0,0,2.44063298246981e-10,0.169199527899315,1.0585226212712e-05,0.000824619560865787,0.000781002554390339,0,5.29261310635603e-07,4.12309780432894e-05,0.169199527899609,1.05852262127121e-05,0.000824619560865813,0.000781002554390332,4.12016968643824
03/01/1991,0.162601485370339,1.25174895910813e-10,3.470565971381e-06,-0.154387235624314,0,0,0,0,1.25174895910813e-10,0.161795117045178,3.470565971381e-06,0.000402338092275313,0.000400559666914602,0,1.7352829856905e-07,2.01169046137657e-05,0.161795117044717,3.47056597138101e-06,0.000402338092275303,0.000400559666914599,3.96578245081393
03/02/1991,0.155610301461257,6.41209554166882e-11,1.13789048242e-06,-0.148619117617707,0,0,0,0,6.41209554166882e-11,0.155207686275978,1.13789048242e-06,0.000196290237463133,0.000205187057333402,0,5.68945241210002e-08,9.81451187315667e-06,0.155207686276928,1.13789048242e-06,0.000196290237463134,0.000205187057333399,3.81716333319622
03/03/1991,0.149334100051114,3.2808600979124e-11,3.73078846695082e-07,-0.143057898673088,0,0,0,0,3.2808600979124e-11,0.149132979014303,3.73078846695082e-07,9.5760434831936e-05,0.000104987523133197,0,1.86539423347541e-08,4.7880217415968e-06,0.14913297901456,3.73078846695082e-07,9.57604348319358e-05,0.000104987523133197,3.67410543452313
03/04/1991,0.143517320177752,1.67692618589938e-11,1.2232093334265e-07,-0.137700540321123,0,0,0,0,1.67692618589938e-11,0.143416820828198,1.2232093334265e-07,4.67153906724892e-05,5.366163794878e-05,0,6.1160466671325e-09,2.33576953362446e-06,0.143416820828419,1.2232093334265e-07,4.67153906724892e-05,5.36616379487801e-05,3.53640489420201
03/05/1991,0.138029522554178,8.56266844803456e-12,4.01052240467705e-08,-0.132541724938526,0,0,0,0,8.56266844803456e-12,0.137979292936294,4.01052240467705e-08,2.2788973626191e-05,2.74005390337106e-05,0,2.00526120233852e-09,1.13944868130955e-06,0.137979292935875,4.01052240467705e-08,2.2788973626191e-05,2.74005390337106e-05,3.40386316926348
03/06/1991,0.132802338546575,4.36818426972355e-12,1.31492537858264e-08,-0.127575154543964,0,0,0,0,4.36818426972355e-12,0.132777230314444,1.31492537858264e-08,1.1116893214088e-05,1.39781896631154e-05,0,6.5746268929132e-10,5.55844660704398e-07,0.132777230314649,1.31492537858264e-08,1.1116893214088e-05,1.39781896631154e-05,3.27628801471952
03/07/1991,0.127798262417286,2.2264588173725e-12,4.31123074945127e-09,-0.122794186290238,0,0,0,0,2.2264588173725e-12,0.127785710457949,4.31123074945127e-09,5.42297989054899e-06,7.124668215592e-06,0,2.15561537472564e-10,2.7114899452745e-07,0.12778571045817,4.31123074945128e-09,5.42297989054898e-06,7.12466821559199e-06,3.15349382842928
03/08/1991,0.122995201426706,1.13389634495421e-12,1.41351827850862e-09,-0.118192140437231,0,0,0,0,1.13389634495421e-12,0.122988926154364,1.41351827850862e-09,2.64539052022581e-06,3.62846830385347e-06,0,7.06759139254308e-11,1.3226952601129e-07,0.122988926154555,1.41351827850861e-09,2.64539052022581e-06,3.62846830385347e-06,3.03530168799205
03/09/1991,0.118378824208817,5.77029689376645e-13,4.63448615904463e-10,-0.113762446991507,0,0,0,0,5.77029689376645e-13,0.118375686804658,4.63448615904463e-10,1.29044570373493e-06,1.84649500600526e-06,0,2.31724307952232e-11,6.45222851867465e-08,0.118375686804852,4.63448615904464e-10,1.29044570373493e-06,1.84649500600526e-06,2.92153924100054
03/10/1991,0.113938768635364,2.93432684896071e-13,1.51950365870316e-10,-0.109498713061926,0,0,0,0,2.93432684896071e-13,0.113937200009407,1.51950365870316e-10,6.29489415245475e-07,9.38984591667426e-07,0,7.5975182935158e-12,3.14744707622737e-08,0.113937200009322,1.51950365870316e-10,6.29489415245474e-07,9.38984591667426e-07,2.81204052793862
03/11/1991,0.109666760003338,1.49115297449971e-13,4.98197920886282e-11,-0.105394751371473,0,0,0,0,1.49115297449971e-13,0.109665975715343,4.98197920886282e-11,3.07069222553697e-07,4.77168951839907e-07,0,2.49098960443141e-12,1.53534611276849e-08,0.109665975715272,4.98197920886282e-11,3.07069222553697e-07,4.77168951839906e-07,2.70664577656714
03/12/1991,0.105555674918224,7.57278733226561e-14,1.63343580618453e-11,-0.10144458983318,0,0,0,0,7.57278733226561e-14,0.105555282782432,1.63343580618453e-11,1.49790263059317e-07,2.423291946325e-07,0,8.16717903092266e-13,7.48951315296586e-09,0.105555282782354,1.63343580618453e-11,1.49790263059317e-07,2.42329194632499e-07,2.60520118673396
03/13/1991,0.101599073449387,3.84347787154811e-14,5.35552723339191e-12,-0.0976424719808338,0,0,0,0,3.84347787154811e-14,0.101598877384188,5.35552723339191e-12,7.30685516271604e-08,1.22991291889539e-07,0,2.67776361669595e-13,3.65342758135802e-09,0.101598877384355,5.35552723339191e-12,7.30685516271604e-08,1.22991291889539e-07,2.50755871475313
03/14/1991,0.0977909632565434,1.9495849114192e-14,1.75591056832521e-12,-0.0939828530634884,0,0,0,0,1.9495849114192e-14,0.0977908652248315,1.75591056832521e-12,3.5643238742775e-08,6.23867171654145e-08,0,8.77955284162608e-14,1.78216193713875e-09,0.0977908652247676,1.75591056832522e-12,3.5643238742775e-08,6.23867171654145e-08,2.41357586168964
03/15/1991,0.0941256787097851,9.88375863596069e-15,5.75708383057448e-13,-0.0904603941630474,0,0,0,0,9.88375863596069e-15,0.0941256296942219,5.75708383057448e-13,1.73869597698508e-08,3.16280276350742e-08,0,2.87854191528724e-14,8.69347988492541e-10,0.0941256296941688,5.75708383057447e-13,1.73869597698508e-08,3.16280276350742e-08,2.32311546752659
03/16/1991,1.557763463,1.99161755814549e-11,-1.01753343437481e-08,0.120392910808994,0,0,0,0,1.99161755814549e-11,1.557763463,0,0,0,0.0280913926603321,0.0013376858417735,6.37001537491962e-05,6.51787785304951,0.0267537169944687,0.00127400307498407,6.37317618606557e-05,2.44350837833559
03/17/1991,2.748078662,4.85848026275136e-11,0.0130505936558383,0.0265882614629358,0,0,0,0,4.85848026275136e-11,2.748078662,0,0,0,0,0.000652529682791917,9.17396551321905e-05,3.75626152324241,0.0130505936558384,0.0018347931026438,0.000155471368408044,2.47009663979852
03/18/1991,1.90287121749953,3.21000840303454e-11,0.00427888316584873,-0.0344400536633409,0,0,0,0,3.21000840303454e-11,1.89749023003506,0.00427888316584873,0.000999384029724953,0.000102720268897105,0,0.000213944158292436,4.99692014862477e-05,1.89749023003654,0.00427888316584851,0.000999384029725035,0.000102720268897102,2.43565658613518
03/19/1991,0.982783333502687,2.01259903011062e-11,0.00140291251339332,-0.0626954495224822,0,0,0,0,2.01259903011062e-11,0.98079429603721,0.00140291251339332,0.000521721783119354,6.44031689635399e-05,0,7.01456256696661e-05,2.60860891559677e-05,0.98079429603521,0.0014029125133922,0.000521721783119379,6.44031689635394e-05,2.3729611366127
03/20/1991,0.528831696631373,1.21389092176926e-11,0.000459971315866282,-0.0748800597647905,0,0,0,0,1.21389092176926e-11,0.528067163562638,0.000459971315866282,0.000265717243372049,3.88445094966163e-05,0,2.29985657933141e-05,1.32858621686025e-05,0.528067163553229,0.000459971315866319,0.000265717243372041,3.88445094966164e-05,2.29808107684791
03/21/1991,0.304026304968516,7.11083214391789e-12,0.000150810267497155,-0.0792209133194571,0,0,0,0,7.11083214391789e-12,0.303719443571453,0.000150810267497155,0.000133296466705805,2.27546628605372e-05,0,7.54051337485776e-06,6.66482333529023e-06,0.30371944356873,0.00015081026749715,0.000133296466705804,2.27546628605372e-05,2.21886016352845
03/22/1991,0.191895977547454,4.07282689203161e-12,4.94459893433279e-05,-0.0797656501346443,0,0,0,0,4.07282689203161e-12,0.19176726984563,4.94459893433279e-05,6.62286664258391e-05,1.30330460545011e-05,0,2.4722994671664e-06,3.31143332129195e-06,0.191767269847087,4.94459893433282e-05,6.62286664258395e-05,1.30330460545011e-05,2.13909451339381
03/23/1991,0.135199673725231,2.29189805900077e-12,1.62117997846978e-05,-0.0785033699038157,0,0,0,0,2.29189805900077e-12,0.135143425775357,1.62117997846978e-05,3.27020763000363e-05,7.33407378880245e-06,0,8.10589989234889e-07,1.63510381500181e-06,0.13514342577533,1.62117997846978e-05,3.27020763000363e-05,7.33407378880245e-06,2.06059114348999
03/24/1991,0.105804878186321,1.27158847833611e-12,5.31534419170419e-06,-0.0764100826488498,0,0,0,0,1.27158847833611e-12,0.105779411884116,5.31534419170419e-06,1.60818748827422e-05,4.06908313067554e-06,0,2.6576720958521e-07,8.0409374413711e-07,0.105779411884255,5.3153441917042e-06,1.60818748827422e-05,4.06908313067554e-06,1.98418106084114
03/25/1991,0.0898841975466316,6.97413839315929e-13,1.74273580055875e-06,-0.0739635169074246,0,0,0,0,6.97413839315929e-13,0.089872335763778,1.74273580055875e-06,7.88732276720495e-06,2.23172428581097e-06,0,8.71367900279377e-08,3.94366138360247e-07,0.0898723357637026,1.74273580055875e-06,7.88732276720495e-06,2.23172428581097e-06,1.91021754393372
03/26/1991,0.0806403232976158,3.78874132587534e-13,5.71388787068443e-07,-0.0713964490488297,0,0,0,0,3.78874132587534e-13,0.0806346781007719,5.71388787068443e-07,3.8614108324675e-06,1.21239722428011e-06,0,2.85694393534222e-08,1.93070541623375e-07,0.0806346781005474,5.71388787068443e-07,3.8614108324675e-06,1.21239722428011e-06,1.83882109488489
03/27/1991,0.0747308137356272,2.04188474411283e-13,1.8734058592408e-07,-0.0688213041741722,0,0,0,0,2.04188474411283e-13,0.0747280848076003,1.8734058592408e-07,1.88818432281156e-06,6.53403118116106e-07,0,9.36702929620398e-09,9.44092161405781e-08,0.0747280848077052,1.87340585924079e-07,1.88818432281156e-06,6.53403118116106e-07,1.76999979071072
