date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/11/1991,0.00141923060959086,0.0298284775837684,0,0,0,0,0,0,1.97519068501736e-20,0.00141923060959086,0,1.13162058475713e-25,1.97519068501736e-20,0.0257335699439298,0.0298284775837684,-1.09194676573866e-12,-5.4598686682894e-14,0.00915163360152772,1.95743530462426e-20,0.51467139887845
12/12/1991,0.00118044424664929,0.0284080738893031,0,0,0,0,0,0,6.54439064266389e-21,0.00118044424664929,0,3.0061667182047e-26,6.54439064266389e-21,0.0245081618513614,0.0284080738893031,-1.09194676573866e-12,-5.4598686682894e-14,0.00797118935487843,6.48554169924765e-21,0.490163237027088
12/13/1991,0.162587328995491,0.0272071276204333,0,0,0,1.43,1.39356030607725,0,0.0489127095566625,0.162587328995491,0.148075562378512,0.00133744542720113,0.0489127095566625,0.0256702831706548,0.0272071276204333,-1.09194676573866e-12,0.0364396939226948,1.13978131361479,0.0489126978379861,0.513405663413096
12/14/1991,0.587507310906056,0.0283344165832482,0,0,0,5.52,5.47252617839202,0.0364396939227494,0.190049525764592,0.587507310906056,1.22878803502609,0.0234510379257481,0.532100157220652,0.0497859914587499,0.0283344165832482,-1.09194676573866e-12,0.0474738216079289,5.022501365762,0.532100011953079,0.995719829174998
12/15/1991,0.614172054066973,0.0340615474705108,0,0,0,1.66,1.62236278312854,0.0474738216079835,0.188382188895353,0.614172054066973,0.402458528258494,0.0149484930909893,0.365614021035388,0.0648254214385898,0.0340615474705108,-1.09194676573866e-12,0.0376372168714021,5.86408957706842,0.365613837189843,1.2965084287718
12/16/1991,0.720823132124134,0.0459649964613074,0,0,0,3.34,3.29667876977726,0.0376372168714567,0.184667563374705,0.720823132124134,0.923203295282411,0.0238766998210162,0.540136566348037,0.0874592854818969,0.0459649964613074,-1.09194676573866e-12,0.0433212302226895,7.73904669968529,0.540136302928497,1.74918570963794
12/17/1991,0.88118057,0.0667987397085583,0,0,0,5.25,5.2029436527603,0.0433212302227441,0.179030395221365,0.88118057,1.69875340032017,0.0505585626130798,1,0.130913605220854,0.0667987397085583,-1.09194676573866e-12,0.0470563472396451,10.5844080075695,1.00930074541422,2.61827210441708
12/18/1991,1.017555044,0.100267710530543,0,0,0,8.27,8.21914688603419,0.0470563472396996,0.170609476914572,1.017555044,3.16879933776688,0.174450902092029,1,0.172298671638909,0.100267710530543,-1.09194676573866e-12,0.0508531139657582,14.8348663359911,2.8330397041745,3.44597343277817
12/19/1991,1.116098633,0.161471217166931,0,0,0,9.85,9.79767493685326,0.0508531139658128,0.161544675915127,1.116098633,4.31851633085501,0.394777086296193,1,0.211713020608484,0.161471217166931,-1.09194676573866e-12,0.0523250631466845,19.4103240988703,5.59523427281819,4.23426041216969
12/20/1991,1.158340325,0.259206832595293,0,0,0,4.78,4.7337221800658,0.0523250631467391,0.158369815593333,1.158340325,2.18356513210004,0.444444449265293,1,0.249250495817604,0.259206832595293,-1.09194676573866e-12,0.0462778199341485,21.0128357005761,6.17598514005961,4.98500991635209
12/21/1991,1.104208864,0.472195663709711,0,0,0,39.21,39.1458596268197,0.0462778199342031,0.128938666051202,1.104208864,23.3614948866674,2.48539420768484,1,0.285000472207242,0.472195663709711,-1.09194676573866e-12,0.0641403731802464,35.8682080627138,25.923147152991,5.70000944414484
12/22/1991,1.072472901,0.955510731227284,0,0,0,35.87,35.8066308788895,0.064140373180301,0.107986260161811,1.072472901,24.3305573711253,4.74114508467003,1,0.319048068768802,0.955510731227284,-1.09194676573866e-12,0.0633691211104144,46.4439353028201,44.4045731792845,6.38096137537604
12/23/1991,1.466074761,1.74264346718326,0,0,0,0,0,0.063369121110469,0.110630015992471,1.466074761,0.0423602511227568,4.08836970877481,1,0.351474351208383,1.74264346718326,-1.09194676573866e-12,-5.45952172359421e-14,45.1094994278003,39.2479337056399,7.02948702416766
12/24/1991,1.419249491,2.72681478228382,0,0,0,0,0,2.12105099094965e-18,0.113217498889174,1.419249491,1.39717946086658e-18,3.51668048352646,1,0.382356524960365,2.72681478228382,-1.09194676573866e-12,-5.4597338286933e-14,43.8034674356895,34.6180357232243,7.64713049920729
12/25/1991,1.107470661,3.57236076646324,0,0,0,2.66,2.61854246569525,0,0.113412571604679,1.107470661,1.72294750020443,3.20295423646914,1,0.411768119009871,3.57236076646324,-1.09194676573866e-12,0.041457534304699,43.705004311785,32.0246164153549,8.23536238019742
12/26/1991,0.884856652,4.03383143498985,0,0,0,23.61,23.5502348859441,0.0414575343047536,0.101094363532268,0.884856652,16.5903145624312,4.55634596723048,1,0.439779160961782,4.03383143498985,-1.09194676573866e-12,0.0597651140558555,49.9226198811349,42.9574906470234,8.79558321923564
12/27/1991,1.277454386,4.20397287793864,0,0,0,0,0,0.0597651140559101,0.103384297470826,1.277454386,0.0415390550608071,3.92876379361524,1,0.466456343773126,4.20397287793864,-1.09194676573866e-12,-5.45952172359421e-14,48.7667758516008,37.9668816109981,9.32912687546251
12/28/1991,1.405927907,4.21903327004078,0,0,0,0,0,2.12105099094965e-18,0.105959766792683,1.405927907,1.45443045595568e-18,3.37868262946932,1,0.491863184545834,4.21903327004078,-1.09194676573866e-12,-5.4597338286933e-14,47.4668077113935,33.4822392147361,9.83726369091668
12/29/1991,1.443450814,4.23366172109748,0,0,0,0,0,0,0.108604336337334,1.443450814,0,2.89935771566591,1,0.516060175757937,4.23366172109748,-1.09194676573866e-12,-5.4597338286933e-14,46.1319612337308,29.4742771627329,10.3212035151587
12/30/1991,1.454714515,4.11777997771569,0,0,0,0.08,0.0651843390372026,0,0.111222931726096,1.454714515,0.0434288838498108,2.48518182386852,1,0.539104929293273,4.11777997771569,-1.09194676573866e-12,0.0148156609627428,44.8102251056443,25.9213012909881,10.7820985858655
12/31/1991,1.323519422,3.85937951062481,0,0,0,1.99,1.95090031033909,0.0148156609627974,0.112306892852763,1.323519422,1.30163284106422,2.25002661674095,1,0.561052313612641,3.85937951062481,-1.09194676573866e-12,0.039099689660854,44.2630957067347,23.8606006224586,11.2210462722528
01/01/1992,1.373727779,3.49038535457529,0,0,0,0,0,0.0390996896609086,0.114774208787896,1.373727779,0.0255237118742186,1.914552015073,1,0.581954584392992,3.49038535457529,-1.09194676573866e-12,-5.45952172359421e-14,43.0177181143093,20.8567981104719,11.6390916878598
01/02/1992,1.25242253,3.13724989386296,0,0,0,8.75,8.69867285227894,2.12105099094965e-18,0.111279582077237,1.25242253,5.79361710164347,2.19204437957735,1,0.601861508945706,3.13724989386296,-1.09194676573866e-12,0.0513271477210045,44.781630917022,23.3470912504608,12.0372301789141
01/03/1992,1.484718845,2.88575076249773,0,0,0,0,0,0.0513271477210591,0.113960308468406,1.484718845,0.0336652276395479,1.86458695392502,1,0.620820484710197,2.88575076249773,-1.09194676573866e-12,-5.45952172359421e-14,43.428534300572,20.4022092157069,12.4164096942039
01/04/1992,1.303423669,2.72195053491583,0,0,0,5.81,5.76210030168142,2.12105099094965e-18,0.112456751136922,1.303423669,3.81221289422428,1.94739907251828,1,0.638876652104949,2.72195053491583,-1.09194676573866e-12,0.0478996983185227,44.187454790166,21.154566286276,12.777533042099
01/05/1992,1.235031281,2.65570820117749,0,0,0,7.78,7.72965959495567,0.0478996983185773,0.109635056362954,1.235031281,5.22791266541486,2.16510494306538,1,0.656073002004713,2.65570820117749,-1.09194676573866e-12,0.0503404050442735,45.6117051933884,23.1077389522625,13.1214600400943
01/06/1992,1.577089425,2.62525553289375,0,0,0,0,0,0.0503404050443281,0.112502897327638,1.577089425,0.0332964968856369,1.8410615352887,1,0.672450478099727,2.62525553289375,-1.09194676573866e-12,-5.45952172359421e-14,44.1641625738747,20.1874710165318,13.4490095619945
01/07/1992,1.582042011,2.61268785811051,0,0,0,0,0,2.12105099094965e-18,0.115408560429314,1.582042011,1.379428896238e-18,1.5530374364964,1,0.688048074380692,2.61268785811051,-1.09194676573866e-12,-5.4597338286933e-14,42.697529123304,17.5190250196061,13.7609614876138
01/08/1992,1.617340761,2.5625273346763,0,0,0,0,0,0,0.118378273134347,1.617340761,0,1.29951528287651,1,0.702902927981612,2.5625273346763,-1.09194676573866e-12,-5.4597338286933e-14,41.1985666354384,15.1011314635952,14.0580585596322
01/09/1992,1.318746627,2.43390673577796,0,0,0,0,0,0,0.12075171525766,1.318746627,0,1.07609526413169,1,0.717050407601535,2.43390673577796,-1.09194676573866e-12,-5.4597338286933e-14,40.000571723696,12.9042844842059,14.3410081520307
01/10/1992,1.224832941,2.24827068063569,0,0,0,0.27,0.246497158864856,0,0.122750289902003,1.224832941,0.153195267484517,0.892556046688036,1,0.730524197715748,2.24827068063569,-1.09194676573866e-12,0.0235028411350891,38.9917909639784,11.0421734151004,14.610483954315
01/11/1992,0.996685992,2.04377318893902,0,0,0,6.02,5.97180453510978,0.0235028411351437,0.12011587896348,0.996685992,3.78901815971635,1.05164027783527,1,0.743356378776903,2.04377318893902,-1.09194676573866e-12,0.0481954648901666,40.3215100674704,12.659435418018,14.8671275755381
01/12/1992,1.327941253,1.87398533541311,0,0,0,0,0,0.0481954648902212,0.122468103467662,1.327941253,0.0300076081306537,0.860129503525207,1,0.75557750359705,1.87398533541311,-1.09194676573866e-12,-5.45952172359421e-14,39.1342247746976,10.7068454191558,15.111550071941
01/13/1992,1.448729113,1.75397040292825,0,0,0,0,0,2.12105099094965e-18,0.125090468291255,1.448729113,1.2980895462805e-18,0.68841145222148,1,0.767216670092429,1.75397040292825,-1.09194676573866e-12,-5.4597338286933e-14,37.8105861299889,8.89334349864302,15.3443334018486
01/14/1992,1.443950268,1.66850366670768,0,0,0,0,0,0,0.127698198987664,1.443950268,0,0.536845643592493,1,0.778301590564218,1.66850366670768,-1.09194676573866e-12,-5.4597338286933e-14,36.4943340609766,7.22879965606287,15.5660318112844
01/15/1992,1.490751056,1.57158382357577,0,0,0,0,0,0,0.13039331091453,1.490751056,0,0.403252065488025,1,0.788858657680207,1.57158382357577,-1.09194676573866e-12,-5.4597338286933e-14,35.1339763158911,5.69515427966031,15.7771731536041
01/16/1992,1.28627101,1.46053241217304,0,0,0,1.45,1.41344907725336,0,0.131519383866123,1.28627101,0.827082817220192,0.348435643351105,1,0.798913007314483,1.46053241217304,-1.09194676573866e-12,0.0365509227465884,34.5655909497904,5.04228206966328,15.9782601462897
01/17/1992,0.891277027,1.36997215636383,0,0,0,14.05,13.9946685850625,0.036550922746643,0.122543505973527,0.891277027,8.731911767797,0.956283447589541,1,0.808488578394746,1.36997215636383,-1.09194676573866e-12,0.0553314149373976,39.0961651687761,11.6953668838972,16.1697715678949
01/18/1992,0.884836389,1.37436652046292,0,0,0,12.72,12.6655132689918,0.0553314149374522,0.115269672729097,0.884836389,8.27981044286618,1.53265897183982,1,0.817608169899758,1.37436652046292,-1.09194676573866e-12,0.0544867310081139,42.7676326935683,17.3272486821945,16.3521633979952
01/19/1992,1.227616387,1.50525696715824,0,0,0,0,0,0.0544867310081685,0.117430561390263,1.227616387,0.0350094607019839,1.28494309099309,1,0.826293495142627,1.50525696715824,-1.09194676573866e-12,-5.45952172359421e-14,41.6769241382648,14.9598844905131,16.5258699028525
01/20/1992,1.516722655,1.72370136890785,0,0,0,0,0,2.12105099094965e-18,0.120197327764182,1.516722655,1.33981497797843e-18,1.06330861060438,1,0.834565233469168,1.72370136890785,-1.09194676573866e-12,-5.4597338286933e-14,40.2803988110289,12.7763785521445,16.6913046693834
01/21/1992,1.676788214,1.9115703452049,0,0,0,0,0,0,0.12327511498363,1.676788214,0,0.867707437971993,1,0.842443079494446,1.9115703452049,-1.09194676573866e-12,-5.4597338286933e-14,38.7268857120126,10.7853959991889,16.8488615898889
01/22/1992,1.848976371,1.96466808164461,0,0,0,0,0,0,0.126687277625284,1.848976371,0,0.694956787932005,1,0.84994578999471,1.96466808164461,-1.09194676573866e-12,-5.4597338286933e-14,37.0045966186378,8.96375193363163,16.9989157998942
01/23/1992,1.857423941,1.88716609612067,0,0,0,0,0,0,0.130109396584008,1.857423941,0,0.542413965333452,1,0.857091228566391,1.88716609612067,-1.09194676573866e-12,-5.4597338286933e-14,35.2772820742219,7.29122857171417,17.1418245713278
01/24/1992,1.735051534,1.72937057276814,0,0,0,0,0,0,0.133282786870545,1.735051534,0,0.407918926717683,1,0.863896408158468,1.72937057276814,-1.09194676573866e-12,-5.4597338286933e-14,33.6755133270924,5.75002685812594,17.2779281631694
01/25/1992,1.723732939,1.56653745517478,0,0,0,2.53,2.48895137490332,0,0.134326294042949,1.723732939,1.42625498838866,0.398834946321971,1,0.870377531579493,1.56653745517478,-1.09194676573866e-12,0.041048625096626,33.14880306865,5.64312060614968,17.4075506315899
01/26/1992,1.191819433,1.49634837619142,0,0,0,27.04,26.9790689993158,0.0410486250966806,0.117338360186078,1.191819433,17.3709770153432,1.82806998933971,1,0.876550030075708,1.49634837619142,-1.09194676573866e-12,0.0609310006841875,41.7234626049053,20.0686892719671,17.5310006015142
01/27/1992,1.396982141,1.60286438587569,0,0,0,11.33,11.2764933176149,0.0609310006842421,0.112296239061974,1.396982141,7.50772768505641,2.28600391476174,1,0.882428600072102,1.60286438587569,-1.09194676573866e-12,0.0535066823850525,44.26847333621,24.1781168031998,17.648572001442
01/28/1992,1.765698918,1.89360533790995,0,0,0,0,0,0.0535066823851071,0.1155284080993,1.765698918,0.0347734968160034,1.9469411264395,1,0.888027238163907,1.89360533790995,-1.09194676573866e-12,-5.45952172359421e-14,42.6370360118784,21.150420765477,17.7605447632781
01/29/1992,1.514344566,2.29793732204797,0,0,0,0,0,2.12105099094965e-18,0.118294233423869,1.514344566,1.35569647215074e-18,1.64575520519628,1,0.893359274441816,2.29793732204797,-1.09194676573866e-12,-5.4597338286933e-14,41.2409856793022,18.3863713268569,17.8671854888363
01/30/1992,2.021472607,2.59137505291463,0,0,0,0,0,0,0.122057314735932,2.021472607,0,1.3807284151723,1,0.898437404230301,2.59137505291463,-1.09194676573866e-12,-5.4597338286933e-14,39.3415703870382,15.8835855969487,17.968748084606
01/31/1992,2.115745232,2.66568679021981,0,0,0,0,0,0,0.125999357083464,2.115745232,0,1.14714100561882,1,0.903273718314573,2.66568679021981,-1.09194676573866e-12,-5.4597338286933e-14,37.3518245121216,13.6104452342464,18.0654743662915
02/01/1992,2.112692736,2.53778985950728,0,0,0,0,0,0,0.129927569399661,2.112692736,0,0.941010992687126,1,0.907879731728164,2.53778985950728,-1.09194676573866e-12,-5.4597338286933e-14,35.3690593455213,11.5395066721596,18.1575946345633
02/02/1992,1.51711841,2.3654940323809,0,0,0,23.52,23.4602680185528,0,0.116293097272634,1.51711841,15.1774429073963,2.19827522362075,1,0.91226641116968,2.3654940323809,-1.09194676573866e-12,0.0597319814471704,42.2510591439504,23.4023812586625,18.2453282233936
02/03/1992,1.537131188,2.32792602307834,0,0,0,8.29,8.23912677475721,0.059731981447225,0.113485688510374,1.537131188,5.45817370926742,2.41728468983421,1,0.916444201113981,2.32792602307834,-1.09194676573866e-12,0.0508732252427327,43.6680986913978,25.3297845895853,18.3288840222796
02/04/1992,1.579676264,2.49785752130109,0,0,0,13.16,13.1052243436154,0.0508732252427873,0.108013314234718,1.579676264,8.9222538161055,2.98086444057499,1,0.920423048679982,2.49785752130109,-1.09194676573866e-12,0.0547756563845039,46.4302794943853,30.1631606508811,18.4084609735996
02/05/1992,1.993202738,2.85592549073469,0,0,0,0,0,0.0547756563845585,0.111704483645101,1.993202738,0.0363950162798227,2.55563189067305,1,0.924212427314269,2.85592549073469,-1.09194676573866e-12,-5.45952172359421e-14,44.5671618801351,26.5322192928428,18.4842485462854
02/06/1992,2.261098816,3.18847761370994,0,0,0,0,0,2.12105099094965e-18,0.115954398291379,2.261098816,1.37497121661058e-18,2.17960793833045,1,0.927821359346923,3.18847761370994,-1.09194676573866e-12,-5.4597338286933e-14,42.4220174624265,23.236656956221,18.5564271869384
02/07/1992,2.246581811,3.38224322554995,0,0,0,0,0,0,0.120167205830101,2.246581811,0,1.84974093277817,1,0.93125843747326,3.38224322554995,-1.09194676573866e-12,-5.4597338286933e-14,40.2956028572566,20.2667488176127,18.6251687494652
02/08/1992,2.25927357,3.32928964347626,0,0,0,0,0,0,0.124396778473047,2.25927357,0,1.55979799723399,1,0.934531845212628,3.32928964347626,-1.09194676573866e-12,-5.4597338286933e-14,38.1607260657296,17.5825540419057,18.6906369042526
02/09/1992,2.293710277,3.10720272648124,0,0,0,0,0,0,0.128686078519566,2.293710277,0,1.30449820072439,1,0.937649376392979,3.10720272648124,-1.09194676573866e-12,-5.4597338286933e-14,35.9957018672492,15.1493697626617,18.7529875278596
02/10/1992,2.421627351,2.81521221897927,0,0,0,0,0,0,0.133219823002968,2.421627351,0,1.07934987383987,1,0.940618453707599,2.81521221897927,-1.09194676573866e-12,-5.4597338286933e-14,33.7072943392522,12.9368000658189,18.812369074152
02/11/1992,2.379682987,2.52405068967499,0,0,0,0,0,0,0.137661668112205,2.379682987,0,0.880579167867677,1,0.94344614638819,2.52405068967499,-1.09194676573866e-12,-5.4597338286933e-14,31.4652730203644,10.918559229839,18.8689229277638
02/12/1992,2.307034796,2.26794382851439,0,0,0,0,0,0,0.141951086061563,2.307034796,0,0.705003011091297,1,0.946139187036371,2.26794382851439,-1.09194676573866e-12,-5.4597338286933e-14,29.3001893104259,9.07160513268614,18.9227837407274
02/13/1992,2.506479459,2.04247676118021,0,0,0,0,0,0,0.146626376962084,2.506479459,0,0.549907301121806,1,0.948703987653687,2.04247676118021,-1.09194676573866e-12,-5.4597338286933e-14,26.940336228388,7.37507145460225,18.9740797530737
02/14/1992,2.623850965,1.84378244239884,0,0,0,0,0,0,0.151524497749109,2.623850965,0,0.413070432617431,1,0.951146654908273,1.84378244239884,-1.09194676573866e-12,-5.4597338286933e-14,24.4680097611371,5.81047652423571,19.0229330981655
02/15/1992,2.875707931,1.66860414813549,0,0,0,0,0,0,0.156910920751088,2.875707931,0,0.292721539616424,1,0.953473004674546,1.66860414813549,-1.09194676573866e-12,-5.4597338286933e-14,21.7492127508882,4.36084406386819,19.0694600934909
02/16/1992,2.775993524,1.51422829092481,0,0,0,0,0,0,0.16208953192904,2.775993524,0,0.187687170828026,1,0.95568857588052,1.51422829092481,-1.09194676573866e-12,-5.4597338286933e-14,19.1353087588172,3.01106736111113,19.1137715176104
02/17/1992,2.802813458,1.37846647051741,0,0,0,0,0,0,0.167310933661261,2.802813458,0,0.0976042189753723,1,0.957798643695733,1.37846647051741,-1.09194676573866e-12,-5.4597338286933e-14,16.4998062344785,1.7461522084745,19.1559728739147
02/18/1992,2.850505681,1.25979065796798,0,0,0,0,0,0,0.172616311312944,2.850505681,0,0.0364560682410139,0.76854007806974,0.948786331046876,1.25979065796798,-1.09194676573866e-12,-5.4597338286933e-14,13.8219168647914,0.768539750850798,18.9757266209375
02/19/1992,2.851752183,1.15728456988148,0,0,0,0,0,0,0.177913663506097,2.851752183,0,0.0113041528579533,0.28966099243956,0.917399410160814,1.15728456988148,-1.09194676573866e-12,-5.4597338286933e-14,11.1480783452975,0.289660942047187,18.3479882032163
