date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
08/14/1995,2.38084641350819,0.0236771689335472,0.0620402059833381,0,0,0,0,2.31880620752485,0,0.0236771689335472,0,0.0236771689335472,0.0620402059832593,23.408348664733,0.473543378671039
08/15/1995,2.14083070820008,0.0225496846986166,0.0310201029916138,0,0,0,0,2.10981060520846,0,0.0225496846986166,0,0.0225496846986166,0.0310201029916455,21.2985380595246,0.450993693972423
08/16/1995,1.93516197214246,0.0214758901891589,0.0155100514958237,0,0,0,0,1.91965192064664,0,0.0214758901891589,0,0.0214758901891589,0.0155100514958218,19.3788861388779,0.429517803783264
08/17/1995,1.7543873951867,0.0204532287515801,0.00775502574791137,0,0,0,0,1.74663236943879,0,0.0204532287515801,0,0.0204532287515801,0.00775502574791039,17.6322537694392,0.409064575031684
08/18/1995,1.59308470255223,0.0194792654776955,0.00387751287395544,0,0,0,0,1.58920718967828,0,0.0194792654776955,0,0.0194792654776955,0.00387751287395495,16.0430465797609,0.389585309553988
08/19/1995,1.44790960635599,0.0185516814073292,0.00193875643697746,0,0,0,0,1.44597084991902,0,0.0185516814073292,0,0.0185516814073292,0.00193875643697749,14.5970757298419,0.371033628146659
08/20/1995,1.31661387843699,0.0176682680069804,0.000969378218488739,0,0,0,0,1.3156445002185,0,0.0176682680069804,0,0.0176682680069804,0.000969378218488756,13.2814312296234,0.353365360139679
08/21/1995,1.19754924338184,0.01682692191141,0.000484689109244382,0,0,0,0,1.1970645542726,0,0.01682692191141,0,0.01682692191141,0.000484689109244374,12.0843666753508,0.336538438228269
08/22/1995,1.94486462361575,0.0774914004662196,0.244124421498996,6.90223581132933,6.90223581132933,0.0586945496440888,0.0581954287429646,1.70074020211676,0,0.0187968508221308,0,0.0774914004662196,0.244124456280914,17.1689723061763,0.375937016149102
08/23/1995,2.70612283581977,0.151420470103663,0.246818027090157,10.3704876314429,10.3704876314429,0.127520950504392,0.125952886070446,2.45930480872962,0,0.0238995195992707,0,0.151420470103663,0.246818797747886,24.8266812923147,0.477990382620278
08/24/1995,3.59186999254257,0.245120467616665,0.247341600806315,12.7021348047942,12.7021348047942,0.212413252451477,0.208861141683452,3.34452839173625,0,0.0327072151651889,0,0.245120467616665,0.247342392147396,33.7630133112377,0.654144309138541
08/25/1995,3.16675486521168,0.0311497290066056,0.123671196073777,0,0,0,0,3.04308366913791,0,0.0311497290066056,0,0.0311497290066056,0.123671196073619,30.7199296420998,0.622994580131935
08/26/1995,2.83064403808866,0.0296664085777184,0.061835598036849,0,0,0,0,2.76880844005181,0,0.0296664085777184,0,0.0296664085777184,0.0618355980367704,27.951121202048,0.593328171554217
08/27/1995,2.55017162525663,0.0282537224549704,0.0309177990183694,0,0,0,0,2.51925382623826,0,0.0282537224549704,0,0.0282537224549704,0.030917799018401,25.4318673758097,0.565074449099246
08/28/1995,2.30765064136313,0.0269083070999707,0.0154588995092015,0,0,0,0,2.29219174185393,0,0.0269083070999707,0,0.0269083070999707,0.0154588995091995,23.1396756339558,0.538166141999275
08/29/1995,2.09332436943527,0.0256269591428289,0.00772944975460024,0,0,0,0,2.08559491968067,0,0.0256269591428289,0,0.0256269591428289,0.00772944975459928,21.0540807142751,0.512539182856447
08/30/1995,1.90148353644327,0.0244066277550755,0.00386472487729988,0,0,0,0,1.89761881156597,0,0.0244066277550755,0,0.0244066277550755,0.0038647248772994,19.1564619027091,0.488132555101371
08/31/1995,2.23988670786432,0.0553512703198429,0.242136656546004,3.06959134721757,3.06959134721757,0.0306613813571508,0.0303551124762521,1.99775005131832,0,0.024689888962692,0,0.0553512703198429,0.242136721113729,20.167286704775,0.493797778614931
09/01/1995,3.47015192185216,6.66939238190353,0.249295434852157,28.7135457396391,22.518429790887,0.430647414255845,0.422411618193355,3.220856487,0,0.0436290188956327,6.19511594875205,6.66939238190353,0.249295546622496,38.6118009762128,0.872580377912654
09/02/1995,3.60475601794959,0.0415514465672805,0.124647773311327,0,0,0,0,3.48010824463826,0,0.0415514465672805,0,0.0415514465672805,0.124647773311169,35.1316927315746,0.831028931345373
09/03/1995,3.22876757564478,0.0395728062545523,0.0623238866556241,0,0,0,0,3.16644368898916,0,0.0395728062545523,0,0.0395728062545523,0.0623238866555449,31.9652490425854,0.791456125090821
09/04/1995,2.91221187957474,0.0376883869090949,0.0311619433277565,0,0,0,0,2.88104993624698,0,0.0376883869090949,0,0.0376883869090949,0.0311619433277883,29.0841991063384,0.753767738181726
09/05/1995,2.63695989067305,0.0358937018181852,0.0155809716638951,0,0,0,0,2.62137891900915,0,0.0358937018181852,0,0.0358937018181852,0.0155809716638932,26.4628201873293,0.717874036363541
09/06/1995,2.39290271543008,0.0341844779220827,0.00779048583194709,0,0,0,0,2.38511222959813,0,0.0341844779220827,0,0.0341844779220827,0.00779048583194611,24.0777079577311,0.683689558441458
09/07/1995,2.17403566272558,0.0325566456400765,0.0038952429159733,0,0,0,0,2.1701404198096,0,0.0325566456400765,0,0.0325566456400765,0.00389524291597281,21.9075675379215,0.651132912801381
09/08/1995,3.33004802170622,0.23609018510804,0.245651153863923,12.7025928233865,12.7025928233865,0.195899187589647,0.192878033386576,3.08439686784229,0,0.0401909975183922,0,0.23609018510804,0.245651265665504,31.1369862724896,0.803819948669565
09/09/1995,2.92922367450536,0.0382771404128468,0.12282563283283,0,0,0,0,2.80639804167253,0,0.0382771404128468,0,0.0382771404128468,0.122825632832674,28.330588230817,0.765542808256718
09/10/1995,2.6148682676001,0.036454419440806,0.0614128164163759,0,0,0,0,2.55345545118372,0,0.036454419440806,0,0.036454419440806,0.0614128164162979,25.7771327796333,0.729088388815912
09/11/1995,2.35401715896917,0.0347184947055291,0.0307064082081333,0,0,0,0,2.32331075076104,0,0.0347184947055291,0,0.0347184947055291,0.0307064082081646,23.4538220288723,0.694369894110383
09/12/1995,2.1292623549763,0.0330652330528844,0.0153532041040833,0,0,0,0,2.11390915087221,0,0.0330652330528844,0,0.0330652330528844,0.0153532041040813,21.3399128780001,0.661304661057499
09/13/1995,2.41062032564775,0.0630714955245288,0.241952694053853,2.78144710785165,2.78144710785165,0.0301601715589417,0.0298331346198257,2.1686676315939,0,0.0329113239655871,0,0.0630714955245288,0.241953402198576,21.892699048079,0.658226471711737
09/14/1995,2.77066201778139,0.114370840295288,0.245567678896318,6.2808179055532,6.2808179055532,0.079298288684402,0.0782971103852007,2.52509433888508,0,0.0350725516108856,0,0.114370840295288,0.245567817749059,25.4908272156776,0.701451030486053
09/15/1995,2.42028974174863,0.0334024300231526,0.122783908874608,0,0,0,0,2.29750583287402,0,0.0334024300231526,0,0.0334024300231526,0.122783908874451,23.1933213828035,0.6680486004629
09/16/1995,2.15182200246411,0.0318118381172896,0.0613919544372647,0,0,0,0,2.09043004802685,0,0.0318118381172896,0,0.0318118381172896,0.0613919544371867,21.1028913347767,0.63623676234561
09/17/1995,1.93271412365271,0.0302969886831309,0.0306959772185777,0,0,0,0,1.90201814643413,0,0.0302969886831309,0,0.0302969886831309,0.030695977218609,19.2008731883426,0.605939773662479
09/18/1995,1.74593592807641,0.0288542749363164,0.0153479886093055,0,0,0,0,1.73058793946711,0,0.0288542749363164,0,0.0288542749363164,0.0153479886093036,17.4702852488755,0.577085498726163
09/19/1995,1.58228284955243,0.0274802618441097,0.00767399430465226,0,0,0,0,1.57460885524778,0,0.0274802618441097,0,0.0274802618441097,0.00767399430465129,15.8956763936277,0.549605236882053
09/20/1995,1.4365252705739,0.0261716779467708,0.00383699715232589,0,0,0,0,1.43268827342158,0,0.0261716779467708,0,0.0261716779467708,0.00383699715232541,14.4629881202061,0.523433558935282
09/21/1995,3.5868973713622,11.0063149820031,0.248082106743496,33.927672783667,23.3544194687498,0.38988046109285,0.383371766918483,3.33881526461871,0,0.0431812059930364,10.5732533149172,11.0063149820031,0.248082106741839,33.7053400963258,0.863624119860729
09/22/1995,3.44660631619836,33.318100445056,0.250874163198359,53.4063337698174,20.6666652479043,0.51346378572788,0.500706765855952,3.195732153,0,0.06496813741508,32.7396685219131,33.318100445056,0.250874173726074,50.1621026396463,1.2993627483016
09/23/1995,2.98723163686254,0.0618744165857499,0.125437086862542,0,0,0,0,2.86179455,0,0.0618744165857499,0,0.0618744165857499,0.125437086863532,47.3003080896463,1.23748833171585
09/24/1995,3.71000823043181,0.0589280157959543,0.0627185434318059,0,0,0,0,3.647289687,0,0.0589280157959543,0,0.0589280157959543,0.0627185434317262,43.6530184026463,1.1785603159199
09/25/1995,3.96583593945424,0.0561219198057094,0.0313592717158631,0,0,0,0,3.93447666773838,0,0.0561219198057094,0,0.0561219198057094,0.0313592717158631,39.718541734908,1.12243839611419
09/26/1995,3.59553918814618,0.0534494474339739,0.0156796358579235,0,0,0,0,3.57985955228826,0,0.0534494474339739,0,0.0534494474339739,0.0156796358579396,36.1386821826197,1.06898894868021
09/27/1995,3.26504416047557,0.0509042356514054,0.00783981792897027,0,0,0,0,3.2572043425466,0,0.0509042356514054,0,0.0509042356514054,0.00783981792896928,32.8814778400731,1.01808471302881
09/28/1995,2.96755017831207,0.0484802244299114,0.00391990896448489,0,0,0,0,2.96363026934758,0,0.0484802244299114,0,0.0484802244299114,0.0039199089644844,29.9178475707255,0.969604488598897
09/29/1995,2.69847618436939,0.0461716423142457,0.00195995448224232,0,0,0,0,2.69651622988715,0,0.0461716423142457,0,0.0461716423142457,0.00195995448224208,27.2213313408384,0.923432846284651
09/30/1995,2.45445734009846,0.0439729926802334,0.000979977241121029,0,0,0,0,2.45347736285734,0,0.0439729926802334,0,0.0439729926802334,0.000979977241121047,24.7678539779811,0.879459853604417
10/01/1995,2.23283374509096,0.0418790406478408,0.000489988620560519,0,0,0,0,2.2323437564704,0,0.0418790406478408,0,0.0418790406478408,0.000489988620560528,22.5355102215107,0.837580812956577
10/02/1995,2.03138606880901,0.0398848006169907,0.000244994310280266,0,0,0,0,2.03114107449873,0,0.0398848006169907,0,0.0398848006169907,0.000244994310280262,20.5043691470119,0.797696012339586
10/03/1995,2.07966272822653,0.0381863569982973,0.229755427906481,0.0207345130382517,0.0207345130382517,0.000191784635190215,0.000190010716206577,1.84990730032005,0,0.037994572363107,0,0.0381863569982973,0.229755053365547,18.6748145643787,0.759891450692685
10/04/1995,1.79805143966024,0.036185307175852,0.114877526682847,0,0,0,0,1.6831739129774,0,0.036185307175852,0,0.036185307175852,0.114877526682701,16.9916406514013,0.723706143516833
10/05/1995,1.58890705099324,0.0344621973103348,0.0574387633413868,0,0,0,0,1.53146828765185,0,0.0344621973103348,0,0.0344621973103348,0.0574387633413138,15.4601723637495,0.689243946206499
10/06/1995,1.42215537660401,0.0328211402955565,0.0287193816706422,0,0,0,0,1.39343599493337,0,0.0328211402955565,0,0.0328211402955565,0.0287193816706715,14.0667363688161,0.656422805910942
10/07/1995,1.28220433877126,0.0312582288529105,0.0143596908353367,0,0,0,0,1.26784464793592,0,0.0312582288529105,0,0.0312582288529105,0.0143596908353349,12.7988917208802,0.625164577058032
10/08/1995,1.16075278105245,0.0297697417646763,0.00717984541766788,0,0,0,0,1.15357293563478,0,0.0297697417646763,0,0.0297697417646763,0.00717984541766699,11.6453187852454,0.595394835293355
10/09/1995,1.05319053427361,0.0283521350139762,0.00358992270883372,0,0,0,0,1.04960061156478,0,0.0283521350139762,0,0.0283521350139762,0.00358992270883327,10.5957181736806,0.567042700279379
10/10/1995,0.956794346095783,0.0270020333466437,0.00179496135441662,0,0,0,0,0.954999384741366,0,0.0270020333466437,0,0.0270020333466437,0.00179496135441665,9.64071878893927,0.540040666932735
10/11/1995,0.869822112401209,0.0257162222348992,0.000897480677208317,0,0,0,0,0.868924631724001,0,0.0257162222348992,0,0.0257162222348992,0.000897480677208333,8.77179415721527,0.514324444697836
10/12/1995,0.791056595879057,0.0244916402237132,0.000448740338604171,0,0,0,0,0.790607855540453,0,0.0244916402237132,0,0.0244916402237132,0.000448740338604163,7.98118630167482,0.489832804474123
10/13/1995,0.719574194567095,0.0233253716416204,0.000224370169302081,0,0,0,0,0.719349824397793,0,0.0233253716416204,0,0.0233253716416204,0.000224370169302081,7.26183647727702,0.466507432832503
10/14/1995,0.654626513818859,0.0222146396586857,0.000112185084651041,0,0,0,0,0.654514328734208,0,0.0222146396586857,0,0.0222146396586857,0.000112185084651041,6.60732214854281,0.444292793173817
10/15/1995,0.595578593539017,0.0211567996749396,5.60925423255203e-05,0,0,0,0,0.595522500996692,0,0.0211567996749396,0,0.0211567996749396,5.60925423255204e-05,6.01179964754612,0.423135993498877
10/16/1995,0.541875693640267,0.0201493330237522,2.80462711627602e-05,0,0,0,0,0.541847647369104,0,0.0201493330237522,0,0.0201493330237522,2.80462711627602e-05,5.46995200017702,0.402986660475125
10/17/1995,0.493024568444177,0.0191898409750023,1.40231355813801e-05,0,0,0,0,0.493010545308596,0,0.0191898409750023,0,0.0191898409750023,1.40231355813801e-05,4.97694145486842,0.383796819500123
10/18/1995,0.448582176495774,0.0182760390238119,7.01156779069005e-06,0,0,0,0,0.448575164927983,0,0.0182760390238119,0,0.0182760390238119,7.01156779069004e-06,4.52836628994044,0.365520780476311
10/19/1995,0.40814828180472,0.0174057514512496,3.50578389534502e-06,0,0,0,0,0.408144776020825,0,0.0174057514512496,0,0.0174057514512496,3.50578389534502e-06,4.12022151391961,0.348115029025061
10/20/1995,0.371360158834198,0.0165769061440474,1.75289194767251e-06,0,0,0,0,0.37135840594225,0,0.0165769061440474,0,0.0165769061440474,1.75289194767251e-06,3.74886310797736,0.331538122881014
10/21/1995,0.337888493209034,0.0157875296609976,8.76445973836256e-07,0,0,0,0,0.33788761676306,0,0.0157875296609976,0,0.0157875296609976,8.76445973836256e-07,3.4109754912143,0.315750593220016
10/22/1995,0.307434011113685,0.0150357425342836,4.38222986918128e-07,0,0,0,0,0.307433572890698,0,0.0150357425342836,0,0.0150357425342836,4.38222986918128e-07,3.10354191832361,0.300714850685733
10/23/1995,0.279724592102109,0.0143197547945558,2.19111493459064e-07,0,0,0,0,0.279724372990615,0,0.0143197547945558,0,0.0143197547945558,2.19111493459064e-07,2.82381754533299,0.286395095891177
10/24/1995,0.254512731938767,0.0136378617091009,1.09555746729532e-07,0,0,0,0,0.25451262238302,0,0.0136378617091009,0,0.0136378617091009,1.09555746729532e-07,2.56930492294997,0.272757234182076
10/25/1995,0.231573279019062,0.0129884397229535,5.4777873364766e-08,0,0,0,0,0.231573224241189,0,0.0129884397229535,0,0.0129884397229535,5.4777873364766e-08,2.33773169870878,0.259768794459123
10/26/1995,0.210701397259532,0.0123699425932892,2.7388936682383e-08,0,0,0,0,0.210701369870596,0,0.0123699425932892,0,0.0123699425932892,2.7388936682383e-08,2.12703032883819,0.247398851865833
10/27/1995,0.191710723820036,0.0117808977078971,1.36944683411915e-08,0,0,0,0,0.191710710125567,0,0.0117808977078971,0,0.0117808977078971,1.36944683411915e-08,1.93531961871262,0.235617954157936
10/28/1995,0.174431698484076,0.0112199025789498,6.84723417059575e-09,0,0,0,0,0.174431691636842,0,0.0112199025789498,0,0.0112199025789498,6.84723417059575e-09,1.76088792707578,0.224398051578987
10/29/1995,1.82258290612638,0.230764398009847,0.246841953126385,20.7163160027056,20.7163160027056,0.21017211604248,0.20803986828395,1.575740953,0,0.0205922819673668,0,0.230764398009847,0.246842051015279,20.4832509924549,0.411845637895569
10/30/1995,1.45745718473958,0.375177490173257,0.248262030739575,18.4903174780451,18.4903174780451,0.339687367053862,0.333446938382315,1.209195154,0,0.0354901231193952,0,0.375177490173257,0.248262542230642,37.0912390110638,0.70980245315849
10/31/1995,1.91553063965397,0.0338001168671854,0.129131241653972,0,0,0,0,1.786399398,0,0.0338001168671854,0,0.0338001168671854,0.129131300576669,35.3048396130638,0.676002336291304
11/01/1995,1.98187417128838,0.0321905874424518,0.0645656502883757,0,0,0,0,1.917308521,0,0.0321905874424518,0,0.0321905874424518,0.0645656502882936,33.3875310920638,0.643811748848852
11/02/1995,2.29128274614417,0.0306577023261425,0.0322828251441673,0,0,0,0,2.258999921,0,0.0306577023261425,0,0.0306577023261425,0.0322828251441263,31.1285311710638,0.61315404652271
11/03/1995,2.31573918157205,0.0291978117391846,0.0161414125720549,0,0,0,0,2.299597769,0,0.0291978117391846,0,0.0291978117391846,0.0161414125720714,28.8289334020638,0.583956234783525
11/04/1995,1.26788374864926,0.350716940675632,0.246096185649256,14.8239489646964,14.8239489646964,0.308523666883088,0.302102513298866,1.021787563,0,0.0421932737925438,0,0.350716940675632,0.24609626222638,42.0204686235783,0.843865474289847
11/05/1995,1.29952420097538,0.207834694257662,0.245808554975382,6.81447890076236,6.81447890076236,0.1602013300358,0.156435162949661,1.053715646,0,0.0476333642218624,0,0.207834694257662,0.245808806488642,47.4645953853552,0.952667273017646
11/06/1995,1.6027477082444,0.0453651082389478,0.122904403244399,0,0,0,0,1.479843305,0,0.0453651082389478,0,0.0453651082389478,0.122904403244243,45.9847520803552,0.907302164778698
11/07/1995,2.13203410562216,0.0432048649894735,0.0614522016221605,0,0,0,0,2.070581904,0,0.0432048649894735,0,0.0432048649894735,0.0614522016220824,43.9141701763552,0.864097299789224
11/08/1995,2.37209453281103,0.0411474904661647,0.0307261008110255,0,0,0,0,2.341368432,0,0.0411474904661647,0,0.0411474904661647,0.0307261008110569,41.5728017443552,0.82294980932306
11/09/1995,2.22643334840553,0.0391880861582495,0.0153630504055294,0,0,0,0,2.211070298,0,0.0391880861582495,0,0.0391880861582495,0.0153630504055275,39.3617314463552,0.78376172316481
11/10/1995,2.40123411820276,0.03732198681738,0.00768152520276422,0,0,0,0,2.393552593,0,0.03732198681738,0,0.03732198681738,0.00768152520276325,36.9681788533552,0.74643973634743
