date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/31/1997,0.00882028625299466,0.0328870294865221,0,0,3.64115300814814e-282,0,5.37397874864452e-05,0,0.00876654646550821,0.000469839231052734,0,0,0,0.000529674837656844,0.0241804083033946,0.00870662118312743,3.64115300814814e-282,5.37397874864453e-05,0.0474302703747808,0.483608166067755,0.174132423662543
02/01/1997,0.00784263398293854,0.0313420146392174,0,0,1.82057650407407e-282,0,2.68698937432226e-05,0,0.00781576408919532,0.000388567987107219,0,0,0,0.000441717693355324,0.0230289602889363,0.00831305435028114,1.82057650407407e-282,2.68698937432226e-05,0.0392259382984782,0.460579205778819,0.166261087005617
02/02/1997,0.00698529005433619,0.0298668513960844,0,0,9.10288252037036e-283,0,1.34349468716113e-05,0,0.00697185510746458,0.000316371585983423,0,0,0,0.000363586533431165,0.0219323431323199,0.00793450826376447,9.10288252037036e-283,1.34349468716113e-05,0.0319377116050302,0.438646862646499,0.158690165275284
02/03/1997,0.0059312233847933,0.0284586770389902,0,0,4.55144126018518e-283,0,6.71747343580565e-06,0,0.00592450591135749,0.000255156505087494,0,0,0,0.000295189897092098,0.0208879458403054,0.00757073119868477,4.55144126018518e-283,6.71747343580565e-06,0.0257580491885852,0.417758916806193,0.151414623973691
02/04/1997,0.00477131997605781,0.0271148404143807,0,0,2.27572063009259e-283,0,3.35873671790283e-06,0,0.00476796123933991,0.000205886100532083,0,0,0,0.000238107922196349,0.0198932817526715,0.00722155866170917,2.27572063009259e-283,3.35873671790283e-06,0.0207842018487132,0.397865635053522,0.144431173234178
02/05/1997,0.00372555568478809,0.0258328265085546,0,0,1.1378603150463e-283,0,1.67936835895141e-06,0,0.00372387631642914,0.000167340122925789,0,0,0,0.000192548392017794,0.0189459826215926,0.00688684388696195,1.1378603150463e-283,1.67936835895141e-06,0.0168929854093583,0.378919652431929,0.137736877739234
02/06/1997,0.0124201858240327,0.0246102424294475,0,0.02,5.68930157523148e-284,0,0.0100008396841788,0,0.00241934613985384,0.000141968016375721,0,0,0,0.000158560847302928,0.0180437929729455,0.00656644945650194,5.68930157523148e-284,0.0100008396841801,0.0143316712531287,0.360875859458983,0.131328989130035
02/07/1997,0.0221965151398715,0.0234447086267617,0,0.03,2.84465078761574e-284,0,0.0200004198420894,0,0.00219609529778203,0.000119034585143177,0,0,0,0.000134032573042661,0.0171845647361388,0.00626014389062296,2.84465078761574e-284,0.0200004198420907,0.0120165413702035,0.343691294722845,0.125202877812455
02/08/1997,0.011958085717214,0.0223336265731622,0,0,1.42232539380787e-284,0,0.010000209921046,0,0.00195787579616807,9.8662732457437e-05,0,0,0,0.000111985501168872,0.0163662521296561,0.00596737444350609,1.42232539380787e-284,0.0100002099210447,0.00996000284157804,0.327325042593189,0.119347488870118
02/09/1997,0.0064765980412652,0.0212745641942308,0,0,7.11162696903934e-285,0,0.00500010496052267,0,0.00147649308074253,8.32124547409096e-05,0,0,0,9.33166156005071e-05,0.0155869067901488,0.00568765740408201,7.11162696903934e-285,0.00500010496052204,0.00840029730609461,0.31173813580304,0.113753148081636
02/10/1997,0.275550024378939,0.0235962878291656,0,0.85,3.55581348451967e-285,0.381037482794892,0.236980937264364,0.278925900185045,0.038569087114575,0.00243999664791579,0.097006003479354,0.00510557913049232,0.0673652801939959,0.00266534509268804,0.0180525498943869,0.0055437379347787,3.55581348451967e-285,0.236981684901266,0.246317113728649,0.361050866102649,0.110874755239545
02/11/1997,0.709109311569487,0.0687816726885421,0,5.62,1.77790674225984e-285,5.36671421322112,0.245133631696604,4.0003274429559,0.463975679872883,0.0371031783430513,1.29806743175197,0.0683193385132614,0.93107643977978,0.0414130294385827,0.0615298733744704,0.00725179931407178,1.77790674225984e-285,0.245133839983537,3.74556569846861,1.23059743250796,0.145035985364056
02/12/1997,1.25054153882049,0.131420268177321,0,5.68,8.88953371129918e-286,5.43464436009554,0.245244601532096,4.11215067817226,1.00529693728839,0.0672135318203407,1.25636899782712,0.0661246840961642,1.26911018597082,0.115081928295826,0.119033700739,0.0123865674383208,8.88953371129918e-286,0.245244878355898,6.78520590753214,2.38067391773978,0.247731346221561
02/13/1997,1.27218651826494,0.150462662899528,0,0.47,4.44476685564959e-286,0.240030725862281,0.2376070530757,0.180818239036553,1.03457946518924,0.0581799383692869,0.0562518624844416,0.0029606243412864,0.422954320505815,0.108356328994037,0.13350610692784,0.0169565559716876,4.44476685564959e-286,0.237607099417917,5.87326474301017,2.67012213131776,0.339131119243911
02/14/1997,0.972592513839502,0.146831533347061,0,0,2.22238342782479e-286,0,0.118803549709034,0,0.853788964130468,0.0492346814999629,0,0,0.0171880690924683,0.0570208806307773,0.127967152400632,0.018864380946429,2.22238342782479e-286,0.118803549708883,4.97024109737974,2.55934304800959,0.377287618928259
02/15/1997,0.850231038685904,0.142048292910964,0,0,1.1111917139124e-286,0,0.0594017748544793,0,0.790829263831425,0.0409947212707083,0,0,0,0.0463834841888022,0.121873478476807,0.0201748144341572,1.1111917139124e-286,0.0594017748544038,4.1384171122776,2.43746956953279,0.403496288682904
02/16/1997,0.73968666826423,0.137114844454072,0,0,5.55595856956199e-287,0,0.0297008874271867,0,0.709985780837043,0.0336285564636484,0,0,0,0.0384458753167084,0.1160699795017,0.0210448649523716,5.55595856956199e-287,0.0297008874272171,3.39480277497691,2.32139959003108,0.420897299047241
02/17/1997,0.623862411382469,0.132083062290074,0,0,2.77797928478099e-287,0,0.0148504437136095,0,0.60901196766886,0.0273250692234315,0,0,0,0.0314474190102862,0.11054283762066,0.0215402246694131,2.77797928478099e-287,0.0148504437136076,2.75846573808462,2.21085675241042,0.430804493388114
02/18/1997,0.523124128000687,0.127006822787752,0,0,1.3889896423905e-287,0,0.00742522185680427,0,0.515698906143883,0.0219986937906509,0,0,0,0.0254820327415004,0.105278892972051,0.0217279298157008,1.3889896423905e-287,0.00742522185680334,2.22076813815009,2.10557785943837,0.434558596313914
02/19/1997,0.433063721924249,0.121933488448155,0,0,6.94494821195248e-288,0,0.0037126109284019,0,0.429351110995847,0.0175715255239808,0,0,0,0.020466801656855,0.100265612354318,0.0216678760938371,6.94494821195248e-288,0.00371261092840144,1.77384550163026,2.00531224708406,0.433357521876932
02/20/1997,0.335138858207679,0.116907166060728,0,0,3.47247410597624e-288,0,0.0018563054642007,0,0.333282552743478,0.0141300926815831,0,0,0,0.0163807183120785,0.0954910593850591,0.0214161066756688,3.47247410597624e-288,0.00185630546420073,1.4264328562052,1.909821187699,0.428322133513341
02/21/1997,0.29026467708665,0.111963973374675,0,0,1.73623705298812e-288,0,0.000928152732100359,0,0.28933652435455,0.0111534706409742,0,0,0,0.013100119657151,0.090943866080845,0.0210201072938297,1.73623705298812e-288,0.000928152732100376,1.12594286120968,1.81887732161815,0.420402145876663
02/22/1997,0.224693263056528,0.107125430653003,0,0,8.68118526494061e-289,0,0.000464076366050192,0,0.224229186690478,0.00884466576276392,0,0,0,0.0103545762194481,0.0866132057912837,0.0205122248617194,8.68118526494061e-289,0.000464076366050184,0.892869008756434,1.73226411582687,0.410244497234391
02/23/1997,0.151250329749064,0.102419557146969,0,0,4.3405926324703e-289,0,0.000232038183025092,0,0.151018291566038,0.00727661321423262,0,0,0,0.0083020870262479,0.0824887674202729,0.0199307897266958,4.3405926324703e-289,0.000232038183025092,0.734574103976163,1.64977534840659,0.398615794533943
02/24/1997,0.802938418590319,0.138374102629098,0,5.36,2.17029631623515e-289,4.87370782224933,0.243262001635369,3.63330570293843,0.55967641695495,0.0373536395144979,1.17838201334535,0.0620201059655446,0.818320842600936,0.0391441330293918,0.117528391748162,0.0208457108809362,2.17029631623515e-289,0.243262214298329,3.77084975044515,2.35056779925937,0.416914216682399
02/25/1997,1.09950150584443,0.191619370228946,0,5.14,1.08514815811758e-289,4.89332438278847,0.24496888250376,3.69835086394044,0.854532623340672,0.0648814913320968,1.13522484290563,0.0597486759424018,1.14841175609555,0.108112991775702,0.166618074574704,0.0250012956542414,1.08514815811758e-289,0.244968949006096,6.54978649971282,3.33236148078021,0.50002591280386
02/26/1997,1.28302163380558,0.213342042206495,0,1.43,5.42574079058788e-290,1.19191465843313,0.241526717655946,0.899951547303258,1.04149491614963,0.0628567315023102,0.277364955573381,0.0145981555564937,0.539488810036014,0.108306540902286,0.184373829952679,0.0289682122538163,5.42574079058788e-290,0.241527572917018,6.34538639936413,3.68747646086355,0.579364241452329
02/27/1997,1.36953847604578,0.210454429365261,0,0,2.71287039529394e-290,0,0.120763786458586,0,1.2487746895872,0.0499912870017941,0,0,0.0847504030918663,0.0679519112605306,0.179629850664647,0.0308245787006143,2.71287039529394e-290,0.120763786458432,5.04662042277514,3.59259701329077,0.616491574012246
02/28/1997,1.11718722965076,0.202634446659455,0,0,1.35643519764697e-290,0,0.0603818932292545,0,1.0568053364215,0.0391350180129935,0,0,0,0.0462347925420015,0.171076048252165,0.0315583984072901,1.35643519764697e-290,0.0603818932291777,3.95068006834064,3.4215209650386,0.631167968146957
03/01/1997,0.937964735255522,0.194695719992963,0,0,6.78217598823485e-291,0,0.0301909466145734,0,0.907773788640949,0.0298470454118979,0,0,0,0.0359211866631334,0.162929569763956,0.0317661502290068,6.78217598823485e-291,0.0301909466146043,3.01305923428779,3.25859139527464,0.635323004581084
03/02/1997,0.711751184649182,0.186728365589324,0,0,3.39108799411742e-291,0,0.0150954733073031,0,0.696655711341879,0.0227209761938605,0,0,0,0.0273812775163833,0.155171018822771,0.0315573467665527,3.39108799411742e-291,0.0150954733073012,2.29368254675205,3.10342037645187,0.631146935330914
03/03/1997,0.516290019016506,0.178832594707182,0,0,1.69554399705871e-291,0,0.00754773665365107,0,0.508742282362855,0.0175079967080925,0,0,0,0.020917177063837,0.147781922688378,0.0310506720188039,1.69554399705871e-291,0.00754773665365012,1.76743226768111,2.9556384537635,0.621013440375947
03/04/1997,0.41415319597917,0.171081315759146,0,0,8.47771998529356e-292,0,0.0037738683268253,0,0.410379327652345,0.0133109655715639,0,0,0,0.0160557367992591,0.140744688274606,0.0303366274845408,8.47771998529356e-292,0.00377386832682482,1.3437419744572,2.81489376548889,0.606732549690666
03/05/1997,0.304355658205132,0.163517405564968,0,0,4.23885999264678e-292,0,0.00188693416341239,0,0.30246872404172,0.0102135679294617,0,0,0,0.0122392016815631,0.134042560261522,0.0294748453034466,4.23885999264678e-292,0.00188693416341243,1.03105968248602,2.68085120522737,0.589496906068782
03/06/1997,0.227010673325197,0.15617903507512,0,0,2.11942999632339e-292,0,0.000943467081706206,0,0.22606720624349,0.00789595366590136,0,0,0,0.00941162527771074,0.12765958120147,0.0285194538736495,2.11942999632339e-292,0.000943467081706223,0.797096522576625,2.5531916240259,0.570389077472844
03/07/1997,0.16599540462028,0.149089907846407,0,0,1.05971499816169e-292,0,0.000471733540853116,0,0.165523671079427,0.00619492743009378,0,0,0,0.00730736327288836,0.121580553525175,0.0275093543212321,1.05971499816169e-292,0.000471733540853107,0.625377924067105,2.43161107050072,0.5501870864245
03/08/1997,0.132995344710778,0.142262927131032,0,0,5.29857499080847e-293,0,0.000235866770426554,0,0.132759477940352,0.00483196121753166,0,0,0,0.0057233128236709,0.115791003357303,0.0264719237737285,5.29857499080847e-293,0.000235866770426554,0.487786484909222,2.31582006714342,0.529438475474442
03/09/1997,0.109403849162875,0.135700151667084,0,0,2.64928749540424e-293,0,0.000117933385213277,0,0.109285915777661,0.00371260980021106,0,0,0,0.00444464238800896,0.110277146054581,0.0254230056125037,2.64928749540424e-293,0.000117933385213277,0.374787959331349,2.20554292108884,0.508460112249947
03/10/1997,0.0854677437554089,0.129400626809665,0,0,1.32464374770212e-293,0,5.89666926066385e-05,0,0.0854087770628023,0.0028384421997864,0,0,0,0.00341012966165582,0.105025853385297,0.0243747734243679,1.32464374770212e-293,5.89666926066384e-05,0.28654074006876,2.10051706770354,0.487495468487235
03/11/1997,2.33325537579629,0.31441301289561,0,31.12,6.62321873851059e-294,30.6244389723836,0.247809657796295,24.8126814135335,2.085445718,0.225735919426501,5.52116968090763,0.290587877942507,3.83414561174141,0.180515035683946,0.282602988781356,0.0318100241142537,6.62321873851059e-294,0.247810336512701,22.7880405161757,5.65205969066359,0.636200480056928
03/12/1997,1.96263367526083,0.497673889116159,0,20.25,3.3116093692553e-294,20.0008824755129,0.24846401726083,17.0336809441207,1.714169658,0.373786676355844,2.8188414548226,0.14836007656961,3.64455285723747,0.518338660883349,0.442695834806845,0.0549780543093132,3.3116093692553e-294,0.248463843738947,37.7337651259406,8.85391671309421,1.09956108663096
03/13/1997,3.54763827986955,0.536795894687609,0,0,1.65580468462765e-294,0,0.124231921869552,0,3.423406358,0.336541037429199,0,0,0.861312666751349,0.457923321957892,0.462629970468401,0.0741659242192078,1.65580468462765e-294,0.124231921869395,33.9738177305114,9.25259940937716,1.48331848436965
03/14/1997,3.57311199393474,0.526638109404696,0,0,8.27902342313824e-295,0,0.0621159609347368,0,3.510996033,0.29880158602424,0,0,0,0.323482403725061,0.440599971875776,0.0860381375289202,8.27902342313824e-295,0.0621159609346578,30.1640201114872,8.81199943750138,1.72076275056579
03/15/1997,3.14699693546731,0.515236860108844,0,0,4.13951171156912e-295,0,0.0310579804673131,0,3.115938955,0.265307318846435,0,0,0,0.28721187419801,0.419619020833857,0.0956178392749872,4.13951171156912e-295,0.0310579804673448,26.7827738376407,8.39238041666753,1.91235678548881
03/16/1997,1.68393719126161,0.526896110693735,0,4.63,2.06975585578456e-295,4.17497517146653,0.243041279261614,3.4529241144824,1.440895912,0.2824404340097,0.685948504134922,0.0361025528492065,0.476353127871474,0.283727965217533,0.422320646338702,0.104575464355033,2.06975585578456e-295,0.243041529739201,28.5123616061134,8.4464128982003,2.09150928635131
03/17/1997,2.88593726959111,0.533527310981687,0,1.54,1.03487792789228e-295,1.2996032936815,0.241718809591109,1.06798121147923,2.64421846,0.264209169833651,0.220040978092157,0.0115811041101136,0.362401611049669,0.303749660590691,0.419467361036741,0.114059949944946,1.03487792789228e-295,0.241719426466594,26.671915187759,8.38934714821323,2.28119899699706
03/18/1997,2.97344192338327,0.53283216267734,0,1.74,5.1743896394614e-296,1.49761316469873,0.242052732383271,1.22298778332362,2.731389191,0.246822113557719,0.260894112306346,0.013731269068755,0.248411210185344,0.270517993211138,0.411321829728001,0.121510332949339,5.1743896394614e-296,0.242053529384598,24.9166916665249,8.22643652867057,2.43020665725886
03/19/1997,2.91149025923212,0.596421962030007,0,14.23,2.5871948197307e-296,13.9769947270082,0.247529394232119,11.7574662035966,2.663960865,0.333596831945315,2.10855209724102,0.11097642617058,1.54398993517765,0.324228080027658,0.465258403109782,0.131163558920225,2.5871948197307e-296,0.24752940814428,33.6766001731762,9.30516806073844,2.62327117836629
03/20/1997,3.70730168307222,0.617409395737012,0,0,1.29359740986535e-296,0,0.123764704072219,0,3.583536979,0.295174724787427,0,0,0.644279807490312,0.392878263884591,0.473783231820231,0.143626163916781,1.29359740986535e-296,0.123764704072062,29.7978884693888,9.47566463640852,2.8725232783341
03/21/1997,3.98856923203607,0.601382549492632,0,0,6.46798704932675e-297,0,0.0618823520360701,0,3.92668688,0.253763625204318,0,0,0,0.280845624585659,0.451222125543755,0.150160423948877,6.46798704932675e-297,0.0618823520359915,25.6174379641845,9.02444251086476,3.00320847897088
03/22/1997,4.09303600001798,0.584131737489964,0,0,3.23399352466338e-297,0,0.0309411760179799,0,4.062094824,0.211430535952724,0,0,0,0.2391154974356,0.429735357660695,0.154396379829268,3.23399352466338e-297,0.0309411760180115,21.3439126042317,8.59470715320407,3.08792759657721
03/23/1997,3.79205991200901,0.56573951666913,0,0,1.61699676233169e-297,0,0.0154705880090067,0,3.776589324,0.172313126830923,0,0,0,0.19789510027044,0.40927176920064,0.15646774746849,1.61699676233169e-297,0.0154705880090048,17.3950101534008,8.18543538400343,3.12935494937916
03/24/1997,4.0098306500045,0.546330257955625,0,0,8.08498381165844e-298,0,0.00773529400450288,0,4.002095356,0.13136748207543,0,0,0,0.158145083662932,0.389782637334092,0.156547620621533,8.08498381165844e-298,0.00773529400450191,13.2615473153254,7.79565274666934,3.13095241242056
03/25/1997,3.53249638800225,0.52597859645923,0,0,4.04249190582922e-298,0,0.0038676470022512,0,3.528628741,0.0954675681656827,0,0,0,0.118945366535725,0.371221559365611,0.154757037093619,4.04249190582922e-298,0.00386764700225071,9.63745100615969,7.42443118730373,3.09514074186267
03/26/1997,2.47176099310812,0.505063467860034,0,0,2.02124595291461e-298,0,0.00193382350112536,0,2.46982716960699,0.0703052853020006,0,0,0,0.0867608958945124,0.353544342252558,0.151519125607475,2.02124595291461e-298,0.00193382350112536,7.0973185512507,7.07088684505117,3.0303825121497
03/27/1997,1.73591628086794,0.484068931649234,0,0,1.0106229764573e-298,0,0.00096691175056267,0,1.73494936911737,0.052598030232064,0,0,0,0.0641782074231298,0.336708897383756,0.147360034265477,1.0106229764573e-298,0.000966911750562688,5.30977115190126,6.73417794766741,2.94720068530736
03/28/1997,1.49604977179392,0.463272483621446,0,0,5.05311488228652e-299,0,0.000483455875281348,0,1.49556631591864,0.0374125045216165,0,0,0,0.0473435230658192,0.320675140365465,0.142597343255981,5.05311488228652e-299,0.000483455875281339,3.776792331461,6.41350280730195,2.85194686511719
03/29/1997,1.1600996195027,0.442799933920235,0,0,2.52655744114326e-299,0,0.000241727937640671,0,1.15985789156506,0.0256688027461207,0,0,0,0.0333489398934173,0.305404895586273,0.137395038333961,2.52655744114326e-299,0.000241727937640669,2.59126563714982,6.10809791171567,2.74790076667665
03/30/1997,0.828611051919616,0.422814659396495,0,0.2,1.26327872057163e-299,0,0.100120863968757,0,0.728490187950859,0.0182714610024766,0,0,0,0.0231091689247906,0.290861805320111,0.131952854076384,1.26327872057163e-299,0.100120863968884,1.84450398819649,5.81723610639556,2.63905708152506
