date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
04/06/1992,4.307215936,1.27922945584792,0,0,4.307215936,0,1.27922945584792,25.5845891169841
04/07/1992,4.625365517,0.998058266664677,0,0,4.625365517,0,0.998058266664677,19.9611653333194
04/08/1992,4.541165642,0.734285699585483,0,0,4.541165642,0,0.734285699585483,14.6857139917339
04/09/1992,4.152081984,0.501601524176787,0,0,4.152081984,0,0.501601524176787,10.0320304835572
04/10/1992,3.553323142,0.308509873406637,0,0,3.553323142,0,0.308509873406637,6.17019746815052
04/11/1992,3.00985242347695,0.150492621173847,0,0,3.00985242347695,0,0.150492621173847,3.00985242349972
04/12/1992,1.46822069445951,0.0734110347229755,0,0,1.46822069445951,0,0.0734110347229755,1.46822069431724
04/13/1992,0.716205216733616,0.0358102608366808,0,0,0.716205216733616,0,0.0358102608366808,0.716205216746941
04/14/1992,0.349368398413252,0.0174684199206626,0,0,0.349368398413252,0,0.0174684199206626,0.349368398413026
04/15/1992,0.170423608981218,0.00852118044906088,0,0,0.170423608981218,0,0.00852118044906088,0.170423608982748
04/16/1992,0.0831334677964886,0.00415667338982443,0,0,0.0831334677964886,0,0.00415667338982443,0.0831334677964349
04/17/1992,3.578434556,3.93575674810102,27.49,0.25,3.328434556,2.9203095984813,1.01544714961972,20.3089421636954
04/18/1992,4.467920812,0.754334350079589,0,0,4.467920812,0,0.754334350079589,15.0866870016158
04/19/1992,4.728939251,0.493226083361513,0,0,4.728939251,0,0.493226083361513,9.86452166725431
04/20/1992,4.81196178891149,0.240598089445574,0,0,4.81196178891149,0,0.240598089445574,4.81196178889725
04/21/1992,2.3472984336312,0.11736492168156,0,0,2.3472984336312,0,0.11736492168156,2.34729843358449
04/22/1992,1.14502362614989,0.0572511813074945,0,0,1.14502362614989,0,0.0572511813074945,1.14502362612711
04/23/1992,0.558548110300837,0.0279274055150419,0,0,0.558548110300837,0,0.0279274055150419,0.558548110311229
04/24/1992,0.27246249283739,0.0136231246418695,0,0,0.27246249283739,0,0.0136231246418695,0.272462492831969
04/25/1992,4.079923793,1.74447077572618,17.71,0.25,3.829923793,1.12406737887119,0.620403396854991,12.4080679241058
04/26/1992,3.590109127,0.419902799861301,0,0,3.590109127,0,0.419902799861301,8.39805599724449
04/27/1992,4.09661268155685,0.204830634077843,0,0,4.09661268155685,0,0.204830634077843,4.0966126816098
04/28/1992,1.99834764958515,0.0999173824792575,0,0,1.99834764958515,0,0.0999173824792575,1.99834764954539
04/29/1992,0.9748037314584,0.04874018657292,0,0,0.9748037314584,0,0.04874018657292,0.974803731514069
04/30/1992,0.475514015377332,0.0237757007688666,0,0,0.475514015377332,0,0.0237757007688666,0.47551401536787
05/01/1992,0.231958056275994,0.0115979028137997,0,0,0.231958056275994,0,0.0115979028137997,0.231958056278077
05/02/1992,0.113150271355195,0.00565751356775975,0,0,0.113150271355195,0,0.00565751356775975,0.113150271355122
05/03/1992,4.22095289228451,0.361243902632055,8.19,0.25,3.97095289228451,0.162696258017829,0.198547644614225,3.97095347643856
05/04/1992,1.93705047633029,0.0968525238165146,0,0,1.93705047633029,0,0.0968525238165146,1.93705047629175
05/05/1992,0.944902671335507,0.0472451335667754,0,0,0.944902671335507,0,0.0472451335667754,0.944902671389468
05/06/1992,0.46092813238958,0.023046406619479,0,0,0.46092813238958,0,0.023046406619479,0.460928132380409
05/07/1992,0.224842991404093,0.0112421495702046,0,0,0.224842991404093,0,0.0112421495702046,0.224842991406112
05/08/1992,0.109679508003016,0.00548397540015079,0,0,0.109679508003016,0,0.00548397540015079,0.109679508002945
05/09/1992,0.0535021990258437,0.00267510995129218,0,0,0.0535021990258437,0,0.00267510995129218,0.0535021990258091
05/10/1992,0.026098633671104,0.0013049316835552,0,0,0.026098633671104,0,0.0013049316835552,0.0260986336711499
05/11/1992,0.0127310408151954,0.000636552040759768,0,0,0.0127310408151954,0,0.000636552040759768,0.0127310408151948
05/12/1992,0.00621026381229028,0.000310513190614514,0,0,0.00621026381229028,0,0.000310513190614514,0.00621026381229
05/13/1992,0.00302939698160517,0.000151469849080258,0,0,0.00302939698160517,0,0.000151469849080258,0.00302939698160458
05/14/1992,1.69950517305486,0.0940190468566369,2.99,0.25,1.44950517305486,0.0215437882038937,0.0724752586527432,1.4495051770701
05/15/1992,3.821121541,7.43557407667898,38.51,0.25,3.571121541,5.98793360690517,1.44764046977381,28.9528095593911
05/16/1992,4.581705588,1.16052876054118,0,0,4.581705588,0,1.16052876054118,23.2105752108499
05/17/1992,4.512151138,1.35976858526173,3.04,0.25,4.262151138,0.328335806170203,1.03143277909153,20.6286554875882
05/18/1992,4.515016717,0.767316131931614,0,0,4.515016717,0,0.767316131931614,15.3463226386566
05/19/1992,4.636108894,0.510010178315853,0,0,4.636108894,0,0.510010178315853,10.2002035663407
05/20/1992,4.759624524,0.259075192526369,0,0,4.759624524,0,0.259075192526369,5.18150384981438
05/21/1992,2.52756285354876,0.126378142677438,0,0,2.52756285354876,0,0.126378142677438,2.52756285358818
05/22/1992,1.23295748956718,0.0616478744783589,0,0,1.23295748956718,0,0.0616478744783589,1.23295748954264
05/23/1992,0.601442677820222,0.0300721338910111,0,0,0.601442677820222,0,0.0300721338910111,0.601442677831412
05/24/1992,0.293386672115731,0.0146693336057866,0,0,0.293386672115731,0,0.0146693336057866,0.293386672109894
05/25/1992,2.70115925475483,0.181068127929962,4.79,0.25,2.45115925475483,0.0585101651922205,0.122557962737741,2.45115928942511
05/26/1992,4.216640876,2.52447975001331,20.32,0.25,3.966640876,1.71047781225266,0.814001937760653,16.2800386634118
05/27/1992,4.42704458,2.87472061930713,13.99,0.25,4.17704458,1.71380694124988,1.16091367805724,23.2182734641047
05/28/1992,5.16774239,0.859549098765568,0,0,5.16774239,0,0.859549098765568,17.1909819753391
05/29/1992,5.311236415,0.565702169538669,0,0,5.311236415,0,0.565702169538669,11.3140433908004
05/30/1992,4.019235132,1.57701762423088,9.75,0.25,3.769235132,0.791128092301847,0.785889531929031,15.7177906345696
05/31/1992,4.935499612,0.629446567434247,1.01,0.25,4.685499612,0.0588043428657299,0.570642224568517,11.4128444551353
06/01/1992,5.395688609,0.286531230767102,0,0,5.395688609,0,0.286531230767102,5.7306246153682
06/02/1992,3.31441926160417,0.161786091828937,0.56,0.25,3.06441926160417,0.00856512874872863,0.153220963080208,3.0644192619351
06/03/1992,1.49483866442924,0.0747419332214622,0,0,1.49483866442924,0,0.0747419332214622,1.49483866428439
06/04/1992,0.729189592327233,0.0364594796163616,0,0,0.729189592327233,0,0.0364594796163616,0.729189592340799
06/05/1992,0.355702240166355,0.0177851120083178,0,0,0.355702240166355,0,0.0177851120083178,0.355702240166126
06/06/1992,0.173513287885155,0.00867566439425775,0,0,0.173513287885155,0,0.00867566439425775,0.173513287886713
06/07/1992,4.441442373,1.54937135248585,16.93,0.25,4.191442373,0.981236374093867,0.56813497839198,11.3626995624009
06/08/1992,5.321389278,0.287681442113097,0,0,5.321389278,0,0.287681442113097,5.75362884228777
06/09/1992,4.037982847,8.50073637769276,39,0.25,3.787982847,6.87749088186471,1.62324549582804,32.464909617595
06/10/1992,5.521284331,1.28302977536055,0,0,5.521284331,0,1.28302977536055,25.6605955112345
06/11/1992,5.588561444,0.955811146057349,0,0,5.588561444,0,0.955811146057349,19.1162229211771
06/12/1992,5.574002797,0.644867624959451,0,0,5.574002797,0,0.644867624959451,12.8973524992177
06/13/1992,5.413567345,0.356370721668447,0,0,5.413567345,0,0.356370721668447,7.12741443254921
06/14/1992,3.47678752805749,0.173839376402875,0,0,3.47678752805749,0,0.173839376402875,3.47678752808884
06/15/1992,1.69599391622107,0.0847996958110533,0,0,1.69599391622107,0,0.0847996958110533,1.69599391605672
06/16/1992,0.827314105386015,0.0413657052693007,0,0,0.827314105386015,0,0.0413657052693007,0.827314105401407
06/17/1992,0.403567856297286,0.0201783928148643,0,0,0.403567856297286,0,0.0201783928148643,0.403567856289256
06/18/1992,0.196862368920726,0.00984311844603631,0,0,0.196862368920726,0,0.00984311844603631,0.196862368922494
06/19/1992,0.0960304238646614,0.00480152119323307,0,0,0.0960304238646614,0,0.00480152119323307,0.0960304238645994
06/20/1992,0.0468441092023134,0.00234220546011567,0,0,0.0468441092023134,0,0.00234220546011567,0.0468441092021704
06/21/1992,0.0228507849766489,0.00114253924883244,0,0,0.0228507849766489,0,0.00114253924883244,0.0228507849766891
06/22/1992,0.011146724378873,0.000557336218943648,0,0,0.011146724378873,0,0.000557336218943648,0.0111467243788725
06/23/1992,0.00543742652627937,0.000271871326313969,0,0,0.00543742652627937,0,0.000271871326313969,0.00543742652627913
06/24/1992,0.00265240318355085,0.000132620159177543,0,0,0.00265240318355085,0,0.000132620159177543,0.00265240318355073
06/25/1992,0.00129385521148814,6.46927605744072e-05,0,0,0.00129385521148814,0,6.46927605744072e-05,0.00129385521148818
06/26/1992,0.000631148883652774,3.15574441826387e-05,0,0,0.000631148883652774,0,3.15574441826387e-05,0.00063114888365277
06/27/1992,0.000307877504220867,1.53938752110434e-05,0,0,0.000307877504220867,0,1.53938752110434e-05,0.000307877504220859
06/28/1992,0.00015018414840042,7.50920742002099e-06,0,0,0.00015018414840042,0,7.50920742002099e-06,0.000150184148400419
06/29/1992,7.32605601953261e-05,3.66302800976631e-06,0,0,7.32605601953261e-05,0,3.66302800976631e-06,7.32605601953263e-05
06/30/1992,3.57368586318665e-05,1.78684293159332e-06,0,0,3.57368586318665e-05,0,1.78684293159332e-06,3.57368586318665e-05
07/01/1992,1.74326139667641e-05,8.71630698338207e-07,0,0,1.74326139667641e-05,0,8.71630698338207e-07,1.74326139667641e-05
07/02/1992,8.50371413012885e-06,4.25185706506442e-07,0,0,8.50371413012885e-06,0,4.25185706506442e-07,8.50371413012885e-06
07/03/1992,4.1481532342092e-06,2.0740766171046e-07,0,0,4.1481532342092e-06,0,2.0740766171046e-07,4.14815323420919e-06
07/04/1992,2.02348938254107e-06,1.01174469127053e-07,0,0,2.02348938254107e-06,0,1.01174469127053e-07,2.02348938254107e-06
07/05/1992,9.87067991483449e-07,4.93533995741724e-08,0,0,9.87067991483449e-07,0,4.93533995741724e-08,9.87067991483449e-07
07/06/1992,4.81496581211438e-07,2.40748290605719e-08,0,0,4.81496581211438e-07,0,2.40748290605719e-08,4.81496581211438e-07
07/07/1992,4.81496581211438e-07,2.40748290605719e-08,0,0,4.81496581211438e-07,0,2.40748290605719e-08,-2.40748290605719e-08
07/08/1992,-2.40748290605719e-08,-1.2037414530286e-09,0,0,-2.40748290605719e-08,0,-1.2037414530286e-09,1.2037414530286e-09
07/09/1992,1.2037414530286e-09,6.01870726514298e-11,0,0,1.2037414530286e-09,0,6.01870726514298e-11,-6.01870726514298e-11
07/10/1992,-6.01870726514298e-11,-3.00935363257149e-12,0,0,-6.01870726514298e-11,0,-3.00935363257149e-12,3.00935363257149e-12
07/11/1992,3.00935363257149e-12,1.50467681628575e-13,0,0,3.00935363257149e-12,0,1.50467681628575e-13,-1.50467681628574e-13
07/12/1992,-1.50467681628574e-13,-7.52338408142872e-15,0,0,-1.50467681628574e-13,0,-7.52338408142872e-15,7.52338408142872e-15
07/13/1992,7.52338408142872e-15,3.76169204071436e-16,0,0,7.52338408142872e-15,0,3.76169204071436e-16,-3.76169204071437e-16
07/14/1992,-3.76169204071437e-16,-1.88084602035718e-17,0,0,-3.76169204071437e-16,0,-1.88084602035718e-17,1.88084602035719e-17
07/15/1992,1.88084602035719e-17,9.40423010178593e-19,0,0,1.88084602035719e-17,0,9.40423010178593e-19,-9.40423010178593e-19
07/16/1992,-9.40423010178593e-19,-4.70211505089297e-20,0,0,-9.40423010178593e-19,0,-4.70211505089297e-20,4.70211505089297e-20
07/17/1992,4.70211505089297e-20,2.35105752544649e-21,0,0,4.70211505089297e-20,0,2.35105752544649e-21,-2.35105752544648e-21
07/18/1992,-2.35105752544648e-21,-1.17552876272324e-22,0,0,-2.35105752544648e-21,0,-1.17552876272324e-22,1.17552876272324e-22
07/19/1992,1.17552876272324e-22,5.8776438136162e-24,0,0,1.17552876272324e-22,0,5.8776438136162e-24,-5.87764381361621e-24
07/20/1992,3.941761946,2.51636075498602,21.73,0.25,3.691761946,1.74026688553559,0.776093869450426,15.521877299014
07/21/1992,3.451602733,3.1645184837077,15.15,0.25,3.201602733,1.94923066382278,1.21528781988492,24.3057560823063
07/22/1992,4.298156975,0.952742814632482,0,0,4.298156975,0,0.952742814632482,19.0548562926738
07/23/1992,4.71027015,0.683075530602332,0,0,4.71027015,0,0.683075530602332,13.6615106120715
07/24/1992,5.033252975,0.410869411287924,0,0,5.033252975,0,0.410869411287924,8.21738822578355
07/25/1992,4.00848206131405,0.200424103065702,0,0,4.00848206131405,0,0.200424103065702,4.0084820614038
07/26/1992,1.95535710314278,0.0977678551571391,0,0,1.95535710314278,0,0.0977678551571391,1.95535710310388
07/27/1992,0.953832733194832,0.0476916366597416,0,0,0.953832733194832,0,0.0476916366597416,0.953832733249303
07/28/1992,0.465284260117388,0.0232642130058694,0,0,0.465284260117388,0,0.0232642130058694,0.465284260126045
07/29/1992,0.226967931767808,0.0113483965883904,0,0,0.226967931767808,0,0.0113483965883904,0.226967931769846
07/30/1992,0.110716064278009,0.00553580321390044,0,0,0.110716064278009,0,0.00553580321390044,0.110716064277937
07/31/1992,0.0540078362331571,0.00270039181165786,0,0,0.0540078362331571,0,0.00270039181165786,0.0540078362331222
08/01/1992,0.0263452859673541,0.0013172642983677,0,0,0.0263452859673541,0,0.0013172642983677,0.0263452859674004
08/02/1992,0.0128513590084883,0.000642567950424415,0,0,0.0128513590084883,0,0.000642567950424415,0.0128513590084877
08/03/1992,0.00626895561389659,0.000313447780694829,0,0,0.00626895561389659,0,0.000313447780694829,0.00626895561389631
08/04/1992,0.00305802712872997,0.000152901356436499,0,0,0.00305802712872997,0,0.000152901356436499,0.00305802712872984
08/05/1992,0.0014917205505999,7.45860275299949e-05,0,0,0.0014917205505999,0,7.45860275299949e-05,0.00149172055059994
08/06/1992,0.000727668561268268,3.63834280634134e-05,0,0,0.000727668561268268,0,3.63834280634134e-05,0.000727668561268263
08/07/1992,0.000354960273789401,1.77480136894701e-05,0,0,0.000354960273789401,0,1.77480136894701e-05,0.000354960273789392
08/08/1992,0.000173151353067996,8.65756765339979e-06,0,0,0.000173151353067996,0,8.65756765339979e-06,0.000173151353067996
08/09/1992,8.44640746673153e-05,4.22320373336577e-06,0,0,8.44640746673153e-05,0,4.22320373336577e-06,8.44640746673152e-05
08/10/1992,4.12019876425928e-05,2.06009938212964e-06,0,0,4.12019876425928e-05,0,2.06009938212964e-06,4.12019876425928e-05
08/11/1992,2.00985305573623e-05,1.00492652786812e-06,0,0,2.00985305573623e-05,0,1.00492652786812e-06,2.00985305573623e-05
08/12/1992,9.80416124749382e-06,4.90208062374691e-07,0,0,9.80416124749382e-06,0,4.90208062374691e-07,9.80416124749382e-06
08/13/1992,4.101698859,0.937741069675256,12.92,0.25,3.851698859,0.531212578360333,0.406528491314923,8.13056987548599
08/14/1992,3.9661316465707,0.198306582328535,0,0,3.9661316465707,0,0.198306582328535,3.96613164658675
08/15/1992,1.93469836435278,0.0967349182176392,0,0,1.93469836435278,0,0.0967349182176392,1.93469836401633
08/16/1992,0.943755299529321,0.0471877649764661,0,0,0.943755299529321,0,0.0471877649764661,0.943755299510543
08/17/1992,0.460368438790099,0.023018421939505,0,0,0.460368438790099,0,0.023018421939505,0.460368438780939
08/18/1992,0.22456997013606,0.011228498506803,0,0,0.22456997013606,0,0.011228498506803,0.224569970138076
08/19/1992,0.109546326896657,0.00547731634483286,0,0,0.109546326896657,0,0.00547731634483286,0.109546326896586
08/20/1992,0.0534372326325607,0.00267186163162804,0,0,0.0534372326325607,0,0.00267186163162804,0.0534372326323976
08/21/1992,0.0260669427475039,0.0013033471373752,0,0,0.0260669427475039,0,0.0013033471373752,0.0260669427475185
08/22/1992,0.0127155818280581,0.000635779091402903,0,0,0.0127155818280581,0,0.000635779091402903,0.0127155818280575
08/23/1992,0.00620272284295592,0.000310136142147796,0,0,0.00620272284295592,0,0.000310136142147796,0.00620272284295378
08/24/1992,0.00302571845997752,0.000151285922998876,0,0,0.00302571845997752,0,0.000151285922998876,0.00302571845997739
08/25/1992,0.00147596022437919,7.37980112189595e-05,0,0,0.00147596022437919,0,7.37980112189595e-05,0.00147596022437924
08/26/1992,0.000719980597258153,3.59990298629077e-05,0,0,0.000719980597258153,0,3.59990298629077e-05,0.000719980597258175
08/27/1992,0.746686645173446,0.0273466902316659,1.02,0.25,0.496686645173446,0.00251235797299358,0.0248343322586723,0.496686645192146
08/28/1992,0.242286168384214,0.0121143084192107,0,0,0.242286168384214,0,0.0121143084192107,0.242286168388722
08/29/1992,0.118188374823804,0.0059094187411902,0,0,0.118188374823804,0,0.0059094187411902,0.118188374823728
08/30/1992,0.0576528657676901,0.00288264328838451,0,0,0.0576528657676901,0,0.00288264328838451,0.0576528657676529
08/31/1992,0.028123349154945,0.00140616745774725,0,0,0.028123349154945,0,0.00140616745774725,0.0281233491549607
09/01/1992,0.0137187069048592,0.000685935345242958,0,0,0.0137187069048592,0,0.000685935345242958,0.0137187069048585
09/02/1992,0.00669205214871261,0.000334602607435631,0,0,0.00669205214871261,0,0.000334602607435631,0.0066920521487103
09/03/1992,0.00326441568229802,0.000163220784114901,0,0,0.00326441568229802,0,0.000163220784114901,0.00326441568229738
09/04/1992,0.00159239789380358,7.96198946901788e-05,0,0,0.00159239789380358,0,7.96198946901788e-05,0.00159239789380363
09/05/1992,0.000776779460392001,3.88389730196001e-05,0,0,0.000776779460392001,0,3.88389730196001e-05,0.000776779460392025
09/06/1992,0.000378916809947334,1.89458404973667e-05,0,0,0.000378916809947334,0,1.89458404973667e-05,0.000378916809947324
09/07/1992,0.000184837468266987,9.24187341334936e-06,0,0,0.000184837468266987,0,9.24187341334936e-06,0.000184837468266988
09/08/1992,9.01646186668234e-05,4.50823093334117e-06,0,0,9.01646186668234e-05,0,4.50823093334117e-06,9.01646186668232e-05
09/09/1992,4.39827408130845e-05,2.19913704065423e-06,0,0,4.39827408130845e-05,0,2.19913704065423e-06,4.39827408130844e-05
09/10/1992,2.14549955185778e-05,1.07274977592889e-06,0,0,2.14549955185778e-05,0,1.07274977592889e-06,2.14549955185778e-05
09/11/1992,3.461038395,0.533536519166304,9.27,0.25,3.211038395,0.257264192325321,0.276272326840983,5.52544654082921
09/12/1992,3.31061505,0.487654096769262,4.66,0.25,3.06061505,0.155795227568639,0.331858869200623,6.63717739405995
09/13/1992,3.2376475092772,0.16188237546386,0,0,3.2376475092772,0,0.16188237546386,3.23764750931889
09/14/1992,1.57934024846357,0.0789670124231783,0,0,1.57934024846357,0,0.0789670124231783,1.57934024843214
09/15/1992,3.468433069,0.625383422235538,8.87,0.25,3.218433069,0.29510723980205,0.330276182433489,6.6055237571966
09/16/1992,3.2222067107986,0.16111033553993,0,0,3.2222067107986,0,0.16111033553993,3.22220671085807
09/17/1992,1.57180815165334,0.0785904075826671,0,0,1.57180815165334,0,0.0785904075826671,1.57180815162207
09/18/1992,0.766735683711123,0.0383367841855561,0,0,0.766735683711123,0,0.0383367841855561,0.766735683725388
09/19/1992,0.374017406695429,0.0187008703347714,0,0,0.374017406695429,0,0.0187008703347714,0.374017406695187
09/20/1992,0.182447515460268,0.00912237577301339,0,0,0.182447515460268,0,0.00912237577301339,0.182447515461906
09/21/1992,0.0889987880302262,0.00444993940151131,0,0,0.0889987880302262,0,0.00444993940151131,0.0889987880301686
09/22/1992,2.83582280242667,0.197353118102337,5.28,0.25,2.58582280242667,0.0680619779810032,0.129291140121334,2.58582286750116
