date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
10/24/1991,0.0370973517301276,0.0510400605506858,1.42658618221077e-11,0,0.0194736754413972,0.0176236762744645,0,0,0.0379642004050963,0.0510400605506858,1.42658618221077e-11,0.759284008101382
10/25/1991,0.0345886560551885,0.0463326291422855,7.13293091105383e-12,0,0.0181567748283756,0.01643188121968,0,0,0.0345093024787423,0.0463326291422855,7.13293091105383e-12,0.690186049574584
10/26/1991,0.0300808583687902,0.0420824630947304,3.56646545552692e-12,0,0.0157904768321384,0.0142903815330853,0,0,0.0314335805338052,0.0420824630947304,3.56646545552692e-12,0.628671610675555
10/27/1991,0.0255863569053832,0.0382526571469066,1.78323272776346e-12,0,0.01343115847958,0.0121551984240199,0,0,0.0287183454177247,0.0382526571469066,1.78323272776346e-12,0.57436690835423
10/28/1991,0.0243477527640369,0.0348037089607466,8.91616363881729e-13,0,0.0127809725790789,0.0115667801840664,0,0,0.0261913883614952,0.0348037089607466,8.91616363881729e-13,0.52382776722959
10/29/1991,0.260617941964246,0.0318548204365391,0.233212304689133,0.0838784205412736,0.0143861612992721,0.0130194759758413,0,0,0.0276189295512904,0.0318548204365391,0.232909274770485,0.55268162094446
10/30/1991,0.609367069956158,0.0508378915592049,0.246795906957218,10.7393172852107,0.183081998065,0.179489164933939,0,0.0209729789132816,0.519450235232782,0.0508378915592049,0.246796082602579,10.3890045290101
10/31/1991,0.494584056366748,0.111366672075259,0.237431821914003,0.22193217626134,0.133237842095,0.123914392357744,0,0.00558482972789327,0.492771423980821,0.111366672075259,0.237432084427235,9.85542821711003
11/01/1991,0.399167917113364,0.209978109809928,0.118716042213618,0,0.147218831968371,0.133233042931375,0,0,0.455951272341398,0.209978109809928,0.118716042213618,9.11902506986888
11/02/1991,0.34615381025479,0.331348369845965,0.0593580211068465,0,0.150548970681335,0.136246818466609,0,0,0.420582346702389,0.331348369845965,0.0593580211067711,8.41164693401855
11/03/1991,0.260271010062131,0.409778314977376,0.0296790105533704,0,0.12104566903347,0.10954633047529,0,0,0.389574044501157,0.409778314977376,0.0296790105534007,7.79148089000864
11/04/1991,0.175124874066561,0.439291502480228,0.0148395052767013,0,0.084139301202026,0.0761460675878335,0,0,0.363390262915509,0.439291502480228,0.0148395052766994,7.26780525830327
11/05/1991,0.18072173768422,0.424625277844986,0.00741975263835018,0,0.090972170627753,0.0823298144181165,0,0,0.337833489203079,0.424625277844986,0.00741975263834925,6.75666978405432
11/06/1991,0.177104974069549,0.392902453915625,0.00370987631917486,0,0.0910210486878605,0.0823740490625137,0,0,0.313489270776631,0.392902453915625,0.00370987631917439,6.26978541552731
11/07/1991,0.214168644368993,0.364436495094859,0.00185493815958718,0,0.111450764414386,0.100862941795019,0,0,0.2884510337774,0.364436495094859,0.00185493815958721,5.76902067554051
11/08/1991,0.191631064918444,0.338160132672222,0.000927469079793598,0,0.100106874455984,0.0905967213826658,0,0,0.26563414665318,0.338160132672222,0.000927469079793615,5.31268293304868
11/09/1991,0.161359395785513,0.31331302455664,0.000463734539896811,0,0.0844596646958617,0.0764359965497548,0,0,0.245323203419643,0.31331302455664,0.000463734539896803,4.90646406838342
11/10/1991,0.156973251633612,0.289601593328558,0.000231867269948402,0,0.0822789419231829,0.0744624424404805,0,0,0.226177270667963,0.289601593328558,0.000231867269948402,4.52354541335179
11/11/1991,0.155910540617024,0.267214651261025,0.000115933634974201,0,0.0817819459223358,0.0740126610597139,0,0,0.207988133637038,0.267214651261025,0.000115933634974201,4.1597626727327
11/12/1991,0.133722563652234,0.246349033946079,5.79668174871003e-05,0,0.0701651426954054,0.0634994541393419,0,0,0.191718955995489,0.246349033946079,5.79668174871005e-05,3.83437911990247
11/13/1991,0.127889611466038,0.227023813459205,2.89834087435503e-05,0,0.0671184399250888,0.0607421881322054,0,0,0.176500880564374,0.227023813459205,2.89834087435502e-05,3.5300176112808
11/14/1991,0.129642798912534,0.209128924440507,1.44917043717751e-05,0,0.0680463554898492,0.0615819517183135,0,0,0.161923300194144,0.209128924440507,1.44917043717751e-05,3.23846600387849
11/15/1991,0.12219278101091,0.192514936625173,7.24585218588756e-06,0,0.0641393885347631,0.0580461466239606,0,0,0.148394308034525,0.192514936625173,7.24585218588755e-06,2.96788616068524
11/16/1991,0.111081165057055,0.177040999772554,3.62292609294378e-06,0,0.0583084210661219,0.0527691210648403,0,0,0.136038505645823,0.177040999772554,3.62292609294378e-06,2.72077011290846
11/17/1991,0.0977499845360845,0.162631098871886,1.81146304647189e-06,0,0.0513113769412273,0.0464367961318107,0,0,0.124905806659159,0.162631098871886,1.81146304647189e-06,2.49811613317626
11/18/1991,0.0857418473331922,0.149269534157657,9.05731523235944e-07,0,0.0450083682948393,0.0407325733068296,0,0,0.114875009122848,0.149269534157657,9.05731523235944e-07,2.29750018245175
11/19/1991,0.0826578017257527,0.136966111821483,4.52865761617972e-07,0,0.0433896844409402,0.0392676644190509,0,0,0.105468706361729,0.136966111821483,4.52865761617972e-07,2.10937412723003
11/20/1991,0.0682286197026866,0.125729842287547,2.26432880808986e-07,0,0.0358154295379558,0.03241296373185,0,0,0.0971974159030803,0.125729842287547,2.26432880808986e-07,1.94394831805714
11/21/1991,0.0548018038299853,0.115529065461833,1.13216440404493e-07,0,0.0287672916606535,0.0260343989528914,0,0,0.0899593632115138,0.115529065461833,1.13216440404493e-07,1.79918726423208
11/22/1991,0.0528977707757128,0.106290658766097,5.66082202022465e-08,0,0.0277678289593137,0.0251298852081789,0,0,0.0831566452410769,0.106290658766097,5.66082202022465e-08,1.66313290482351
11/23/1991,0.0483363289086452,0.0979504309097632,2.83041101011232e-08,0,0.0253733861441129,0.0229629144604222,0,0,0.0768950763912882,0.0979504309097632,2.83041101011232e-08,1.53790152782769
11/24/1991,0.0387014683848194,0.0904212271599346,1.41520550505616e-08,0,0.0203157240067004,0.0183857302260639,0,0,0.0713904796949102,0.0904212271599346,1.41520550505616e-08,1.42780959390001
11/25/1991,0.0375034342335148,0.0835967988226575,7.07602752528081e-09,0,0.0196868384028804,0.0178165887546068,0,0,0.0662050555590917,0.0835967988226575,7.07602752528081e-09,1.32410111118343
11/26/1991,0.0382759779377581,0.077376733788929,3.5380137626404e-09,0,0.0200923750129891,0.0181835993867552,0,0,0.061229768418196,0.077376733788929,3.5380137626404e-09,1.22459536836549
11/27/1991,0.0380031288009271,0.0716619969324561,1.7690068813202e-09,0,0.0199491480482521,0.0180539789836681,0,0,0.0565043924443943,0.0716619969324561,1.7690068813202e-09,1.13008784888918
11/28/1991,0.0370079807567553,0.0663531386181372,8.84503440660101e-10,0,0.0194267610877963,0.0175812187844556,0,0,0.0520514223340701,0.0663531386181372,8.84503440660101e-10,1.04102844668286
11/29/1991,0.0355112402315352,0.0613735703409896,4.4225172033005e-10,0,0.0186410707555294,0.0168701690337541,0,0,0.0478817717567888,0.0613735703409896,4.42251720330051e-10,0.957635435136785
11/30/1991,0.0314175762231558,0.0566778603678992,2.21125860165025e-10,0,0.0164921658803307,0.0149254101216993,0,0,0.0441056123397695,0.0566778603678992,2.21125860165025e-10,0.882112246794986
12/01/1991,0.0245515645459009,0.0522712672636007,1.10562930082513e-10,0,0.0128879603335108,0.0116636041018272,0,0,0.0408362229695301,0.0522712672636007,1.10562930082513e-10,0.816724459390118
12/02/1991,0.0184581965169447,0.0481963277262356,5.52814650412563e-11,0,0.00968934197462635,0.00876885448703685,0,0,0.0380126791870846,0.0481963277262356,5.52814650412563e-11,0.76025358374137
12/03/1991,0.0179317563183557,0.0444928896085021,2.76407325206282e-11,0,0.00941299542819682,0.00851876086251812,0,0,0.035348658450044,0.0444928896085021,2.76407325206282e-11,0.706973169000611
12/04/1991,0.0164748415420548,0.0411690444649393,1.38203662603141e-11,0,0.00864821077597607,0.00782663075225834,0,0,0.0328808727367929,0.0411690444649393,1.38203662603141e-11,0.657617454735584
12/05/1991,0.0156900122065011,0.0381887155675639,6.91018313015704e-12,0,0.00823622687642567,0.00745378532316523,0,0,0.030567973454107,0.0381887155675639,6.91018313015704e-12,0.611359469081886
12/06/1991,0.0148455123430656,0.0354830852261311,3.45509156507852e-12,0,0.00779291986331258,0.00705259247629789,0,0,0.0284054265115474,0.0354830852261311,3.45509156507852e-12,0.568108530230728
12/07/1991,0.0145756555961807,0.0329902291165087,1.72754578253926e-12,0,0.00765126277924049,0.00692439281521264,0,0,0.026358708316022,0.0329902291165087,1.72754578253926e-12,0.527174166320253
12/08/1991,0.0128861719771669,0.0306672412461023,8.6377289126963e-13,0,0.00676439473821689,0.00612177723808629,0,0,0.0244899044925796,0.0306672412461023,8.6377289126963e-13,0.48979808985137
12/09/1991,0.0135110733570649,0.0284938812243866,4.31886445634815e-13,0,0.00709242695886245,0.00641864639777052,0,0,0.0226803341187888,0.0284938812243866,4.31886445634815e-13,0.453606682375948
12/10/1991,0.012169758999317,0.0264582889885862,2.15943222817407e-13,0,0.00638832493391132,0.00578143406518974,0,0,0.0210208058750813,0.0264582889885862,2.15943222817407e-13,0.420416117501766
12/11/1991,0.0109447825074494,0.0245541327603418,1.07971611408704e-13,0,0.00574529265477238,0.005199489852569,0,0,0.0194986349997295,0.0245541327603418,1.07971611408704e-13,0.389972699994695
12/12/1991,0.00970599235167215,0.0227749852045349,5.39858057043519e-14,0,0.00509500910846098,0.00461098324315719,0,0,0.0181079384591882,0.0227749852045349,5.39858057043519e-14,0.362158769183889
12/13/1991,0.270743494773626,0.0229542975514209,0.239218941324071,0.951561463763817,0.0165483220207638,0.0149762314287913,0,0,0.0610569682422022,0.0229542975514209,0.239219594912166,1.22113871125595
12/14/1991,0.373375129747453,0.0369867329373424,0.245110344576757,5.26899877801482,0.0673305958901291,0.0609341892805668,0,0,0.3029463253259,0.0369867329373424,0.24511047232059,6.05892637877417
12/15/1991,0.374593735925144,0.0769214985320054,0.241958975797493,1.4211917885356,0.069624545998767,0.0630102141288841,0,0,0.349880197112958,0.0769214985320054,0.241959707987498,6.99760321006916
12/16/1991,0.403283751164161,0.148867381591458,0.243832945531287,3.09429374107567,0.0837012103059705,0.0757495953269034,0,0,0.472973629588629,0.148867381591458,0.243833021380546,9.45947251592332
12/17/1991,0.435076949818977,0.261006066335114,0.245029249854335,5.00377448071614,0.08371215415,0.106335545814642,0,0.139345515377622,0.673040658202522,0.261006066335114,0.245029290810074,13.4608131230947
12/18/1991,0.52323842743491,0.421081390208268,0.246197877265209,8.02263348442227,0.09666772918,0.180372820989701,0,0.444834323852225,0.988646275492972,0.421081390208268,0.246197929122595,19.772925458002
12/19/1991,0.621068810807104,0.672350863773544,0.246650042930422,9.60289755965743,0.106029370135,0.268389397741682,0,0.836400178543381,1.34119068355632,0.672350863773544,0.246650326534746,26.8238133876831
12/20/1991,0.651693224540254,1.03157797234397,0.244817563233752,4.537015097035,0.110042330875,0.296833330431502,0,0.939976825425559,1.42923695719135,1.03157797234397,0.24481766626599,28.5847390407947
12/21/1991,0.955978317912824,1.61596174459376,0.250069085981574,38.954679455877,0.10489984208,0.60100938985125,2.59490292292844e-14,3.08396696604344,3.03569249224394,1.61596174459376,0.250069124407377,60.7138498064531
12/22/1991,1.17954987824554,2.62363475510057,0.249900703433969,35.620267909673,0.101884925595,0.827764249216569,0.00214992721946626,5.00253678299968,4.30475150506291,2.62363475510057,0.249900511300413,86.0950303260324
12/23/1991,1.27389560552214,4.0366676475315,0.124950255650206,0,0.139277102295,1.00966824757694,0,4.28396642836799,3.84105326551356,4.0366676475315,0.124950255650206,76.8210652822789
12/24/1991,1.07146854123342,5.66060686202787,0.0624751278251032,0,0.134828701645,0.874164711763314,0,3.67117009102958,3.43528103810986,5.66060686202787,0.0624751278251032,68.7056207397312
12/25/1991,0.979502112631448,6.92674874866479,0.241678709578389,2.23911765400487,0.105209712795,0.632613690258059,3.18197756713071e-14,3.30271234921055,3.18591441410171,6.92674874866479,0.241678764241849,63.7182882273707
12/26/1991,0.952254498409336,7.50192013270884,0.248784440963237,23.3541089331603,0.08406138194,0.619408675506099,5.04330255832235e-07,4.38071715670891,3.90420049481909,7.50192013270884,0.248785390118299,78.0840089472267
12/27/1991,1.04632571894416,7.56543359475165,0.124392695059149,0,0.12135816667,0.800574857215011,0,3.76080362162244,3.49529868208947,7.56543359475165,0.124392695059149,69.9059736196297
12/28/1991,0.985123966910596,7.37754261270342,0.0621963475295746,0,0.133563151165,0.789364468216022,0,3.22308226975403,3.13142684520967,7.37754261270342,0.0621963475295746,62.628536885285
12/29/1991,0.895402141905346,7.20777363865786,0.0310981737647873,0,0.13712782733,0.727176140810558,0,2.75979546065101,2.80973511772744,7.20777363865786,0.0310981737647873,56.194702338766
12/30/1991,0.85247736039486,6.87281985299445,0.0555490868823937,0,0.138197878925,0.658730394587466,0,2.36101549368773,2.52555993260599,6.87281985299445,0.0555490868823937,50.5111986389598
12/31/1991,0.923326086880906,6.35101915209868,0.240751746441713,1.56404553246863,0.12573434509,0.556839995349192,0,2.11534247807816,2.34653940068769,6.35101915209868,0.24075180797205,46.9307879522234
01/01/1992,0.772466977640647,5.68573884583168,0.120375903986025,0,0.130504139005,0.521586934649622,0,1.80808892428655,2.11764799827532,5.68573884583168,0.120375903986025,42.3529599560069
01/02/1992,0.878220005980978,5.05944825690497,0.245298688406545,8.37977852717335,0.11898014035,0.513941177224434,0,2.03695977620702,2.28870749473326,5.05944825690497,0.245298688406131,45.7741498946656
01/03/1992,0.813173228989649,4.59651413845408,0.122649344203065,0,0.141048290275,0.549475594511584,0,1.73740612609997,2.06410570920403,4.59651413845408,0.122649344203065,41.282114174575
01/04/1992,0.861195624062006,4.27795102280697,0.244250176402961,5.44414899139308,0.123825248555,0.493120199104045,0,1.79804415386347,2.11006064592617,4.27795102280697,0.244250176407023,42.2012129185194
01/05/1992,0.860449274364805,4.11719255771877,0.24603558042584,7.53217881452196,0.117327971695,0.497085722243966,0,1.97780633440179,2.24481770979686,4.11719255771877,0.246035781459221,44.8963539949037
01/06/1992,0.844979325541552,4.01792600152309,0.12301789072961,0,0.149823495375,0.572137939436941,0,1.68392882584612,2.0233554163706,4.01792600152309,0.12301789072961,40.4671083178751
01/07/1992,0.730056357406531,3.95050445753649,0.0615089453648052,0,0.150293991045,0.518253420996725,0,1.43038004245728,1.82705623197802,3.95050445753649,0.0615089453648052,36.541124631398
01/08/1992,0.663532638985992,3.82921752275838,0.0307544726824026,0,0.153647372295,0.479130794008589,0,1.21073375510475,1.6522672722448,3.82921752275838,0.0307544726824026,33.0453454377449
01/09/1992,0.49575794969846,3.59266703492751,0.0153772363412013,0,0.125280929565,0.355099783792259,0,1.02682382361825,1.50181623363251,3.59266703492751,0.0153772363412013,30.0363246671369
01/10/1992,0.5597057395858,3.27451866731977,0.142688618170601,0,0.116359129395,0.3006579920202,0,0.86897066781781,1.36906366107523,3.27451866731977,0.142688618170601,27.3812732168287
01/11/1992,0.608180398471223,2.93503608133963,0.244097152447399,5.61859311181619,0.09468516924,0.269398076783824,0,1.03370579684023,1.50752278518504,2.93503608133963,0.29999835390701,30.0945545005958
01/12/1992,0.602367121641626,2.65749372950902,0.149999176953505,0,0.126154419035,0.326213525653121,0,0.870180404507629,1.37009553125299,2.65749372950902,0.149999176953505,27.401910620147
01/13/1992,0.536835111304608,2.46238696339578,0.0749995884767525,0,0.137629265735,0.324206257092855,0,0.729216479831989,1.24813612486482,2.46238696339578,0.0749995884767525,24.9627224926224
01/14/1992,0.469613321670578,2.32496158295316,0.0374997942383762,0,0.13717527546,0.294938251972202,0,0.60704328914666,1.13921741334832,2.32496158295316,0.0374997942383762,22.7843482626952
01/15/1992,0.438655099173847,2.16711404259047,0.0187498971191881,0,0.14162135032,0.278283851734659,0,0.500427729473809,1.04114358739341,2.16711404259047,0.0187498971191881,20.8228717437733
01/16/1992,0.592268594283858,1.98462899325876,0.239415542720141,0.98991790925907,0.12219574595,0.230657305613717,0,0.456916043980898,1.00014387904323,1.98462899325876,0.239416445139977,20.0028766784445
01/17/1992,0.578622267533406,1.83998097987869,0.247471737047024,13.7944729032464,0.084671317565,0.246479212921382,0,1.07592458209969,1.54239402556688,1.83998097987869,0.247471804846599,30.8478804435379
01/18/1992,0.643474733157127,1.86211839263131,0.247303440991729,12.4728650918508,0.084059456955,0.312111835210399,0,1.61085369867946,1.96732001782484,1.86211839263131,0.247303272004098,39.346400526719
01/19/1992,0.632921521836851,2.10275647124613,0.123651636002049,0,0.116623556765,0.392646329069802,0,1.37556642070734,1.78388401080915,2.10275647124613,0.123651636002049,35.6776802093677
